method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_mixed_v2,0,1000,1,0,1.4246997833251953,2.9338033199310303,0,22.0143921377341,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4246997833251953,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.37142857909202576,0.0,0.0,0.0,0.0,0.0,0.0004336767306085676,4.195970150109793e-14,4.797278234036639e-05,0.002114142756909132,0.010133343748748302,0.0004336767306085676,4.195970150109793e-14,4.797278234036639e-05,0.002114142756909132,0.010133343748748302,0.6289826035499573,0.0,0.6289826035499573
attention_full,500000,eval_mixed_v2,1,1001,1,0,1.3617204427719116,3.1699087619781494,0,22.131093085390315,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9426017999649048,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.837837815284729,0.0,0.0,0.0,0.0,0.0,0.052233606576919556,2.4405255377377144e-14,0.14315195381641388,0.4999738335609436,0.617152988910675,0.052233606576919556,2.4405255377377144e-14,0.14315195381641388,0.4999738335609436,0.617152988910675,0.598137617111206,0.0,0.598137617111206
attention_full,500000,eval_mixed_v2,2,1002,1,0,1.294424057006836,3.0024733543395996,0,22.02932851170266,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.294424057006836,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.1944444477558136,0.0,0.0,0.0,0.0,0.0,2.1143023332115263e-05,6.96396546367794e-26,4.410911742525059e-07,7.516041659982875e-05,0.0005825280677527189,2.1143023332115263e-05,6.96396546367794e-26,4.410911742525059e-07,7.516041659982875e-05,0.0005825280677527189,0.6119257807731628,0.0,0.6119257807731628
attention_full,500000,eval_mixed_v2,3,1003,1,0,0.810802698135376,2.7576048374176025,1,21.5193906275649,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.810802698135376,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.2432432472705841,0.001630083890631795,0.0,0.0,0.00718939071521163,0.035795619032853665,0.08406545966863632,1.069592747704462e-09,0.3855128586292267,0.5026155114173889,0.7162376642227173,0.08406545966863632,1.069592747704462e-09,0.3855128586292267,0.5026155114173889,0.7162376642227173,0.5816051363945007,0.0,0.5816051363945007
attention_full,500000,eval_mixed_v2,4,1004,1,0,2.148324966430664,3.313220500946045,0,21.391454379627103,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.891596794128418,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498329567084511e-07,3.9712342652570413e-25,1.5742696746201545e-07,7.203209406725364e-07,2.996876673933002e-06,1.498329567084511e-07,3.9712342652570413e-25,1.5742696746201545e-07,7.203209406725364e-07,2.996876673933002e-06,0.5942070484161377,0.0,0.5942070484161377
attention_full,500000,eval_mixed_v2,5,1005,1,0,3.4715158939361572,4.370152950286865,0,22.560567638820608,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5632317066192627,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4229094722688178e-17,2.1673180032021803e-32,2.162614701068597e-18,8.28949257051564e-17,3.743967683180773e-16,1.4229094722688178e-17,2.1673180032021803e-32,2.162614701068597e-18,8.28949257051564e-17,3.743967683180773e-16,0.5640142560005188,0.0,0.5640142560005188
attention_full,500000,eval_mixed_v2,6,1006,1,0,1.5478848218917847,2.9408316612243652,0,21.735140027229498,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5478848218917847,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010461848432896659,2.1439545404251665e-18,1.3693565051653422e-05,0.0005387828568927944,0.0022746287286281586,0.00010461848432896659,2.1439545404251665e-18,1.3693565051653422e-05,0.0005387828568927944,0.0022746287286281586,0.6210039854049683,0.0,0.6210039854049683
attention_full,500000,eval_mixed_v2,7,1007,1,0,3.803152322769165,5.115444660186768,0,23.769242761268394,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.057208061218262,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4267480561791848e-14,0.0,1.824697433216527e-16,2.897234860875508e-14,3.8046608506932256e-13,1.4267480561791848e-14,0.0,1.824697433216527e-16,2.897234860875508e-14,3.8046608506932256e-13,0.552773118019104,0.0,0.552773118019104
attention_full,500000,eval_mixed_v2,8,1008,1,0,1.6565855741500854,3.0664877891540527,0,22.01832055079267,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6565855741500854,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9070295568089932e-05,2.4792827513220317e-11,1.8998705854755826e-05,0.0001413216523360461,0.0006188189727254212,2.9070295568089932e-05,2.4792827513220317e-11,1.8998705854755826e-05,0.0001413216523360461,0.0006188189727254212,0.6290948390960693,0.0,0.6290948390960693
attention_full,500000,eval_mixed_v2,9,1009,1,0,0.6339592337608337,2.9432458877563477,1,21.082303736226166,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.6339592337608337,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.3243243098258972,0.0071794125251472,0.0,0.000860301312059164,0.04602362960577011,0.13398584254895596,0.12312248349189758,6.581047047647757e-15,0.727199137210846,0.8272423148155212,0.8710601329803467,0.12312248349189758,6.581047047647757e-15,0.727199137210846,0.8272423148155212,0.8710601329803467,0.5697919726371765,0.0,0.5697919726371765
