method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_threat_validated_sudden,0,1000,1,0,2.743201732635498,4.406855583190918,0,21.65594013551308,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.628775119781494,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2655668573817733e-12,0.0,4.938218887626245e-13,1.617736847259188e-11,5.1054514782489235e-11,2.2655668573817733e-12,0.0,4.938218887626245e-13,1.617736847259188e-11,5.1054514782489235e-11,0.5413985252380371,0.0,0.5413985252380371
attention_full_risk_penalty,750000,eval_threat_validated_sudden,1,1001,1,0,2.2595224380493164,3.2462587356567383,0,21.96238644199169,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2595224380493164,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371130875504889e-09,5.2950819845717e-20,2.575377910929433e-09,9.057542271762031e-09,2.077159244606719e-08,1.371130875504889e-09,5.2950819845717e-20,2.575377910929433e-09,9.057542271762031e-09,2.077159244606719e-08,0.610066294670105,0.0,0.610066294670105
attention_full_risk_penalty,750000,eval_threat_validated_sudden,2,1002,1,0,2.7313072681427,4.050130367279053,0,21.83833704878011,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7313072681427,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2196520882111602e-16,5.509247547188971e-22,8.466673995980009e-16,1.7276523390540098e-15,2.664947340629215e-15,2.2196520882111602e-16,5.509247547188971e-22,8.466673995980009e-16,1.7276523390540098e-15,2.664947340629215e-15,0.5199604034423828,0.0,0.5199604034423828
attention_full_risk_penalty,750000,eval_threat_validated_sudden,3,1003,1,0,2.1939704418182373,3.4376635551452637,0,21.37028277484289,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1939704418182373,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003137927269563079,2.014306776931818e-11,2.0323317585280165e-05,0.0005672181723639369,0.0071678441017866135,0.0003137927269563079,2.014306776931818e-11,2.0323317585280165e-05,0.0005672181723639369,0.0071678441017866135,0.49698328971862793,0.0,0.49698328971862793
attention_full_risk_penalty,750000,eval_threat_validated_sudden,4,1004,1,0,3.301790714263916,4.120699882507324,0,21.415588643859152,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.301790714263916,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.244228873380052e-07,4.012564933097984e-11,6.504107830096473e-08,2.9669392915820936e-06,1.0412538358650636e-05,5.244227736511675e-07,3.9439375376648655e-11,6.504107830096473e-08,2.9669392915820936e-06,1.0412538358650636e-05,0.5353897213935852,0.0,0.5353897213935852
attention_full_risk_penalty,750000,eval_threat_validated_sudden,5,1005,1,0,3.2580502033233643,4.013165473937988,0,22.35477061494971,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2580502033233643,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188658805532214e-08,7.141592064558735e-16,2.7832689042384118e-08,7.410650937345054e-08,1.2550705719149846e-07,1.0188658805532214e-08,7.141592064558735e-16,2.7832689042384118e-08,7.410650937345054e-08,1.2550705719149846e-07,0.5322564244270325,0.0,0.5322564244270325
attention_full_risk_penalty,750000,eval_threat_validated_sudden,6,1006,1,0,2.257765769958496,3.5269522666931152,0,21.53910109691202,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.257765769958496,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006273196777328849,1.4203418996494577e-10,0.0006851096404716372,0.004743985831737518,0.013815740123391151,0.0006273185717873275,1.4203418996494577e-10,0.0006851080688647926,0.004743985831737518,0.013815740123391151,0.5253438949584961,0.0,0.5253438949584961
attention_full_risk_penalty,750000,eval_threat_validated_sudden,7,1007,1,0,2.7312166690826416,4.79470682144165,0,23.814212543006185,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.448629140853882,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1601158401985945e-13,4.974469418506668e-41,1.6515431464905403e-15,2.390553846456228e-13,2.8894016085995178e-12,1.1601158401985945e-13,4.974469418506668e-41,1.6515431464905403e-15,2.390553846456228e-13,2.8894016085995178e-12,0.5538188815116882,0.0,0.5538188815116882
attention_full_risk_penalty,750000,eval_threat_validated_sudden,8,1008,1,0,3.94986891746521,4.970651149749756,0,21.702763035802448,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.94986891746521,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.076607826978943e-09,2.175329552168023e-26,5.883074472023964e-09,4.0203879336786486e-08,1.8125382439393434e-07,8.076607826978943e-09,2.175329552168023e-26,5.883074472023964e-09,4.0203879336786486e-08,1.8125382439393434e-07,0.542569100856781,0.0,0.542569100856781
attention_full_risk_penalty,750000,eval_threat_validated_sudden,9,1009,1,0,2.4937777519226074,3.611414909362793,0,21.016614550709633,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4937777519226074,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8978956318853324e-13,2.0813573503021835e-20,1.8982399677190502e-14,2.191012941823306e-13,5.814974370077497e-12,1.8978954963600608e-13,2.0813562193911897e-20,1.8982265845984836e-14,2.191012941823306e-13,5.814974370077497e-12,0.5530688166618347,0.0,0.5530688166618347
