method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_sinusoidal,0,1000,1,0,1.8137277364730835,5.697422981262207,0,21.714616488932514,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028357605333440006,6.025583396596713e-44,0.00014202251622918993,0.0012219122145324945,0.004797708243131638,0.00028357605333440006,6.025583396596713e-44,0.00014202251622918993,0.0012219122145324945,0.004797708243131638,0.556784987449646,0.0,0.556784987449646
attention_full_risk_penalty,500000,eval_sinusoidal,1,1001,1,0,1.672842264175415,5.479725360870361,0,22.062068940092573,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003829173801932484,0.0,7.435043158920962e-08,0.0005082442075945437,0.01139761134982109,0.0003829173801932484,0.0,7.434981341702951e-08,0.0005082442075945437,0.01139761134982109,0.5805807113647461,0.0,0.5805807113647461
attention_full_risk_penalty,500000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.588777780532837,0,21.829881340557474,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374497625774353e-10,1.3584338537194125e-16,1.172839048102503e-10,8.137499563076744e-10,1.0616757251113995e-08,3.374497625774353e-10,1.3584338537194125e-16,1.1728384929909907e-10,8.137499563076744e-10,1.0616757251113995e-08,0.5197590589523315,0.0,0.5197590589523315
attention_full_risk_penalty,500000,eval_sinusoidal,3,1003,1,0,2.414567232131958,5.5474700927734375,0,21.477174940473706,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4338536519508125e-08,0.0,2.522787090342149e-09,1.8052675443414046e-07,4.298176747852267e-07,2.4338536519508125e-08,0.0,2.522787090342149e-09,1.8052675443414046e-07,4.298176747852267e-07,0.550696849822998,0.0,0.550696849822998
attention_full_risk_penalty,500000,eval_sinusoidal,4,1004,1,0,2.3187971115112305,5.637326240539551,0,21.33714661195848,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638844984583557e-06,8.056195192160556e-39,1.1133371558003091e-08,1.5983427147148177e-05,0.00010511948494240642,4.638844984583557e-06,8.056195192160556e-39,1.1133371558003091e-08,1.5983427147148177e-05,0.00010511948494240642,0.5766796469688416,0.0,0.5766796469688416
attention_full_risk_penalty,500000,eval_sinusoidal,5,1005,1,0,2.426027774810791,5.846725940704346,0,22.631840183586466,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900545486132614e-07,0.0,1.6667271946282924e-12,1.6813104366519838e-06,1.434225487173535e-05,6.900545486132614e-07,0.0,1.6667212315163438e-12,1.6813104366519838e-06,1.434225487173535e-05,0.551996111869812,0.0,0.551996111869812
attention_full_risk_penalty,500000,eval_sinusoidal,6,1006,1,0,2.4099278450012207,5.951564311981201,0,21.794327156915678,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3798254485664074e-06,0.0,1.6238196898221702e-10,9.515779311186634e-07,4.870096017839387e-05,1.3798229474559776e-06,0.0,9.22163595484804e-11,9.515766237200296e-07,4.870096017839387e-05,0.5315689444541931,0.0,0.5315689444541931
attention_full_risk_penalty,500000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,5.463444709777832,0,23.807960229190357,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9980082504158243e-13,9.610242125886589e-28,1.2196833718631557e-16,9.08149974288724e-16,1.7527668552674847e-11,3.9980082504158243e-13,9.609521828087388e-28,1.2196833718631557e-16,9.08149974288724e-16,1.7527668552674847e-11,0.5410900115966797,0.0,0.5410900115966797
attention_full_risk_penalty,500000,eval_sinusoidal,8,1008,1,0,1.493677020072937,5.386497497558594,0,21.758185889309097,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003749084717128426,2.633951218987528e-38,3.097977509648913e-19,3.172432627707167e-08,0.015311098657548428,0.0003749084717128426,2.6322046405815937e-38,3.097977509648913e-19,3.172432627707167e-08,0.015311098657548428,0.5306874513626099,0.0,0.5306874513626099
attention_full_risk_penalty,500000,eval_sinusoidal,9,1009,1,0,1.9303375482559204,5.662463188171387,0,21.352568531576544,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587248208234087e-06,0.0,1.5019667216620292e-06,5.223772313911468e-05,0.00010773530812002718,6.587248208234087e-06,0.0,1.5019667216620292e-06,5.223772313911468e-05,0.00010773530812002718,0.5619096755981445,0.0,0.5619096755981445
