eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,10590,0.7226392827301908,0.949999988079071,1.0,1.0,0.05000000074505806,0.3332870209528278,0,0,1693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10590,0.8500137398914699,0.8187559843063354,1.6420469641685485,2.219332218170166,0.011634156107902527,0.49427994859380103,0,0,21180,-4.652768986513513,-5.0,-2.7092383980751045,0.10417913645505905,-5.0,0.7891734773390617,0,0,5.104179136455059,10590,2.379162803003116,2.3941832780838013,4.529109716415404,7.169799327850342,0.02536584809422493,1.3423522908162546,0,0,21180,-3.9837406909304325,-4.83887791633606,-1.3213655054569247,0.7929580807685852,-5.0,1.3184900255582215,0,0,5.792958080768585,10590,4.961800622496124,4.938886642456055,9.133105611801145,18.0259952545166,0.03493697941303253,2.820395735535061,0,0,21180,-2.667798843716972,-2.4714335203170776,-0.18594927564263358,1.962801218032837,-5.0,1.7230582003215547,0,0,6.962801218032837,1693,0.10657649279538513,0.08208499848842621,0.2515586555004117,0.5400424599647522,0.08208498358726501,0.06523384078596185,0,0,1693,0.10407904281604945,0.08208499848842621,0.23340013027191156,0.6240516304969788,0.08208498358726501,0.061813026893843555,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,linear,high,9960,0.743664658952684,1.0,1.0,1.0,0.05000000074505806,0.3280388103875488,0,0,1531,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9960,0.7986439869241662,0.7930490374565125,1.5766831517219542,2.2567474842071533,0.00360025092959404,0.45254817885401716,0,0,19920,-4.767741557597426,-5.0,-3.244944345951081,-0.10552216321229935,-5.0,0.6207636398754605,0,0,4.894477836787701,9960,2.309518756022318,2.412856698036194,4.413564348220823,6.661956787109375,0.016634365543723106,1.2997797104509874,0,0,19920,-4.149533342306191,-5.0,-1.6831713378429414,0.5687592029571533,-5.0,1.182903295178953,0,0,5.568759202957153,9960,4.747217557128205,4.923621654510498,9.04644441604614,14.935236930847168,0.040479619055986404,2.787795745454361,0,0,19920,-3.197592810921822,-3.335285782814026,-0.5155432134866718,1.6318835020065308,-5.0,1.6755069168343126,0,0,6.631883502006531,1531,0.10024911129712125,0.08208499848842621,0.2014583796262741,0.6722497940063477,0.08208498358726501,0.05636275440064205,0,0,1531,0.0982712166788997,0.08208499848842621,0.20279500633478165,0.8851498365402222,0.08208498358726501,0.05248252686766328,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,5104,0.7176234329755777,0.949999988079071,1.0,1.0,0.05000000074505806,0.339235572394634,0,0,762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5104,0.9134131428386197,0.9587029814720154,1.6522807240486144,2.2633585929870605,0.005136009771376848,0.4894912746843813,0,0,10208,-4.770612886129531,-5.0,-3.080216443538667,0.04532312601804733,-5.0,0.6738015443899481,0,0,5.045323126018047,5104,2.560692282614727,2.68204927444458,4.785671234130858,6.736254692077637,0.04137509688735008,1.4247654901978206,0,0,10208,-4.276735352112862,-5.0,-1.6790888607501984,0.34440886974334717,-5.0,1.14666759253083,0,0,5.344408869743347,5104,5.3387174185220925,5.5584001541137695,10.47901902198791,17.257556915283203,0.027785446494817734,3.144314658608753,0,0,10208,-3.211102575706088,-3.380189895629883,-0.5574565947055818,1.7435247898101807,-5.0,1.6384898541985666,0,0,6.743524789810181,762,0.09765078520446312,0.08208499848842621,0.1765361808240412,0.7887161374092102,0.08208498358726501,0.051462904750593445,0,0,762,0.09691798699692165,0.08208499848842621,0.1763755328953266,0.9518738389015198,0.08208498358726501,0.05290257338747116,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,14966,0.7573299481894771,1.0,1.0,1.0,0.05000000074505806,0.3256979772705703,0,0,2366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14966,0.8151547722861328,0.8026634156703949,1.5546655654907227,2.4438564777374268,0.009967561811208725,0.4629690492675772,0,0,29932,-4.720476972204551,-5.0,-2.883909118175511,0.18830516934394836,-5.0,0.727747917048872,0,0,5.188305169343948,14966,2.302981162535483,2.336921453475952,4.450771808624268,6.551949977874756,0.019533149898052216,1.3341712037570774,0,0,29932,-4.147923541240609,-5.0,-1.5012771070003517,1.0814679861068726,-5.0,1.2240574174456043,0,0,6.081467986106873,14966,4.700880055956878,4.623495817184448,9.252058267593384,15.796104431152344,0.03429499268531799,2.8349800993496217,0,0,29932,-3.211566016348817,-3.433574676513672,-0.49129086732864385,2.252708673477173,-5.0,1.6741353360314968,0,0,7.252708673477173,2366,0.10704572728047004,0.08208499848842621,0.26465217024087906,0.963333249092102,0.08208498358726501,0.07286144823542698,0,0,2366,0.10444276374296324,0.08208499848842621,0.24010468274354935,0.7189878225326538,0.08208498358726501,0.06430847465415938,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,high,10325,0.7432590802248396,1.0,1.0,1.0,0.05000000074505806,0.33020366810259794,0,0,1634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10325,0.7769384097431495,0.7463573217391968,1.5892850160598755,2.4027178287506104,0.009861413389444351,0.4713281414380003,0,0,20650,-4.726977597305836,-5.0,-2.9603573560714724,0.1689043641090393,-5.0,0.7146939336640931,0,0,5.168904364109039,10325,2.2155590596409023,2.182546854019165,4.5421009063720685,7.041536331176758,0.021861014887690544,1.3872633969536663,0,0,20650,-4.182542302600192,-5.0,-1.5501094639301303,0.7761884927749634,-5.0,1.2210296024785212,0,0,5.776188492774963,10325,4.6715910740546684,4.403623104095459,9.743874740600583,16.744552612304688,0.03812970593571663,3.115504885862671,0,0,20650,-3.2155000941313747,-3.4764692783355713,-0.4369286358356476,1.9906177520751953,-5.0,1.6859137152719863,0,0,6.990617752075195,1634,0.1021179905528319,0.08208499848842621,0.2322894431650636,0.8250711560249329,0.08208498358726501,0.06252064061114626,0,0,1634,0.10475317098774846,0.08208499848842621,0.23368393853306754,0.9452620148658752,0.08208498358726501,0.07249003398306514,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,linear,medium,562,0.6896797156233169,0.800000011920929,1.0,1.0,0.05000000074505806,0.3270708508044613,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,562,0.7316753992187754,0.668516606092453,1.6355443954467772,2.0557198524475098,0.013854039832949638,0.4808009525029305,0,0,1124,-4.749316976800084,-5.0,-3.335922908782959,-1.5550867319107056,-5.0,0.5883303764804376,0,0,3.4449132680892944,562,2.1067998281139815,1.9959114789962769,4.587703943252563,5.770289897918701,0.04817986115813255,1.3769427762797062,0,0,1124,-4.145436720292869,-5.0,-1.6594721376895922,-0.14031709730625153,-5.0,1.1652867848316184,0,0,4.8596829026937485,562,4.3522138393540395,4.548079490661621,8.658472490310668,9.959755897521973,0.041665904223918915,2.7031620731523422,0,0,1124,-3.3782529010357885,-3.803094983100891,-0.6868569552898411,1.0453234910964966,-5.0,1.6069573714979066,0,0,6.045323491096497,100,0.08799808084964753,0.08208499848842621,0.126019088551402,0.20769117772579193,0.08208499103784561,0.019678470857571143,0,0,100,0.0853627722710371,0.08208499848842621,0.10453440397977828,0.1437637060880661,0.08208498358726501,0.011036745526504568,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,905,0.6655801111369173,0.75,1.0,1.0,0.05000000074505806,0.34754914544533466,0,0,160,0.0,0.0,0.0,0.0,0.0,0.0,0,0,905,0.8488359403667858,0.8741236329078674,1.444473886489868,2.1113662719726562,0.04481439292430878,0.39509619752365466,0,0,1810,-4.639429351967343,-5.0,-2.617666363716127,-0.1282598376274109,-5.0,0.833467081190784,0,0,4.871740162372589,905,2.5642398328659284,2.6166577339172363,4.357800579071045,6.028794288635254,0.09823188185691833,1.1969675010513674,0,0,1810,-3.9751233432359623,-4.762665033340454,-1.363509941101075,0.3280065357685089,-5.0,1.3238889165149634,0,0,5.328006535768509,905,5.327055416836593,5.603149890899658,9.138333892822262,11.599757194519043,0.06721655279397964,2.5476135023550617,0,0,1810,-2.862740602931368,-2.681079149246216,-0.23667345345020313,0.9052075743675232,-5.0,1.71155318419052,0,0,5.905207574367523,160,0.1205065552610904,0.08208499848842621,0.272774758934974,0.8245144486427307,0.08208498358726501,0.09865976787600636,0,0,160,0.12520355433225633,0.08208499848842621,0.2870619297027583,0.9351696968078613,0.08208499103784561,0.113821197732503,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,286,0.7856643358050109,1.0,1.0,1.0,0.05000000074505806,0.3087660054300434,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,286,1.1861964637947666,1.2273187041282654,1.7863357365131378,1.9804282188415527,0.06777845323085785,0.38992092638393844,0,0,572,-4.978228113034389,-5.0,-5.0,-2.330396890640259,-5.0,0.18656441893845668,0,0,2.669603109359741,286,3.0215222925156144,3.0874249935150146,4.840465545654297,5.545302391052246,0.30234360694885254,1.116436300491169,0,0,572,-4.405959854175994,-4.930941820144653,-2.783212590217591,-0.853999674320221,-5.0,0.8455461709731216,0,0,4.146000325679779,286,6.092763959111034,6.114101886749268,9.537894248962402,10.466157913208008,0.40221840143203735,2.2282425963936605,0,0,572,-2.361609962368319,-1.859494149684906,-0.30590361952781686,0.7644002437591553,-5.0,1.5907544938786133,0,0,5.764400243759155,53,0.08247101869223253,0.08208499848842621,0.08208499848842621,0.1025441512465477,0.08208499103784561,0.0027836426416854225,0,0,53,0.08240632614437139,0.08208499848842621,0.0820850059390068,0.09911541640758514,0.08208499103784561,0.0023171339119401587,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,282,0.6602836885350816,1.0,1.0,1.0,0.05000000074505806,0.394263731769797,0,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,282,1.0283964769848695,1.1219226717948914,1.5789672911167145,2.0536482334136963,0.1027013435959816,0.4162511682555594,0,0,564,-4.780193065814938,-5.0,-3.019377207756042,-0.5330488085746765,-5.0,0.7445375864148172,0,0,4.4669511914253235,282,2.9513574739297233,2.9890644550323486,4.608290719985962,5.701035499572754,0.1924980878829956,1.0243165147973208,0,0,564,-4.244045354412697,-4.938337802886963,-1.4479211151599876,0.09441234171390533,-5.0,1.1947825982155487,0,0,5.094412341713905,282,5.9993748759441345,5.995711326599121,9.912026405334469,12.966946601867676,0.23664848506450653,2.2162863347810045,0,0,564,-2.5745803915254823,-2.374947428703308,-0.2560333192348471,0.9395335912704468,-5.0,1.622340012607937,0,0,5.939533591270447,48,0.10564195737242699,0.08208499848842621,0.14877557456493373,0.6165655851364136,0.08208499103784561,0.0939875649738531,0,0,48,0.10725818139811356,0.08208499848842621,0.14481453299522395,0.7174730896949768,0.08208499103784561,0.09884453719353013,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,722,0.726869806544107,0.8999999761581421,1.0,1.0,0.05000000074505806,0.32996416572025844,0,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,722,1.0344339623902807,1.0673588514328003,1.6673045039176941,2.0298404693603516,0.04092830792069435,0.501065853846557,0,0,1444,-4.6288459725327105,-5.0,-2.4367536306381266,-0.3864066004753113,-5.0,0.852653700653441,0,0,4.613593399524689,722,2.6819990015075312,2.810323119163513,4.4738380193710325,5.354727745056152,0.07387010008096695,1.2852485300701475,0,0,1444,-4.19225498675846,-5.0,-1.160076475143433,0.18797840178012848,-5.0,1.384538057503086,0,0,5.1879784017801285,722,5.630575791393456,5.66289758682251,9.12150897979736,10.61376667022705,0.22267739474773407,2.438366084553579,0,0,1444,-2.549982308415268,-2.3828858137130737,-0.06621969342231789,0.6597057580947876,-5.0,1.6690915432284428,0,0,5.659705758094788,143,0.11850092216179921,0.08208499848842621,0.3622641384601595,0.523560106754303,0.08208499103784561,0.0919680820269534,0,0,143,0.11249748153703196,0.08208499848842621,0.2742723762989045,0.6058686971664429,0.08208498358726501,0.0769079178684338,0,0
