eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,1,0,1,5.1715545424627605,0.6898067593574524,109,0.9801038545605333,0.7542868129910928,0.8,high,sinusoidal_lateral,42.421293102395175,0.24770642201834864,0.29357798165137616,2.6727462362908168,1.4166062260986467,0.19900828966477868,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,1,0,3.3129918120269264,0.6176936030387878,224,0.9620607369236306,0.3932186815853521,5.8207109114286695,high,sinusoidal_lateral,20.006415542873036,0.41517857142857145,0.5,2.084578556973221,1.2097731319123082,0.42328132499200627,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,0,1,0,4.141112981130131,0.410876989364624,199,0.9508531524111459,0.6456983919809369,8.476558017461148,high,sinusoidal_lateral,20.60732698619127,0.22110552763819097,0.2964824120603015,2.50833100393583,1.1692674651966621,0.2665478691702063,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,0,1,0,3.6385827930644155,0.6139225363731384,256,0.9404591592477375,0.9574097655841081,0.8,high,sinusoidal_lateral,19.07824113092504,0.28515625,0.34375,2.3503154663485475,1.1127847159514204,0.2787783555177157,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,0,1,0,6.500404435454063,0.6116049885749817,103,0.9691045077344185,0.4304702864695644,8.455370416491755,high,sinusoidal_lateral,21.542371160904597,0.20388349514563106,0.23300970873786409,4.72296699129262,1.401060249041585,0.10406980605669391,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,1,0,1,5.79372989170013,1.0005404949188232,124,0.9811929347115712,1.9972829565032177,0.8,medium,linear,42.580914782228135,0.20161290322580644,0.20967741935483872,3.6355214721312925,1.40537196878464,0.13973598713956534,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,1,0,1,5.428500557032815,0.8330830335617065,137,0.97819614215877,0.3571911180562991,0.8,high,linear,42.34922703213928,0.25547445255474455,0.2773722627737226,4.4211523335454235,1.4007749940357068,0.15901300691435263,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,0,1,0,6.938030525916765,0.48910337686538696,119,0.9490932392011747,1.1228222048715109,0.8,high,crossing_or_sudden_threat,20.16402555964593,0.17647058823529413,0.24369747899159663,5.4187925426023344,1.3248263857945675,0.11299738150966518,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,1,0,5.243947924538092,0.5959400534629822,132,0.9719308603014442,0.9216042312538023,0.8,high,accel_decel,22.002804065928654,0.12878787878787878,0.13636363636363635,3.828277852612011,1.358111108794357,0.16740165274787808,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,1,0,1,3.4454522959210654,0.8447920083999634,176,0.9841192329372824,0.7288629434403266,7.359689137288466,high,ar1_velocity,41.721702043398054,0.35795454545454547,0.42613636363636365,1.8779254590150563,1.2219450829381293,0.34466029657050967,0.0,0
