eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,0,1000,0,1,0,6.4226971905339845,0.5504106879234314,88,0.8383343754547478,0.41896799987318595,4.189092207257832,high,ar1_velocity,17.869044366410577,0.4090909090909091,0.4659090909090909,2.5196771205572244,1.6004646772688085,0.08807455011728135,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,1,1001,1,0,0,5.121624614063062,1.6364246606826782,114,0.9880842232791888,0.9513731756294793,7.98743577299954,high,accel_decel,42.8079851098732,0.3684210526315789,0.4298245614035088,2.5286861362687327,1.688110309734679,0.12600958791741154,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,2,1002,1,0,1,3.9221614914596397,0.9649990797042847,189,0.9858803853467882,0.44461571324604,5.951055216810145,high,sinusoidal_lateral,41.86872996481388,0.3386243386243386,0.3915343915343915,2.2296585978757806,1.5598643677575248,0.27073182729343886,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,3,1003,1,0,1,4.26564660483757,1.2484962940216064,226,0.981539109173943,0.38107698220359687,7.770662525379824,high,ar1_velocity,41.47193612768585,0.26991150442477874,0.34513274336283184,2.389228868434222,1.5907277728604003,0.22192529938389768,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,4,1004,0,1,0,4.7375720695688806,0.35605183243751526,116,0.9371312848776617,0.3669936303742017,7.986193536334794,high,accel_decel,20.83918179581986,0.3103448275862069,0.35344827586206895,2.044073763231201,1.5835480093955994,0.14317416364391303,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,5,1005,0,0,1,3.5780493814945222,0.966049313545227,500,0.9035206786398393,0.7686059332385154,4.493960236391176,high,linear,26.12161861635521,0.306,0.352,2.2023317079357803,1.5556481866836547,0.30008243734389545,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,6,1006,0,0,1,3.347962560892105,0.7122689485549927,500,0.9068493770029952,1.6360871758016498,5.941784619655441,medium,ar1_velocity,26.195062128013127,0.346,0.376,2.0388506341727917,1.5733309090137482,0.29823486318439246,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,7,1007,0,1,0,3.9557578298213394,0.5210874080657959,467,0.9364859083892438,0.6817077629221165,3.8285454671123924,high,sinusoidal_lateral,16.84493827862775,0.2398286937901499,0.32119914346895073,2.61578130695921,1.5890565640921255,0.2888135434441444,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,8,1008,0,0,1,3.828357758283615,0.9363459348678589,500,0.8306586836826534,0.5626902484704405,3.3554460919163493,high,ar1_velocity,23.58185415277163,0.29,0.34,2.3588017862327395,1.5948648302555084,0.2987304525822401,0.0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,9,1009,0,1,0,5.5962633937597275,0.5548202991485596,68,0.659742463565582,0.43956997825885463,7.49242013096209,high,accel_decel,11.470685533521227,0.29411764705882354,0.29411764705882354,3.6176852654282223,1.583804346182767,0.09414314719683983,0.0,0
