eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,high,14277,0.7593647127730606,1.0,1.0,1.0,0.05000000074505806,0.3250619337583111,0,0,2310,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14277,0.8397888706383462,0.8266392946243286,1.4387361526489255,2.120527982711792,0.011712450534105301,0.3708888642256511,0,0,28554,-4.731428942802599,-5.0,-3.0993533611297615,0.15464264154434204,-5.0,0.6706405835064438,0,0,5.154642641544342,14277,2.553503274279891,2.6309432983398438,4.138316917419433,6.868185520172119,0.01736563816666603,1.0242973458062359,0,0,28554,-4.14453578276517,-5.0,-1.5738605976104745,0.6710705161094666,-5.0,1.2068095408699822,0,0,5.6710705161094666,14277,4.873306766559041,5.0197978019714355,7.626590728759766,17.993532180786133,0.025693444535136223,1.895576204402409,0,0,28554,-3.355173804270709,-3.4555723667144775,-0.7537268400192267,2.1686294078826904,-5.0,1.521185875255318,0,0,7.16862940788269,2310,0.10222628550095991,0.08208499848842621,0.2030187524855136,0.5764715671539307,0.08208498358726501,0.05485909563423774,0,0,2310,0.10153807364888005,0.08208499848842621,0.20697288140654557,0.7115161418914795,0.08208498358726501,0.05334346512489251,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,7142,0.7792285076952538,1.0,1.0,1.0,0.05000000074505806,0.31946141064127404,0,0,1235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7142,0.8471915268302574,0.8476035892963409,1.4673518717288971,2.0743021965026855,0.005438125226646662,0.38317139393005945,0,0,14284,-4.756071732362022,-5.0,-3.26464748382569,-0.21783024072647095,-5.0,0.6231308779073003,0,0,4.782169759273529,7142,2.5585217108265152,2.6722443103790283,4.157816052436829,6.0220208168029785,0.03206242620944977,1.040960832046441,0,0,14284,-4.205408810383088,-5.0,-1.7307652175426504,0.3688487708568573,-5.0,1.1569042374009888,0,0,5.368848770856857,7142,4.872859553837415,5.053057670593262,7.823479866981506,14.374083518981934,0.04399717599153519,1.9046410116432446,0,0,14284,-3.471881276046379,-3.6222572326660156,-0.9256562709808369,1.7647111415863037,-5.0,1.466515382366662,0,0,6.764711141586304,1235,0.09443405679001017,0.08208499848842621,0.16333687901496874,0.44840702414512634,0.08208498358726501,0.035197588897187916,0,0,1235,0.09388679936829848,0.08208499848842621,0.15163584798574445,0.41422659158706665,0.08208498358726501,0.034550368467457675,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1059,0.6732294622938851,0.800000011920929,1.0,1.0,0.05000000074505806,0.3514485797268531,0,0,180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1059,0.7758017162932215,0.7777549624443054,1.3535381913185114,2.1773366928100586,0.021135613322257996,0.3656606042768088,0,0,2118,-4.630288090796067,-5.0,-2.7837667465209965,-0.01292247325181961,-5.0,0.8145247934111332,0,0,4.98707752674818,1059,2.418843368238948,2.4435465335845947,4.01116795539856,6.17884635925293,0.12275369465351105,1.0251783842640998,0,0,2118,-3.934183348344887,-4.7924582958221436,-1.2717389822006233,0.4043024778366089,-5.0,1.3396250002259795,0,0,5.404302477836609,1059,4.665026823412258,4.735383033752441,7.584642601013183,11.009079933166504,0.1126621663570404,1.928709309463229,0,0,2118,-3.1501304467263207,-3.078322649002075,-0.48955954909324645,1.7144502401351929,-5.0,1.5862054857806165,0,0,6.714450240135193,180,0.11086293326483833,0.08208499848842621,0.23292174190282808,0.5295528173446655,0.08208499103784561,0.06971991016418122,0,0,180,0.12121794496973355,0.08208499848842621,0.2776631191372871,0.6742939949035645,0.08208498358726501,0.0908478282758784,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,19834,0.7706413232781774,1.0,1.0,1.0,0.05000000074505806,0.31955086817497963,0,0,3255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19834,0.8494023716115149,0.8340924978256226,1.469333642721176,2.2231285572052,0.01681397669017315,0.3841622120964801,0,0,39668,-4.764983408395913,-5.0,-3.299788403511047,-0.0537152960896492,-5.0,0.614700363003699,0,0,4.946284703910351,19834,2.5742854886992848,2.6382373571395874,4.267408227920532,6.702937602996826,0.016693590208888054,1.0680899910506103,0,0,39668,-4.164615696739641,-5.0,-1.7291349828243237,0.4538300037384033,-5.0,1.1596038853649704,0,0,5.453830003738403,19834,4.893598030338486,4.995201587677002,8.030488061904904,16.3375301361084,0.027905169874429703,1.9890703119602648,0,0,39668,-3.357139090050099,-3.4155479669570923,-0.8309188365936275,2.27541184425354,-5.0,1.4937283676666064,0,0,7.27541184425354,3255,0.09675444422916334,0.08208499848842621,0.17435427457094177,0.6400383114814758,0.08208498358726501,0.04297228305871003,0,0,3255,0.09785296973956895,0.08208499848842621,0.18401486724615085,0.71968674659729,0.08208498358726501,0.044860771984571064,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,13929,0.7639241872724555,1.0,1.0,1.0,0.05000000074505806,0.32231616263400115,0,0,2274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13929,0.8094602709402944,0.7804523706436157,1.4199082374572751,2.14196515083313,0.0037180748768150806,0.3648313188995108,0,0,27858,-4.721661049839206,-5.0,-3.0689838886261014,-0.28153425455093384,-5.0,0.6710277721113541,0,0,4.718465745449066,13929,2.5100007879425617,2.5630619525909424,4.104337215423582,6.7846221923828125,0.025497999042272568,1.0290759089607746,0,0,27858,-4.0870928629218914,-5.0,-1.532900774478915,1.0368596315383911,-5.0,1.237271093274617,0,0,6.036859631538391,13929,4.910304015780614,5.00340461730957,7.929253959655757,17.38286018371582,0.06839171051979065,2.016725690508132,0,0,27858,-3.2202554669420933,-3.2791285514831543,-0.5984025239944463,2.4327070713043213,-5.0,1.594583605867735,0,0,7.432707071304321,2274,0.10318187295591087,0.08208499848842621,0.22874984741210921,0.5246462821960449,0.08208498358726501,0.0525366052656854,0,0,2274,0.10309410719372981,0.08208499848842621,0.22597140967845894,0.4666944146156311,0.08208498358726501,0.05055338774182169,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,497,0.7870221329062158,1.0,1.0,1.0,0.05000000074505806,0.3373282183938463,0,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,497,0.9779011132326764,1.0302785634994507,1.4726117610931395,1.7078505754470825,0.021663310006260872,0.3683924674474257,0,0,994,-4.763281239170424,-5.0,-3.459166169166565,-0.4090051054954529,-5.0,0.6929603474828598,0,0,4.590994894504547,497,2.794594185483048,2.940685510635376,4.321242141723633,5.256957530975342,0.11704061925411224,1.0661177374418653,0,0,994,-4.230221623269995,-5.0,-1.9844533443450982,0.06470037996768951,-5.0,1.1443853417924814,0,0,5.0647003799676895,497,4.690382926966583,4.813124656677246,7.6538743019104,9.857022285461426,0.1692962348461151,1.9065224809087638,0,0,994,-3.7083363369616946,-4.408341407775879,-0.9110790133476293,-0.07566472887992859,-5.0,1.4499752356885933,0,0,4.924335271120071,91,0.0942938024034867,0.08208499848842621,0.15385950356721878,0.4677465856075287,0.08208499103784561,0.04614293725461458,0,0,91,0.09495495620009663,0.08208499848842621,0.13792545348405838,0.48658907413482666,0.08208498358726501,0.048760612221900264,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,linear,high,10281,0.7802742926517838,1.0,1.0,1.0,0.05000000074505806,0.3172886330192246,0,0,1740,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10281,0.8321895249379628,0.8335418105125427,1.4109041690826416,2.0551459789276123,0.013549115508794785,0.36092547032169164,0,0,20562,-4.754077418237437,-5.0,-3.251093006134033,-0.11352891474962234,-5.0,0.632192439506392,0,0,4.886471085250378,10281,2.5205718067951786,2.5954577922821045,4.074512958526611,6.280011177062988,0.03216933086514473,0.998486230574221,0,0,20562,-4.231788780796769,-5.0,-1.7737707674503322,0.8079620599746704,-5.0,1.131064538370271,0,0,5.80796205997467,10281,4.816933791800013,4.996586799621582,7.638080596923828,13.51143741607666,0.047647297382354736,1.8951296928185484,0,0,20562,-3.453924888124431,-3.560463547706604,-0.9650268554687497,2.25362491607666,-5.0,1.4570695011081782,0,0,7.25362491607666,1740,0.1005175426944919,0.08208499848842621,0.19566169381141663,0.6473810076713562,0.08208498358726501,0.05007141686239689,0,0,1740,0.10063910486026742,0.08208499848842621,0.2012341946363449,0.5760459303855896,0.08208498358726501,0.046703949426646615,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,1262,0.848732171287958,1.0,1.0,1.0,0.05000000074505806,0.28639650202093575,0,0,212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1262,0.8926465195307003,0.9012637138366699,1.634498327970505,2.1900298595428467,0.017750248312950134,0.4590062422485863,0,0,2524,-4.7938438975613815,-5.0,-3.369424545764923,0.05959516018629074,-5.0,0.6199701404822838,0,0,5.059595160186291,1262,2.6517016031704075,2.62429940700531,4.747681164741518,6.933495998382568,0.051297109574079514,1.3599179450572492,0,0,2524,-4.242354649905759,-5.0,-1.6067051231861116,0.6579073667526245,-5.0,1.153899551920635,0,0,5.6579073667526245,1262,4.761423915972942,4.826691389083862,8.445451784133914,15.366415023803711,0.06487725675106049,2.304641546772165,0,0,2524,-3.467669182785428,-3.6935105323791504,-0.6140978991985325,1.3344361782073975,-5.0,1.5395658224245554,0,0,6.3344361782073975,212,0.09513693489134312,0.08208499848842621,0.16595678031444536,0.5520123839378357,0.08208498358726501,0.04804530418699198,0,0,212,0.09501424790272173,0.08208499848842621,0.16935335323214515,0.5569785237312317,0.08208498358726501,0.048368410496895886,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,416,0.6783653850882099,0.8999999761581421,1.0,1.0,0.05000000074505806,0.368486014087773,0,0,72,0.0,0.0,0.0,0.0,0.0,0.0,0,0,416,0.9946042914570381,1.0881821513175964,1.4986679255962372,1.6857848167419434,0.049635667353868484,0.3832173262575759,0,0,832,-4.7625695219209705,-5.0,-3.2313488125801086,-0.08484954386949539,-5.0,0.7267131658273797,0,0,4.915150456130505,416,2.8075249675804606,3.0701487064361572,4.0761213302612305,4.84718656539917,0.13631854951381683,1.013511858996027,0,0,832,-4.255129932372186,-5.0,-1.9329872667789485,0.6808522939682007,-5.0,1.1182846583035178,0,0,5.680852293968201,416,4.863641804872224,5.058586597442627,7.145631909370422,8.744128227233887,0.2517480254173279,1.695029642283113,0,0,832,-3.3290252333390526,-3.2644355297088623,-0.8867088913917567,1.978398084640503,-5.0,1.3917561865730634,0,0,6.978398084640503,72,0.09661352282596959,0.08208499848842621,0.1613500460982324,0.3466186821460724,0.08208499103784561,0.04182371269442978,0,0,72,0.10012836412837108,0.08208499848842621,0.18469004780054096,0.3905734419822693,0.08208498358726501,0.04717840281778922,0,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,1230,0.7627235775737743,1.0,1.0,1.0,0.05000000074505806,0.32134546312516815,0,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1230,0.8572333939782366,0.8613344430923462,1.3827314794063568,1.7020084857940674,0.009644050151109695,0.3432385986379982,0,0,2460,-4.890323300574853,-5.0,-4.149471187591554,-0.680669903755188,-5.0,0.4286981049109229,0,0,4.319330096244812,1230,2.500363749609427,2.635774254798889,3.846592032909393,5.067355155944824,0.01940491981804371,0.9600427606069379,0,0,2460,-4.398797239520685,-5.0,-2.355431997776032,-0.2843511700630188,-5.0,0.9557615886934413,0,0,4.715648829936981,1230,4.658315517238485,4.809799909591675,7.54464066028595,9.907281875610352,0.03740392625331879,1.802601339483055,0,0,2460,-3.7055771009951104,-4.2120139598846436,-1.364903819561008,0.8263034820556641,-5.0,1.3931433963511404,0,0,5.826303482055664,231,0.08560449855797218,0.08208499848842621,0.08684023842215538,0.529229998588562,0.08208499103784561,0.030422728232477523,0,0,231,0.08633695052557694,0.08208499848842621,0.09365713968873024,0.6410523653030396,0.08208499103784561,0.037554406712149734,0,0
