eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,high,750,0.344,0.3893333333333333,2.282807595244764,1.6312981560222661,1.586502124150594,0.201597157523036,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,low,417,0.33573141486810554,0.35731414868105515,2.4590585143800894,1.693726370169128,1.5865797707788665,0.22428780564104767,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,medium,1048,0.34064885496183206,0.3893129770992366,2.2057837291246543,1.733659173012095,1.5876816717040447,0.19740456447648666,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,high,651,0.423963133640553,0.49001536098310294,1.8627975638748393,1.5114815157044275,1.5925830029489074,0.2792748738074541,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,low,778,0.3264781491002571,0.3856041131105398,2.268478018716729,1.3824840587402558,1.5948688438435141,0.24404377776143024,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,medium,1231,0.3517465475223396,0.3818034118602762,2.457625148812226,1.3811727544676298,1.6067722208803985,0.23195014364872155,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,508,0.32677165354330706,0.3543307086614173,2.3971851552340686,1.5006897500475387,1.5716695912240997,0.27011229807701637,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,443,0.35891647855530473,0.3972911963882618,2.2182894539546316,1.3487734197848622,1.5669946075831256,0.2668083343811493,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,752,0.31117021276595747,0.3523936170212766,2.3614377671657807,1.2784054405468455,1.5758701101579564,0.23408776588311933,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,high,447,0.40492170022371365,0.4272930648769575,2.3146482352136117,1.6433989375313431,1.5976182371711305,0.24469076669556183,0.0
