eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,9277,0.7135711979404874,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33601607029831154,0,0,1409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9277,0.7716626682225083,0.7443547248840332,1.3510965824127181,1.8851332664489746,0.017085222527384758,0.3191665476777737,0,0,18554,-4.754145277693982,-5.0,-3.123606872558597,-0.7250127196311951,-5.0,0.6404930621522671,0,0,4.274987280368805,9277,2.448313386967271,2.460892915725708,3.917652082443235,6.491994380950928,0.02516864612698555,0.8997156198452452,0,0,18554,-4.220468390393483,-5.0,-1.6150055348873138,0.402687132358551,-5.0,1.1874881158184554,0,0,5.402687132358551,9277,5.247568225135696,5.198112964630127,8.501565170288083,16.115100860595703,0.11214891821146011,1.9091006865009976,0,0,18554,-2.9499816890751047,-2.832714557647705,-0.4726825386285796,2.6576108932495117,-5.0,1.5701825161861729,0,0,7.657610893249512,1409,0.1008246109164548,0.08208499848842621,0.23552834391593921,0.5013290047645569,0.08208498358726501,0.05139289553330231,0,0,1409,0.0990960009401364,0.08208499848842621,0.205066931247711,0.4670499861240387,0.08208498358726501,0.044746679402287985,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,linear,high,6644,0.7146598439381056,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3382103370699828,0,0,1107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6644,0.7656208099376843,0.763024777173996,1.2837685942649837,2.062194347381592,0.01614266447722912,0.324555864176123,0,0,13288,-4.695803730414977,-5.0,-3.0728461623191836,-0.3861701190471649,-5.0,0.6826839725028254,0,0,4.613829880952835,6644,2.406276580083651,2.4744510650634766,3.917445981502532,6.052571773529053,0.037342268973588943,0.9580992154061558,0,0,13288,-4.156150153353933,-5.0,-1.6905424296855929,0.8023911118507385,-5.0,1.1724941358095882,0,0,5.8023911118507385,6644,5.1472381904108975,5.174191951751709,8.627664852142333,15.905047416687012,0.08976390957832336,2.0958791420054603,0,0,13288,-2.987080157697798,-2.8482247591018677,-0.5337558388710028,2.400820255279541,-5.0,1.548254890997743,0,0,7.400820255279541,1107,0.10495829306266925,0.08208499848842621,0.2141496360301972,0.6063426733016968,0.08208498358726501,0.05502870531350331,0,0,1107,0.10490737702653767,0.08208499848842621,0.2125765427947045,0.5481487512588501,0.08208498358726501,0.052125473378630695,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,10832,0.7277603400991528,0.949999988079071,1.0,1.0,0.05000000074505806,0.3327688184959886,0,0,1771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10832,0.8230956753008611,0.7999986112117767,1.4448333621025085,2.097630023956299,0.012874373234808445,0.3499141040769331,0,0,21664,-4.783399392733766,-5.0,-3.3892928719520574,-0.7584567070007324,-5.0,0.5790452213759375,0,0,4.241543292999268,10832,2.4833314121491723,2.5051662921905518,4.015551900863644,6.87614631652832,0.021246016025543213,0.9515232600707243,0,0,21664,-4.261898744265319,-5.0,-1.8346949577331544,0.3712201714515686,-5.0,1.1055977197258493,0,0,5.371220171451569,10832,5.197020590771677,5.127849102020264,8.633994245529175,16.27057456970215,0.013914868235588074,2.026752214972479,0,0,21664,-2.9562236796854324,-2.861925959587097,-0.604498198628426,2.4991612434387207,-5.0,1.469725101302673,0,0,7.499161243438721,1771,0.0965731634528606,0.08208499848842621,0.18320327252149582,0.4952860176563263,0.08208498358726501,0.03974514555300759,0,0,1771,0.09722232950703025,0.08208499848842621,0.1869552955031395,0.5423451662063599,0.08208498358726501,0.04162245624894347,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,4860,0.7468415640639486,1.0,1.0,1.0,0.05000000074505806,0.32829181745899727,0,0,810,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4860,0.7640666485231354,0.7360106110572815,1.3530626952648164,1.880018949508667,0.020615169778466225,0.3242901443789994,0,0,9720,-4.738833076056139,-5.0,-3.142583549022678,-0.7237652540206909,-5.0,0.6548825645333113,0,0,4.276234745979309,4860,2.333493006804291,2.3660919666290283,3.800998616218567,5.443108081817627,0.05364489555358887,0.9002114965281915,0,0,9720,-4.239634967006268,-5.0,-1.7071686029434208,0.46791142225265503,-5.0,1.1588832626379253,0,0,5.467911422252655,4860,4.956412180574465,4.9748475551605225,8.284914350509647,13.969990730285645,0.07360562682151794,1.911680992394801,0,0,9720,-3.154630898628882,-3.1025274991989136,-0.7035275757312779,1.662231206893921,-5.0,1.5129437693863772,0,0,6.662231206893921,810,0.0963427102032267,0.08208499848842621,0.17756562829017636,0.36799415946006775,0.08208498358726501,0.039097657286434224,0,0,810,0.09434113782129169,0.08208499848842621,0.1570091240108013,0.37370437383651733,0.08208498358726501,0.03386318438191526,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,8656,0.7397354439829688,1.0,1.0,1.0,0.05000000074505806,0.3343952468427309,0,0,1370,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8656,0.8621551518448131,0.8444637358188629,1.463354378938675,2.248974323272705,0.016222935169935226,0.3564697754935907,0,0,17312,-4.759496941053879,-5.0,-3.184350550174713,-0.34602248668670654,-5.0,0.6414199197006965,0,0,4.6539775133132935,8656,2.539007708653653,2.5761356353759766,4.050850510597229,6.833451271057129,0.028910622000694275,0.9457675962823624,0,0,17312,-4.29828981903546,-5.0,-1.6903244018554682,0.5576426982879639,-5.0,1.1414980962230723,0,0,5.557642698287964,8656,5.3012352815132875,5.1774983406066895,8.717376232147217,17.985767364501953,0.04680817201733589,2.070821442484409,0,0,17312,-3.1020363050388915,-3.042672634124756,-0.6502216249704356,2.890669822692871,-5.0,1.4645806150629321,0,0,7.890669822692871,1370,0.1007876040074077,0.08208499848842621,0.20150300115346906,0.5160493850708008,0.08208498358726501,0.053139245673903816,0,0,1370,0.10039881741913566,0.08208499848842621,0.19841706603765483,0.6009148955345154,0.08208498358726501,0.05222605672109718,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,468,0.5801282056933666,0.6000000238418579,1.0,1.0,0.05000000074505806,0.35121946246156843,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,468,0.8435983786152469,0.8520233929157257,1.413119727373123,1.7534106969833374,0.0571400485932827,0.37121963054180285,0,0,936,-4.527600213948988,-5.0,-2.541717290878296,-0.6906895637512207,-5.0,0.891991090462485,0,0,4.309310436248779,468,2.3362140481033897,2.3900316953659058,3.5938714385032653,4.805973529815674,0.14556320011615753,0.9023332179259159,0,0,936,-3.9734469755337787,-4.688120365142822,-1.3173200488090515,0.5068400502204895,-5.0,1.3123884777918429,0,0,5.5068400502204895,468,4.890680443527352,4.797181606292725,7.440599918365478,10.073836326599121,0.678723931312561,1.7219097527625047,0,0,936,-2.3811327786021668,-2.4850571155548096,-0.2028994858264923,1.832961082458496,-5.0,1.283268000968,0,0,6.832961082458496,85,0.13290746115586338,0.08208499848842621,0.2841890454292297,0.4956158399581909,0.08208499103784561,0.08879217437921756,0,0,85,0.14494731154511956,0.08208499848842621,0.33884759545326226,0.5371399521827698,0.08208499103784561,0.10468217458599294,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,243,0.7679012349113025,1.0,1.0,1.0,0.05000000074505806,0.3538130301903505,0,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,243,0.7729335143058388,0.7931562662124634,1.573219811916351,1.8366835117340088,0.029842454940080643,0.4451059742499382,0,0,486,-4.864141013273977,-5.0,-4.139469861984253,-0.5138184428215027,-5.0,0.5701188398693648,0,0,4.486181557178497,243,2.083879913659498,2.0286905765533447,4.080666351318359,4.98171854019165,0.08056434988975525,1.078042392941806,0,0,486,-4.630272956304405,-5.0,-2.4167813658714294,0.3595522344112396,-5.0,0.9392911178928863,0,0,5.35955223441124,243,4.483998548224139,4.195889472961426,8.573414707183833,10.40510368347168,0.26334333419799805,2.2625229270908043,0,0,486,-3.38103302725334,-3.575735926628113,-0.660301923751831,1.8564515113830566,-5.0,1.5048359825175,0,0,6.856451511383057,43,0.08770354022813398,0.08208499848842621,0.08629445806145668,0.3123549520969391,0.08208498358726501,0.034685607500597467,0,0,43,0.08955198976882668,0.08208499848842621,0.08642908409237861,0.3913249373435974,0.08208498358726501,0.046581842978656855,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,297,0.6850168356414796,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3475785632443778,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,297,0.7927357755250201,0.7426259517669678,1.481201720237732,2.0368103981018066,0.029499471187591553,0.40338833607785385,0,0,594,-4.784759774151876,-5.0,-3.480013346672057,-1.2073416709899902,-5.0,0.6054724116040693,0,0,3.7926583290100098,297,2.3195023770234,2.4511945247650146,3.9299467563629147,5.436279773712158,0.10552802681922913,1.0472146593132747,0,0,594,-4.123480333347714,-5.0,-1.7034622192382811,0.410899817943573,-5.0,1.220282084054366,0,0,5.410899817943573,297,4.627545496329716,4.565913200378418,8.199128532409668,10.58126449584961,0.1276930868625641,1.944211471904447,0,0,594,-2.9828890762182096,-3.1713982820510864,-0.17291621789336148,2.5850088596343994,-5.0,1.7411022674174756,0,0,7.585008859634399,52,0.09767736680805683,0.08208499848842621,0.1585016667842863,0.4230763614177704,0.08208499103784561,0.05250894063999172,0,0,52,0.09436454580953488,0.08208499848842621,0.12359310723841187,0.4709114730358124,0.08208499103784561,0.054322881859452,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,linear,medium,243,0.6864197535493982,0.8999999761581421,1.0,1.0,0.05000000074505806,0.35921258753561136,0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,243,0.9944358629638276,1.0826926231384277,1.5313735127449035,1.6502963304519653,0.050354067236185074,0.42073941552796595,0,0,486,-4.867357563825301,-5.0,-4.355851173400879,-0.839866578578949,-5.0,0.602637622161598,0,0,4.160133421421051,243,2.631353005398939,2.7188868522644043,4.125608348846436,4.445693492889404,0.2132190465927124,1.0869440952383507,0,0,486,-4.67198384737159,-5.0,-2.257384955883026,-0.13660943508148193,-5.0,0.9314712603799382,0,0,4.863390564918518,243,5.5009084166690645,5.369479179382324,8.715901565551757,9.677464485168457,0.2202633172273636,2.2879242800664055,0,0,486,-3.2365872168284935,-3.0937228202819824,-0.6922591328620911,1.6496096849441528,-5.0,1.3386209656092594,0,0,6.649609684944153,45,0.09449941896729999,0.08208499848842621,0.08208500444889069,0.41743728518486023,0.08208499103784561,0.05876266085962054,0,0,45,0.09189389861292309,0.08208499848842621,0.08208499848842621,0.4341767728328705,0.08208499103784561,0.05325307159166857,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,107,0.6341121498947946,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3923091303906383,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,107,0.7813853617304953,0.7643132209777832,1.0970106840133667,1.3268795013427734,0.1426611691713333,0.244147558071389,0,0,214,-4.644090817074909,-5.0,-2.5740986824035677,-0.6242011189460754,-5.0,0.8411407897112116,0,0,4.375798881053925,107,2.7806024456692633,2.7986512184143066,3.901012158393859,4.334506034851074,0.8085739016532898,0.7629681882900675,0,0,214,-3.950942852717137,-4.50842022895813,-1.2890862822532654,-0.12248794734477997,-5.0,1.284034601353622,0,0,4.87751205265522,107,5.061745677038888,5.2629828453063965,6.366174125671385,6.748810768127441,2.3095364570617676,0.9737019975350156,0,0,214,-2.9878068532333404,-2.532111406326294,0.030677776457741127,0.3964843153953552,-5.0,1.513961703138059,0,0,5.396484315395355,20,0.1072303295135498,0.08208499848842621,0.13974986486136942,0.5447679162025452,0.08208499103784561,0.10068740826298447,0,0,20,0.11402160897850991,0.08208499848842621,0.14705730304122006,0.624177873134613,0.08208499103784561,0.11756213373013495,0,0
