eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,high,629,0.32114467408585057,0.37201907790143085,2.526325774847697,2.199400168878914,1.5580355898374973,0.11977636984687162,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,low,374,0.3502673796791444,0.3983957219251337,2.717881751550551,2.2815385833648296,1.5516289440705815,0.12722329671848268,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,accel_decel,medium,607,0.30971993410214166,0.36079077429983525,2.8945212197832184,1.9075346727960303,1.5901159793383992,0.11006360660158282,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,high,311,0.3890675241157556,0.4212218649517685,2.3952387751083277,2.0706627896728422,1.5545136330595353,0.15819089170066203,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,low,527,0.25996204933586337,0.2998102466793169,3.2886272374261347,1.2461538193649364,1.5887507771405143,0.1381612865632467,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,ar1_velocity,medium,729,0.3333333333333333,0.35939643347050754,2.868902868741639,1.6902373403895425,1.5667038137203055,0.1162012962008659,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,195,0.35384615384615387,0.3641025641025641,3.1949522411068663,1.8953594320408513,1.5202505230903625,0.14534002892099895,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,299,0.16722408026755853,0.17725752508361203,4.495976895209165,1.5021982896618744,1.5595853129358197,0.09889572409034572,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,414,0.26570048309178745,0.2826086956521739,3.4649162203751747,1.8048627793267498,1.5567464897598045,0.11460391498409248,0.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,high,271,0.4612546125461255,0.47232472324723246,2.5386639813778116,1.9803099959126715,1.556127214783672,0.16452612789739543,0.0
