episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.657890319824219,-1.9103261232376099,3.553330183029175]","[1.6624171733856201,0.28868067264556885,0.37896332144737244]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.17365114390850067,0.22795920073986053]",2.25984787940979,0.0,0.6363735198974609,0.6363735198974609,"[0.6363735198974609,1.3860280111133161e-11,7.48280790920795e-28]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.012741904705762863,0.32658886909484863,0.660669207572937]",0.6949101686477661,-1,nan,nan,nan,0.6363735198974609,0.6363735198974609,0.6267194151878357,0.2661485517024994,0.0,0.2661485517024994,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.318024158477783,-1.871660590171814,3.7416982650756836]","[1.699330449104309,0.1933274120092392,0.9418408870697021]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.1046285331249237,0.6040328145027161]",1.7356966733932495,0.0,0.47219395637512207,0.47219395637512207,"[0.47219395637512207,1.0581462817071952e-08,2.8145856984232318e-25]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.0071813310496509075,0.2400442361831665,0.7527744174003601]",0.5917559862136841,-1,nan,nan,nan,0.47219395637512207,0.47219395637512207,1.4211262464523315,0.30438841521739957,0.0,0.30438841521739957,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.979207515716553,-1.821915626525879,3.945791244506836]","[1.6940823793411255,0.24872496724128723,1.0204644203186035]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.15201179683208466,0.6099298596382141]",1.298112392425537,0.0,0.20468121767044067,0.204677015542984,"[0.204677015542984,4.198702754365513e-06,2.461034988220192e-22]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.0065601896494627,0.22172601521015167,0.7717138528823853]",0.5669481158256531,-1,nan,nan,nan,0.20468121767044067,0.204677015542984,1.4587452411651611,0.3071591425081715,0.0,0.3071591425081715,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.618426322937012,-1.748472809791565,4.099877834320068]","[1.803907036781311,0.367214173078537,0.7704322934150696]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2118283212184906,0.40157005190849304]",1.0082553625106812,0.0,0.05260883644223213,0.04946782812476158,"[0.04946782812476158,0.003141008550301194,3.005010184295711e-17]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.00386284408159554,0.22426532208919525,0.77187180519104]",0.5565892457962036,-1,nan,nan,nan,0.05260883644223213,0.04946782812476158,1.072426438331604,0.3333211088180542,0.0,0.3333211088180542,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.239550590515137,-1.6467759609222412,4.168389320373535]","[1.8943783044815063,0.5084843635559082,0.3425566554069519]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2780114412307739,0.14439663290977478]",0.9930263161659241,4.863226621765193e-05,0.24509084224700928,0.24508433043956757,"[6.5104427449114155e-06,0.24508433043956757,1.889190193171686e-11]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.0011459758970886469,0.26020318269729614,0.7386508584022522]",0.5818290114402771,-1,nan,nan,nan,0.24509084224700928,0.24508433043956757,0.5856059193611145,0.3654985868930817,0.0,0.3654985868930817,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.857693672180176,-1.5337786674499512,4.199833393096924]","[1.9092843532562256,0.5649865865707397,0.15721969306468964]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.30018046498298645,0.06706948578357697]",1.3057305812835693,0.0,0.5691220164299011,0.569121778011322,"[1.1341014255093415e-13,0.569121778011322,2.419135398668004e-07]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13958443701267242,0.1695566326379776,0.13374871015548706,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.0002692626731004566,0.19826559722423553,0.8014651536941528]",0.5004116296768188,-1,nan,nan,nan,0.5691220164299011,0.569121778011322,0.45683661103248596,0.3786601788457483,0.0,0.3786601788457483,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.475315570831299,-1.4328672885894775,4.258223056793213]","[1.9118902683258057,0.5045571327209473,0.29194948077201843]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.25890254974365234,0.1636967808008194]",1.5012397766113281,0.0,0.41966959834098816,0.4189322590827942,"[1.2565562227582403e-24,0.4189322590827942,0.0007373293628916144]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.13107259571552277,0.18232503533363342,0.1210935041308403,0.33202338218688965,0.19992566108703613,0.12641416490077972]",0,nan,"[0.0002640879829414189,0.08136741071939468,0.9183685779571533]",0.2845138907432556,-1,nan,nan,nan,0.41966959834098816,0.4189322590827942,0.664837121963501,0.37057246142998335,0.0,0.37057246142998335,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.0904030799865723,-1.337928295135498,4.311054229736328]","[1.924562931060791,0.47469523549079895,0.2641555964946747]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.24397093057632446,0.1348554790019989]",1.0677224397659302,0.0,0.19315016269683838,0.17847852408885956,"[6.221653077725042e-40,0.17847852408885956,0.014671641401946545]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.12237709015607834,0.18816903233528137,0.1095670834183693,0.4709048867225647,0.24501776695251465,0.11931310594081879]",0,nan,"[0.0022845007479190826,0.10089283436536789,0.8968226313591003]",0.34297242760658264,-1,nan,nan,nan,0.19315016269683838,0.17847852408885956,0.6337212324142456,0.3713597674074117,0.0,0.3713597674074117,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.7044577598571777,-1.2348631620407104,4.323337078094482]","[1.929726481437683,0.5153257846832275,0.061413273215293884]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2702283561229706,0.015374258160591125]",0.9401006698608398,0.0035879297511201003,0.10126844793558121,0.10121706128120422,"[0.0,5.138399137649685e-05,0.10121706128120422]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.11371289938688278,0.18885409832000732,0.09908254444599152,0.5632023215293884,0.2732345759868622,0.11186948418617249]",0,nan,"[0.01019944529980421,0.046108853071928024,0.9436917304992676]",0.24332651495933533,-1,nan,nan,nan,0.10126844793558121,0.10121706128120422,0.4187667667865753,0.3797451322060078,0.0,0.3797451322060078,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.320983409881592,-1.1246000528335571,4.299995422363281]","[1.9173716306686401,0.5513156652450562,-0.11670881509780884]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2907683253288269,-0.07548563182353973]",1.2286850214004517,0.0,0.2673371732234955,0.2673371732234955,"[0.0,2.0188500902214215e-15,0.2673371732234955]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.10523615777492523,0.18576528131961823,0.0895567461848259,0.619786262512207,0.2886131703853607,0.1043175682425499]",0,nan,"[0.023264525458216667,0.006636171601712704,0.9700993299484253]",0.15022480487823486,-1,nan,nan,nan,0.2673371732234955,0.2673371732234955,0.259361207485199,0.38564423924311997,0.0,0.38564423924311997,0
9,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-1.9334306716918945,-1.0273314714431763,4.28349494934082]","[1.9377633333206177,0.4863431453704834,-0.08250163495540619]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.24532963335514069,-0.039747241884469986]",1.7563180923461914,0.0,0.3715939223766327,0.3715939223766327,"[0.0,5.3347754865881004e-27,0.3715939223766327]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.09705712646245956,0.179983988404274,0.08091086149215698,0.6492600440979004,0.2943405210971832,0.09683018922805786]",0,nan,"[0.050808560103178024,0.003321875585243106,0.9458695650100708]",0.22299066185951233,-1,nan,nan,nan,0.3715939223766327,0.3715939223766327,0.3391125202178955,0.3847561147855595,0.0,0.3847561147855595,0
9,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.5423380136489868,-0.9444600343704224,4.290477752685547]","[1.955463171005249,0.4143572747707367,0.034914709627628326]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.20584379136562347,0.027214549481868744]",1.812333583831787,0.0,0.590918242931366,0.590918242931366,"[0.0,1.5414283107572988e-43,0.590918242931366]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.08925052732229233,0.1723497360944748,0.0730707123875618,0.6187019348144531,0.2771766185760498,0.08796518296003342]",0,nan,"[0.14724935591220856,0.0062743425369262695,0.8464763164520264]",0.4549787640571594,-1,nan,nan,nan,0.590918242931366,0.590918242931366,0.502090573310852,0.37881938175763935,0.0,0.37881938175763935,0
9,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.1531686782836914,-0.8761298060417175,4.348897457122803]","[1.945846438407898,0.34165117144584656,0.2920995354652405]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.16986288130283356,0.17093373835086823]",1.3772133588790894,0.0,0.4179554283618927,0.4179554283618927,"[0.0,0.0,0.4179554283618927]","[0.06409439444541931,0.08132807165384293,0.10204926878213882,0.08186375349760056,0.16350971162319183,0.06596689671278,0.5846697688102722,0.2593977749347687,0.07983125746250153]",0,nan,"[0.3168659210205078,0.012773399241268635,0.6703606843948364]",0.6879671812057495,-1,nan,nan,nan,0.4179554283618927,0.4179554283618927,0.825839638710022,0.3595394483394921,0.0,0.3595394483394921,0
9,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.7640818357467651,-0.7935433387756348,4.389471054077148]","[1.945434331893921,0.41293245553970337,0.20286846160888672]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.21799927949905396,0.09710350632667542]",1.0590473413467407,0.0,0.2527841031551361,0.2527841031551361,"[0.0,0.0,0.2527841031551361]","[0.05812865123152733,0.08759823441505432,0.12303148955106735,0.07492338120937347,0.15395866334438324,0.059534840285778046,0.5487515926361084,0.24150845408439636,0.07238483428955078]",0,nan,"[0.6827780604362488,0.028733529150485992,0.28848838806152344]",0.7211533188819885,-1,nan,nan,nan,0.2527841031551361,0.2527841031551361,0.7098005414009094,0.365138027430512,0.0,0.365138027430512,0
9,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-0.37621450424194336,-0.6972278356552124,4.391997814178467]","[1.9393366575241089,0.4815775752067566,0.012633353471755981]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2539858818054199,-0.008843351155519485]",0.9613254070281982,0.001495724141534538,0.10884403437376022,0.10884403437376022,"[0.0,0.0,0.10884403437376022]","[0.05267518013715744,0.09050481766462326,0.1359899342060089,0.06844030320644379,0.14407072961330414,0.05371471121907234,0.5357041358947754,0.24557647109031677,0.2362796664237976]",1,nan,"[0.8387098908424377,0.039816439151763916,0.12147364020347595]",0.531941831111908,2,0.12147364020347595,2.0,0.10884403437376022,0.10884403437376022,0.10884403437376022,0.5340400338172913,0.3746579584293067,0.0,0.3746579584293067,0
9,16,3.2,3.0,15,eval_sudden_turn,0,0,"[0.007885545492172241,-0.5940251350402832,4.353235244750977]","[1.9205001592636108,0.5160133838653564,-0.19381354749202728]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2719108462333679,-0.11792437732219696]",0.8126043081283569,0.03511714533205179,0.15149188041687012,0.15149188041687012,"[0.0,0.0,0.15149188041687012]","[0.047698769718408585,0.0909041240811348,0.14285282790660858,0.0624137744307518,0.13412506878376007,0.0484512560069561,0.5160141587257385,0.24387609958648682,0.3512697219848633]",1,0.20000000000000018,"[0.9018687009811401,0.04700508341193199,0.05112626403570175]",0.38889047503471375,2,0.05112626403570175,2.0,0.15149188041687012,0.15149188041687012,0.15149188041687012,0.34760212898254395,0.3826866734866053,0.0,0.3826866734866053,0
9,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.3894125819206238,-0.48781776428222656,4.297837734222412]","[1.9076350927352905,0.5310368537902832,-0.27698814868927]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.27990251779556274,-0.15218470990657806]",0.9098314046859741,0.00813037558090457,0.014892909675836563,0.014892909675836563,"[0.0,0.0,0.014892909675836563]","[0.0431646928191185,0.08946803957223892,0.14514167606830597,0.05683457478880882,0.12432631105184555,0.043693624436855316,0.4918558597564697,0.23800288140773773,0.42842331528663635]",1,0.20000000000000018,"[0.9326348304748535,0.05167987570166588,0.015685372054576874]",0.2833278179168701,2,0.015685372054576874,3.0,0.014892909675836563,0.014892909675836563,0.014892909675836563,0.30321741104125977,0.3855479737895075,0.0,0.3855479737895075,0
9,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.7655832767486572,-0.3828538954257965,4.21228551864624]","[1.8808534145355225,0.5248193144798279,-0.4277615547180176]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2791372537612915,-0.24051231145858765]",1.2037103176116943,0.0,0.001183451502583921,0.001183451502583921,"[0.0,0.0,0.001183451502583921]","[0.03903921693563461,0.08672124147415161,0.14405253529548645,0.05168747901916504,0.11482081562280655,0.039395131170749664,0.4648992121219635,0.22919924557209015,0.47652825713157654]",0,0.20000000000000018,"[0.9392001628875732,0.0546216256916523,0.006178285926580429]",0.24914290010929108,2,0.006178285926580429,3.0,0.001183451502583921,0.001183451502583921,0.001183451502583921,0.1461775153875351,0.3882052155537531,0.0,0.3882052155537531,0
