episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.288851261138916,3.1237704753875732,1.4632952213287354]","[-1.1734967231750488,-0.48620104789733887,1.1734967231750488]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.4143182039260864,1.0]",1.3695636987686157,0.0,0.7603984475135803,0.7603984475135803,"[0.7603984475135803,2.2998098980764325e-09,0.0]","[0.2254769206047058,0.22617582976818085,0.22526517510414124,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5071541666984558,0.37066495418548584,0.12218090146780014]",0.9690513610839844,-1,nan,nan,nan,0.7603984475135803,0.7603984475135803,1.753669023513794,0.16104291915893554,0.0,0.16104291915893554,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.023032188415527,3.010317087173462,1.729114294052124]","[-1.3290956020355225,-0.5672673583030701,1.3290956020355225]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.42850184440612793,1.0]",0.9305189847946167,0.0048276114739707054,0.8301888704299927,0.8301874399185181,"[0.8301874399185181,1.433367287972942e-06,0.0]","[0.20331554114818573,0.2045106589794159,0.20295344293117523,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.17254766821861267,0.22472229599952698,0.6027300953865051]",0.9438197016716003,-1,nan,nan,nan,0.8301888704299927,0.8301874399185181,1.7943809032440186,0.3041560102478252,0.0,0.3041560102478252,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.752588272094727,2.8966190814971924,1.9995583295822144]","[-1.3522201776504517,-0.568489670753479,1.3522201776504517]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.4194308817386627,1.0]",0.7349656224250793,0.0702432212965256,0.41880130767822266,0.4187418818473816,"[0.4187418818473816,5.9426703955978155e-05,0.0]","[0.18329688906669617,0.18483105301856995,0.18283207714557648,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.19623029232025146,0.19211913645267487,0.6116505265235901]",0.9371656179428101,-1,nan,nan,nan,0.41880130767822266,0.4187418818473816,1.8439847230911255,0.3040580044120725,0.0,0.3040580044120725,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[4.485518932342529,2.765294075012207,2.266519069671631]","[-1.3353471755981445,-0.6566252112388611,1.334803819656372]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5030515789985657,0.9995284676551819]",0.9483704566955566,0.002665609741825392,0.0005903313867747784,0.0005890832399018109,"[1.2481216344895074e-06,0.0005890832399018109,0.0]","[0.16522064805030823,0.16697284579277039,0.1646897792816162,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.11413025110960007,0.21174824237823486,0.6741215586662292]",0.8422552943229675,-1,nan,nan,nan,0.0005903313867747784,0.0005890832399018109,1.876937747001648,0.3036199799599126,0.0,0.3036199799599126,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.201607704162598,2.5966169834136963,2.4909629821777344]","[-1.4195566177368164,-0.8433854579925537,1.1222199201583862]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6090558171272278,0.7600466012954712]",1.3741739988327026,0.0,0.007361480034887791,0.007361480034887791,"[7.219264791004376e-13,0.007361480034887791,2.0355813604377237e-38]","[0.14890389144420624,0.15078172087669373,0.14833493530750275,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.04955969378352165,0.2338208109140396,0.7166195511817932]",0.7274793386459351,-1,nan,nan,nan,0.007361480034887791,0.007361480034887791,1.443415641784668,0.32608817011117935,0.0,0.32608817011117935,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[3.911879062652588,2.4006130695343018,2.6840617656707764]","[-1.4486430883407593,-0.9800192713737488,0.965493381023407]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6891053318977356,0.6475129127502441]",1.8816652297973633,0.0,0.008487444370985031,0.008487444370985031,"[8.539784573171006e-22,0.008487444370985031,4.623940094919981e-31]","[0.13417980074882507,0.13611353933811188,0.13359390199184418,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.04854706674814224,0.2362026572227478,0.7152502536773682]",0.7274181246757507,-1,nan,nan,nan,0.008487444370985031,0.008487444370985031,1.2826526165008545,0.34186776230111715,0.0,0.34186776230111715,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.6194093227386475,2.18587589263916,2.8518266677856445]","[-1.4623488187789917,-1.0736863613128662,0.8388243317604065]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7431555390357971,0.5592364072799683]",1.7184126377105713,0.0,0.0007280330173671246,0.0007280330173671246,"[1.639080968577159e-34,0.0007280330173671246,3.2855149512414138e-24]","[0.12089651823043823,0.12283428013324738,0.12030940502882004,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.057046033442020416,0.23888520896434784,0.7040687203407288]",0.7524462938308716,-1,nan,nan,nan,0.0007280330173671246,0.0007280330173671246,1.17893385887146,0.3499751178175211,0.0,0.3499751178175211,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.3230631351470947,1.9589825868606567,2.9951865673065186]","[-1.4817308187484741,-1.134466290473938,0.7167991995811462]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7704787254333496,0.4699063003063202]",1.5093430280685425,0.0,1.5910500223981217e-06,1.5910500223981217e-06,"[0.0,1.5910500223981217e-06,6.940467201432304e-18]","[0.10891596972942352,0.11081984639167786,0.10833912342786789,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.07418757677078247,0.23892973363399506,0.686882734298706]",0.7930095195770264,-1,nan,nan,nan,1.5910500223981217e-06,1.5910500223981217e-06,1.0704535245895386,0.35642311480827626,0.0,0.35642311480827626,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.021103858947754,1.7253296375274658,3.1139304637908936]","[-1.509796380996704,-1.1682649850845337,0.593720018863678]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7750385403633118,0.37938192486763]",1.490674376487732,0.0,1.840245490714043e-11,1.6170372332813265e-11,"[7.175945207900535e-25,1.6170372332813265e-11,2.232083224848469e-12]","[0.30113720893859863,0.26614102721214294,0.146406888961792,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.10429588705301285,0.23411227762699127,0.6615918278694153]",0.8489915132522583,-1,nan,nan,nan,1.840245490714043e-11,1.6170372332813265e-11,0.9502842426300049,0.362520707687363,0.0,0.362520707687363,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.7116878032684326,1.4883679151535034,3.203071355819702]","[-1.5470802783966064,-1.184808611869812,0.44570502638816833]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.764624834060669,0.27209335565567017]",1.66448974609375,0.0,6.910453009822959e-08,6.910453009822959e-08,"[1.2853127336591438e-18,1.5583616158934773e-19,6.910453009822959e-08]","[0.43554484844207764,0.37431347370147705,0.1713765561580658,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.2356976866722107,0.20052146911621094,0.5637808442115784]",0.9859331846237183,-1,nan,nan,nan,6.910453009822959e-08,6.910453009822959e-08,0.7940850257873535,0.3693266439344734,0.0,0.3693266439344734,0
