episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.907923221588135,-1.226433277130127,2.233914375305176]","[0.639303982257843,-1.1593027114868164,1.112604022026062]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.5514556169509888,-1.0,0.9597182869911194]",1.9747264385223389,0.0,2.7926466827921104e-06,2.7390233299229294e-06,"[2.7390233299229294e-06,5.362330313118946e-08,1.892721796394585e-29]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5487523674964905,0.28622591495513916,0.16502179205417633]",0.9846879243850708,-1,nan,nan,nan,2.7926466827921104e-06,2.7390233299229294e-06,2.8958232402801514,-0.03365455627441407,0.0,-0.03365455627441407,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.6909332275390625,-1.4574979543685913,2.463715076446533]","[1.084949254989624,-1.1553233861923218,1.1490033864974976]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-1.0,1.0]",2.053476333618164,0.0,7.609351655446517e-07,5.028436476095521e-07,"[2.5809151793509955e-07,5.028436476095521e-07,3.833710911054698e-25]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.3087281584739685,0.31664392352104187,0.37462788820266724]",1.0947976112365723,-1,nan,nan,nan,7.609351655446517e-07,5.028436476095521e-07,3.1159474849700928,0.14597979500889777,0.0,0.14597979500889777,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.461881160736084,-1.6884548664093018,2.6945009231567383]","[1.1452606916427612,-1.1547847986221313,1.1539294719696045]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-1.0,1.0]",2.196194648742676,0.0,4.1648693382967394e-08,4.130192721163439e-08,"[3.4676730931160193e-10,4.130192721163439e-08,5.384319621488082e-24]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.27349966764450073,0.3158389925956726,0.4106613099575043]",1.08407461643219,-1,nan,nan,nan,4.1648693382967394e-08,4.130192721163439e-08,3.158737897872925,0.1576797866821289,0.0,0.1576797866821289,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.231196403503418,-1.919397234916687,2.9254202842712402]","[1.1534229516983032,-1.1547119617462158,1.154596209526062]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-1.0,1.0]",2.399937868118286,0.0,1.5845944001391388e-10,1.5843881762123146e-10,"[2.0616095839482394e-14,1.5843881762123146e-10,8.392913629421617e-24]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.2702566087245941,0.28250381350517273,0.44723963737487793]",1.0705780982971191,-1,nan,nan,nan,1.5845944001391388e-10,1.5843881762123146e-10,3.199925184249878,0.14849781036376952,0.0,0.14849781036376952,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.000290870666504,-2.1503376960754395,3.156357526779175]","[1.1545276641845703,-1.154702067375183,1.154686450958252]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-1.0,1.0]",2.595324993133545,0.0,1.3765625399004937e-14,1.3765593211752941e-14,"[3.2273327246982945e-20,1.3765593211752941e-14,1.753918035142889e-24]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.2806321978569031,0.25945261120796204,0.4599151611328125]",1.063873052597046,-1,nan,nan,nan,1.3765625399004937e-14,1.3765593211752941e-14,3.2391834259033203,0.13749813079833983,0.0,0.13749813079833983,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.769355297088623,-2.3812777996063232,3.3872971534729004]","[1.154677152633667,-1.154700756072998,1.1546986103057861]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-1.0,1.0]",2.7510669231414795,0.0,4.680719245357678e-13,4.680719245357678e-13,"[5.679100367986445e-28,4.680719245357678e-13,2.852830106516654e-26]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3916507363319397,0.13674376904964447,0.17861488461494446,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.29916051030158997,0.2430565357208252,0.45778289437294006]",1.062506914138794,-1,nan,nan,nan,4.680719245357678e-13,4.680719245357678e-13,3.2762086391448975,0.125894775390625,0.0,0.125894775390625,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.528378963470459,-2.5904541015625,3.6282739639282227]","[1.2048808336257935,-1.045880913734436,1.2048838138580322]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.8483679294586182,1.0]",2.7636101245880127,0.0,1.827240649640658e-15,1.827240649640658e-15,"[5.3942233288206955e-37,1.827240649640658e-15,9.136488878139092e-29]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3548019230365753,0.13689768314361572,0.17031490802764893,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.29968252778053284,0.28976938128471375,0.4105481207370758]",1.0855510234832764,-1,nan,nan,nan,1.827240649640658e-15,1.827240649640658e-15,3.1093106269836426,0.12620332917198537,0.0,0.12620332917198537,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.270116329193115,-2.752131462097168,3.8865368366241455]","[1.2913140058517456,-0.8083866834640503,1.2913144826889038]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.5910404920578003,1.0]",2.83178973197937,0.0,4.185261343506484e-18,4.185261343506484e-18,"[0.0,4.185261343506484e-18,3.209455324690816e-26]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.32119789719581604,0.1344088315963745,0.16102825105190277,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.3355298936367035,0.28502345085144043,0.3794465959072113]",1.091869831085205,-1,nan,nan,nan,4.185261343506484e-18,4.185261343506484e-18,2.8431663513183594,0.13805727079510688,0.0,0.13805727079510688,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.996568202972412,-2.8499531745910645,4.160085201263428]","[1.3677406311035156,-0.4891089200973511,1.3677407503128052]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.3182832896709442,1.0]",2.9436473846435547,0.0,4.131842688400883e-21,4.13161327502787e-21,"[0.0,4.13161327502787e-21,2.292395031388624e-25]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.2905977964401245,0.13004069030284882,0.15119872987270355,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.3794700801372528,0.2699257433414459,0.35060420632362366]",1.088663101196289,-1,nan,nan,nan,4.131842688400883e-21,4.13161327502787e-21,2.6314353942871094,0.15528461575508118,0.0,0.15528461575508118,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.7156777381896973,-2.8892340660095215,4.440975666046143]","[1.4044528007507324,-0.1964043378829956,1.4044528007507324]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.10678698867559433,1.0]",3.098007917404175,0.0,4.923157649967894e-25,4.577774131101439e-25,"[0.0,4.577774131101439e-25,3.453833647920597e-26]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.26276895403862,0.1243855431675911,0.14116023480892181,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.43691399693489075,0.25375911593437195,0.3093269467353821]",1.0727214813232422,-1,nan,nan,nan,4.923157649967894e-25,4.577774131101439e-25,2.540544271469116,0.16777616884559393,0.0,0.16777616884559393,0
