episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.07486629486084,-2.6851646900177,2.685894012451172]","[-1.6544817686080933,-0.07198134064674377,0.4980853497982025]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.04350687935948372,0.30105218291282654]",3.17939829826355,0.0,0.03390226513147354,0.03390226513147354,"[0.03390226513147354,3.7853329609405586e-23,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.4506931006908417,0.21591301262378693,0.3333939015865326]",1.056367039680481,-1,nan,nan,nan,0.03390226513147354,0.03390226513147354,0.740867018699646,0.2593845868110657,0.0,0.2593845868110657,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.704510688781738,-2.7254889011383057,2.809612989425659]","[-1.8517783880233765,-0.20162083208560944,0.6185951828956604]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.11787144094705582,0.3385940492153168]",2.6224451065063477,0.0,0.339311808347702,0.339311808347702,"[0.339311808347702,1.630831907145862e-17,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6354418396949768,0.17256967723369598,0.19198855757713318]",0.9081708192825317,-1,nan,nan,nan,0.339311808347702,0.339311808347702,0.8666778802871704,0.3500064958911389,0.0,0.3500064958911389,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.366175174713135,-2.7847964763641357,3.0098135471343994]","[-1.6916770935058594,-0.2965376377105713,1.0010032653808594]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.186841681599617,0.6365324854850769]",2.138493776321411,0.0,0.21468277275562286,0.21468277275562286,"[0.21468277275562286,1.1634145761303585e-15,1.401298464324817e-45]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.8167731165885925,0.09521019458770752,0.08801671117544174]",0.6031134724617004,-1,nan,nan,nan,0.21468277275562286,0.21468277275562286,1.5140243768692017,0.3043011458218098,0.0,0.3043011458218098,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.03031587600708,-2.839585781097412,3.219378709793091]","[-1.679295539855957,-0.2739464044570923,1.0478254556655884]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.16121217608451843,0.6290572285652161]",1.7195338010787964,0.0,0.07984209805727005,0.07984209805727005,"[0.07984209805727005,8.475790598885813e-13,1.3902982713798673e-40]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7928263545036316,0.10821433365345001,0.09895926713943481]",0.6535828113555908,-1,nan,nan,nan,0.07984209805727005,0.07984209805727005,1.5281696319580078,0.30039679653185886,0.0,0.30039679653185886,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.672808647155762,-2.8661086559295654,3.3956613540649414]","[-1.7875359058380127,-0.1326146125793457,0.8814133405685425]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.061233069747686386,0.4740247130393982]",1.372423529624939,0.0,0.02011820673942566,0.02011820115149021,"[0.02011820115149021,6.042059297328706e-09,3.145650433449289e-33]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.7773423194885254,0.12147630006074905,0.10118137300014496]",0.6836594343185425,-1,nan,nan,nan,0.02011820673942566,0.02011820115149021,1.2284822463989258,0.31940368708223105,0.0,0.31940368708223105,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.294683933258057,-2.865356922149658,3.5238020420074463]","[-1.8906232118606567,0.0037591010332107544,0.6407038569450378]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.013165793381631374,0.3162585496902466]",1.1664494276046753,0.0,0.00029036818887107074,0.00027472549118101597,"[0.00027472549118101597,1.5642703147022985e-05,1.7290787034340325e-25]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.7910932898521423,0.12301657348871231,0.08589013665914536]",0.6539909839630127,-1,nan,nan,nan,0.00029036818887107074,0.00027472549118101597,0.9404472708702087,0.3431998016871512,0.0,0.3431998016871512,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.902756929397583,-2.853522539138794,3.5992188453674316]","[-1.9596349000930786,0.059172458946704865,0.37708455324172974]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.03443177789449692,0.1704310178756714]",1.0774778127670288,0.0,0.003767557442188263,0.0037659299559891224,"[1.6274806284855003e-06,0.0037659299559891224,3.7773707252407666e-18]","[0.1304943561553955,0.1567261517047882,0.13619744777679443,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.7877014875411987,0.13377061486244202,0.07852786034345627]",0.6568694114685059,-1,nan,nan,nan,0.003767557442188263,0.0037659299559891224,0.6801053881645203,0.36318835826590656,0.0,0.36318835826590656,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.504467725753784,-2.8462376594543457,3.629298210144043]","[-1.9914463758468628,0.036423951387405396,0.1503964364528656]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.016461126506328583,0.057560764253139496]",1.2198370695114136,0.0,0.04734104871749878,0.04734104871749878,"[2.0368357001032678e-10,0.04734104871749878,6.450275209790579e-12]","[0.1262902319431305,0.17114660143852234,0.136042520403862,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.7745198011398315,0.1485607624053955,0.07691945135593414]",0.6784671545028687,-1,nan,nan,nan,0.04734104871749878,0.04734104871749878,0.47515127062797546,0.37618387370370326,0.0,0.37618387370370326,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.1047310829162598,-2.849951982498169,3.6333420276641846]","[-1.9986826181411743,-0.018571887165308,0.020218700170516968]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.013591106049716473,-7.820531027391553e-05]",1.5497775077819824,0.0,0.028845371678471565,0.028845205903053284,"[6.683836401621198e-16,0.028845205903053284,1.65336174973163e-07]","[0.12082591652870178,0.17840732634067535,0.13334476947784424,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.7004185914993286,0.20507562160491943,0.09450577944517136]",0.7972680926322937,-1,nan,nan,nan,0.028845371678471565,0.028845205903053284,0.3794347047805786,0.3818671302963048,0.0,0.3818671302963048,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.7055306434631348,-2.864863157272339,3.6159920692443848]","[-1.9960017204284668,-0.07455556094646454,-0.08674930036067963]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.04175122454762459,-0.051860395818948746]",1.4498040676116943,0.0,0.001880141906440258,0.0018071827944368124,"[1.591354115745148e-23,0.0018071827944368124,7.295915565919131e-05]","[0.11454673856496811,0.18031065165996552,0.12884455919265747,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.6302511692047119,0.2491973638534546,0.12055148184299469]",0.892257571220398,-1,nan,nan,nan,0.001880141906440258,0.0018071827944368124,0.30563923716545105,0.38480766489868984,0.0,0.38480766489868984,0
0,11,2.2,3.0,15,eval_sudden_turn,0,0,"[2.307880163192749,-2.888906955718994,3.581083059310913]","[-1.9882524013519287,-0.12021870911121368,-0.17454484105110168]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.06409827619791031,-0.09475724399089813]",1.2366809844970703,0.0,0.00042879077955149114,0.0004286529729142785,"[9.862212095696753e-34,1.3779975915895193e-07,0.0004286529729142785]","[0.10779282450675964,0.1782722771167755,0.12311585992574692,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.5715857744216919,0.27615201473236084,0.15226221084594727]",0.9616451859474182,-1,nan,nan,nan,0.00042879077955149114,0.0004286529729142785,0.26308244466781616,0.38631876109633595,0.0,0.38631876109633595,0
0,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[1.9117934703826904,-2.9190287590026855,3.5344998836517334]","[-1.980433702468872,-0.1506090760231018,-0.2329161912202835]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.07849885523319244,-0.12229745090007782]",1.3011813163757324,0.0,1.4383760571945459e-05,1.4383760571945459e-05,"[0.0,3.693946417178466e-17,1.4383760571945459e-05]","[0.10082115978002548,0.17339913547039032,0.11660043895244598,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326]",0,nan,"[0.5263052582740784,0.28671789169311523,0.1869768500328064]",1.0095230340957642,-1,nan,nan,nan,1.4383760571945459e-05,1.4383760571945459e-05,0.25405263900756836,0.3868108770233812,0.0,0.3868108770233812,0
0,13,2.6,3.0,15,eval_sudden_turn,0,0,"[1.5170578956604004,-2.952401638031006,3.4792611598968506]","[-1.973677635192871,-0.16686463356018066,-0.2761937975883484]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.08588014543056488,-0.14344753324985504]",1.6115964651107788,0.0,2.0428697622421055e-10,2.0428697622421055e-10,"[0.0,2.3215493860237115e-31,2.0428697622421055e-10]","[0.09382321685552597,0.16655202209949493,0.10963528603315353,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287]",0,nan,"[0.4989181458950043,0.2733030617237091,0.2277788668870926]",1.0383975505828857,-1,nan,nan,nan,2.0428697622421055e-10,2.0428697622421055e-10,0.2535216808319092,0.38692563127027824,0.0,0.38692563127027824,0
0,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[1.1234023571014404,-2.9865403175354004,3.417135715484619]","[-1.968277931213379,-0.1706937551498413,-0.3106272220611572]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.08706425875425339,-0.16062386333942413]",1.570517897605896,0.0,1.745180324926836e-20,1.745180324926836e-20,"[0.0,0.0,1.745180324926836e-20]","[0.08693907409906387,0.15839599072933197,0.1024746224284172,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147]",0,nan,"[0.478946715593338,0.24542579054832458,0.2756275534629822]",1.05255126953125,-1,nan,nan,nan,1.745180324926836e-20,1.745180324926836e-20,0.25264015793800354,0.386986445056973,0.0,0.386986445056973,0
0,15,3.0,3.0,15,eval_sudden_turn,0,0,"[0.7307603359222412,-3.020371675491333,3.3487253189086914]","[-1.963209867477417,-0.16915692389011383,-0.34205183386802673]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.08607570081949234,-0.1768076866865158]",1.7244170904159546,0.0,2.9188654480094556e-06,2.9188654480094556e-06,"[0.0,0.0,2.9188654480094556e-06]","[0.08026868849992752,0.1494407206773758,0.09530747681856155,0.05147276073694229,0.05147276073694229,0.05147276073694229,0.4406206011772156,0.28852564096450806,0.10892291367053986]",0,nan,"[0.46961894631385803,0.22117826342582703,0.30920279026031494]",1.0515937805175781,2,0.30920279026031494,2.0,2.9188654480094556e-06,2.9188654480094556e-06,2.9188654480094556e-06,0.2529388964176178,0.3870067184593063,0.0,0.3870067184593063,0
