episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.070576190948486,-2.315988063812256,3.4895942211151123]","[1.6535475254058838,0.22930018603801727,0.45142266154289246]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1386716663837433,0.2730025351047516]",2.023083448410034,0.0,0.6672325134277344,0.6672325134277344,"[0.6672325134277344,2.7771010144114663e-16,3.6826477590922476e-30]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.3588680624961853,0.4408267140388489,0.20030516386032104]",1.0509241819381714,-1,nan,nan,nan,0.6672325134277344,0.6672325134277344,0.7671931982040405,0.2577197098731995,0.0,0.2577197098731995,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.78329610824585,-2.265194892883301,3.7443363666534424]","[1.4364004135131836,0.25396567583084106,1.2737106084823608]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18384473025798798,1.0]",1.6340731382369995,0.0,0.28199177980422974,0.28199177980422974,"[0.28199177980422974,1.376211792118355e-19,5.181245069949914e-30]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9658409953117371,0.030913615599274635,0.0032453222665935755]",0.15963926911354065,-1,nan,nan,nan,0.28199177980422974,0.28199177980422974,2.255713939666748,0.2217724823951721,0.0,0.2217724823951721,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.500992774963379,-2.224966526031494,4.022236347198486]","[1.4115166664123535,0.20114141702651978,1.3894990682601929]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1370207965373993,1.0]",1.354207158088684,0.0,0.03647494688630104,0.03647494688630104,"[0.03647494688630104,1.150443038276821e-21,7.169030780436515e-27]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18231609463691711,0.20472170412540436,0.18425436317920685]",0,nan,"[0.5380474328994751,0.4173756241798401,0.04457688704133034]",0.8368343114852905,-1,nan,nan,nan,0.03647494688630104,0.03647494688630104,2.293196439743042,0.23186043821973726,0.0,0.23186043821973726,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.176385879516602,-2.1880042552948,4.2511677742004395]","[1.6230350732803345,0.18481098115444183,1.1446577310562134]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.11004795879125595,0.6680200695991516]",1.1815139055252075,0.0,0.002791869454085827,0.002791869454085827,"[0.002791869454085827,1.0151360002261791e-20,1.641724425662174e-20]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1641380339860916,0.20245163142681122,0.16745248436927795]",0,nan,"[0.224833682179451,0.6817858815193176,0.0933803990483284]",0.8181033134460449,-1,nan,nan,nan,0.002791869454085827,0.002791869454085827,1.67775559425354,0.26782596871256825,0.0,0.26782596871256825,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.808727741241455,-2.147634983062744,4.398653984069824]","[1.8382896184921265,0.20184625685214996,0.7374312877655029]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1092492938041687,0.35988253355026245]",1.1589350700378418,0.0,8.840468581183814e-06,8.840468581183814e-06,"[8.840468581183814e-06,2.470009492354022e-18,1.6195263175238644e-13]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14776760339736938,0.19695016741752625,0.15202230215072632]",0,nan,"[0.3144850730895996,0.5820964574813843,0.10341854393482208]",0.9134393334388733,-1,nan,nan,nan,8.840468581183814e-06,8.840468581183814e-06,1.1082595586776733,0.32020107075572013,0.0,0.32020107075572013,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.41963005065918,-2.1000964641571045,4.470582485198975]","[1.9454894065856934,0.23769240081310272,0.35964271426200867]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.12399067729711533,0.15314529836177826]",1.3194692134857178,0.0,6.832902244013894e-08,6.737244007126719e-08,"[9.565833680724722e-10,3.2469920125051974e-16,6.737244007126719e-08]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13302597403526306,0.18919752538204193,0.13788527250289917]",0,nan,"[0.3561510145664215,0.549854040145874,0.09399496018886566]",0.9188119173049927,-1,nan,nan,nan,6.832902244013894e-08,6.737244007126719e-08,0.7371646761894226,0.3560295343026519,0.0,0.3560295343026519,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.0239410400390625,-2.0501210689544678,4.48789644241333]","[1.9784456491470337,0.24987654387950897,0.08656910061836243]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.12693239748477936,0.022095276042819023]",1.629634141921997,0.0,0.00041307194624096155,0.00041307194624096155,"[3.2254681112220776e-16,5.419860591685151e-15,0.00041307194624096155]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11975183337926865,0.17995111644268036,0.1249595656991005]",0,nan,"[0.2953384816646576,0.6218729019165039,0.08278857916593552]",0.8618712425231934,-1,nan,nan,nan,0.00041307194624096155,0.00041307194624096155,0.5086729526519775,0.3738397297076881,0.0,0.3738397297076881,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.6275758743286133,-2.002554416656494,4.469344615936279]","[1.981825351715088,0.23783323168754578,-0.09276007115840912]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.11902425438165665,-0.06095188483595848]",2.033487319946289,0.0,0.04430578649044037,0.04427517578005791,"[4.8297361809695134e-26,3.0610513931605965e-05,0.04427517578005791]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.14161835610866547,0.4743053913116455,0.119803786277771,0.1077997013926506,0.16979140043258667,0.11316249519586563]",0,nan,"[0.23658998310565948,0.6896845698356628,0.07372543215751648]",0.7894916534423828,-1,nan,nan,nan,0.04430578649044037,0.04427517578005791,0.3647230565547943,0.3819907842762768,0.0,0.3819907842762768,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.231153964996338,-1.9654908180236816,4.432377338409424]","[1.982109785079956,0.1853180080652237,-0.18483614921569824]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.08934644609689713,-0.10052076727151871]",2.263451337814331,0.0,0.1681971251964569,0.16088594496250153,"[2.1654125039364966e-40,0.007311181165277958,0.16088594496250153]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1549977958202362,0.7238926291465759,0.11769487708806992,0.0970384031534195,0.15915893018245697,0.10241233557462692]",0,nan,"[0.027641965076327324,0.9608006477355957,0.011557364836335182]",0.18916265666484833,-1,nan,nan,nan,0.1681971251964569,0.16088594496250153,0.2844570279121399,0.38546369035961103,0.0,0.38546369035961103,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.8335180282592773,-1.941771388053894,4.396602153778076]","[1.9881799221038818,0.11859705299139023,-0.17887677252292633]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.05437253788113594,-0.08945821225643158]",1.7568206787109375,0.0,0.10049337148666382,0.07506756484508514,"[0.0,0.07506756484508514,0.025425804778933525]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.16180643439292908,0.8920876979827881,0.11392128467559814,0.08734968304634094,0.14838384091854095,0.09262964129447937]",0,nan,"[0.006790547631680965,0.9874885678291321,0.005720903631299734]",0.07587338984012604,-1,nan,nan,nan,0.10049337148666382,0.07506756484508514,0.30825483798980713,0.38536900920793415,0.0,0.38536900920793415,0
