episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.476502895355225,4.315798282623291,4.192638397216797]","[1.2153681516647339,-0.19063355028629303,1.2153681516647339]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.15685251355171204,1.0]",1.1379759311676025,0.0,0.77729332447052,0.77729332447052,"[0.77729332447052,2.508544045230765e-13,1.6305162754110945e-34]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.9716989398002625,0.020039647817611694,0.008261358365416527]",0.145875483751297,-1,nan,nan,nan,0.77729332447052,0.77729332447052,2.299476146697998,0.09560084581375122,0.0,0.09560084581375122,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.2006659507751465,4.270853519439697,4.468475341796875]","[1.3791857957839966,-0.2247231900691986,1.3791857957839966]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.16376319527626038,1.0]",0.9193082451820374,0.006511159295602198,0.23335842788219452,0.23335842788219452,"[0.23335842788219452,4.700801380097541e-12,4.135908400822283e-32]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.9769944548606873,0.01763027347624302,0.005375271197408438]",0.12202322483062744,-1,nan,nan,nan,0.23335842788219452,0.23335842788219452,2.3429508209228516,0.21729444134747608,0.0,0.21729444134747608,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.911062240600586,4.224312782287598,4.738924980163574]","[1.4480178356170654,-0.23270367085933685,1.3522493839263916]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.16037438809871674,0.9240755438804626]",1.0718854665756226,0.0,3.7441675431182375e-06,3.7441454878717195e-06,"[3.7441454878717195e-06,2.203292409630464e-11,1.5322553816640827e-30]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.9838003516197205,0.01321659330278635,0.0029830997809767723]",0.09059253334999084,-1,nan,nan,nan,3.7441675431182375e-06,3.7441454878717195e-06,2.2363853454589844,0.22319642150308935,0.0,0.22319642150308935,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.561848163604736,4.186821937561035,4.925651550292969]","[1.7460702657699585,-0.18745365738868713,0.9336330890655518]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.10061312466859818,0.48424291610717773]",1.446028709411621,0.0,2.0044556237053257e-08,2.0014415014202314e-08,"[3.0141767554114907e-11,2.0014415014202314e-08,2.0697657536923965e-23]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.9757319688796997,0.02094089239835739,0.003327113576233387]",0.12391306459903717,-1,nan,nan,nan,2.0044556237053257e-08,2.0014415014202314e-08,1.4085103273391724,0.2813019753992557,0.0,0.2813019753992557,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.176185607910156,4.1716389656066895,5.021671772003174]","[1.928312063217163,-0.07591487467288971,0.4801011085510254]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.02987326681613922,0.20906981825828552]",1.9253300428390503,0.0,3.6737751543114427e-06,3.6737751543114427e-06,"[1.580221130200504e-18,3.6737751543114427e-06,7.903168949642957e-19]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.958396852016449,0.039392534643411636,0.0022105714306235313]",0.18164454400539398,-1,nan,nan,nan,3.6737751543114427e-06,3.6737751543114427e-06,0.909443199634552,0.33703800044953824,0.0,0.33703800044953824,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.778574466705322,4.179301738739014,5.049354076385498]","[1.9880547523498535,0.03831421583890915,0.13841193914413452]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.028133036568760872,0.04252093285322189]",2.4594314098358154,0.0,2.1784479031339288e-05,2.1784046111861244e-05,"[1.18375827547241e-28,2.1784046111861244e-05,4.3234871238695405e-10]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3935588300228119,0.31605225801467896,0.3478851616382599]",0,nan,"[0.9089385867118835,0.0890396311879158,0.0020218021236360073]",0.31468403339385986,-1,nan,nan,nan,2.1784479031339288e-05,2.1784046111861244e-05,0.6488829851150513,0.3634801230020821,0.0,0.3634801230020821,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.3797454833984375,4.198019504547119,5.036574363708496]","[1.9941444396972656,0.09358897805213928,-0.0638992041349411]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.05124584585428238,-0.04789963737130165]",2.18093204498291,0.0,2.5597332751203794e-06,2.5534388896630844e-06,"[1.9646204469833935e-42,2.5534388896630844e-06,6.294316623467466e-09]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3582763373851776,0.28533270955085754,0.36557498574256897]",0,nan,"[0.8371785879135132,0.16159100830554962,0.0012303878320381045]",0.4515555202960968,-1,nan,nan,nan,2.5597332751203794e-06,2.5534388896630844e-06,0.5377165079116821,0.37377889711409806,0.0,0.37377889711409806,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.9823548793792725,4.218105316162109,4.997680187225342]","[1.9869534969329834,0.10042992234230042,-0.19447045028209686]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.05111251026391983,-0.1082204282283783]",1.9550681114196777,0.0,3.7417951403995175e-08,3.401482118192689e-08,"[9.091387365156578e-12,3.394039493898049e-09,3.401482118192689e-08]","[0.851958692073822,0.17213384807109833,0.14340840280056,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.32574817538261414,0.2575168311595917,0.3715249300003052]",0,nan,"[0.7615944743156433,0.2370527684688568,0.001352734281681478]",0.5575800538063049,-1,nan,nan,nan,3.7417951403995175e-08,3.401482118192689e-08,0.46626701951026917,0.3785032956604846,0.0,0.3785032956604846,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.587587833404541,4.234067916870117,4.936057090759277]","[1.973834753036499,0.07981223613023758,-0.3081156015396118]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.03884061425924301,-0.16528356075286865]",1.7245919704437256,0.0,0.001552414963953197,0.0015522383619099855,"[8.932340023193319e-08,0.0015522383619099855,8.73512107091301e-08]","[1.361648678779602,0.16129204630851746,0.13712023198604584,0.46668151021003723,0.1329333782196045,0.15102949738502502,0.2958459258079529,0.23234623670578003,0.368803471326828]",0,nan,"[0.5130228996276855,0.4843589663505554,0.0026181512512266636]",0.7091008424758911,-1,nan,nan,nan,0.001552414963953197,0.0015522383619099855,0.39192840456962585,0.3819347625109367,0.0,0.3819347625109367,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.197906970977783,4.238084316253662,4.846770286560059]","[1.9484037160873413,0.020081836730241776,-0.4464349150657654]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.00551987811923027,-0.24073168635368347]",1.489923357963562,0.0,0.03410976007580757,0.034106288105249405,"[3.322290922369575e-06,0.034106288105249405,1.505187299244426e-07]","[1.7073414325714111,0.1503238081932068,0.12993086874485016,0.7195726633071899,0.14886343479156494,0.17980781197547913,0.2684261202812195,0.20958229899406433,0.35981225967407227]",0,nan,"[0.3587929904460907,0.6341549158096313,0.00705211516469717]",0.69153892993927,-1,nan,nan,nan,0.03410976007580757,0.034106288105249405,0.27738288044929504,0.3854947882331908,0.0,0.3854947882331908,0
