episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.129971981048584,1.407908320426941,3.4973840713500977]","[-1.2245649099349976,-0.19607865810394287,1.2052279710769653]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-1.0,-0.16012108325958252,0.9842091202735901]",3.2386746406555176,0.0,1.0275286887627064e-13,1.0275286887627064e-13,"[1.0275286887627064e-13,1.4064774295554323e-33,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5101349353790283,0.3188847601413727,0.1709802895784378]",1.0098097324371338,-1,nan,nan,nan,1.0275286887627064e-13,1.0275286887627064e-13,1.7307952642440796,-0.38119015455245975,0.0,-0.38119015455245975,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.403482437133789,1.3387857675552368,3.770371198654175]","[-1.367552638053894,-0.3456125259399414,1.3649356365203857]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-1.0,-0.26549285650253296,1.0]",3.3764140605926514,0.0,2.4507959478807933e-18,2.4507959478807933e-18,"[2.4507959478807933e-18,2.3386410200963305e-40,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.47524476051330566,0.329407662153244,0.19534757733345032]",1.0383380651474,-1,nan,nan,nan,2.4507959478807933e-18,2.4507959478807933e-18,1.75618314743042,-0.31980987669900063,0.0,-0.31980987669900063,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.678061008453369,1.2472671270370483,4.044878959655762]","[-1.3728928565979004,-0.4575932025909424,1.372538685798645]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-1.0,-0.3458617329597473,1.0]",3.533658504486084,0.0,6.002185774715939e-23,6.002185774715939e-23,"[6.002185774715939e-23,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.4709026515483856,0.33308783173561096,0.1960095316171646]",1.0402339696884155,-1,nan,nan,nan,6.002185774715939e-23,6.002185774715939e-23,1.7573364973068237,-0.3265985544444993,0.0,-0.3265985544444993,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.94591760635376,1.1386960744857788,4.321091651916504]","[-1.33928382396698,-0.5428553819656372,1.3810632228851318]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.9650071263313293,-0.40234482288360596,1.0]",3.702867031097412,0.0,2.149611299988258e-28,2.149611299988258e-28,"[2.149611299988258e-28,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.46581366658210754,0.3375333249568939,0.1966531127691269]",1.0422791242599487,-1,nan,nan,nan,2.149611299988258e-28,2.149611299988258e-28,1.765707015991211,-0.3256790397595614,0.0,-0.3256790397595614,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-7.192202091217041,1.0136133432388306,4.610114097595215]","[-1.2314224243164062,-0.6254135370254517,1.4451110363006592]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.8346577882766724,-0.438677579164505,1.0]",3.8754453659057617,0.0,9.940610451645647e-35,9.940610451645647e-35,"[9.940610451645647e-35,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.4877208471298218,0.21262329816818237,0.14848190546035767]",0,nan,"[0.46009916067123413,0.3425707221031189,0.19733016192913055]",1.0444118976593018,-1,nan,nan,nan,9.940610451645647e-35,9.940610451645647e-35,1.8019613027572632,-0.31323126297444104,0.0,-0.31323126297444104,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-7.396644115447998,0.8758423924446106,4.924440383911133]","[-1.0222092866897583,-0.6888546347618103,1.5716311931610107]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.6217435002326965,-0.4390909969806671,1.0]",4.0421881675720215,0.0,7.459111725601001e-42,7.459111725601001e-42,"[7.459111725601001e-42,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.7144284248352051,0.24401162564754486,0.13432985544204712]",0,nan,"[0.4260701537132263,0.3269663453102112,0.2469635009765625]",1.074399471282959,-1,nan,nan,nan,7.459111725601001e-42,7.459111725601001e-42,1.8528670072555542,-0.28490209322422744,0.0,-0.28490209322422744,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.543947696685791,0.7335399985313416,5.267012596130371]","[-0.736517071723938,-0.7115119695663452,1.712860107421875]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.3987407982349396,-0.4121456742286682,1.0]",4.1974592208862305,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.866124153137207,0.26225748658180237,0.12146073579788208]",0,nan,"[0.4029238522052765,0.3203423023223877,0.2767338454723358]",1.0864471197128296,-1,nan,nan,nan,0.0,0.0,1.9016636610031128,-0.2425318917632103,0.0,-0.2425318917632103,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-7.628287315368652,0.5961989164352417,5.632015228271484]","[-0.42169779539108276,-0.6867054104804993,1.825013279914856]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.2021218091249466,-0.3705822825431824,1.0]",4.340783596038818,0.0,4.822228149447027e-39,4.822228149447027e-39,"[0.0,4.822228149447027e-39,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,0.960253894329071,0.2705758213996887,0.10977139323949814]",0,nan,"[0.37047508358955383,0.35045960545539856,0.2790653109550476]",1.0915043354034424,-1,nan,nan,nan,4.822228149447027e-39,4.822228149447027e-39,1.9454090595245361,-0.19383733555674554,0.0,-0.19383733555674554,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-7.646839141845703,0.47411787509918213,6.011354446411133]","[-0.09275898337364197,-0.6104052662849426,1.8966952562332153]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[-0.021633192896842957,-0.31367382407188416,1.0]",4.4723734855651855,0.0,2.0688175390228607e-35,2.0688175390228607e-35,"[0.0,2.0688175390228607e-35,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,1.010629653930664,0.2714989483356476,0.0991642028093338]",0,nan,"[0.34718507528305054,0.37871935963630676,0.2740955948829651]",1.0897634029388428,-1,nan,nan,nan,2.0688175390228607e-35,2.0688175390228607e-35,1.9910213947296143,-0.14166877981275322,0.0,-0.14166877981275322,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-7.599940299987793,0.3775710463523865,6.3955254554748535]","[0.23449528217315674,-0.48273414373397827,1.9208555221557617]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[0.14845207333564758,-0.2404356598854065,1.0]",4.592962741851807,0.0,3.55331995583812e-33,3.55331995583812e-33,"[0.0,3.55331995583812e-33,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,1.0281516313552856,0.26701343059539795,0.08954744040966034]",0,nan,"[0.3285803496837616,0.4071791172027588,0.2642405927181244]",1.0832291841506958,-1,nan,nan,nan,3.55331995583812e-33,3.55331995583812e-33,2.044893503189087,-0.08783787883818149,0.0,-0.08783787883818149,0
