episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.825416088104248,-2.7177376747131348,3.0853159427642822]","[-0.5072280764579773,0.06452590227127075,1.5942976474761963]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[-0.2933090925216675,0.037312671542167664,0.921916663646698]",2.6492745876312256,0.0,3.9837494756586643e-16,3.9837494756586643e-16,"[3.9837494756586643e-16,0.0,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.41756168007850647,0.3904508948326111,0.19198736548423767]",1.0487086772918701,-1,nan,nan,nan,3.9837494756586643e-16,3.9837494756586643e-16,1.8443739414215088,-0.15535835385322572,0.0,-0.15535835385322572,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.957211017608643,-2.717024087905884,3.4535574913024902]","[-0.6589754223823547,0.0035676993429660797,1.8412076234817505]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[-0.3631807565689087,-0.003177553415298462,1.0]",3.025017261505127,0.0,1.3283041759569569e-26,1.3283041759569569e-26,"[1.3283041759569569e-26,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.40796130895614624,0.38285723328590393,0.20918148756027222]",1.0606253147125244,-1,nan,nan,nan,1.3283041759569569e-26,1.3283041759569569e-26,1.9688730239868164,-0.15218480456620456,0.0,-0.15218480456620456,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.044926166534424,-2.714017629623413,3.842114210128784]","[-0.43857651948928833,0.01503286324441433,1.9427837133407593]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[-0.20630207657814026,0.008591165766119957,1.0]",3.455179452896118,0.0,1.9522157045616817e-37,1.9522157045616817e-37,"[1.9522157045616817e-37,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.4017116129398346,0.38617104291915894,0.2121172845363617]",1.062713861465454,-1,nan,nan,nan,1.9522157045616817e-37,1.9522157045616817e-37,1.9627418518066406,-0.12289842845872044,0.0,-0.12289842845872044,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.069347858428955,-2.6875228881835938,4.239351749420166]","[-0.12210795283317566,0.13247407972812653,1.9861880540847778]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[-0.03641530126333237,0.07569346576929092,1.0]",3.8971660137176514,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.35940271615982056,0.41605567932128906,0.2245415449142456]",1.0680317878723145,-1,nan,nan,nan,0.0,0.0,1.9909427165985107,-0.06732178371399641,0.0,-0.06732178371399641,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-7.037353992462158,-2.6273858547210693,4.632492542266846]","[0.1599697470664978,0.30068516731262207,1.9657038450241089]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.10401025414466858,0.16663110256195068,1.0]",4.340514659881592,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3070611357688904,0.4513571560382843,0.24158179759979248]",1.0647809505462646,-1,nan,nan,nan,0.0,0.0,2.0381131172180176,-0.012225331589579582,0.0,-0.012225331589579582,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.9627299308776855,-2.5347232818603516,5.013627529144287]","[0.37312084436416626,0.46331334114074707,1.9056755304336548]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.21435798704624176,0.2577507197856903,1.0]",4.786094665527344,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.2570551633834839,0.48373013734817505,0.2592147886753082]",1.050464153289795,-1,nan,nan,nan,0.0,0.0,2.095838785171509,0.031126527078449727,0.0,0.031126527078449727,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.857200622558594,-2.4158501625061035,5.380184173583984]","[0.5276477336883545,0.5943660736083984,1.8327832221984863]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.30297666788101196,0.33759021759033203,1.0]",5.236469745635986,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.21330708265304565,0.5107088685035706,0.27598410844802856]",1.0280431509017944,-1,nan,nan,nan,0.0,0.0,2.1583027839660645,0.06197004621848464,0.0,0.06197004621848464,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-6.728227138519287,-2.2776308059692383,5.732369422912598]","[0.6448681354522705,0.6910961866378784,1.7609257698059082]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.3790496289730072,0.4036375880241394,1.0]",5.467111110687256,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.176348477602005,0.5316665172576904,0.2919849157333374]",1.0013396739959717,-1,nan,nan,nan,0.0,0.0,2.222195863723755,0.08355152295902372,0.0,0.08355152295902372,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-6.5799102783203125,-2.1257073879241943,6.071153163909912]","[0.7415847182273865,0.7596176266670227,1.6939197778701782]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.4495117664337158,0.45760229229927063,1.0]",5.309806823730469,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.0970243290066719,0.10393886268138885,0.10239021480083466,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.1457417905330658,0.546401858329773,0.30785641074180603]",0.9736248254776001,-1,nan,nan,nan,0.0,0.0,2.2867250442504883,0.0992615251429379,0.0,0.0992615251429379,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-6.416647434234619,-1.9651062488555908,6.398974895477295]","[0.8163149356842041,0.8030053973197937,1.639108419418335]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.5078175663948059,0.4966462254524231,1.0]",5.175311088562012,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08745896816253662,0.09928282350301743,0.0966346263885498,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.11877024173736572,0.562497079372406,0.31873273849487305]",0.9411309957504272,-1,nan,nan,nan,0.0,0.0,2.345684289932251,0.10880859455559404,0.0,0.10880859455559404,0
7,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-6.2387285232543945,-1.7975634336471558,6.715521335601807]","[0.8895954489707947,0.837713897228241,1.5827317237854004]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.5642250180244446,0.5279577374458313,0.9855427145957947]",5.0684590339660645,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07882409542798996,0.09400219470262527,0.09060274809598923,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.09774888306856155,0.5730972290039062,0.3291538953781128]",0.9121094942092896,-1,nan,nan,nan,0.0,0.0,2.3775649070739746,0.11761671252083035,0.0,0.11761671252083035,0
7,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-6.042060375213623,-1.620617151260376,7.015336513519287]","[0.9833404421806335,0.8847312927246094,1.4990761280059814]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.6216505765914917,0.5556725263595581,0.9256008863449097]",4.986547946929932,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07103162258863449,0.08836657553911209,0.0844840556383133,0.07060735672712326,0.07060735672712326,0.07060735672712326]",0,nan,"[0.0811435803771019,0.5789027810096741,0.33995360136032104]",0.8870267868041992,-1,nan,nan,nan,0.0,0.0,2.328958511352539,0.1326691597793251,0.0,0.1326691597793251,0
