episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.639475345611572,-2.4273879528045654,3.6413705348968506]","[-1.1909477710723877,-0.3276996910572052,1.2103043794631958]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.9468600749969482,-0.2605368196964264,0.9622494578361511]",2.6153013706207275,0.0,3.3237144148046127e-09,3.3237144148046127e-09,"[3.3237144148046127e-09,0.0,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5479127764701843,0.34447023272514343,0.10761696845293045]",0.9366613626480103,-1,nan,nan,nan,3.3237144148046127e-09,3.3237144148046127e-09,1.7379196882247925,-0.3706258869171143,0.0,-0.3706258869171143,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.907034397125244,-2.5316390991210938,3.9089667797088623]","[-1.3377962112426758,-0.5212557315826416,1.33798086643219]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-1.0,-0.40531936287879944,0.9979305863380432]",2.7785778045654297,0.0,3.0229659921110485e-13,3.0229659921110485e-13,"[3.0229659921110485e-13,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5331573486328125,0.32732439041137695,0.13951830565929413]",0.9756699800491333,-1,nan,nan,nan,3.0229659921110485e-13,3.0229659921110485e-13,1.8288280963897705,-0.3165193292684853,0.0,-0.3165193292684853,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.173534393310547,-2.662179946899414,4.175471782684326]","[-1.3325002193450928,-0.6527038812637329,1.3325251340866089]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-1.0,-0.5055886507034302,1.0]",2.9692294597625732,0.0,1.798831958683137e-17,1.798831958683137e-17,"[1.798831958683137e-17,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18233349919319153,0.20281952619552612,0.1839720606803894]",0,nan,"[0.5417901873588562,0.3081963360309601,0.1500134915113449]",0.9793833494186401,-1,nan,nan,nan,1.798831958683137e-17,1.798831958683137e-17,1.8660153150558472,-0.32143602370284496,0.0,-0.32143602370284496,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.420732498168945,-2.8152828216552734,4.449665546417236]","[-1.2359893321990967,-0.7655140161514282,1.3709677457809448]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.8866355419158936,-0.5687578320503235,1.0]",3.172764301300049,0.0,1.6862739934924834e-22,1.6862739934924834e-22,"[1.6862739934924834e-22,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16416779160499573,0.1991989016532898,0.16696974635124207]",0,nan,"[0.5475283861160278,0.2885724902153015,0.16389910876750946]",0.9848514795303345,-1,nan,nan,nan,1.6862739934924834e-22,1.6862739934924834e-22,1.9202543497085571,-0.3108460977114737,0.0,-0.3108460977114737,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-7.638216018676758,-2.9865686893463135,4.737943649291992]","[-1.0874184370040894,-0.8564298152923584,1.441391110420227]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.7326869964599609,-0.5994571447372437,1.0]",3.38417649269104,0.0,1.0977320404227363e-28,1.0977320404227363e-28,"[1.0977320404227363e-28,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14780579507350922,0.1927746832370758,0.15140263736248016]",0,nan,"[0.5539136528968811,0.269281804561615,0.17680446803569794]",0.9868704080581665,-1,nan,nan,nan,1.0977320404227363e-28,1.0977320404227363e-28,1.9698957204818726,-0.29168962681666016,0.0,-0.29168962681666016,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-7.817237854003906,-3.1715312004089355,5.043553352355957]","[-0.8951083421707153,-0.9248130321502686,1.5280492305755615]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.5611061453819275,-0.6068425178527832,1.0]",3.6006410121917725,0.0,2.8188552194274638e-36,2.8188552194274638e-36,"[2.8188552194274638e-36,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13306958973407745,0.18442872166633606,0.13717755675315857]",0,nan,"[0.5578360557556152,0.2516276240348816,0.19053632020950317]",0.9886929988861084,-1,nan,nan,nan,2.8188552194274638e-36,2.8188552194274638e-36,2.0143139362335205,-0.2653027752786875,0.0,-0.2653027752786875,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.9492573738098145,-3.3643765449523926,5.367477893829346]","[-0.6600977182388306,-0.964226245880127,1.6196231842041016]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.3814755976200104,-0.5938929915428162,1.0]",3.819552183151245,0.0,1.401298464324817e-45,1.401298464324817e-45,"[1.401298464324817e-45,0.0,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11979857832193375,0.17484036087989807,0.12420110404491425]",0,nan,"[0.5578059554100037,0.236289843916893,0.20590420067310333]",0.9919098615646362,-1,nan,nan,nan,1.401298464324817e-45,1.401298464324817e-45,2.054332733154297,-0.2316239156201482,0.0,-0.2316239156201482,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-8.0263090133667,-3.556669235229492,5.708806037902832]","[-0.3852566182613373,-0.9614635109901428,1.7066395282745361]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.1989462673664093,-0.5586548447608948,1.0]",4.037984848022461,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.14358603954315186,0.5044874548912048,0.10922110825777054,0.10784783214330673,0.1645284742116928,0.1123814508318901]",0,nan,"[0.5527690649032593,0.2238752394914627,0.22335569560527802]",0.9975641965866089,-1,nan,nan,nan,0.0,0.0,2.0890345573425293,-0.19062579184770584,0.0,-0.19062579184770584,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-8.032853126525879,-3.733006477355957,6.066470623016357]","[-0.03272256255149841,-0.8816864490509033,1.7883223295211792]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.01246745977550745,-0.48259201645851135,1.0]",4.246343612670898,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.15836253762245178,0.775503933429718,0.09959850460290909,0.09708663821220398,0.15388506650924683,0.10162966698408127]",0,nan,"[0.5227072238922119,0.24286885559558868,0.23442387580871582]",1.0228749513626099,-1,nan,nan,nan,0.0,0.0,2.123974084854126,-0.13469356060028076,0.0,-0.13469356060028076,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-7.962315082550049,-3.8729779720306396,6.432744979858398]","[0.35269027948379517,-0.6998569965362549,1.8313710689544678]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.22469516098499298,-0.3652653098106384,1.0]",4.436412811279297,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.16612571477890015,0.9583404064178467,0.09069124609231949,0.08739707618951797,0.14320221543312073,0.09186065196990967]",0,nan,"[0.49885809421539307,0.24912774562835693,0.2520141005516052]",1.040501356124878,-1,nan,nan,nan,0.0,0.0,2.159770965576172,-0.06857003778219223,0.0,-0.06857003778219223,0
6,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-7.819403648376465,-3.958693027496338,6.794370174407959]","[0.714557409286499,-0.4285752773284912,1.8081250190734863]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.42737695574760437,-0.2139749526977539,1.0]",4.603176593780518,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.16862867772579193,1.0734196901321411,0.0824747234582901,0.07867284119129181,0.1326935738325119,0.08299369364976883]",0,nan,"[0.47533369064331055,0.25035718083381653,0.2743091285228729]",1.055053949356079,-1,nan,nan,nan,0.0,0.0,2.2141811847686768,-0.0010161983221769338,0.0,-0.0010161983221769338,0
6,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-7.621722221374512,-3.985673666000366,7.139252185821533]","[0.988408088684082,-0.13490280508995056,1.7244096994400024]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.6026216149330139,-0.05197073146700859,1.0]",4.751884460449219,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.167249396443367,1.1369174718856812,0.07491786032915115,0.07081808894872665,0.1225115954875946,0.07495279610157013]",0,nan,"[0.44985586404800415,0.2511596381664276,0.298984557390213]",1.0673593282699585,-1,nan,nan,nan,0.0,0.0,2.2981314659118652,0.055030920319259165,0.0,0.055030920319259165,0
6,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-7.384799480438232,-3.9634504318237305,7.459391117095947]","[1.1846132278442383,0.11111611127853394,1.6006935834884644]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.7312231659889221,0.09002330154180527,0.9514385461807251]",4.892231464385986,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.16306614875793457,1.161605954170227,0.06798546761274338,0.1458505094051361,0.19176891446113586,0.1342654824256897]",0,nan,"[0.42322051525115967,0.252595990896225,0.32418352365493774]",1.0766491889953613,-1,nan,nan,nan,0.0,0.0,2.3069446086883545,0.09871428474783898,0.0,0.09871428474783898,0
6,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-7.120514392852783,-3.905165672302246,7.752999305725098]","[1.321424961090088,0.29142433404922485,1.4680399894714355]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8130313158035278,0.19353187084197998,0.8762646317481995]",5.035669326782227,0.0,4.175869423687955e-43,4.175869423687955e-43,"[0.0,0.0,4.175869423687955e-43]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.15691830217838287,1.1575332880020142,0.06164003163576126,0.614385724067688,0.17738723754882812,0.16159847378730774]",0,nan,"[0.37452206015586853,0.242282897233963,0.38319510221481323]",1.0788569450378418,-1,nan,nan,nan,4.175869423687955e-43,4.175869423687955e-43,2.2612669467926025,0.13047633334994316,0.0,0.13047633334994316,0
6,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-6.8370866775512695,-3.8172483444213867,8.020512580871582]","[1.4171390533447266,0.43958723545074463,1.3375660181045532]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8731542229652405,0.28215232491493225,0.8030543923377991]",5.188546657562256,0.0,2.5635712126179018e-31,2.5635712126179018e-31,"[0.0,0.0,2.5635712126179018e-31]","[0.11000297963619232,0.14474625885486603,0.2060946524143219,0.14945508539676666,1.1325711011886597,0.0558430477976799,0.9442745447158813,0.16353262960910797,0.17845386266708374]",1,nan,"[0.2675290107727051,0.1900719851255417,0.542398989200592]",1.0001451969146729,0,0.2675290107727051,2.0,0.0,2.5635712126179018e-31,2.5635712126179018e-31,2.2215189933776855,0.15373417237773537,0.0,0.15373417237773537,0
