episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.57973575592041,1.5274840593338013,3.39755916595459]","[1.526615858078003,0.40180012583732605,0.7061029672622681]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2631966173648834,0.462528258562088]",2.6832077503204346,0.0,0.10972961038351059,0.10972961038351059,"[0.10972961038351059,3.696850825463116e-09,3.5646802711990924e-31]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7505698204040527,0.169862300157547,0.07956784218549728]",0.7178795337677002,-1,nan,nan,nan,0.10972961038351059,0.10972961038351059,1.2350801229476929,0.21725020051002503,0.0,0.21725020051002503,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.266834259033203,1.6184120178222656,3.61531400680542]","[1.564507246017456,0.45463961362838745,1.0887736082077026]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2947648763656616,0.7314318418502808]",2.2509050369262695,0.0,0.09055057913064957,0.09055037051439285,"[0.09055037051439285,2.1002992411922605e-07,2.1120566290376793e-28]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7901479601860046,0.14589625597000122,0.06395582109689713]",0.6427878737449646,-1,nan,nan,nan,0.09055057913064957,0.09055037051439285,1.8029394149780273,0.27237692900002003,0.0,0.27237692900002003,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.956839561462402,1.7043181657791138,3.8511104583740234]","[1.5499733686447144,0.4295305907726288,1.1789828538894653]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2749893069267273,0.7708879113197327]",1.8871577978134155,0.0,0.03035966120660305,0.03035607747733593,"[0.03035607747733593,3.5843936530000065e-06,8.324266731582155e-26]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7740693092346191,0.15825212001800537,0.0676785260438919]",0.6722399592399597,-1,nan,nan,nan,0.03035966120660305,0.03035607747733593,1.9116441011428833,0.2637244380172342,0.0,0.2637244380172342,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.641112804412842,1.7889703512191772,4.081361293792725]","[1.5786340236663818,0.42326071858406067,1.1512539386749268]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2667387127876282,0.7244643568992615]",1.6203795671463013,0.0,0.002412638161331415,0.002389080123975873,"[0.002389080123975873,2.3558079192298464e-05,8.649286797186842e-23]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7380860447883606,0.1871069073677063,0.07480697333812714]",0.7317209839820862,-1,nan,nan,nan,0.002412638161331415,0.002389080123975873,1.863898754119873,0.2627589028538205,0.0,0.2627589028538205,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.315408229827881,1.874107837677002,4.29723596572876]","[1.6285229921340942,0.42568737268447876,1.0793732404708862]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.26037949323654175,0.6527544260025024]",1.4974263906478882,0.0,3.7504505598917603e-05,2.393137037870474e-05,"[1.3573129763244651e-05,2.393137037870474e-05,8.696919920336832e-12]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.5593668818473816,0.17696323990821838,0.14984820783138275]",0,nan,"[0.7036113142967224,0.21660882234573364,0.07977984100580215]",0.7804003357887268,-1,nan,nan,nan,3.7504505598917603e-05,2.393137037870474e-05,1.769735336303711,0.2675042289867997,0.0,0.2675042289867997,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.9762721061706543,1.962172508239746,4.489871025085449]","[1.6956803798675537,0.44032347202301025,0.9631752967834473]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.25941652059555054,0.55385822057724]",1.5495214462280273,0.0,1.961071120604174e-06,1.956302867256454e-06,"[1.7088082060467968e-09,1.956302867256454e-06,3.0594271560602238e-09]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.8369432091712952,0.18303292989730835,0.1366662085056305]",0,nan,"[0.5292049050331116,0.19374576210975647,0.27704936265945435]",1.010361671447754,-1,nan,nan,nan,1.961071120604174e-06,1.956302867256454e-06,1.6287965774536133,0.2779554497078061,0.0,0.2779554497078061,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.6234936714172363,2.0625476837158203,4.648690700531006]","[1.763892650604248,0.5018754005432129,0.7940981984138489]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2882442772388458,0.4325752258300781]",1.7598985433578491,0.0,0.0008580422727391124,0.0008580095018260181,"[1.334664097516207e-15,0.0008580095018260181,3.275353321896546e-08]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,1.0233943462371826,0.18398010730743408,0.1244598776102066]",0,nan,"[0.33332064747810364,0.13787977397441864,0.5287995338439941]",0.9763165712356567,-1,nan,nan,nan,0.0008580422727391124,0.0008580095018260181,1.4722048044204712,0.29203745341859755,0.0,0.29203745341859755,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.2611184120178223,2.182459831237793,4.76674747467041]","[1.8118765354156494,0.5995603203773499,0.5902832746505737]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.3379433751106262,0.306907057762146]",1.6696754693984985,0.0,0.0065647903829813,0.006564709357917309,"[1.5735901514509286e-24,0.006564709357917309,8.109116578225439e-08]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,1.1398727893829346,0.18117497861385345,0.1131967231631279]",0,nan,"[0.23472990095615387,0.060587890446186066,0.7046821713447571]",0.7567112445831299,-1,nan,nan,nan,0.0065647903829813,0.006564709357917309,1.3453441858291626,0.30530811274424197,0.0,0.30530811274424197,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.893310546875,2.319167375564575,4.841854572296143]","[1.83903968334198,0.6835379600524902,0.37553584575653076]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.37795543670654297,0.185496523976326]",1.3805863857269287,0.0,0.011272420175373554,0.01127233263105154,"[5.6375645244484344e-37,0.01127233263105154,8.768400761027806e-08]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,1.2031278610229492,0.17568771541118622,0.10283514857292175]",0,nan,"[0.1983412802219391,0.03218463435769081,0.7694740891456604]",0.6331039667129517,-1,nan,nan,nan,0.011272420175373554,0.01127233263105154,1.2469557523727417,0.31658027233555913,0.0,0.31658027233555913,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.5223326683044434,2.4640917778015137,4.873714447021484]","[1.8548893928527832,0.7246218919754028,0.15929853916168213]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.3935953676700592,0.06754365563392639]",1.1623178720474243,0.0,0.008508429862558842,0.008508371189236641,"[0.0,0.008508371189236641,5.903823563357946e-08]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,1.2263814210891724,0.16834942996501923,0.09332769364118576]",0,nan,"[0.20517148077487946,0.020257258787751198,0.7745712399482727]",0.601821780204773,-1,nan,nan,nan,0.008508429862558842,0.008508371189236641,1.1531802415847778,0.327081661215052,0.0,0.327081661215052,0
