episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.506324768066406,3.1174609661102295,1.458625078201294]","[-0.08612912893295288,-0.5177487134933472,1.1501460075378418]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.0498049296438694,-0.2993927597999573,0.6650820374488831]",1.5494340658187866,0.0,0.45225250720977783,0.45225250720977783,"[0.45225250720977783,2.6254000605361813e-16,0.0]","[0.22583609819412231,0.22694575786590576,0.22524109482765198,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7835185527801514,0.1269816756248474,0.0894998088479042]",0.6692107915878296,-1,nan,nan,nan,0.45225250720977783,0.45225250720977783,1.370550274848938,0.05353606581687927,0.0,0.05353606581687927,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.462237358093262,2.9563517570495605,1.7861666679382324]","[-0.22043804824352264,-0.8055459260940552,1.637708067893982]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.12072987854480743,-0.4252956509590149,0.8570100665092468]",1.281722903251648,0.0,0.06345230340957642,0.06345230340957642,"[0.06345230340957642,6.8084118665144924e-15,0.0]","[0.20392972230911255,0.2058272361755371,0.20291227102279663,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8337574601173401,0.10372115671634674,0.06252145022153854]",0.5599497556686401,-1,nan,nan,nan,0.06345230340957642,0.06345230340957642,1.778921365737915,0.1315471088141203,0.0,0.1315471088141203,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.277772903442383,2.7577216625213623,2.0681796073913574]","[-0.9223231673240662,-0.9931499361991882,1.410064697265625]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.61653071641922,-0.6107563376426697,0.8209620714187622]",1.0498913526535034,0.0,0.027982713654637337,0.02798270992934704,"[0.02798270992934704,2.8469910873241133e-09,0.0]","[0.18408530950546265,0.18652111291885376,0.1827792227268219,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6920350193977356,0.1999099999666214,0.10805493593215942]",0.817018449306488,-1,nan,nan,nan,0.027982713654637337,0.02798270992934704,1.6249948740005493,0.25051958054304124,0.0,0.25051958054304124,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.026225566864014,2.5565147399902344,2.3010103702545166]","[-1.2577359676361084,-1.0060346126556396,1.1641535758972168]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8646484017372131,-0.6652323007583618,0.742847204208374]",1.0387831926345825,0.0,2.5500326955807395e-05,2.038715683738701e-05,"[2.038715683738701e-05,5.113169663673034e-06,0.0]","[0.16612111032009125,0.16890306770801544,0.16462942957878113,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.3953697681427002,0.3931253254413605,0.21150483191013336]",1.0624836683273315,-1,nan,nan,nan,2.5500326955807395e-05,2.038715683738701e-05,1.448222279548645,0.31377324253320693,0.0,0.31377324253320693,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.749877452850342,2.3596322536468506,2.511768341064453]","[-1.3817399740219116,-0.9844129681587219,1.0537893772125244]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.976852297782898,-0.6839532256126404,0.722637414932251]",1.3077510595321655,0.0,0.00014601220027543604,0.00014601209841202945,"[9.999440858665665e-11,0.00014601209841202945,1.401298464324817e-45]","[0.149868905544281,0.15285034477710724,0.14827026426792145,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.10890135169029236,0.5839780569076538,0.30712056159973145]",0.9181457757949829,-1,nan,nan,nan,0.00014601220027543604,0.00014601209841202945,1.4224387407302856,0.33209170122630893,0.0,0.33209170122630893,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.472709655761719,2.1612441539764404,2.7209534645080566]","[-1.3858389854431152,-0.9919404983520508,1.045925498008728]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7162874937057495,0.753486692905426]",1.749758005142212,0.0,0.00012050824443576857,0.00012050824443576857,"[7.771207275558724e-19,0.00012050824443576857,1.7293410335247924e-39]","[0.13517354428768158,0.13824374973773956,0.13352730870246887,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.03528028726577759,0.6257547736167908,0.33896493911743164]",0.7780564427375793,-1,nan,nan,nan,0.00012050824443576857,0.00012050824443576857,1.534976840019226,0.3302864436153322,0.0,0.3302864436153322,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.201174259185791,1.9562407732009888,2.9312431812286377]","[-1.3576768636703491,-1.0250167846679688,1.051448941230774]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7612631320953369,0.7776085138320923]",2.1985297203063965,0.0,3.8018147279217374e-06,3.8018147279217374e-06,"[1.0385687251379406e-30,3.8018147279217374e-06,3.2362406402793776e-34]","[0.12189232558012009,0.12496890872716904,0.12024267017841339,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.019549425691366196,0.6009318828582764,0.37951868772506714]",0.7506592869758606,-1,nan,nan,nan,3.8018147279217374e-06,3.8018147279217374e-06,1.6537379026412964,0.32396476771449667,0.0,0.32396476771449667,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.933806896209717,1.7421733140945435,3.1378087997436523]","[-1.336836576461792,-1.0703372955322266,1.0328280925750732]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8079267740249634,0.7722954154014587]",2.0080323219299316,0.0,2.2068142868647556e-09,2.2068142868647556e-09,"[0.0,2.2068142868647556e-09,2.2804418877816706e-29]","[0.10989436507225037,0.11291714012622833,0.10827355831861496,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.015364669263362885,0.5188676714897156,0.46576768159866333]",0.7604687213897705,-1,nan,nan,nan,2.2068142868647556e-09,2.2068142868647556e-09,1.724980354309082,0.3195167508185841,0.0,0.3195167508185841,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.6673550605773926,1.518099308013916,3.3346869945526123]","[-1.3322592973709106,-1.1203701496124268,0.9843904376029968]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8472886085510254,0.7335919141769409]",1.9716426134109497,0.0,5.734598553127062e-15,5.734598553127062e-15,"[4.9063168501480094e-24,5.734598553127062e-15,4.83858732358561e-25]","[0.2895664572715759,0.2698989808559418,0.15271958708763123,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.014640805311501026,0.3795669674873352,0.6057921648025513]",0.733171820640564,-1,nan,nan,nan,5.734598553127062e-15,5.734598553127062e-15,1.7367125749588013,0.3181757668824866,0.0,0.3181757668824866,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[3.399292469024658,1.284609079360962,3.5179271697998047]","[-1.3403123617172241,-1.16745126247406,0.9162002801895142]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8757038116455078,0.6749745011329651]",2.0933241844177246,0.0,1.3022459479787168e-18,1.3009151177706956e-18,"[1.3009151177706956e-18,9.750497493374475e-24,1.321150215760143e-21]","[0.4150456190109253,0.3792106509208679,0.18221907317638397,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.033428993076086044,0.22940471768379211,0.7371662855148315]",0.6761406660079956,-1,nan,nan,nan,1.3022459479787168e-18,1.3009151177706956e-18,1.7110670804977417,0.31898761972319334,0.0,0.31898761972319334,0
