episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.47155237197876,-2.5563201904296875,2.926206350326538]","[1.2620892524719238,0.8716133832931519,0.7987496256828308]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6906115412712097,0.6328788995742798]",2.2425498962402344,0.0,0.0002263413480250165,0.0002263413480250165,"[0.0002263413480250165,4.518675728918288e-23,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9890680909156799,0.009372478350996971,0.0015594064025208354]",0.06472034752368927,-1,nan,nan,nan,0.0002263413480250165,0.0002263413480250165,1.4165834188461304,0.19329186916351315,0.0,0.19329186916351315,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.205350875854492,-2.354174852371216,3.1319432258605957]","[1.3310080766677856,1.0107269287109375,1.0286842584609985]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7694920897483826,0.7934691905975342]",2.1398961544036865,0.0,1.7898800024340744e-06,1.7898800024340744e-06,"[1.7898800024340744e-06,5.88611642629019e-19,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9790515899658203,0.018182789906859398,0.0027655502781271935]",0.10988149046897888,-1,nan,nan,nan,1.7898800024340744e-06,1.7898800024340744e-06,1.8067983388900757,0.3050870148092508,0.0,0.3050870148092508,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.938896179199219,-2.1412549018859863,3.338930368423462]","[1.3322741985321045,1.0646001100540161,1.0349360704421997]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8052942752838135,0.7774379849433899]",2.160677194595337,0.0,1.2203930088716675e-09,1.2203911214925256e-09,"[1.2203911214925256e-09,1.9096707196938944e-15,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9772630333900452,0.01991354301571846,0.0028234953060746193]",0.1170383021235466,-1,nan,nan,nan,1.2203930088716675e-09,1.2203911214925256e-09,1.8407063484191895,0.30731445576879196,0.0,0.30731445576879196,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.671182632446289,-1.919222116470337,3.536139488220215]","[1.3385666608810425,1.110163688659668,0.9860451817512512]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8340815305709839,0.7303884029388428]",2.298530340194702,0.0,3.3935304653148757e-12,3.3578985945970086e-12,"[3.563197236182078e-14,3.3578985945970086e-12,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.9768832921981812,0.020455341786146164,0.0026614258531481028]",0.11818802356719971,-1,nan,nan,nan,3.3935304653148757e-12,3.3578985945970086e-12,1.8163902759552002,0.3086144754756242,0.0,0.3086144754756242,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.400392532348633,-1.692038893699646,3.723275899887085]","[1.3539516925811768,1.135915994644165,0.9356815218925476]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8404456973075867,0.6840358972549438]",2.5312438011169434,0.0,1.5065385605694814e-09,1.5065385605694814e-09,"[1.4332497081395223e-20,1.5065385605694814e-09,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.9764190912246704,0.021040666848421097,0.0025402421597391367]",0.11972416937351227,-1,nan,nan,nan,1.5065385605694814e-09,1.5065385605694814e-09,1.779584288597107,0.31012675318401306,0.0,0.31012675318401306,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.124777793884277,-1.4633134603500366,3.901317596435547]","[1.3780726194381714,1.1436271667480469,0.8902090191841125]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8284805417060852,0.6390658020973206]",2.8323609828948975,0.0,1.008229162380303e-07,1.008229162380303e-07,"[2.7920356867058663e-29,1.008229162380303e-07,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.9759973287582397,0.021516166627407074,0.00248661614023149]",0.12122359126806259,-1,nan,nan,nan,1.008229162380303e-07,1.008229162380303e-07,1.731223702430725,0.3117291515087709,0.0,0.3117291515087709,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.843166828155518,-1.2349238395690918,4.070171356201172]","[1.4080549478530884,1.1419481039047241,0.8442677855491638]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8081310987472534,0.592517077922821]",2.970828056335449,0.0,6.421599891837104e-07,6.421599891837104e-07,"[8.985966532329322e-41,6.421599891837104e-07,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.9758388996124268,0.021666888147592545,0.0024941572919487953]",0.12184320390224457,-1,nan,nan,nan,6.421599891837104e-07,6.421599891837104e-07,1.672857403755188,0.3137730859545991,0.0,0.3137730859545991,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.554940223693848,-1.0074841976165771,4.228822708129883]","[1.4411338567733765,1.1371984481811523,0.7932571172714233]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7857610583305359,0.5429489016532898]",2.588205575942993,0.0,2.1952901363420096e-07,2.1952901363420096e-07,"[0.0,2.1952901363420096e-07,6.558076813040144e-42]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.9761034846305847,0.021324995905160904,0.002571526914834976]",0.1209992915391922,-1,nan,nan,nan,2.1952901363420096e-07,2.1952901363420096e-07,1.6070367097854614,0.3164655550708994,0.0,0.3164655550708994,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.25982141494751,-0.7810184955596924,4.3757429122924805]","[1.4755933284759521,1.1323283910751343,0.7346019148826599]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7640622854232788,0.48982295393943787]",2.247346878051758,0.0,7.441534677354866e-08,7.441534677354866e-08,"[0.0,7.441534677354866e-08,2.425296891135444e-36]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09698037803173065,0.109797902405262,0.10566484183073044,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.9770129919052124,0.020252499729394913,0.002734627341851592]",0.11783403158187866,-1,nan,nan,nan,7.441534677354866e-08,7.441534677354866e-08,1.5351399183273315,0.31986864215927197,0.0,0.31986864215927197,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.9576311111450195,-0.5555539131164551,4.509181499481201]","[1.5109518766403198,1.127322793006897,0.667192816734314]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7428615689277649,0.43300238251686096]",1.9991148710250854,0.0,6.618720016504653e-10,6.618720016504653e-10,"[0.0,6.618720016504653e-10,3.0455861976556332e-31]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08738380670547485,0.10930177569389343,0.10223424434661865,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.9821343421936035,0.014857481233775616,0.003008172381669283]",0.09771069884300232,-1,nan,nan,nan,6.618720016504653e-10,6.618720016504653e-10,1.4568263292312622,0.32403316914336755,0.0,0.32403316914336755,0
