episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.5081562995910645,-2.5456743240356445,2.963520050048828]","[1.0790714025497437,0.9248420000076294,0.985318660736084]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.7128086090087891,0.6109283566474915,0.6508777737617493]",2.2768709659576416,0.0,1.9790842998190783e-05,1.9790842998190783e-05,"[1.9790842998190783e-05,7.774341070974657e-25,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.26917433738708496,0.602304995059967,0.12852071225643158]",0.9223083257675171,-1,nan,nan,nan,1.9790842998190783e-05,1.9790842998190783e-05,1.4650013446807861,0.19183650255203244,0.0,0.19183650255203244,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.253307342529297,-2.334136486053467,3.174376964569092]","[1.2742441892623901,1.0576894283294678,1.0542844533920288]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.8986157774925232,0.7427552938461304,0.7335242033004761]",2.1923775672912598,0.0,3.738975919986842e-07,3.738975919986842e-07,"[3.738975919986842e-07,8.75871759205652e-20,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.11028977483510971,0.7207310795783997,0.16897910833358765]",0.7796227931976318,-1,nan,nan,nan,3.738975919986842e-07,3.738975919986842e-07,1.702741265296936,0.29643243342638015,0.0,0.29643243342638015,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.987683296203613,-2.1177656650543213,3.378848075866699]","[1.3281214237213135,1.081853985786438,1.0223554372787476]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.9470882415771484,0.769286572933197,0.7209044098854065]",2.220193862915039,0.0,3.593213782071558e-10,3.5932076758449227e-10,"[3.5932076758449227e-10,6.067298589369329e-16,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.04619864374399185,0.7705788612365723,0.1832224279642105]",0.653813362121582,-1,nan,nan,nan,3.593213782071558e-10,3.5932076758449227e-10,1.7271946668624878,0.3072069163294509,0.0,0.3072069163294509,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.717159271240234,-1.8985391855239868,3.575394868850708]","[1.3526211977005005,1.0961323976516724,0.9827345013618469]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.9771460890769958,0.7912275791168213,0.7034623026847839]",2.359687566757202,0.0,1.1406513754363967e-12,1.131168726395404e-12,"[9.482612618575987e-15,1.131168726395404e-12,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.018811436370015144,0.7942360043525696,0.18695250153541565]",0.5712158679962158,-1,nan,nan,nan,1.1406513754363967e-12,1.131168726395404e-12,1.7462190389633179,0.30926387980929576,0.0,0.30926387980929576,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.443751811981201,-1.6764672994613647,3.7648813724517822]","[1.367037057876587,1.1103591918945312,0.9474321603775024]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8125255107879639,0.6878779530525208]",2.5927650928497314,0.0,4.320303836902184e-10,4.320303836902184e-10,"[2.4128862507139652e-21,4.320303836902184e-10,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.008676563389599323,0.7999128103256226,0.19141069054603577]",0.5362371206283569,-1,nan,nan,nan,4.320303836902184e-10,4.320303836902184e-10,1.7725659608840942,0.30938943966524673,0.0,0.30938943966524673,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.170539855957031,-1.4497112035751343,3.9490697383880615]","[1.3660600185394287,1.1337802410125732,0.9209421277046204]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8327404856681824,0.671199381351471]",2.8988003730773926,0.0,1.8102250365359396e-08,1.8102250365359396e-08,"[1.2237653210421943e-30,1.8102250365359396e-08,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.004865013994276524,0.7927574515342712,0.2023775726556778]",0.5333403944969177,-1,nan,nan,nan,1.8102250365359396e-08,1.8102250365359396e-08,1.8022739887237549,0.3072016056574648,0.0,0.3072016056574648,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.897736072540283,-1.2177417278289795,4.127274036407471]","[1.3640199899673462,1.159847378730774,0.8910204172134399]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8535065054893494,0.6499499678611755]",3.040130615234375,0.0,6.210104430692809e-08,6.210104430692809e-08,"[3.9796876386824805e-43,6.210104430692809e-08,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.0033292206935584545,0.7712993025779724,0.22537149488925934]",0.5550879836082458,-1,nan,nan,nan,6.210104430692809e-08,6.210104430692809e-08,1.8272868394851685,0.3049077584093902,0.0,0.3049077584093902,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.624658107757568,-0.9804762601852417,4.297915458679199]","[1.3653907775878906,1.1863274574279785,0.8532070517539978]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8717541098594666,0.6204490661621094]",2.679701328277588,0.0,9.704981707159277e-09,9.704981707159277e-09,"[0.0,9.704981707159277e-09,2.802596928649634e-45]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.002818932058289647,0.7254303097724915,0.27175068855285645]",0.6034630537033081,-1,nan,nan,nan,9.704981707159277e-09,9.704981707159277e-09,1.8385878801345825,0.30332866054726765,0.0,0.30332866054726765,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.350175380706787,-0.7378144264221191,4.458387851715088]","[1.3724138736724854,1.2133091688156128,0.8023614883422852]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8864365816116333,0.5783732533454895]",2.364194631576538,0.0,2.45863041037353e-09,2.45863041037353e-09,"[0.0,2.45863041037353e-09,1.0218688791395864e-40]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09699263423681259,0.11064492911100388,0.10559694468975067,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.0029369541443884373,0.6369844079017639,0.3600786626338959]",0.6722061634063721,-1,nan,nan,nan,2.45863041037353e-09,2.45863041037353e-09,1.8278400897979736,0.3031264487048611,0.0,0.3031264487048611,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.0735087394714355,-0.48995810747146606,4.606682777404785]","[1.3833340406417847,1.2392815351486206,0.7414754629135132]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8976951837539673,0.528464138507843]",2.140449285507202,0.0,1.8422050343525065e-11,1.8422050343525065e-11,"[0.0,1.8422050343525065e-11,1.1338507200049106e-36]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0874047726392746,0.11075019836425781,0.10211813449859619,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.0033528197091072798,0.5248633027076721,0.47178393602371216]",0.7118604779243469,-1,nan,nan,nan,1.8422050343525065e-11,1.8422050343525065e-11,1.803852915763855,0.3039379104599357,0.0,0.3039379104599357,0
