episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.318295001983643,3.1737167835235596,1.5029252767562866]","[-1.0262781381607056,-0.23646938800811768,1.3716470003128052]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.7482085824012756,-0.1723981350660324,1.0]",1.4203224182128906,0.0,0.6863344311714172,0.6863344311714172,"[0.6863344311714172,5.6163334399839115e-11,0.0]","[0.22546154260635376,0.22599449753761292,0.22514845430850983,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6516076326370239,0.2043922245502472,0.14400015771389008]",0.8826720714569092,-1,nan,nan,nan,0.6863344311714172,0.6863344311714172,1.8669373989105225,0.1455523633956909,0.0,0.1455523633956909,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.117581844329834,3.084763288497925,1.8279783725738525]","[-1.0035663843154907,-0.44476738572120667,1.6252652406692505]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.6006215810775757,-0.28671523928642273,1.0]",1.0723448991775513,0.0,0.3751213848590851,0.3751213848590851,"[0.3751213848590851,2.3984956243339184e-09,0.0]","[0.2032892405986786,0.20420058071613312,0.20275385677814484,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6724914312362671,0.20519275963306427,0.1223159059882164]",0.8488109707832336,-1,nan,nan,nan,0.3751213848590851,0.3751213848590851,1.8793306350708008,0.23803813882172106,0.0,0.23803813882172106,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.87539529800415,2.9681267738342285,2.1218647956848145]","[-1.210931658744812,-0.5831828713417053,1.4694325923919678]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8604511022567749,-0.4185672998428345,1.0]",0.9059376120567322,0.008847732825589816,0.05785573273897171,0.057854678481817245,"[0.057854678481817245,1.0554498430792592e-06,0.0]","[0.1832631379365921,0.1844330132007599,0.18257588148117065,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.4994421899318695,0.30771052837371826,0.19284731149673462]",1.026809811592102,-1,nan,nan,nan,0.05785573273897171,0.057854678481817245,1.8756208419799805,0.27558062240481374,0.0,0.27558062240481374,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[4.610357761383057,2.827594041824341,2.3855040073394775]","[-1.3251874446868896,-0.7026635408401489,1.3181962966918945]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5371009111404419,0.963854968547821]",1.0501636266708374,0.0,6.338015373330563e-05,6.283298716880381e-05,"[5.471644612953241e-07,6.283298716880381e-05,0.0]","[0.16518211364746094,0.1665182262659073,0.164397194981575,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.18699654936790466,0.4896497428417206,0.32335364818573]",1.0282413959503174,-1,nan,nan,nan,6.338015373330563e-05,6.283298716880381e-05,1.8286607265472412,0.3018695018813014,0.0,0.3018695018813014,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.33756685256958,2.6640615463256836,2.6275980472564697]","[-1.3639554977416992,-0.8176629543304443,1.2104705572128296]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6099621057510376,0.8712330460548401]",1.4286023378372192,0.0,0.00036017733509652317,0.00036017733509652317,"[7.416953336225607e-13,0.00036017733509652317,6.6982066594726256e-43]","[0.1488625705242157,0.1502944976091385,0.1480213850736618,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.06058255955576897,0.5378672480583191,0.40155017375946045]",0.869796633720398,-1,nan,nan,nan,0.00036017733509652317,0.00036017733509652317,1.6944011449813843,0.31472790828906,0.0,0.31472790828906,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.065207004547119,2.4819345474243164,2.8568100929260254]","[-1.3618003129959106,-0.9106351137161255,1.1460602283477783]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6795535087585449,0.8343809247016907]",1.9141285419464111,0.0,0.0001512218441348523,0.0001512218441348523,"[7.979228849163094e-22,0.0001512218441348523,5.2501792634137846e-37]","[0.13413724303245544,0.13561180233955383,0.1332710087299347,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.03324820473790169,0.5014482140541077,0.4653036296367645]",0.8152834177017212,-1,nan,nan,nan,0.0001512218441348523,0.0001512218441348523,1.6838287115097046,0.3185187595291063,0.0,0.3185187595291063,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.7929069995880127,2.284548282623291,3.0731754302978516]","[-1.3615002632141113,-0.986931324005127,1.0818268060684204]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7336814999580383,0.7872272729873657]",2.0100817680358887,0.0,3.5342154660611413e-06,3.5342154660611413e-06,"[1.291951976649568e-34,3.5342154660611413e-06,2.260370077238555e-31]","[0.12085387110710144,0.12233150005340576,0.11998583376407623,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.025893744081258774,0.42230379581451416,0.5518025159835815]",0.7867305278778076,-1,nan,nan,nan,3.5342154660611413e-06,3.5342154660611413e-06,1.659843921661377,0.32099061807151885,0.0,0.32099061807151885,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.519345998764038,2.074099063873291,3.275179862976074]","[-1.3678048849105835,-1.0522456169128418,1.010022759437561]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7762089967727661,0.7296831011772156]",1.8591431379318237,0.0,1.4264094350124878e-09,1.4264094350124878e-09,"[0.0,1.4264094350124878e-09,3.775069826329446e-26]","[0.10887406766414642,0.11032585799694061,0.10802120715379715,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.02381073497235775,0.3102777302265167,0.6659115552902222]",0.7228682041168213,-1,nan,nan,nan,1.4264094350124878e-09,1.4264094350124878e-09,1.6196000576019287,0.3238123023509979,0.0,0.3238123023509979,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.2441442012786865,1.8528311252593994,3.4629149436950684]","[-1.3760086297988892,-1.106339693069458,0.9386752843856812]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8094187378883362,0.6734285354614258]",1.8714016675949097,0.0,1.6473243930176218e-15,1.6473234401055562e-15,"[4.9739350240632567e-26,1.6473234401055562e-15,9.523969962879637e-22]","[0.2943531274795532,0.2660359740257263,0.1510789841413498,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.02373502589762211,0.19584329426288605,0.7804216742515564]",0.6015817523002625,-1,nan,nan,nan,1.6473243930176218e-15,1.6473234401055562e-15,1.5843007564544678,0.3262219448434189,0.0,0.3262219448434189,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.967824935913086,1.6213352680206299,3.6361188888549805]","[-1.3815959692001343,-1.157479166984558,0.8660200238227844]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.843043863773346,0.6182035207748413]",2.0444774627685547,0.0,1.6968371563558065e-18,1.6413974437509712e-18,"[5.543900820884492e-20,7.245479845429307e-25,1.6413974437509712e-18]","[0.4239746332168579,0.37449392676353455,0.17959760129451752,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.035407405346632004,0.11863904446363449,0.8459535241127014]",0.5127097964286804,-1,nan,nan,nan,1.6968371563558065e-18,1.6413974437509712e-18,1.5586795806884766,0.3280792846204713,0.0,0.3280792846204713,0
