episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-7.135885715484619,1.2137939929962158,3.7511544227600098]","[-1.2002137899398804,-0.16614194214344025,1.2338817119598389]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.9727138876914978,-0.13464981317520142,1.0]",3.12388277053833,0.0,1.0233384972746506e-10,1.0233384972746506e-10,"[1.0233384972746506e-10,0.0,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6258530020713806,0.16218815743923187,0.2119588702917099]",0.9171446561813354,-1,nan,nan,nan,1.0233384972746506e-10,1.0233384972746506e-10,1.657111644744873,-0.3856027638912201,0.0,-0.3856027638912201,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-7.408353805541992,1.142657995223999,4.024533748626709]","[-1.3623398542404175,-0.3556801676750183,1.366896390914917]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-1.0,-0.27768391370773315,1.0]",3.1869914531707764,0.0,2.4868060627229738e-14,2.4868060627229738e-14,"[2.4868060627229738e-14,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5949898958206177,0.187953919172287,0.21705611050128937]",0.9546759128570557,-1,nan,nan,nan,2.4868060627229738e-14,2.4868060627229738e-14,1.5910102128982544,-0.33591120041906836,0.0,-0.33591120041906836,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.675113201141357,1.0457321405410767,4.304749488830566]","[-1.3337980508804321,-0.4846292734146118,1.401079535484314]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.9451810717582703,-0.3589315712451935,1.0]",3.276458501815796,0.0,1.0444388559775291e-17,1.0444388559775291e-17,"[1.0444388559775291e-17,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6037799715995789,0.19216570258140564,0.20405437052249908]",0.9459097385406494,-1,nan,nan,nan,1.0444388559775291e-17,1.0444388559775291e-17,1.5859745740890503,-0.3404783311672509,0.0,-0.3404783311672509,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.921186447143555,0.9318568706512451,4.598373889923096]","[-1.2303656339645386,-0.5693764090538025,1.4681222438812256]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.8211577534675598,-0.39404481649398804,1.0]",3.3819420337677,0.0,1.0822814170978908e-21,1.0822814170978908e-21,"[1.0822814170978908e-21,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.6145267486572266,0.1955622434616089,0.18991097807884216]",0.9338283538818359,-1,nan,nan,nan,1.0822814170978908e-21,1.0822814170978908e-21,1.6189181804656982,-0.33135972026735544,0.0,-0.33135972026735544,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-8.13917350769043,0.8085891008377075,4.909924030303955]","[-1.0899337530136108,-0.6163389086723328,1.557749629020691]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.6794558763504028,-0.3968049883842468,1.0]",3.501875877380371,0.0,1.0994143354143337e-26,1.0994143354143337e-26,"[1.0994143354143337e-26,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6248283386230469,0.19925059378147125,0.17592105269432068]",0.9209741353988647,-1,nan,nan,nan,1.0994143354143337e-26,1.0994143354143337e-26,1.6598979234695435,-0.31511297173798086,0.0,-0.31511297173798086,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-8.322409629821777,0.682615339756012,5.241991996765137]","[-0.9161787033081055,-0.6298688650131226,1.6603387594223022]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.5302942395210266,-0.37699127197265625,1.0]",3.6363601684570312,0.0,5.23324501387916e-33,5.23324501387916e-33,"[5.23324501387916e-33,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20394888520240784,0.31652116775512695,0.24113225936889648]",0,nan,"[0.6318055391311646,0.2045472413301468,0.16364721953868866]",0.9109243154525757,-1,nan,nan,nan,5.23324501387916e-33,5.23324501387916e-33,1.7038694620132446,-0.29271873593330383,0.0,-0.29271873593330383,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-8.461119651794434,0.5615770816802979,5.596502304077148]","[-0.6935484409332275,-0.6051913499832153,1.772552251815796]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.3679666817188263,-0.3359161913394928,1.0]",3.7843239307403564,0.0,5.908154585286294e-41,5.908154585286294e-41,"[5.908154585286294e-41,0.0,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.24113580584526062,0.4336344003677368,0.30471935868263245]",0,nan,"[0.6120338439941406,0.2046482115983963,0.18331798911094666]",0.936160683631897,-1,nan,nan,nan,5.908154585286294e-41,5.908154585286294e-41,1.7558954954147339,-0.2613932867906988,0.0,-0.2613932867906988,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-8.546180725097656,0.4561324119567871,5.972041606903076]","[-0.4253048598766327,-0.5272233486175537,1.877697229385376]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.20237000286579132,-0.2718997299671173,1.0]",3.9444580078125,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.26366350054740906,0.5107709169387817,0.34528470039367676]",0,nan,"[0.5927482843399048,0.20880970358848572,0.1984419822692871]",0.9579960107803345,-1,nan,nan,nan,0.0,0.0,1.813515305519104,-0.22024568080902102,0.0,-0.22024568080902102,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-8.567461013793945,0.3794063329696655,6.362905025482178]","[-0.10640272498130798,-0.38363033533096313,1.9543178081512451]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[-0.028728395700454712,-0.18367168307304382,1.0]",4.113244533538818,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.27507656812667847,0.5572987794876099,0.36829641461372375]",0,nan,"[0.5712624788284302,0.21695011854171753,0.2117873579263687]",0.9801029562950134,-1,nan,nan,nan,0.0,0.0,1.8863822221755981,-0.16688220765441658,0.0,-0.16688220765441658,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-8.517669677734375,0.34424275159835815,6.756734848022461]","[0.24895614385604858,-0.17581793665885925,1.969150185585022]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.15449173748493195,-0.07268257439136505,1.0]",4.286036014556885,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.27817025780677795,0.5806289315223694,0.3780743181705475]",0,nan,"[0.545143723487854,0.2288433313369751,0.22601301968097687]",1.0043392181396484,-1,nan,nan,nan,0.0,0.0,1.9852521419525146,-0.10169184044003486,0.0,-0.10169184044003486,0
5,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-8.400456428527832,0.3565252721309662,7.137338161468506]","[0.586066722869873,0.06141264736652374,1.9030171632766724]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.33752936124801636,0.05206592381000519,1.0]",4.462851524353027,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.27514031529426575,0.5866045951843262,0.3780190050601959]",0,nan,"[0.5122791528701782,0.24415569007396698,0.24356518685817719]",1.0309076309204102,-1,nan,nan,nan,0.0,0.0,2.1120340824127197,-0.03404920291155577,0.0,-0.03404920291155577,0
5,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-8.228164672851562,0.41253605484962463,7.492491245269775]","[0.8614568114280701,0.28005391359329224,1.7757651805877686]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.50025874376297,0.17380696535110474,0.9710556864738464]",4.6501688957214355,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.2677038311958313,0.5798153877258301,0.3707962930202484]",0,nan,"[0.4726635217666626,0.26213306188583374,0.26520341634750366]",1.0571646690368652,-1,nan,nan,nan,0.0,0.0,2.198802947998047,0.025877872630953785,0.0,0.025877872630953785,0
5,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-8.010693550109863,0.5056721568107605,7.813699722290039]","[1.087355613708496,0.4656805992126465,1.6060435771942139]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.6298702359199524,0.2775585353374481,0.8861276507377625]",4.853046417236328,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.0661424770951271,0.0701957643032074,0.06524348258972168,0.25719624757766724,0.5638495683670044,0.3584858179092407]",0,nan,"[0.4283013641834259,0.2816227972507477,0.2900758385658264]",1.0790390968322754,-1,nan,nan,nan,0.0,0.0,2.1791882514953613,0.07878013640642166,0.0,0.07878013640642166,0
5,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-7.7577972412109375,0.6289070248603821,8.096853256225586]","[1.2644803524017334,0.6161742210388184,1.4157673120498657]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.7292868494987488,0.3610468804836273,0.7822151780128479]",5.076344013214111,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.06163087487220764,0.06856199353933334,0.06009358912706375,0.2446494996547699,0.5414973497390747,0.3427002429962158]",0,nan,"[0.3806566298007965,0.30010178685188293,0.31924158334732056]",1.0933849811553955,-1,nan,nan,nan,0.0,0.0,2.11674427986145,0.1236863050237298,0.0,0.1236863050237298,0
