episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.574212074279785,-2.5558083057403564,3.6275620460510254]","[-0.8646318912506104,-0.9698013067245483,1.1412615776062012]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.6025418639183044,-0.6758319735527039,0.795318603515625]",2.562685966491699,0.0,1.9898596548273417e-08,1.9898596548273417e-08,"[1.9898596548273417e-08,0.0,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9679346084594727,0.015266388654708862,0.016798995435237885]",0.16403932869434357,-1,nan,nan,nan,1.9898596548273417e-08,1.9898596548273417e-08,1.8983774185180664,-0.2927408790588379,0.0,-0.2927408790588379,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.72192907333374,-2.7504611015319824,3.9337880611419678]","[-0.7385860681533813,-0.9732634425163269,1.5311301946640015]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.451500803232193,-0.611628532409668,1.0]",2.6487414836883545,0.0,2.7005479449893066e-11,2.7005479449893066e-11,"[2.7005479449893066e-11,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8022464513778687,0.07093336433172226,0.12682020664215088]",0.6263390183448792,-1,nan,nan,nan,2.7005479449893066e-11,2.7005479449893066e-11,2.1628494262695312,-0.21480792224407197,0.0,-0.21480792224407197,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.833920001983643,-2.9359421730041504,4.268206596374512]","[-0.559955358505249,-0.9274049401283264,1.6720921993255615]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.31401872634887695,-0.5431776642799377,1.0]",2.7617554664611816,0.0,2.1454145155298115e-14,2.1454145155298115e-14,"[2.1454145155298115e-14,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1823420375585556,0.20081570744514465,0.18426667153835297]",0,nan,"[0.7743231058120728,0.06907036155462265,0.156606525182724]",0.6729965209960938,-1,nan,nan,nan,2.1454145155298115e-14,2.1454145155298115e-14,2.113640546798706,-0.1895145319774747,0.0,-0.1895145319774747,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.890003681182861,-3.111433744430542,4.622222900390625]","[-0.2804190516471863,-0.8774576783180237,1.77008056640625]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[-0.13255539536476135,-0.4870794117450714,1.0]",2.887274980545044,0.0,5.8715331286933036e-18,5.8715331286933036e-18,"[5.8715331286933036e-18,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1641823947429657,0.19577236473560333,0.16747352480888367]",0,nan,"[0.7488811016082764,0.06607566773891449,0.18504324555397034]",0.7082809209823608,-1,nan,nan,nan,5.8715331286933036e-18,5.8715331286933036e-18,2.1130683422088623,-0.14753644842654468,0.0,-0.14753644842654468,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.870449542999268,-3.2700929641723633,4.9874444007873535]","[0.09776988625526428,-0.7932963371276855,1.8261067867279053]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.08554426580667496,-0.42516419291496277,1.0]",3.012930154800415,0.0,5.706853038761255e-22,5.706853038761255e-22,"[5.706853038761255e-22,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14782454073429108,0.18837609887123108,0.15204933285713196]",0,nan,"[0.7155171632766724,0.06528957933187485,0.21919330954551697]",0.7503812313079834,-1,nan,nan,nan,5.706853038761255e-22,5.706853038761255e-22,2.148756980895996,-0.08568253558129071,0.0,-0.08568253558129071,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.76330041885376,-3.398559808731079,5.348728179931641]","[0.5357463955879211,-0.6423343420028687,1.8064192533493042]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.3350994288921356,-0.3430894613265991,1.0]",3.129586935043335,0.0,2.5508929787457295e-26,2.5508929787457295e-26,"[2.5508929787457295e-26,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.133091002702713,0.1794050633907318,0.13791614770889282]",0,nan,"[0.6710184216499329,0.06726641207933426,0.2617151737213135]",0.800095796585083,-1,nan,nan,nan,2.5508929787457295e-26,2.5508929787457295e-26,2.216965675354004,-0.008619388043880464,0.0,-0.008619388043880464,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.576588153839111,-3.484766960144043,5.6895647048950195]","[0.9335619211196899,-0.4310362935066223,1.7041822671890259]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.5898818969726562,-0.2357357144355774,1.0]",3.239870309829712,0.0,2.5444720155046114e-31,2.5444720155046114e-31,"[2.5444720155046114e-31,0.0,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11982151865959167,0.16945649683475494,0.12499264627695084]",0,nan,"[0.6162621378898621,0.07194644957780838,0.31179144978523254]",0.8510412573814392,-1,nan,nan,nan,2.5444720155046114e-31,2.5444720155046114e-31,2.3107969760894775,0.0666681656241417,0.0,0.0666681656241417,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-6.3362836837768555,-3.5271053314208984,6.004842281341553]","[1.2015235424041748,-0.21169233322143555,1.5763887166976929]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.7989429235458374,-0.1139569878578186,1.0]",3.36183762550354,0.0,4.624796686471068e-38,4.624796686471068e-38,"[4.624796686471068e-38,0.0,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1412026584148407,0.4810121953487396,0.11821696162223816,0.10787145793437958,0.15898430347442627,0.11319655925035477]",0,nan,"[0.5554604530334473,0.07839338481426239,0.3661462068557739]",0.8940534591674805,-1,nan,nan,nan,4.624796686471068e-38,4.624796686471068e-38,2.410949468612671,0.1208870293200016,0.0,0.1208870293200016,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-6.065272808074951,-3.5317420959472656,6.297999858856201]","[1.3550535440444946,-0.023184120655059814,1.4657886028289795]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.9392998814582825,0.00430508516728878,0.9865643978118896]",3.5129404067993164,0.0,7.987401246651457e-44,7.987401246651457e-44,"[0.0,7.987401246651457e-44,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1542869508266449,0.7353612184524536,0.11498139798641205,0.09711030125617981,0.14832937717437744,0.10244647413492203]",0,nan,"[0.4852260947227478,0.0977797657251358,0.4169941842556]",0.9429658651351929,-1,nan,nan,nan,7.987401246651457e-44,7.987401246651457e-44,2.478638172149658,0.15295282319188117,0.0,0.15295282319188117,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-5.774469375610352,-3.5050575733184814,6.57069206237793]","[1.4540164470672607,0.13342300057411194,1.3634614944458008]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.10747474431991577,0.9169378280639648]",3.6988131999969482,0.0,7.616675518591718e-37,7.616675518591718e-37,"[0.0,7.616675518591718e-37,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.16089394688606262,0.9068097472190857,0.1104380264878273,0.08742032200098038,0.13774368166923523,0.09266317635774612]",0,nan,"[0.41602325439453125,0.11865653097629547,0.4653202295303345]",0.9737610220909119,-1,nan,nan,nan,7.616675518591718e-37,7.616675518591718e-37,2.415520191192627,0.17364487402141093,0.0,0.17364487402141093,0
