episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.891213893890381,-1.7866967916488647,3.754840850830078]","[0.49579888582229614,0.9068272709846497,1.3865165710449219]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.35758596658706665,0.6540327668190002,1.0]",2.4723989963531494,0.0,0.001266942243091762,0.001266942243091762,"[0.001266942243091762,3.2199837015539653e-21,2.9062930150096706e-42]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6424563527107239,0.24817189574241638,0.10937168449163437]",0.872159481048584,-1,nan,nan,nan,0.001266942243091762,0.001266942243091762,2.356663942337036,0.030059435367584215,0.0,0.030059435367584215,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.718425273895264,-1.5678149461746216,4.0299787521362305]","[0.8639419674873352,1.0944092273712158,1.3756903409957886]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.6707172989845276,0.8178839087486267,1.0]",2.1392810344696045,0.0,0.0003728993469849229,0.0003728993469849229,"[0.0003728993469849229,1.2419693381010083e-16,3.5456474905246616e-38]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6432656049728394,0.26652225852012634,0.09021218866109848]",0.8532425165176392,-1,nan,nan,nan,0.0003728993469849229,0.0003728993469849229,2.537463426589966,0.172398534193635,0.0,0.172398534193635,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.479340553283691,-1.375188946723938,4.282914638519287]","[1.1954224109649658,0.9631297588348389,1.264680027961731]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.7556951642036438,1.0]",1.8801634311676025,0.0,2.407677675364539e-05,2.4076774934655987e-05,"[2.4076774934655987e-05,2.511026109264236e-12,1.904262093752727e-33]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5610794425010681,0.3362024128437042,0.10271811485290527]",0.9244809746742249,-1,nan,nan,nan,2.407677675364539e-05,2.4076774934655987e-05,2.531137704849243,0.2247169227898121,0.0,0.2247169227898121,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.218593120574951,-1.225433349609375,4.545536994934082]","[1.3037376403808594,0.7487779259681702,1.313110589981079]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.5415560007095337,1.0]",1.7961418628692627,0.0,1.349250222659748e-08,1.3325387904217223e-08,"[1.3325387904217223e-08,1.6711391992441094e-10,1.6692052695518306e-31]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.4376929700374603,0.4321197271347046,0.13018733263015747]",0.9896329641342163,-1,nan,nan,nan,1.349250222659748e-08,1.3325387904217223e-08,2.4258763790130615,0.23000248610973356,0.0,0.23000248610973356,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.946117877960205,-1.1208571195602417,4.818265914916992]","[1.3623759746551514,0.5228810906410217,1.3636444807052612]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3554539382457733,1.0]",1.9119162559509277,0.0,4.5986009444831666e-10,4.5980308449600216e-10,"[5.700160395777365e-14,4.5980308449600216e-10,1.1323525796725328e-30]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3062039613723755,0.5258733034133911,0.167922705411911]",0.9999860525131226,-1,nan,nan,nan,4.5986009444831666e-10,4.5980308449600216e-10,2.3905248641967773,0.22209016993641853,0.0,0.22209016993641853,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.66744327545166,-1.0548440217971802,5.096974849700928]","[1.3933736085891724,0.3300655484199524,1.3935452699661255]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.21447651088237762,1.0]",2.1909162998199463,0.0,2.4590438019167493e-10,2.4590438019167493e-10,"[5.037283048539041e-22,2.4590438019167493e-10,6.03955643836666e-31]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13710050284862518,0.1572652906179428,0.13692520558834076,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.21586765348911285,0.5804087519645691,0.20372365415096283]",0.9708224534988403,-1,nan,nan,nan,2.4590438019167493e-10,2.4590438019167493e-10,2.4088995456695557,0.21036361386999486,0.0,0.21036361386999486,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.3861870765686035,-1.0143157243728638,5.378235816955566]","[1.406280517578125,0.202641561627388,1.4063037633895874]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.1297290176153183,1.0]",2.578570604324341,0.0,4.858943542657146e-12,4.858943108976277e-12,"[1.2087416473318612e-33,4.858943108976277e-12,2.512916022811395e-19]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.12682506442070007,0.16130685806274414,0.12652532756328583,0.35062575340270996,0.17192190885543823,0.1404927372932434]",0,nan,"[0.1734071671962738,0.5892584323883057,0.23733440041542053]",0.9568366408348083,-1,nan,nan,nan,4.858943542657146e-12,4.858943108976277e-12,2.452461004257202,0.1974408046202734,0.0,0.1974408046202734,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.102102279663086,-0.9881536960601807,5.658517837524414]","[1.420423984527588,0.13081014156341553,1.4014105796813965]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.08404617756605148,0.9845407605171204]",2.6855735778808594,0.0,2.509643849750139e-15,2.1134626116385427e-15,"[0.0,2.1134626116385427e-15,3.961812645813758e-16]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.11692459136247635,0.16118833422660828,0.11653982102870941,0.5027149319648743,0.19713133573532104,0.14338748157024384]",0,nan,"[0.15359535813331604,0.5537513494491577,0.292653352022171]",0.9746423363685608,-1,nan,nan,nan,2.509643849750139e-15,2.1134626116385427e-15,2.4710564613342285,0.1865685418457724,0.0,0.1865685418457724,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.787625551223755,-0.9661380052566528,5.904029369354248]","[1.5723835229873657,0.11007831990718842,1.2275586128234863]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.06693119555711746,0.752018392086029]",2.6105542182922363,0.0,9.178611646773471e-14,9.17859335086181e-14,"[0.0,1.8072345420635118e-19,9.17859335086181e-14]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1074855849146843,0.15803934633731842,0.10704613476991653,0.6040363311767578,0.21176353096961975,0.14277338981628418]",0,nan,"[0.14794117212295532,0.5066057443618774,0.3454531133174896]",0.9943914413452148,-1,nan,nan,nan,9.178611646773471e-14,9.17859335086181e-14,2.0770156383514404,0.21050856854766606,0.0,0.21050856854766606,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.436596632003784,-0.937789261341095,6.091614246368408]","[1.7551442384719849,0.14174385368824005,0.9379233121871948]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.08224253356456757,0.5004011392593384]",2.622385025024414,0.0,1.4188531426151396e-11,1.4188531426151396e-11,"[0.0,4.216717918200505e-25,1.4188531426151396e-11]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0985623225569725,0.1527409851551056,0.09809136390686035,0.666422963142395,0.21840688586235046,0.13961301743984222]",0,nan,"[0.13688205182552338,0.4347817599773407,0.42833611369132996]",0.9975066184997559,-1,nan,nan,nan,1.4188531426151396e-11,1.4188531426151396e-11,1.6486144065856934,0.25386296860873697,0.0,0.25386296860873697,0
