episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.410682678222656,-2.6344006061553955,2.8769612312316895]","[1.5664397478103638,0.4812108278274536,0.5525243282318115]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.3072003424167633,0.35272619128227234]",2.2127087116241455,0.0,0.0036959508433938026,0.0036959508433938026,"[0.0036959508433938026,6.99521461071646e-22,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.0636894553899765,0.6422339081764221,0.2940766513347626]",0.8196916580200195,-1,nan,nan,nan,0.0036959508433938026,0.0036959508433938026,0.8411920666694641,0.24943605303764343,0.0,0.24943605303764343,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.062427043914795,-2.4903512001037598,2.986295700073242]","[1.7412785291671753,0.7202467918395996,0.546672523021698]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.42838481068611145,0.30857348442077637]",2.008195638656616,0.0,0.00282770162448287,0.00282770162448287,"[0.00282770162448287,1.3799843836008116e-15,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.01729816012084484,0.5007166266441345,0.4819851517677307]",0.7683074474334717,-1,nan,nan,nan,0.00282770162448287,0.00282770162448287,0.7219687104225159,0.36063201880082485,0.0,0.36063201880082485,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.712674140930176,-2.320763349533081,3.0753586292266846]","[1.7487646341323853,0.8479395508766174,0.44531482458114624]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.4959755837917328,0.24540925025939941]",1.8698372840881348,0.0,0.000455133558716625,0.00045513344230130315,"[0.00045513344230130315,1.0717320780839756e-10,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.021597610786557198,0.461897075176239,0.5165053009986877]",0.7808454036712646,-1,nan,nan,nan,0.000455133558716625,0.00045513344230130315,0.6095810532569885,0.3734021588787436,0.0,0.3734021588787436,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.365705490112305,-2.1348023414611816,3.1445953845977783]","[1.7348440885543823,0.9298051595687866,0.3461833894252777]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.544028103351593,0.19084331393241882]",1.818666934967041,0.0,1.658673136262223e-05,1.512344715592917e-05,"[1.512344715592917e-05,1.4632843203798984e-06,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.030979778617620468,0.4602154791355133,0.5088047385215759]",0.808586597442627,-1,nan,nan,nan,1.658673136262223e-05,1.512344715592917e-05,0.529995322227478,0.37847716893069444,0.0,0.37847716893069444,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.022243976593018,-1.937145709991455,3.1981894969940186]","[1.7173070907592773,0.9882833361625671,0.26797109842300415]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5817439556121826,0.14915147423744202]",1.862626075744629,0.0,0.002132880501449108,0.002132825320586562,"[5.5210357174928504e-08,0.002132825320586562,4.90454462513686e-44]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.04579606652259827,0.47350504994392395,0.480698823928833]",0.8473224639892578,-1,nan,nan,nan,0.002132880501449108,0.002132825320586562,0.4873725473880768,0.3808350835321471,0.0,0.3808350835321471,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.682380199432373,-1.7305909395217896,3.240384101867676]","[1.6993180513381958,1.0327740907669067,0.21097326278686523]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6128713488578796,0.1190992146730423]",1.9962176084518433,0.0,0.1655818223953247,0.1655818223953247,"[9.855456728491419e-12,0.1655818223953247,3.600917515764949e-36]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.066640205681324,0.4994863271713257,0.4338735044002533]",0.8895077705383301,-1,nan,nan,nan,0.1655818223953247,0.1655818223953247,0.47583919763565063,0.3817206292273477,0.0,0.3817206292273477,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.34504508972168,-1.5235977172851562,3.297954797744751]","[1.6866755485534668,1.034965991973877,0.2878537178039551]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6145373582839966,0.17800644040107727]",2.221449851989746,0.0,0.5545828342437744,0.5545828342437744,"[3.9773424655060736e-18,0.5545828342437744,7.092240631324642e-29]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.0607466846704483,0.6929359436035156,0.24631735682487488]",0.7694590091705322,-1,nan,nan,nan,0.5545828342437744,0.5545828342437744,0.5988531112670898,0.3778049119259231,0.0,0.3778049119259231,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.020571231842041,-1.3492262363433838,3.4487905502319336]","[1.6223689317703247,0.8718576431274414,0.7541786432266235]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5249186158180237,0.5130340456962585]",1.8419691324234009,0.0,0.10305263102054596,0.10305263102054596,"[2.3332077038962968e-31,0.10305263102054596,1.7463135885798815e-25]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.021904123947024345,0.9205856323242188,0.05751027166843414]",0.32410889863967896,-1,nan,nan,nan,0.10305263102054596,0.10305263102054596,1.238333821296692,0.33738171137869355,0.0,0.33738171137869355,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.6864593029022217,-1.1562392711639404,3.5511507987976074]","[1.6705594062805176,0.964934766292572,0.5118007063865662]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5836969017982483,0.2823810875415802]",1.3745211362838745,0.0,0.1480427235364914,0.1480427235364914,"[6.870566370584578e-42,0.1480427235364914,1.9019077619939822e-17]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09693159908056259,0.10106281191110611,0.10229170322418213,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.15112881362438202,0.6132753491401672,0.23559580743312836]",0.926018238067627,-1,nan,nan,nan,0.1480427235364914,0.1480427235364914,0.8353738188743591,0.35933575719594957,0.0,0.35933575719594957,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.350222110748291,-0.9541584849357605,3.6279919147491455]","[1.681186556816101,1.0104039907455444,0.384206086397171]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6046413779258728,0.21643956005573273]",1.0273947715759277,0.0,0.05732608586549759,0.05732608586549759,"[0.0,0.05732608586549759,3.209879237409119e-11]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08730039745569229,0.09436476975679398,0.09646617621183395,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.12097977846860886,0.7059484124183655,0.17307181656360626]",0.8049221038818359,-1,nan,nan,nan,0.05732608586549759,0.05732608586549759,0.7497523427009583,0.3687250763271004,0.0,0.3687250763271004,0
