episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.7948198318481445,-0.8977603912353516,2.239837646484375]","[1.2048221826553345,0.48406150937080383,1.1422209739685059]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.8237209916114807,0.3309464752674103,0.7809213995933533]",1.829071044921875,0.0,0.010040827095508575,0.009546348825097084,"[0.009546348825097084,0.000494478561449796,6.057597510400325e-22]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.37914204597473145,0.5609384775161743,0.05991942808032036]",0.8606705665588379,-1,nan,nan,nan,0.010040827095508575,0.009546348825097084,1.718995213508606,0.1600838327407837,0.0,0.1600838327407837,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.525643348693848,-0.7721794247627258,2.4966046810150146]","[1.3458828926086426,0.6279048919677734,1.2838351726531982]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.4754658639431,0.9547054767608643]",1.7853511571884155,0.0,0.005239754915237427,0.002937142038717866,"[0.002937142038717866,0.0023026131093502045,2.891222681565518e-19]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.1775536686182022,0.6920152902603149,0.13043104112148285]",0.8273382186889648,-1,nan,nan,nan,0.005239754915237427,0.002937142038717866,2.191373825073242,0.24967254154384133,0.0,0.24967254154384133,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.253551483154297,-0.636488139629364,2.754955530166626]","[1.3604599237442017,0.6784564852714539,1.2917543649673462]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5036675930023193,0.9488182067871094]",1.7888273000717163,0.0,0.002341894432902336,0.0019969427958130836,"[0.00034495166619308293,0.0019969427958130836,8.66821754484529e-18]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.12830063700675964,0.7135617136955261,0.15813764929771423]",0.7959188222885132,-1,nan,nan,nan,0.002341894432902336,0.0019969427958130836,2.2481472492218018,0.2503716699872166,0.0,0.2503716699872166,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.977973937988281,-0.49403584003448486,3.007225513458252]","[1.37788724899292,0.712261438369751,1.2613496780395508]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5197339653968811,0.9101674556732178]",1.8360573053359985,0.0,0.0004083258972968906,0.0003885722253471613,"[1.9753682863665745e-05,0.0003885722253471613,6.748575526826538e-17]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.10511518269777298,0.7095544338226318,0.18533030152320862]",0.7926494479179382,-1,nan,nan,nan,0.0004083258972968906,0.0003885722253471613,2.2372865676879883,0.24730528285494074,0.0,0.24730528285494074,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.696261405944824,-0.34596291184425354,3.2494423389434814]","[1.4085630178451538,0.7403646111488342,1.2110837697982788]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5269436240196228,0.8513136506080627]",1.9177082777023315,0.0,9.489989679423161e-06,8.978992809716146e-06,"[5.10996642333339e-07,8.978992809716146e-06,9.68543595481523e-17]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.10499413311481476,0.6621447205543518,0.2328612059354782]",0.8489758968353271,-1,nan,nan,nan,9.489989679423161e-06,8.978992809716146e-06,2.184345006942749,0.24700538012897594,0.0,0.24700538012897594,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.405351161956787,-0.19263242185115814,3.4770476818084717]","[1.454550862312317,0.7666524052619934,1.138026475906372]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5272909998893738,0.770715057849884]",1.8839267492294312,0.0,6.756863149348646e-05,6.756226503057405e-05,"[6.36521324537398e-09,6.756226503057405e-05,1.6613130164100735e-17]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.30622512102127075,0.14720691740512848,0.1757369041442871,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.12903058528900146,0.5591726303100586,0.31179678440093994]",0.9526312351226807,-1,nan,nan,nan,6.756863149348646e-05,6.756226503057405e-05,2.0885584354400635,0.25036873741541055,0.0,0.25036873741541055,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.1048712730407715,-0.03411136567592621,3.6880295276641846]","[1.5024001598358154,0.7926052808761597,1.0549088716506958]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5276328921318054,0.6900501251220703]",1.7807271480560303,0.0,4.674418505601352e-06,4.674388037528843e-06,"[3.06657407800337e-11,4.674388037528843e-06,1.150651917537362e-19]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.27601826190948486,0.1328306347131729,0.17790621519088745,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.17770281434059143,0.4254154562950134,0.3968817889690399]",1.0373700857162476,-1,nan,nan,nan,4.674418505601352e-06,4.674388037528843e-06,1.9955774545669556,0.25483712054323404,0.0,0.25483712054323404,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.7920479774475098,0.12762653827667236,3.8774356842041016]","[1.5641167163848877,0.8086894750595093,0.9470303058624268]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5154524445533752,0.5910276174545288]",1.7909502983093262,0.0,5.757576815312859e-08,5.75756828880003e-08,"[8.585394493856174e-14,5.75756828880003e-08,2.630510051488289e-16]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.24875310063362122,0.1198265478014946,0.17610742151737213,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.23917274177074432,0.3386143743991852,0.4222128987312317]",1.072887659072876,-1,nan,nan,nan,5.757576815312859e-08,5.75756828880003e-08,1.8619307279586792,0.26312863650731744,0.0,0.26312863650731744,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.4656786918640137,0.2900826334953308,4.041593551635742]","[1.6318470239639282,0.8122804760932922,0.8207902312278748]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.49489694833755493,0.487705796957016]",1.9145710468292236,0.0,6.568342397761384e-11,6.56753609828975e-11,"[1.5416566093311742e-16,6.56753609828975e-11,7.91341801521751e-15]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.22415049374103546,0.10806985944509506,0.17145006358623505,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.3048417568206787,0.23462527990341187,0.46053290367126465]",1.0593760013580322,-1,nan,nan,nan,6.568342397761384e-11,6.56753609828975e-11,1.7157419919967651,0.27411402609199287,0.0,0.27411402609199287,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.1239736080169678,0.449354350566864,4.174482345581055]","[1.7085249423980713,0.7963585257530212,0.6644436717033386]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.4614090621471405,0.3719632923603058]",2.132218837738037,0.0,1.4539879581365253e-14,1.0837073358377185e-14,"[3.5382673966410487e-19,3.7024530102490634e-15,1.0837073358377185e-14]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.20195633172988892,0.09744591265916824,0.16479729115962982,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.3845195472240448,0.1683885008096695,0.4470919668674469]",1.0273946523666382,-1,nan,nan,nan,1.4539879581365253e-14,1.0837073358377185e-14,1.5382744073867798,0.2890768918767571,0.0,0.2890768918767571,0
