episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.490917682647705,-2.8355050086975098,2.99950909614563]","[1.1652636528015137,-0.5243111848831177,1.1652636528015137]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,-0.4499506950378418,1.0]",2.3873391151428223,0.0,3.450369945312559e-07,3.450369945312559e-07,"[3.450369945312559e-07,2.717718547593349e-32,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.3272440433502197,0.4097789525985718,0.26297706365585327]",1.0823822021484375,-1,nan,nan,nan,3.450369945312559e-07,3.450369945312559e-07,2.6660983562469482,0.0351888084411621,0.0,0.0351888084411621,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.215569019317627,-2.8768649101257324,3.274857759475708]","[1.3767433166503906,-0.20679906010627747,1.3767433166503906]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,-0.11143278330564499,1.0]",2.382418632507324,0.0,2.8934352691578624e-09,2.8934352691578624e-09,"[2.8934352691578624e-09,3.0127050082444886e-28,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.3418150842189789,0.36961016058921814,0.2885747253894806]",1.0934499502182007,-1,nan,nan,nan,2.8934352691578624e-09,2.8934352691578624e-09,2.3765146732330322,0.19661349743604659,0.0,0.19661349743604659,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.935116291046143,-2.845825433731079,3.5553102493286133]","[1.4022626876831055,0.15519729256629944,1.4022626876831055]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.1506524682044983,1.0]",2.451359987258911,0.0,1.311052611960295e-12,1.311052611960295e-12,"[1.311052611960295e-12,1.497321698627577e-24,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.24559424817562103,0.4433468282222748,0.3110588788986206]",1.0686984062194824,-1,nan,nan,nan,1.311052611960295e-12,1.311052611960295e-12,2.2527713775634766,0.22851750828325748,0.0,0.22851750828325748,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.659135341644287,-2.762183904647827,3.8312909603118896]","[1.3799036741256714,0.41820722818374634,1.3799036741256714]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.33374857902526855,1.0]",2.6076934337615967,0.0,8.59108295272472e-18,8.589731339603808e-18,"[8.589731339603808e-18,1.3512066997732774e-21,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.17505884170532227,0.48985064029693604,0.3350905478000641]",1.0210202932357788,-1,nan,nan,nan,8.59108295272472e-18,8.589731339603808e-18,2.237025260925293,0.24383412092924117,0.0,0.24383412092924117,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.3898844718933105,-2.6410136222839355,4.100541591644287]","[1.3462541103363037,0.6058516502380371,1.3462541103363037]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.4736967086791992,1.0]",2.846313714981079,0.0,1.9606758994572449e-19,1.9606733145178306e-19,"[2.6183262264084606e-25,1.9606733145178306e-19,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.13031761348247528,0.512094259262085,0.3575880527496338]",0.9760102033615112,-1,nan,nan,nan,1.9606758994572449e-19,1.9606733145178306e-19,2.2711918354034424,0.24981631930917503,0.0,0.24981631930917503,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.1278157234191895,-2.4911770820617676,4.362610340118408]","[1.3103442192077637,0.7491832971572876,1.3103442192077637]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5914028286933899,1.0]",3.1531076431274414,0.0,3.4863789255022684e-18,3.4863789255022684e-18,"[9.57125612170412e-36,3.4863789255022684e-18,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.1064724251627922,0.5146571397781372,0.3788703680038452]",0.948064386844635,-1,nan,nan,nan,3.4863789255022684e-18,3.4863789255022684e-18,2.332444667816162,0.2511137514933944,0.0,0.2511137514933944,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.8728461265563965,-2.3183841705322266,4.617579936981201]","[1.2748470306396484,0.863964319229126,1.2748470306396484]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6948205828666687,1.0]",3.5127596855163574,0.0,4.384533288973571e-18,4.384533288973571e-18,"[0.0,4.384533288973571e-18,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.09595756232738495,0.502021312713623,0.4020211398601532]",0.9372013211250305,-1,nan,nan,nan,4.384533288973571e-18,4.384533288973571e-18,2.4113614559173584,0.2496953027881682,0.0,0.2496953027881682,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.624330520629883,-2.1275970935821533,4.866095542907715]","[1.2425769567489624,0.9539358019828796,1.2425769567489624]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7822202444076538,1.0]",3.440896987915039,0.0,1.64888089505395e-19,1.64888089505395e-19,"[0.0,1.64888089505395e-19,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.09449020028114319,0.47626641392707825,0.4292433559894562]",0.9392353296279907,-1,nan,nan,nan,1.64888089505395e-19,1.64888089505395e-19,2.4998178482055664,0.24630618294235318,0.0,0.24630618294235318,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.381076812744141,-1.9236159324645996,5.109349250793457]","[1.2162693738937378,1.019905686378479,1.2162693738937378]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8499192595481873,1.0]",3.200140953063965,0.0,2.4750785197712322e-20,2.4750785197712322e-20,"[0.0,2.4750785197712322e-20,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09686016291379929,0.10032512992620468,0.10691303014755249,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.10066816210746765,0.43872910737991333,0.46060267090797424]",0.9496519565582275,-1,nan,nan,nan,2.4750785197712322e-20,2.4750785197712322e-20,2.588901996612549,0.24131007251329717,0.0,0.24131007251329717,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.141587257385254,-1.7108564376831055,5.348838806152344]","[1.1974480152130127,1.0637975931167603,1.1974480152130127]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.8963295221328735,1.0]",3.0341591835021973,0.0,5.0476637638541525e-23,5.0476637638541525e-23,"[0.0,5.0476637638541525e-23,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08717824518680573,0.09310334175825119,0.10436864197254181,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.11070779711008072,0.41288334131240845,0.47640880942344666]",0.9621320962905884,-1,nan,nan,nan,5.0476637638541525e-23,5.0476637638541525e-23,2.6713504791259766,0.23496085448190568,0.0,0.23496085448190568,0
