episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.569234371185303,1.3432952165603638,3.565053939819336]","[1.6330431699752808,0.48136401176452637,0.3033791780471802]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.29476502537727356,0.18577535450458527]",2.5174548625946045,0.0,0.5922136902809143,0.5922136902809143,"[0.5922136902809143,1.5163423141912496e-18,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.45148852467536926,0.2325928956270218,0.31591862440109253]",1.0622785091400146,-1,nan,nan,nan,0.5922136902809143,0.5922136902809143,0.7087306380271912,0.2603575134277344,0.0,0.2603575134277344,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.277053356170654,1.4378224611282349,3.8001742362976074]","[1.4609044790267944,0.47263625264167786,1.1756017208099365]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.3286490738391876,0.9150313138961792]",2.0062034130096436,0.0,0.1615518182516098,0.1615518182516098,"[0.1615518182516098,2.8865987419413467e-18,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6565354466438293,0.1467418223619461,0.19672276079654694]",0.8777287006378174,-1,nan,nan,nan,0.1615518182516098,0.1615518182516098,2.1880695819854736,0.2248150461912155,0.0,0.2248150461912155,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.961294174194336,1.5434542894363403,4.018296241760254]","[1.5787962675094604,0.5281590223312378,1.0906097888946533]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.33610883355140686,0.6744768023490906]",1.5553796291351318,0.0,0.04428849369287491,0.04428849369287491,"[0.04428849369287491,4.042273650138248e-14,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.47410064935684204,0.17722703516483307,0.3486722409725189]",1.0278674364089966,-1,nan,nan,nan,0.04428849369287491,0.04428849369287491,1.7592980861663818,0.270464375205338,0.0,0.270464375205338,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.6136794090271,1.6526738405227661,4.180706977844238]","[1.7380735874176025,0.5460976958274841,0.8120533227920532]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.31134679913520813,0.4358779489994049]",1.225972294807434,0.0,0.001960942754521966,0.0019609404262155294,"[0.0019609404262155294,2.369180185368691e-09,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.47781941294670105,0.18402907252311707,0.33815157413482666]",1.0310238599777222,-1,nan,nan,nan,0.001960942754521966,0.0019609404262155294,1.3232088088989258,0.30758032999932766,0.0,0.30758032999932766,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.241536617279053,1.7527059316635132,4.284337043762207]","[1.8607131242752075,0.5001603960990906,0.5181498527526855]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.26223108172416687,0.25115519762039185]",1.1598412990570068,0.0,2.032014526776038e-05,2.025747744482942e-05,"[6.26683345217316e-08,2.025747744482942e-05,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.468795508146286,0.18964801728725433,0.34155645966529846]",1.0373746156692505,-1,nan,nan,nan,2.032014526776038e-05,2.025747744482942e-05,0.980564534664154,0.33918358027935025,0.0,0.33918358027935025,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.853429794311523,1.830047607421875,4.336860656738281]","[1.9405336380004883,0.38670849800109863,0.2626173198223114]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.1889125406742096,0.11398816853761673]",1.4187601804733276,0.0,0.00676749087870121,0.00676749087870121,"[1.604538111873847e-15,0.00676749087870121,3.3369885197375374e-24]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20132777094841003,0.31769800186157227,0.25001582503318787]",0,nan,"[0.38107988238334656,0.2203841507434845,0.39853596687316895]",1.0675867795944214,-1,nan,nan,nan,0.00676749087870121,0.00676749087870121,0.7322721481323242,0.3597144757024944,0.0,0.3597144757024944,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.458909034729004,1.8911770582199097,4.353726387023926]","[1.9726030826568604,0.3056473135948181,0.08432821929454803]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.14813737571239471,0.028530633077025414]",1.8860300779342651,0.0,0.06773080676794052,0.06773080676794052,"[5.2695138096785834e-27,0.06773080676794052,1.978117241405522e-13]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.23665368556976318,0.43564677238464355,0.3199102580547333]",0,nan,"[0.29964110255241394,0.3215383291244507,0.3788205683231354]",1.0936665534973145,-1,nan,nan,nan,0.06773080676794052,0.06773080676794052,0.6004729270935059,0.37033956922590733,0.0,0.37033956922590733,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.063104152679443,1.947078824043274,4.36643123626709]","[1.9790236949920654,0.2795087695121765,0.06352332979440689]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.13909779489040375,0.030437437817454338]",1.9295214414596558,0.0,0.018109381198883057,0.018109356984496117,"[2.5223372357846707e-44,0.018109356984496117,2.391394282597048e-08]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2579098641872406,0.5133541226387024,0.36478501558303833]",0,nan,"[0.24347130954265594,0.403502494096756,0.3530261814594269]",1.0777487754821777,-1,nan,nan,nan,0.018109381198883057,0.018109356984496117,0.6297300457954407,0.3705890323692438,0.0,0.3705890323692438,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.6673336029052734,2.0030789375305176,4.354977607727051]","[1.9788532257080078,0.2800004780292511,-0.057268060743808746]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.1415371298789978,-0.03849455714225769]",1.5035115480422974,0.0,0.0006616864120587707,0.0006314209895208478,"[0.0,0.0006314209895208478,3.0265418899944052e-05]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.268505334854126,0.5602490901947021,0.3905677795410156]",0,nan,"[0.23463867604732513,0.43065693974494934,0.3347043991088867]",1.069298267364502,-1,nan,nan,nan,0.0006616864120587707,0.0006314209895208478,0.5225546360015869,0.3756473601190373,0.0,0.3756473601190373,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.2737011909484863,2.062385082244873,4.317380428314209]","[1.968162178993225,0.2965307831764221,-0.1879868507385254]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.15210768580436707,-0.1059994027018547]",1.274672269821167,0.0,0.0019929304253309965,0.0019929197151213884,"[0.0,1.071104982486304e-08,0.0019929197151213884]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2711278200149536,0.5837907791137695,0.401942640542984]",0,nan,"[0.2468644678592682,0.4328318238258362,0.3203037679195404]",1.0724598169326782,-1,nan,nan,nan,0.0019929304253309965,0.0019929197151213884,0.41290804743766785,0.3808130920026451,0.0,0.3808130920026451,0
5,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.8833603858947754,2.127903938293457,4.260304927825928]","[1.9517039060592651,0.32759374380111694,-0.28537803888320923]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.1705663502216339,-0.15423384308815002]",1.3566583395004272,0.0,0.015873132273554802,0.015873132273554802,"[0.0,2.682316925395544e-19,0.015873132273554802]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.2678881883621216,0.5898606181144714,0.40259799361228943]",0,nan,"[0.28970280289649963,0.3843699097633362,0.3259272873401642]",1.0918188095092773,-1,nan,nan,nan,0.015873132273554802,0.015873132273554802,0.3301245868206024,0.3842538810078986,0.0,0.3842538810078986,0
