episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.862583160400391,-1.2456563711166382,3.111393451690674]","[-0.836780309677124,-0.8577408790588379,1.2468599081039429]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[-0.5008702874183655,-0.5134166479110718,0.746330976486206]",3.5836122035980225,0.0,5.782959533462417e-07,5.782959533462417e-07,"[5.782959533462417e-07,0.0,0.0]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9622491598129272,0.02157873846590519,0.016172125935554504]",0.18650756776332855,-1,nan,nan,nan,5.782959533462417e-07,5.782959533462417e-07,1.4362648725509644,-0.31030945539474486,0.0,-0.31030945539474486,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.9926252365112305,-1.3839646577835083,3.4531095027923584]","[-0.6502103805541992,-0.691541314125061,1.708580732345581]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[-0.34871524572372437,-0.3737141489982605,1.0]",4.133123397827148,0.0,3.93425416689297e-08,3.93425416689297e-08,"[3.93425416689297e-08,0.0,0.0]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8159729838371277,0.10051744431257248,0.08350961655378342]",0.6042160391807556,-1,nan,nan,nan,3.93425416689297e-08,3.93425416689297e-08,1.8782824277877808,-0.23541877403855324,0.0,-0.23541877403855324,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.008277893066406,-1.4640049934387207,3.8397364616394043]","[-0.0782623291015625,-0.4002019464969635,1.9331344366073608]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.005719520151615143,-0.1801583170890808,1.0]",4.611155033111572,0.0,5.566657801381325e-09,5.566657801381325e-09,"[5.566657801381325e-09,0.0,0.0]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.730663537979126,0.14472581446170807,0.12461061775684357]",0.7685356736183167,-1,nan,nan,nan,5.566657801381325e-09,5.566657801381325e-09,1.9693920612335205,-0.12949014738202094,0.0,-0.12949014738202094,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.879179000854492,-1.476887583732605,4.212062358856201]","[0.6454944014549255,-0.06441289186477661,1.8616294860839844]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.4100516736507416,-0.006407128646969795,1.0]",4.973484516143799,0.0,2.1532762239928616e-09,2.1532762239928616e-09,"[2.1532762239928616e-09,0.0,0.0]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.6145392656326294,0.20632492005825043,0.17913582921028137]",0.9328955411911011,-1,nan,nan,nan,2.1532762239928616e-09,2.1532762239928616e-09,2.1413047313690186,0.01631273865699768,0.0,0.01631273865699768,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.662280559539795,-1.4382009506225586,4.542125225067139]","[1.08449125289917,0.19343286752700806,1.6503150463104248]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.7130677103996277,0.14456123113632202,1.0]",5.25909423828125,0.0,4.607967618586173e-10,4.607967618586173e-10,"[4.607967618586173e-10,0.0,0.0]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.46017947793006897,0.2894952595233917,0.25032520294189453]",1.0627251863479614,-1,nan,nan,nan,4.607967618586173e-10,4.607967618586173e-10,2.3093831539154053,0.11613594681024551,0.0,0.11613594681024551,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.409150123596191,-1.3653358221054077,4.84169340133667]","[1.2656522989273071,0.3643256425857544,1.4978413581848145]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.8672909140586853,0.2621116638183594,0.9879128932952881]",5.3878560066223145,0.0,2.532038814728743e-11,2.532038814728743e-11,"[2.532038814728743e-11,1.401298464324817e-45,0.0]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.3253074288368225,0.3628710210323334,0.31182149052619934]",1.0965337753295898,-1,nan,nan,nan,2.532038814728743e-11,2.532038814728743e-11,2.405151844024658,0.16171751521527766,0.0,0.16171751521527766,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.135770797729492,-1.2670105695724487,5.115940570831299]","[1.366896629333496,0.49162644147872925,1.3712360858917236]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.9471009373664856,0.3503837287425995,0.9256464838981628]",5.105224609375,0.0,6.135093518280788e-13,6.135093518280788e-13,"[6.135093518280788e-13,7.54599223038914e-42,0.0]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.1240091472864151,0.13721002638339996,0.12063734233379364,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.22582019865512848,0.4166088402271271,0.35757094621658325]",1.0685436725616455,-1,nan,nan,nan,6.135093518280788e-13,6.135093518280788e-13,2.3797547817230225,0.18681191677227615,0.0,0.18681191677227615,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.850417137145996,-1.149644136428833,5.370113849639893]","[1.4267688989639282,0.5868324637413025,1.2708663940429688]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.41899392008781433,0.8739794492721558]",4.832099437713623,0.0,6.221735247906009e-15,6.221735247906009e-15,"[6.221735247906009e-15,8.009051307925276e-40,0.0]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11520053446292877,0.1377740353345871,0.10943475365638733,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.15344826877117157,0.4554342031478882,0.39111751317977905]",1.0129834413528442,-1,nan,nan,nan,6.221735247906009e-15,6.221735247906009e-15,2.368579149246216,0.20100190067663787,0.0,0.20100190067663787,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.562121868133545,-1.014965295791626,5.612292289733887]","[1.4414761066436768,0.673393964767456,1.2108924388885498]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.47579503059387207,0.8321954011917114]",4.585968494415283,0.0,1.9861944885629305e-17,1.9861944885629305e-17,"[1.9861944885629305e-17,8.459708894052137e-40,0.0]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10659024119377136,0.13556748628616333,0.09918879717588425,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.10447151213884354,0.48143935203552246,0.4140891134738922]",0.9529963135719299,-1,nan,nan,nan,1.9861944885629305e-17,1.9861944885629305e-17,2.3504111766815186,0.20432810756377875,0.0,0.20432810756377875,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.27289342880249,-0.8644998669624329,5.843889236450195]","[1.4461430311203003,0.752327024936676,1.1579850912094116]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5285061001777649,0.79461270570755]",4.376341819763184,0.0,2.2293375385072193e-20,2.2293375385072193e-20,"[2.2293375385072193e-20,2.149171454734972e-41,0.0]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09828812628984451,0.13138313591480255,0.08983491361141205,0.08757603168487549,0.08867939561605453,0.09818587452173233]",0,nan,"[0.0729876160621643,0.4976271986961365,0.4293852150440216]",0.9013411998748779,-1,nan,nan,nan,2.2293375385072193e-20,2.2293375385072193e-20,2.345846176147461,0.20475150615442544,0.0,0.20475150615442544,0
