episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.727454662322998,-1.0147428512573242,2.1667940616607666]","[1.5416475534439087,-0.10085099935531616,0.7770020365715027]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.06541767716407776,0.5040075778961182]",1.7593580484390259,0.0,0.08822671324014664,0.07938485592603683,"[0.07938485592603683,0.008841858245432377,1.5079700056212942e-18]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6211787462234497,0.3299398124217987,0.04888150095939636]",0.8091597557067871,-1,nan,nan,nan,0.08822671324014664,0.07938485592603683,1.1637096405029297,0.22404471874237059,0.0,0.22404471874237059,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.376737594604492,-1.00906503200531,2.34299635887146]","[1.7535860538482666,0.02838902175426483,0.8810120224952698]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.02720981277525425,0.5021896362304688]",1.6177446842193604,0.0,0.22367319464683533,0.11342745274305344,"[0.11342745274305344,0.11024574935436249,6.632328963373374e-14]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7984270453453064,0.1778063029050827,0.02376670204102993]",0.5756924152374268,-1,nan,nan,nan,0.22367319464683533,0.11342745274305344,1.1473160982131958,0.32782386342063546,0.0,0.32782386342063546,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.017461776733398,-0.9896517395973206,2.5153331756591797]","[1.7963778972625732,0.09706643223762512,0.8616836667060852]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.05979542061686516,0.4762187600135803]",1.5042712688446045,0.0,0.32226675748825073,0.23034554719924927,"[0.09192121028900146,0.23034554719924927,1.5383894158560452e-10]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7882552146911621,0.18836437165737152,0.02338041178882122]",0.5898168683052063,-1,nan,nan,nan,0.32226675748825073,0.23034554719924927,1.1193426847457886,0.33531208748812785,0.0,0.33531208748812785,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.657430171966553,-0.9677601456642151,2.6879100799560547]","[1.800157070159912,0.1094580888748169,0.8628848791122437]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.061861831694841385,0.4792855978012085]",1.4371095895767212,0.0,0.1548835188150406,0.11665235459804535,"[0.03823111578822136,0.11665235459804535,4.9418289904679114e-08]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7883811593055725,0.1877867430448532,0.023832127451896667]",0.590573787689209,-1,nan,nan,nan,0.1548835188150406,0.11665235459804535,1.1587449312210083,0.3329482297967752,0.0,0.3329482297967752,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.281511306762695,-0.9389311075210571,2.820344924926758]","[1.8795944452285767,0.14414525032043457,0.6621745824813843]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.0790550708770752,0.3333777189254761]",1.3549660444259644,0.0,0.08304712176322937,0.0462522879242897,"[0.03676557168364525,0.0462522879242897,2.9264103432069533e-05]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.8159473538398743,0.15971574187278748,0.02433691918849945]",0.5493744611740112,-1,nan,nan,nan,0.08304712176322937,0.0462522879242897,0.8963079452514648,0.3492379944398999,0.0,0.3492379944398999,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.891066312789917,-0.9050506949424744,2.896721363067627]","[1.9522247314453125,0.16940197348594666,0.3818821609020233]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.08828465640544891,0.17213928699493408]",1.148293137550354,0.0,0.3114407956600189,0.2533239424228668,"[0.05340910330414772,0.2533239424228668,0.004707751329988241]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.34181350469589233,0.13396914303302765,0.19132745265960693,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.8426884412765503,0.12720265984535217,0.03010880947113037]",0.5119906663894653,-1,nan,nan,nan,0.3114407956600189,0.2533239424228668,0.5987388491630554,0.3683087718300521,0.0,0.3683087718300521,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.4978060722351074,-0.8690072298049927,2.9594814777374268]","[1.966301679611206,0.1802174150943756,0.31380021572113037]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.09241034090518951,0.15399716794490814]",0.8954653739929199,0.010927488034440103,0.18684706091880798,0.14839179813861847,"[0.020289666950702667,0.14839179813861847,0.018165582790970802]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.308297723531723,0.12754134833812714,0.19502541422843933,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.8268946409225464,0.13615497946739197,0.036950431764125824]",0.5505313277244568,-1,nan,nan,nan,0.18684706091880798,0.14839179813861847,0.5833883881568909,0.3730154908791883,0.0,0.3730154908791883,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.1013433933258057,-0.8267503380775452,2.9882683753967285]","[1.9823137521743774,0.21128436923027039,0.1439344584941864]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.10890000313520432,0.059122484177351]",0.9232257604598999,0.005894283856960669,0.1262306272983551,0.11462118476629257,"[0.010988743044435978,0.0006206997786648571,0.11462118476629257]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.27800706028938293,0.12043220549821854,0.1940157413482666,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.9097191691398621,0.05413291975855827,0.036147911101579666]",0.36396151781082153,-1,nan,nan,nan,0.1262306272983551,0.11462118476629257,0.40986964106559753,0.38015371492132544,0.0,0.38015371492132544,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.7050416469573975,-0.7751883268356323,2.981433153152466]","[1.9815083742141724,0.25780996680259705,-0.034175679087638855]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.1337914615869522,-0.0313180610537529]",1.2179741859436035,0.0,0.23096071183681488,0.2252768576145172,"[0.005683472845703363,3.7635538774338784e-07,0.2252768576145172]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.2506430447101593,0.11296142637729645,0.1895933896303177,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.9448614120483398,0.018402568995952606,0.036736104637384415]",0.24848878383636475,-1,nan,nan,nan,0.23096071183681488,0.2252768576145172,0.23907211422920227,0.385885157585144,0.0,0.385885157585144,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.3100271224975586,-0.7152212262153625,2.9639391899108887]","[1.9750720262527466,0.2998353838920593,-0.08746957778930664]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.15521939098834991,-0.04853488877415657]",1.012181282043457,0.0,0.18189361691474915,0.1811082661151886,"[0.0007853570859879255,6.200172320003361e-12,0.1811082661151886]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.22593244910240173,0.1053689569234848,0.18276722729206085,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.9579290747642517,0.012777777388691902,0.029293211176991463]",0.20030172169208527,-1,nan,nan,nan,0.18189361691474915,0.1811082661151886,0.21873728930950165,0.38749563798250164,0.0,0.38749563798250164,0
