episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.358736515045166,-1.0240428447723389,2.9243974685668945]","[1.6824527978897095,0.2503267526626587,0.3118804097175598]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.1487867832183838,0.18537244200706482]",3.004551887512207,0.0,0.263797789812088,0.263797789812088,"[0.263797789812088,4.816558555971748e-18,9.61467176475868e-28]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.21591678261756897,0.6071555614471436,0.17692768573760986]",0.9403644800186157,-1,nan,nan,nan,0.263797789812088,0.263797789812088,0.7473681569099426,0.260021390914917,0.0,0.260021390914917,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-4.994004249572754,-0.9344767928123474,3.0371687412261963]","[1.8236610889434814,0.4478302001953125,0.5638566017150879]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.25937408208847046,0.32685422897338867]",2.964294195175171,0.0,0.19397389888763428,0.19397389888763428,"[0.19397389888763428,9.432402368935236e-14,4.225228875398062e-22]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.06862352788448334,0.7594345808029175,0.17194193601608276]",0.6955534219741821,-1,nan,nan,nan,0.19397389888763428,0.19397389888763428,0.9657453298568726,0.3426071041822433,0.0,0.3426071041822433,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.630432605743408,-0.8085981607437134,3.1416170597076416]","[1.8178585767745972,0.6293932199478149,0.5222421288490295]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.36204129457473755,0.2838430404663086]",2.9378085136413574,0.0,0.14326831698417664,0.14326831698417664,"[0.14326831698417664,5.95749505283294e-10,6.173232367870994e-17]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.05046918988227844,0.7846655249595642,0.16486524045467377]",0.6381909847259521,-1,nan,nan,nan,0.14326831698417664,0.14326831698417664,0.8968634009361267,0.3538585853390396,0.0,0.3538585853390396,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.270880222320557,-0.6515374183654785,3.216580867767334]","[1.7977625131607056,0.7853035926818848,0.3748193085193634]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.45118606090545654,0.19600003957748413]",2.915555715560913,0.0,0.11630669236183167,0.11630448698997498,"[0.11630448698997498,2.2032616016076645e-06,7.038098402689652e-12]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.0542432963848114,0.8014625310897827,0.1442941427230835]",0.61479651927948,-1,nan,nan,nan,0.11630669236183167,0.11630448698997498,0.7747193574905396,0.3633137113042176,0.0,0.3633137113042176,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-3.9167966842651367,-0.4719613790512085,3.2624258995056152]","[1.7704178094863892,0.8978801965713501,0.22922472655773163]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5183629393577576,0.11688590049743652]",2.895156145095825,0.0,0.0943998321890831,0.09294545650482178,"[0.09294545650482178,0.001454222365282476,1.5827012589397782e-07]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.06130829080939293,0.8179141283035278,0.12077759951353073]",0.5908622145652771,-1,nan,nan,nan,0.0943998321890831,0.09294545650482178,0.6974060535430908,0.36953686574473976,0.0,0.36953686574473976,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.5672757625579834,-0.2791784703731537,3.285203456878662]","[1.7476041316986084,0.9639145135879517,0.11388777196407318]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5586189031600952,0.054950498044490814]",2.792884111404419,0.0,0.1593424379825592,0.08954314887523651,"[0.06948621571063995,0.08954314887523651,0.0003130752011202276]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.06678847223520279,0.8324006199836731,0.10081090033054352]",0.5647528767585754,-1,nan,nan,nan,0.1593424379825592,0.08954314887523651,0.6580923199653625,0.3728496173257008,0.0,0.3728496173257008,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.219266414642334,-0.08266450464725494,3.300710678100586]","[1.7400468587875366,0.9825698137283325,0.07753589004278183]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5667433738708496,0.041317880153656006]",2.2648072242736816,0.0,0.4993659257888794,0.43136799335479736,"[0.0416390486061573,0.43136799335479736,0.026358868926763535]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12253310531377792,0.1347690373659134,0.1200040802359581,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.08684180676937103,0.803536593914032,0.10962166637182236]",0.6303149461746216,-1,nan,nan,nan,0.4993659257888794,0.43136799335479736,0.6722593307495117,0.37301448395650366,0.0,0.37301448395650366,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-2.8638548851013184,0.08028551936149597,3.3800971508026123]","[1.7770570516586304,0.814750075340271,0.3969327211380005]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.44226008653640747,0.25067952275276184]",1.8080610036849976,0.0,0.20346537232398987,0.16997972130775452,"[0.0058327955193817616,0.16997972130775452,0.027652859687805176]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11267650127410889,0.13359995186328888,0.10835187137126923,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.2201991081237793,0.5560204386711121,0.22378046810626984]",0.9945861101150513,-1,nan,nan,nan,0.20346537232398987,0.16997972130775452,0.9773826599121094,0.35127136591821906,0.0,0.35127136591821906,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.5074169635772705,0.2537134289741516,3.43129301071167]","[1.7821893692016602,0.8671395182609558,0.25597983598709106]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.49093830585479736,0.13119414448738098]",1.412386178970337,0.0,0.09258483350276947,0.0704764872789383,"[0.0025510196574032307,0.0704764872789383,0.019557330757379532]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10335017740726471,0.130209282040596,0.09779872000217438,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.16843999922275543,0.6998703479766846,0.13168968260288239]",0.816752552986145,-1,nan,nan,nan,0.09258483350276947,0.0704764872789383,0.8174137473106384,0.36119126617908476,0.0,0.36119126617908476,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.153050422668457,0.4380226135253906,3.444547653198242]","[1.7718322277069092,0.9215459227561951,0.06627333164215088]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5253958106040955,0.020664725452661514]",1.1449235677719116,0.0,0.019918520003557205,0.016217125579714775,"[0.0014081839472055435,0.0022932104766368866,0.016217125579714775]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09458763897418976,0.125263512134552,0.08824729919433594,0.08725489675998688,0.09300321340560913,0.10035748779773712]",0,nan,"[0.11639371514320374,0.7654408812522888,0.11816544830799103]",0.7073041200637817,-1,nan,nan,nan,0.019918520003557205,0.016217125579714775,0.6885323524475098,0.36953685810789466,0.0,0.36953685810789466,0
4,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-1.7980586290359497,0.6214303970336914,3.430762529373169]","[1.7749590873718262,0.9170389175415039,-0.0689253956079483]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.516113817691803,-0.05074005946516991]",1.1170567274093628,0.0,0.0023733284324407578,0.0017350718844681978,"[0.0006382234860211611,3.2927694348927616e-08,0.0017350718844681978]","[1.2404651641845703,0.6950842142105103,0.3411177396774292,0.08640258014202118,0.11927803605794907,0.07960762083530426,0.0785984992980957,0.08842813223600388,0.10100393742322922]",0,nan,"[0.06605540215969086,0.8138816356658936,0.1200629472732544]",0.6016029715538025,-1,nan,nan,nan,0.0023733284324407578,0.0017350718844681978,0.5920045971870422,0.3752588341105729,0.0,0.3752588341105729,0
4,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.4377007484436035,0.7926449179649353,3.403369426727295]","[1.8017895221710205,0.8560726642608643,-0.1369652897119522]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.46873509883880615,-0.0817362368106842]",1.0345104932785034,0.0,0.00019229287863709033,0.00019228273595217615,"[0.00019228273595217615,2.716557746319689e-16,1.014681849653698e-08]","[1.1642459630966187,0.6509557962417603,0.3178170323371887,0.07879402488470078,0.11264834553003311,0.07179674506187439,0.07079461961984634,0.08341275155544281,0.09955612570047379]",0,nan,"[0.03379271924495697,0.8270256519317627,0.13918161392211914]",0.5460042357444763,-1,nan,nan,nan,0.00019229287863709033,0.00019228273595217615,0.5089649558067322,0.3789068976975977,0.0,0.3789068976975977,0
