episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.27455997467041,-2.230414390563965,3.6930594444274902]","[0.6336281895637512,0.6571691632270813,1.4687492847442627]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.4314066469669342,0.44743457436561584,1.0]",2.259643793106079,0.0,0.007622917182743549,0.007622917182743549,"[0.007622917182743549,3.1758692635022405e-27,5.605193857299268e-45]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6798810958862305,0.18323171138763428,0.13688720762729645]",0.8454820513725281,-1,nan,nan,nan,0.007622917182743549,0.007622917182743549,2.257560968399048,0.023484899997711174,0.0,0.023484899997711174,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.0665602684021,-2.0658631324768066,3.981128692626953]","[1.0399994850158691,0.8227565288543701,1.4403464794158936]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.7685792446136475,0.5910392999649048,1.0]",1.9832818508148193,0.0,0.011644362471997738,0.011644362471997738,"[0.011644362471997738,4.3728732425377953e-26,1.5591869661956872e-39]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7135959267616272,0.13794784247875214,0.14845621585845947]",0.7972278594970703,-1,nan,nan,nan,0.011644362471997738,0.011644362471997738,2.4713971614837646,0.15993561685085295,0.0,0.15993561685085295,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.804744243621826,-1.9414998292922974,4.253781318664551]","[1.3090811967849731,0.6218166947364807,1.3632622957229614]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.43692073225975037,1.0]",1.7385225296020508,0.0,0.004472924396395683,0.004472924396395683,"[0.004472924396395683,1.137797749427422e-25,3.967814692301413e-33]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822929084300995,0.20736053586006165,0.1847061663866043]",0,nan,"[0.6931158900260925,0.1392088234424591,0.16767525672912598]",0.8279784917831421,-1,nan,nan,nan,0.004472924396395683,0.004472924396395683,2.4501805305480957,0.20675093546509743,0.0,0.20675093546509743,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.526505470275879,-1.8832722902297974,4.533486843109131]","[1.3911949396133423,0.29113754630088806,1.3985275030136108]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.17049317061901093,1.0]",1.6094684600830078,0.0,7.284109597094357e-05,7.284109597094357e-05,"[7.284109597094357e-05,4.805753730930026e-28,2.4949203676993708e-29]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16409839689731598,0.20696403086185455,0.16822506487369537]",0,nan,"[0.6354836821556091,0.15308213233947754,0.21143412590026855]",0.9039453268051147,-1,nan,nan,nan,7.284109597094357e-05,7.284109597094357e-05,2.3736958503723145,0.21034589014947414,0.0,0.21034589014947414,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.24437141418457,-1.8845385313034058,4.815819263458252]","[1.4106706380844116,-0.006331443786621094,1.4116630554199219]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.0374123714864254,1.0]",1.640455961227417,0.0,3.175640017616388e-08,3.175640017616388e-08,"[3.175640017616388e-08,2.1801904010276536e-32,6.797931813544294e-27]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1477167159318924,0.20274266600608826,0.15301406383514404]",0,nan,"[0.5422763228416443,0.17307522892951965,0.28464844822883606]",0.9931018948554993,-1,nan,nan,nan,3.175640017616388e-08,3.175640017616388e-08,2.4038727283477783,0.20353891380131245,0.0,0.20353891380131245,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.962854385375977,-1.9193484783172607,5.097363471984863]","[1.4075862169265747,-0.1740497648715973,1.4077204465866089]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.14234961569309235,1.0]",1.829671859741211,0.0,1.2041809335696513e-13,1.2041809335696513e-13,"[1.2041809335696513e-13,2.0576668051444078e-38,1.2828923194271405e-25]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13296785950660706,0.19581317901611328,0.1390179842710495]",0,nan,"[0.4515136480331421,0.18821951746940613,0.3602668046951294]",1.0411752462387085,-1,nan,nan,nan,1.2041809335696513e-13,1.2041809335696513e-13,2.467681646347046,0.19351759269833563,0.0,0.19351759269833563,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.651111602783203,-1.9748493432998657,5.34080171585083]","[1.5587148666381836,-0.2775042951107025,1.2171920537948608]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.1856057196855545,0.7503754496574402]",2.1084368228912354,0.0,6.577188104118668e-21,6.4410736763978636e-21,"[6.4410736763978636e-21,1.5049945506848535e-42,1.36114566560324e-22]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11968955397605896,0.18704113364219666,0.1261734962463379]",0,nan,"[0.38798245787620544,0.19411730766296387,0.4179002642631531]",1.0501781702041626,-1,nan,nan,nan,6.577188104118668e-21,6.4410736763978636e-21,2.0520293712615967,0.21908109240233897,0.0,0.21908109240233897,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.306727409362793,-2.0490503311157227,5.528195381164551]","[1.7219221591949463,-0.3710050582885742,0.9369674324989319]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.22068490087985992,0.5110868215560913]",2.440922737121582,0.0,1.9275448602320526e-19,1.9072794522123862e-19,"[9.33480846728101e-31,2.0265444370376845e-21,1.9072794522123862e-19]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.14505301415920258,0.3785721957683563,0.14308054745197296,0.10773556679487228,0.1770925223827362,0.1144125685095787]",0,nan,"[0.32330209016799927,0.2068208009004593,0.46987712383270264]",1.0458825826644897,-1,nan,nan,nan,1.9275448602320526e-19,1.9072794522123862e-19,1.6715061664581299,0.2569672589749098,0.0,0.2569672589749098,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.9449846744537354,-2.133528232574463,5.675097465515137]","[1.8087135553359985,-0.42238911986351013,0.7345103025436401]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.2362026572227478,0.38567906618118286]",2.822153091430664,0.0,1.759284551535161e-14,1.7590363708816156e-14,"[1.1210387714598537e-44,1.7590363708816156e-14,2.4823154583269732e-18]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.16087104380130768,0.5601888298988342,0.15749812126159668,0.09697412699460983,0.16647523641586304,0.10366500914096832]",0,nan,"[0.2413920760154724,0.2871129512786865,0.47149500250816345]",1.055872917175293,-1,nan,nan,nan,1.759284551535161e-14,1.7590363708816156e-14,1.5015279054641724,0.27999788463115693,0.0,0.27999788463115693,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.576137065887451,-2.221230983734131,5.8021039962768555]","[1.8442375659942627,-0.4385141432285309,0.6350322365760803]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.23842497169971466,0.3348810374736786]",3.247981309890747,0.0,3.345934987408761e-11,3.345934987408761e-11,"[0.0,3.345934987408761e-11,6.155958897976327e-20]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.16934584081172943,0.6819437742233276,0.1650160849094391,0.08728653192520142,0.15557219088077545,0.09386040270328522]",0,nan,"[0.18284158408641815,0.37539374828338623,0.4417647123336792]",1.039387822151184,-1,nan,nan,nan,3.345934987408761e-11,3.345934987408761e-11,1.457808494567871,0.2867237965785898,0.0,0.2867237965785898,0
