episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.677451133728027,-1.8530491590499878,3.5695958137512207]","[1.5646125078201294,0.5750654339790344,0.4602910876274109]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3675450086593628,0.29418855905532837]",2.2628226280212402,0.0,0.6047458052635193,0.6047458052635193,"[0.6047458052635193,8.890697206220821e-12,2.5235342098096858e-28]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.4575417935848236,0.31422340869903564,0.22823476791381836]",1.0586966276168823,-1,nan,nan,nan,0.6047458052635193,0.6047458052635193,0.7803535461425781,0.25314074993133545,0.0,0.25314074993133545,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.401429176330566,-1.7354168891906738,3.8157269954681396]","[1.380109190940857,0.5881611108779907,1.2306556701660156]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.43679484724998474,1.0]",1.7997982501983643,0.0,0.10413657873868942,0.10413657873868942,"[0.10413657873868942,1.418957173981994e-10,1.370170960719595e-28]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.45151254534721375,0.35628214478492737,0.1922052949666977]",1.043699026107788,-1,nan,nan,nan,0.10413657873868942,0.10413657873868942,2.234243869781494,0.2384685242176056,0.0,0.2384685242176056,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.104464054107666,-1.6008833646774292,4.044374942779541]","[1.4848259687423706,0.6726677417755127,1.1432392597198486]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.45689263939857483,0.7524280548095703]",1.4285491704940796,0.0,0.012939386069774628,0.01293911598622799,"[0.01293911598622799,2.703589814245788e-07,9.037703289800305e-25]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.3844965398311615,0.3576655387878418,0.2578379213809967]",1.0847257375717163,-1,nan,nan,nan,0.012939386069774628,0.01293911598622799,1.8072551488876343,0.28000603072345254,0.0,0.28000603072345254,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.781113147735596,-1.4551985263824463,4.227610111236572]","[1.6167539358139038,0.7284239530563354,0.9161754846572876]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.4501951038837433,0.5378248691558838]",1.2334908246994019,0.0,0.0002892437041737139,0.00022905593505129218,"[6.018778003635816e-05,0.00022905593505129218,6.0642161669911e-20]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.37894269824028015,0.3708506226539612,0.25020670890808105]",1.08223557472229,-1,nan,nan,nan,0.0002892437041737139,0.00022905593505129218,1.4354838132858276,0.3085816427692771,0.0,0.3085816427692771,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.437860488891602,-1.3109828233718872,4.372524261474609]","[1.7162622213363647,0.7210782766342163,0.7245708703994751]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.4157022535800934,0.40106627345085144]",1.3134491443634033,0.0,0.010648583993315697,0.010648583061993122,"[7.593398687610886e-10,0.010648583061993122,2.0435593118422503e-15]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3520343601703644,0.3915601372718811,0.2564055025577545]",1.0836329460144043,-1,nan,nan,nan,0.010648583993315697,0.010648583061993122,1.194180965423584,0.3295700942724943,0.0,0.3295700942724943,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.077860355377197,-1.182403564453125,4.4891815185546875]","[1.7999998331069946,0.6428961753845215,0.5832862854003906]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3478336036205292,0.3095090091228485]",1.6333818435668945,0.0,0.03543119877576828,0.03543119877576828,"[3.7467843986026383e-17,0.03543119877576828,1.7385141937165116e-11]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13748154044151306,0.16050532460212708,0.13510671257972717,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.2506619989871979,0.45140814781188965,0.29792988300323486]",1.0666334629058838,-1,nan,nan,nan,0.03543119877576828,0.03543119877576828,1.015194058418274,0.34341263604350386,0.0,0.34341263604350386,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.7054660320281982,-1.075911283493042,4.58816385269165]","[1.8619719743728638,0.5324615836143494,0.49491211771965027]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2752494513988495,0.25703224539756775]",1.8288500308990479,0.0,0.00646577263250947,0.006458605639636517,"[4.7534459551229545e-28,0.006458605639636517,7.166773684730288e-06]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.12747664749622345,0.1668473184108734,0.12341569364070892,0.3458128571510315,0.1845577508211136,0.1329120546579361]",0,nan,"[0.16433314979076385,0.48041677474975586,0.35525014996528625]",1.0166168212890625,-1,nan,nan,nan,0.00646577263250947,0.006458605639636517,0.9164058566093445,0.3508058948535472,0.0,0.3508058948535472,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.322261095046997,-0.9839298129081726,4.654905796051025]","[1.9160248041152954,0.45990726351737976,0.333709716796875]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.23307597637176514,0.16029155254364014]",1.4615380764007568,0.0,0.0009545167558826506,0.0008041374385356903,"[4.372051208693429e-43,0.00015037930279504508,0.0008041374385356903]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1177610233426094,0.16830052435398102,0.11254803836345673,0.49448487162590027,0.21873866021633148,0.13042449951171875]",0,nan,"[0.15504415333271027,0.6156286001205444,0.22932730615139008]",0.9253663420677185,-1,nan,nan,nan,0.0009545167558826506,0.0008041374385356903,0.7472639083862305,0.36163360728882255,0.0,0.36163360728882255,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.9321448802948,-0.9027514457702637,4.6859130859375]","[1.9505813121795654,0.4058918356895447,0.15503625571727753]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2031899243593216,0.0649649128317833]",1.3244247436523438,0.0,0.010675093159079552,0.010675090365111828,"[0.0,2.8203221980049875e-09,0.010675090365111828]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.10844086855649948,0.16616220772266388,0.10248710215091705,0.5934715270996094,0.239500492811203,0.1261330097913742]",0,nan,"[0.14811424911022186,0.6869752407073975,0.16491049528121948]",0.8380208611488342,-1,nan,nan,nan,0.010675093159079552,0.010675090365111828,0.5840193629264832,0.3716840576939285,0.0,0.3716840576939285,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.539303779602051,-0.8289058208465576,4.683665752410889]","[1.9642058610916138,0.3692280352115631,-0.011237725615501404]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.18485602736473083,-0.018950210884213448]",1.4896410703659058,0.0,0.052042700350284576,0.052042700350284576,"[0.0,7.522203143033902e-17,0.052042700350284576]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.09958609938621521,0.16144628822803497,0.09320542961359024,0.654356837272644,0.25008535385131836,0.12060798704624176]",0,nan,"[0.16896012425422668,0.6830477714538574,0.1479920744895935]",0.8435512185096741,-1,nan,nan,nan,0.052042700350284576,0.052042700350284576,0.44410955905914307,0.3790802255831659,0.0,0.3790802255831659,0
