episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.837585926055908,1.4160009622573853,3.80047869682312]","[0.2912865877151489,0.8448927998542786,1.4805028438568115]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.19674840569496155,0.5706796050071716,1.0]",2.8123481273651123,0.0,0.00018795487994793802,0.00018795487994793802,"[0.00018795487994793802,1.7457226426032223e-34,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7716778516769409,0.19698508083820343,0.03133710101246834]",0.628555953502655,-1,nan,nan,nan,0.00018795487994793802,0.00018795487994793802,2.319693088531494,-0.032831034660339355,0.0,-0.032831034660339355,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.6463236808776855,1.6013070344924927,4.084702968597412]","[0.9563102722167969,0.9265304803848267,1.42112135887146]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.751082181930542,0.6653138995170593,1.0]",2.4226434230804443,0.0,0.002124353079125285,0.002124353079125285,"[0.002124353079125285,2.4914334354238712e-27,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7472521066665649,0.21946147084236145,0.03328639268875122]",0.6638049483299255,-1,nan,nan,nan,0.002124353079125285,0.002124353079125285,2.5087151527404785,0.14390475392341612,0.0,0.14390475392341612,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.388446807861328,1.7358486652374268,4.355161190032959]","[1.2893850803375244,0.6727079153060913,1.352290391921997]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.4718391001224518,1.0]",2.065781354904175,0.0,0.0005767720867879689,0.0005767720867879689,"[0.0005767720867879689,9.251733559616887e-23,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.713574230670929,0.2579149007797241,0.028510846197605133]",0.6917425990104675,-1,nan,nan,nan,0.0005767720867879689,0.0005767720867879689,2.4824960231781006,0.20202179566025733,0.0,0.20202179566025733,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.113731861114502,1.8218854665756226,4.6315789222717285]","[1.3735743761062622,0.430184006690979,1.3820877075195312]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.28283706307411194,1.0]",1.851775884628296,0.0,1.448387934033235e-06,1.448387934033235e-06,"[1.448387934033235e-06,6.84387832296851e-21,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.634328305721283,0.3339385688304901,0.03173312917351723]",0.7644940614700317,-1,nan,nan,nan,1.448387934033235e-06,1.448387934033235e-06,2.456028938293457,0.2016586212068796,0.0,0.2016586212068796,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.8335371017456055,1.872382402420044,4.912003993988037]","[1.4009735584259033,0.25248491764068604,1.4021257162094116]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.15987901389598846,1.0]",1.8445992469787598,0.0,2.0047971963088607e-11,2.0047971963088607e-11,"[2.0047971963088607e-11,3.592989853181921e-20,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.5369250178337097,0.42386582493782043,0.039209138602018356]",0.824724555015564,-1,nan,nan,nan,2.0047971963088607e-11,2.0047971963088607e-11,2.479867696762085,0.1908107620757073,0.0,0.1908107620757073,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.551399230957031,1.8976243734359741,5.1941728591918945]","[1.4106885194778442,0.12620975077152252,1.4108444452285767]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.07537513971328735,1.0]",2.048041582107544,0.0,3.074765529190968e-19,2.942530110022768e-19,"[2.942530110022768e-19,1.3223541916819981e-20,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.19948343932628632,0.30848249793052673,0.259236216545105]",0,nan,"[0.4390468895435333,0.5126816630363464,0.04827137663960457]",0.8502302765846252,-1,nan,nan,nan,3.074765529190968e-19,2.942530110022768e-19,2.519876480102539,0.17792687505483626,0.0,0.17792687505483626,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.246486663818359,1.9095226526260376,5.452375411987305]","[1.5245624780654907,0.05949161946773529,1.2910137176513672]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.0318007729947567,0.8248637318611145]",2.391706943511963,0.0,1.385816231447148e-20,1.385816231447148e-20,"[1.642542142449191e-30,1.385816231447148e-20,2.1678378655788315e-32]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2334998995065689,0.4198882579803467,0.3356771469116211]",0,nan,"[0.35577377676963806,0.5654972195625305,0.07872900366783142]",0.8901485800743103,-1,nan,nan,nan,1.385816231447148e-20,1.385816231447148e-20,2.2324976921081543,0.19268661361187694,0.0,0.19268661361187694,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.906717777252197,1.9182372093200684,5.661871433258057]","[1.6988444328308105,0.043572649359703064,1.0474801063537598]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.023799611255526543,0.5847573280334473]",2.8164420127868652,0.0,2.6914625056665686e-20,2.6870149558456756e-20,"[0.0,2.6870149558456756e-20,4.4475018581499897e-23]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2538613975048065,0.49312514066696167,0.38502469658851624]",0,nan,"[0.28497013449668884,0.5880991220474243,0.12693077325820923]",0.9319409132003784,-1,nan,nan,nan,2.6914625056665686e-20,2.6870149558456756e-20,1.8265135288238525,0.22994738236069678,0.0,0.22994738236069678,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.5399298667907715,1.9301488399505615,5.819034099578857]","[1.8339389562606812,0.059558264911174774,0.7858135104179382]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.033454179763793945,0.4015226662158966]",3.197354316711426,0.0,3.889436327448838e-17,3.88922622357325e-17,"[0.0,2.101974180835214e-21,3.88922622357325e-17]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.2638815641403198,0.5371454954147339,0.41368359327316284]",0,nan,"[0.21932421624660492,0.5749197602272034,0.2057560682296753]",0.9763054251670837,-1,nan,nan,nan,3.889436327448838e-17,3.88922622357325e-17,1.5270711183547974,0.26724725641310215,0.0,0.26724725641310215,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.157576560974121,1.9467030763626099,5.933585166931152]","[1.911765694618225,0.08277145028114319,0.5727564692497253]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.04491013288497925,0.2803659737110138]",3.0036251544952393,0.0,2.374271298229841e-13,2.374271298229841e-13,"[0.0,2.772076942469266e-25,2.374271298229841e-13]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.26617249846458435,0.5590305328369141,0.4267159402370453]",0,nan,"[0.16831940412521362,0.51999431848526,0.31168627738952637]",1.0033214092254639,-1,nan,nan,nan,2.374271298229841e-13,2.374271298229841e-13,1.3424506187438965,0.29272628772072495,0.0,0.29272628772072495,0
