episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.092758655548096,-2.6078922748565674,2.7193119525909424]","[-1.565019965171814,0.31438151001930237,0.6651744246482849]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.20088019967079163,0.42502620816230774]",3.202099561691284,0.0,0.014163302257657051,0.014163302257657051,"[0.014163302257657051,3.070435969737431e-24,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9170804023742676,0.056837048381567,0.026082567870616913]",0.3374764025211334,-1,nan,nan,nan,0.014163302257657051,0.014163302257657051,1.0786888599395752,0.23194472432136534,0.0,0.23194472432136534,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.742032527923584,-2.5485711097717285,2.8854787349700928]","[-1.7536298036575317,0.29660555720329285,0.8308337330818176]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.16477762162685394,0.4804767370223999]",2.6754140853881836,0.0,0.15193337202072144,0.15193337202072144,"[0.15193337202072144,4.284566805886524e-19,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9790142178535461,0.0176545362919569,0.0033312295563519]",0.11103390902280807,-1,nan,nan,nan,0.15193337202072144,0.15193337202072144,1.1887768507003784,0.32528562397696076,0.0,0.32528562397696076,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.395508766174316,-2.4894750118255615,3.0740373134613037]","[-1.7326200008392334,0.295479953289032,0.9427928924560547]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.17076179385185242,0.5553107857704163]",2.1859617233276367,0.0,0.21392910182476044,0.21392910182476044,"[0.21392910182476044,7.325606266580587e-16,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9741666913032532,0.022253353148698807,0.0035798971075564623]",0.13034005463123322,-1,nan,nan,nan,0.21392910182476044,0.21392910182476044,1.3712624311447144,0.3151490727998316,0.0,0.3151490727998316,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.053231716156006,-2.4301774501800537,3.272014617919922]","[-1.7113860845565796,0.29648837447166443,0.9898867607116699]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.173674076795578,0.5838531851768494]",1.7601886987686157,0.0,0.08898637443780899,0.08898637443780899,"[0.08898637443780899,4.080187522483708e-13,1.3312335411085762e-42]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.9712842106819153,0.02501184493303299,0.0037039313465356827]",0.14128926396369934,-1,nan,nan,nan,0.08898637443780899,0.08898637443780899,1.4666693210601807,0.3052998382924125,0.0,0.3052998382924125,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.696069240570068,-2.3954007625579834,3.448091983795166]","[-1.785813331604004,0.17388394474983215,0.8803874254226685]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.08606254309415817,0.4802597165107727]",1.4140582084655762,0.0,0.015228328295052052,0.015228327363729477,"[0.015228327363729477,1.0205096767634814e-09,4.5824402319404704e-36]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.9758726358413696,0.02121596783399582,0.0029113495256751776]",0.12257885187864304,-1,nan,nan,nan,0.015228328295052052,0.015228327363729477,1.2635976076126099,0.3177520396746695,0.0,0.3177520396746695,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.319158554077148,-2.4038445949554443,3.5791103839874268]","[-1.8845531940460205,-0.04221881926059723,0.6550918817520142]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.04002232104539871,0.32622456550598145]",1.203442096710205,0.0,0.0002291350538143888,0.00022620610252488405,"[0.00022620610252488405,2.9289565190993017e-06,5.2138703232078334e-28]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.9702321887016296,0.02645724266767502,0.0033105523325502872]",0.14432433247566223,-1,nan,nan,nan,0.0002291350538143888,0.00022620610252488405,0.9690569639205933,0.34033755265176296,0.0,0.34033755265176296,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.9316296577453613,-2.444852352142334,3.666041374206543]","[-1.937644124031067,-0.20503930747509003,0.4346553683280945]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.11846303194761276,0.20563344657421112]",1.1349201202392578,0.0,0.0006802764837630093,0.0006797277019359171,"[5.487961516337236e-07,0.0006797277019359171,1.6473775266023777e-20]","[0.1267944723367691,0.13824602961540222,0.14065192639827728,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.940654993057251,0.05322175472974777,0.006123235449194908]",0.24486488103866577,-1,nan,nan,nan,0.0006802764837630093,0.0006797277019359171,0.7783777713775635,0.3573095487989485,0.0,0.3573095487989485,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.5383129119873047,-2.489894390106201,3.721059799194336]","[-1.9665839672088623,-0.2252103090286255,0.2750927209854126]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.11585705727338791,0.12689191102981567]",1.2901219129562378,0.0,0.00616575637832284,0.00616575637832284,"[2.459161173307134e-11,0.00616575637832284,1.3588430341604073e-14]","[0.11996343731880188,0.13954560458660126,0.14365968108177185,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.8632661700248718,0.1233660876750946,0.013367734849452972]",0.4427642822265625,-1,nan,nan,nan,0.00616575637832284,0.00616575637832284,0.6514586806297302,0.36752206169534474,0.0,0.36752206169534474,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.141652822494507,-2.527580738067627,3.7545976638793945]","[-1.9833004474639893,-0.18843138217926025,0.16768969595432281]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.09198514372110367,0.07597459852695465]",1.6212915182113647,0.0,0.0021584825590252876,0.002158482326194644,"[9.949899989591091e-18,0.002158482326194644,1.6899834309747064e-10]","[0.1127043068408966,0.1378416270017624,0.1431228071451187,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.7082009315490723,0.2637690603733063,0.02802996337413788]",0.696061372756958,-1,nan,nan,nan,0.0021584825590252876,0.002158482326194644,0.5650503039360046,0.3732971544470638,0.0,0.3732971544470638,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.743514060974121,-2.5614168643951416,3.7712628841400146]","[-1.9906940460205078,-0.16918087005615234,0.08332576602697372]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.08342380821704865,0.035204097628593445]",1.6317554712295532,0.0,1.1170925063197501e-05,1.1136899956909474e-05,"[9.487532269851934e-27,1.1136899956909474e-05,3.40252768182836e-08]","[0.10527101904153824,0.13398043811321259,0.14001208543777466,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.5467572808265686,0.4070098102092743,0.04623297601938248]",0.8380963206291199,-1,nan,nan,nan,1.1170925063197501e-05,1.1136899956909474e-05,0.5042935013771057,0.3768856508575845,0.0,0.3768856508575845,0
