episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.074188232421875,-2.369748592376709,3.5114171504974365]","[1.6354873180389404,-0.039502330124378204,0.5605370998382568]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.024153249338269234,0.3427340090274811]",2.0334248542785645,0.0,0.6556549668312073,0.6556549668312073,"[0.6556549668312073,4.1651389343352126e-17,7.894640748823057e-31]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.3155822455883026,0.638486385345459,0.045931316912174225]",0.791928768157959,-1,nan,nan,nan,0.6556549668312073,0.6556549668312073,0.9151226282119751,0.24680349469184876,0.0,0.24680349469184876,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.774832725524902,-2.415590763092041,3.755824565887451]","[1.4967772960662842,-0.22921127080917358,1.2220375537872314]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.17552024126052856,0.8986536264419556]",1.6465020179748535,0.0,0.18998560309410095,0.18998560309410095,"[0.18998560309410095,1.5108413498602703e-20,6.745018182306436e-30]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.19250236451625824,0.7912688851356506,0.01622871123254299]",0.5693038702011108,-1,nan,nan,nan,0.18998560309410095,0.18998560309410095,2.099623441696167,0.23743443280458448,0.0,0.23743443280458448,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.435214042663574,-2.4190356731414795,3.9625439643859863]","[1.6980929374694824,-0.017224237322807312,1.0335965156555176]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.009224934503436089,0.5805392861366272]",1.299020528793335,0.0,0.14503324031829834,0.14503324031829834,"[0.14503324031829834,4.0958843232237643e-19,7.113730548761968e-23]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18232962489128113,0.20301665365695953,0.18413040041923523]",0,nan,"[0.08057452738285065,0.9065691828727722,0.012856321409344673]",0.34783169627189636,-1,nan,nan,nan,0.14503324031829834,0.14503324031829834,1.4563599824905396,0.28911607801914213,0.0,0.28911607801914213,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.065011501312256,-2.3986096382141113,4.109074115753174]","[1.851012945175171,0.10213058441877365,0.7326512336730957]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.0644347071647644,0.36563581228256226]",1.054490089416504,0.0,0.041359513998031616,0.041359513998031616,"[0.041359513998031616,2.4249888226678126e-17,4.765202485158577e-16]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16416117548942566,0.19953599572181702,0.16724050045013428]",0,nan,"[0.05274657532572746,0.9333395957946777,0.013913815841078758]",0.2790612578392029,-1,nan,nan,nan,0.041359513998031616,0.041359513998031616,1.0595730543136597,0.3299771166965365,0.0,0.3299771166965365,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.674788475036621,-2.3726212978363037,4.187224864959717]","[1.9511150121688843,0.12994202971458435,0.3907526433467865]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.06828156858682632,0.171467587351799]",1.0141323804855347,0.0,0.00011519545660121366,0.00011519492545630783,"[0.00011519492545630783,9.462953619144925e-16,5.313732232004043e-10]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14779731631278992,0.19320741295814514,0.15175019204616547]",0,nan,"[0.025795523077249527,0.9542983770370483,0.01990613527595997]",0.2169564664363861,-1,nan,nan,nan,0.00011519545660121366,0.00011519492545630783,0.7021738886833191,0.3594091703742742,0.0,0.3594091703742742,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.277541160583496,-2.3388044834136963,4.206081867218018]","[1.986237645149231,0.16908444464206696,0.09428408741950989]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.08796899765729904,0.02404012158513069]",1.2150901556015015,0.0,2.334575583518017e-05,2.3344618966802955e-05,"[1.1362761842548252e-09,1.3847261587428359e-14,2.3344618966802955e-05]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13305991888046265,0.1849229335784912,0.13757449388504028]",0,nan,"[0.009193416684865952,0.9586390852928162,0.03216753154993057]",0.1941571980714798,-1,nan,nan,nan,2.334575583518017e-05,2.3344618966802955e-05,0.429350346326828,0.3771146644465625,0.0,0.3771146644465625,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.8819165229797363,-2.2941339015960693,4.174789905548096]","[1.9781229496002197,0.22335310280323029,-0.15645870566368103]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.11728091537952423,-0.09899795055389404]",1.5718317031860352,0.0,0.02486126869916916,0.02486126869916916,"[2.137723091085784e-16,7.474541954344618e-14,0.02486126869916916]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11978821456432343,0.1753700077533722,0.12462650239467621]",0,nan,"[0.0041095721535384655,0.9497280716896057,0.04616238549351692]",0.21354292333126068,-1,nan,nan,nan,0.02486126869916916,0.02486126869916916,0.20950300991535187,0.3857455324009061,0.0,0.3857455324009061,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.4931716918945312,-2.2428324222564697,4.098345756530762]","[1.9437240362167358,0.25650733709335327,-0.38222014904022217]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.13501065969467163,-0.21541927754878998]",2.0029985904693604,0.0,0.4853641986846924,0.48490777611732483,"[3.6266243847455266e-26,0.00045642233453691006,0.48490777611732483]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.13569599390029907,0.5343109369277954,0.10848883539438248,0.10783716291189194,0.16507390141487122,0.11281951516866684]",0,nan,"[0.0029518890660256147,0.9389704465866089,0.05807766318321228]",0.24161136150360107,-1,nan,nan,nan,0.4853641986846924,0.48490777611732483,0.11307388544082642,0.388320105811581,0.0,0.388320105811581,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.0959253311157227,-2.2079062461853027,4.079837799072266]","[1.9862312078475952,0.17463064193725586,-0.09253892302513123]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.08119663596153259,-0.02368362620472908]",2.029125452041626,0.0,0.3915056586265564,0.3711198568344116,"[7.931349308078465e-43,0.02038579247891903,0.3711198568344116]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1448705494403839,0.8265020847320557,0.09834630787372589,0.0970759391784668,0.15443164110183716,0.10206864774227142]",0,nan,"[0.024295829236507416,0.5179852247238159,0.45771896839141846]",0.7887609601020813,-1,nan,nan,nan,0.3915056586265564,0.3711198568344116,0.3571699261665344,0.3825578612834215,0.0,0.3825578612834215,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.700216293334961,-2.151416063308716,4.0733819007873535]","[1.9785451889038086,0.2824508547782898,-0.03227915242314339]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.15137825906276703,-0.011554621160030365]",1.520616054534912,0.0,0.3210850954055786,0.16895855963230133,"[0.0,0.1521265208721161,0.16895855963230133]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.14880625903606415,1.023805856704712,0.08908382803201675,0.08738656342029572,0.1437392234802246,0.09229195863008499]",0,nan,"[0.12147558480501175,0.12922169268131256,0.7493028044700623]",0.7367502450942993,-1,nan,nan,nan,0.3210850954055786,0.16895855963230133,0.4261413812637329,0.38150338277686385,0.0,0.38150338277686385,0
