episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.478568077087402,-1.2028789520263672,3.0988759994506836]","[1.083296537399292,-0.6438533663749695,1.1842727661132812]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[0.9147355556488037,-0.5436698198318481,1.0]",3.2293076515197754,0.0,0.003081330331042409,0.003081330331042409,"[0.003081330331042409,3.44988942043169e-29,2.9341788544497345e-41]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8136485815048218,0.10736407339572906,0.07898738980293274]",0.6078890562057495,-1,nan,nan,nan,0.003081330331042409,0.003081330331042409,2.7338972091674805,0.009321560859680176,0.0,0.009321560859680176,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.2399396896362305,-1.3992043733596802,3.340237617492676]","[1.1931421756744385,-0.9816268682479858,1.2068077325820923]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.854717493057251,1.0]",3.4913949966430664,0.0,0.00025025042123161256,0.00025025042123161256,"[0.00025025042123161256,1.7226156891526285e-30,2.2490840352413314e-42]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.730164647102356,0.1437811702489853,0.12605421245098114]",0.7695479393005371,-1,nan,nan,nan,0.00025025042123161256,0.00025025042123161256,3.188915252685547,0.09660965032875539,0.0,0.09660965032875539,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.995305061340332,-1.597374677658081,3.58524227142334]","[1.2231736183166504,-0.9908515214920044,1.2250230312347412]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.8081409335136414,1.0]",3.8093552589416504,0.0,1.587224869581405e-05,1.587224869581405e-05,"[1.587224869581405e-05,1.008902115929402e-31,5.338947149077553e-43]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6586490869522095,0.1748698651790619,0.16648101806640625]",0.8784307837486267,-1,nan,nan,nan,1.587224869581405e-05,1.587224869581405e-05,3.1577413082122803,0.09382105085300282,0.0,0.09382105085300282,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.734133243560791,-1.7490817308425903,3.846463918685913]","[1.3058582544326782,-0.7585350275039673,1.3061085939407349]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.5475989580154419,1.0]",4.142271518707275,0.0,9.347681384497264e-07,9.347681384497264e-07,"[9.347681384497264e-07,6.911001064437742e-32,5.268882225861312e-42]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5315189361572266,0.23305697739124298,0.23542414605617523]",1.0158793926239014,-1,nan,nan,nan,9.347681384497264e-07,9.347681384497264e-07,2.8929269313812256,0.10821653544902803,0.0,0.10821653544902803,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.457473278045654,-1.8258094787597656,4.123130798339844]","[1.3833000659942627,-0.38363897800445557,1.3833339214324951]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,-0.23287677764892578,1.0]",4.4641218185424805,0.0,5.0213532887255496e-08,5.0213532887255496e-08,"[5.0213532887255496e-08,2.5121929406310314e-31,6.024938799303124e-40]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4286062717437744,0.27677100896835327,0.2946227192878723]",1.0786991119384766,-1,nan,nan,nan,5.0213532887255496e-08,5.0213532887255496e-08,2.653564929962158,0.135744251832366,0.0,0.135744251832366,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.1755571365356445,-1.826822280883789,4.40504789352417]","[1.409580945968628,-0.005063921213150024,1.4095855951309204]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.0383320115506649,1.0]",4.464608669281006,0.0,1.9367984993579057e-09,1.9367984993579057e-09,"[1.9367984993579057e-09,5.757342814225764e-31,5.138289056257639e-38]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.43146592378616333,0.2689400911331177,0.299593985080719]",1.0769747495651245,-1,nan,nan,nan,1.9367984993579057e-09,1.9367984993579057e-09,2.5467710494995117,0.16069591619074344,0.0,0.16069591619074344,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.8967857360839844,-1.7650814056396484,4.683819770812988]","[1.393857479095459,0.30870407819747925,1.3938581943511963]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.2571619749069214,1.0]",4.215758323669434,0.0,4.229936886868124e-11,4.229936886868124e-11,"[4.229936886868124e-11,3.6276814025065544e-28,5.822096922956407e-37]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.1268865466117859,0.14340940117835999,0.12068262696266174,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.48670196533203125,0.23799753189086914,0.275300532579422]",1.0472278594970703,-1,nan,nan,nan,4.229936886868124e-11,4.229936886868124e-11,2.5430219173431396,0.17574654161930084,0.0,0.17574654161930084,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.625232219696045,-1.6553648710250854,4.955373287200928]","[1.357767939567566,0.5485828518867493,1.3577680587768555]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4334884285926819,1.0]",3.987725019454956,0.0,4.339373099130489e-13,4.339373099130489e-13,"[4.339373099130489e-13,3.277820291038323e-27,3.1434931602473525e-37]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.12012089043855667,0.14837497472763062,0.10951218754053116,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.5456625819206238,0.21588103473186493,0.2384563833475113]",1.0033328533172607,-1,nan,nan,nan,4.339373099130489e-13,4.339373099130489e-13,2.6003928184509277,0.18209188008680938,0.0,0.18209188008680938,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.3618264198303223,-1.5105998516082764,5.21877908706665]","[1.317028522491455,0.7238250970840454,1.317028522491455]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5731906890869141,1.0]",3.7952725887298584,0.0,1.732214352628803e-15,1.732214352628803e-15,"[1.732214352628803e-15,5.184089668477774e-28,2.897261646407097e-39]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.11290642619132996,0.1491757333278656,0.0992882028222084,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.6049854755401611,0.1922064572572708,0.20280800759792328]",0.9445992112159729,-1,nan,nan,nan,1.732214352628803e-15,1.732214352628803e-15,2.6886847019195557,0.18224144145846366,0.0,0.18224144145846366,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.0931715965270996,-1.3328523635864258,5.4552202224731445]","[1.3432735204696655,0.8887372612953186,1.182206630706787]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.678760290145874,0.8617490530014038]",3.6277172565460205,0.0,8.02386287282057e-18,8.02386287282057e-18,"[8.02386287282057e-18,5.724394629159787e-29,5.5235567647361034e-36]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.10550186038017273,0.146925151348114,0.08994844555854797,0.0890909880399704,0.08726648986339569,0.10027266293764114]",0,nan,"[0.6596202254295349,0.16962870955467224,0.17075113952159882]",0.8772185444831848,-1,nan,nan,nan,8.02386287282057e-18,8.02386287282057e-18,2.5312912464141846,0.19849284697324038,0.0,0.19849284697324038,0
4,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.8155646324157715,-1.1224441528320312,5.650605201721191]","[1.388034701347351,1.0520412921905518,0.9769248962402344]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.7724514603614807,0.677252471446991]",3.481334924697876,0.0,5.449523390401313e-20,5.449523390401313e-20,"[5.449523390401313e-20,3.297862754847753e-30,3.8275040131674185e-33]","[1.2404651641845703,0.6950842142105103,0.3411177396774292,0.09809939563274384,0.14249290525913239,0.08143074065446854,0.08173821866512299,0.07861833274364471,0.10085888206958771]",0,nan,"[0.7087106108665466,0.14368508756160736,0.14760427176952362]",0.8051822185516357,-1,nan,nan,nan,5.449523390401313e-20,5.449523390401313e-20,2.309274435043335,0.224113840945065,0.0,0.224113840945065,0
4,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.5314104557037354,-0.8861991167068481,5.80215311050415]","[1.4207712411880493,1.181225061416626,0.7577387094497681]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8425897359848022,0.5073530673980713]",3.3664121627807617,0.0,3.606528675312333e-22,3.606528675312333e-22,"[3.606528675312333e-22,1.528701309759202e-32,5.999462794598248e-32]","[1.1642459630966187,0.6509557962417603,0.3178170323371887,0.09083911031484604,0.13655441999435425,0.07367414981126785,0.07482502609491348,0.07082007825374603,0.09936992079019547]",0,nan,"[0.7560243010520935,0.1196991577744484,0.12427663803100586]",0.7246876955032349,-1,nan,nan,nan,3.606528675312333e-22,3.606528675312333e-22,2.1231226921081543,0.2488803132995963,0.0,0.2488803132995963,0
4,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.242863893508911,-0.6345514059066772,5.916581153869629]","[1.4427332878112793,1.258238673210144,0.5721397995948792]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8783835768699646,0.3755367696285248]",3.301732301712036,0.0,1.2732136124176608e-24,1.2732136124176608e-24,"[1.2732136124176608e-24,6.4778826319005e-37,1.8768100762282034e-33]","[1.0865614414215088,0.6064180135726929,0.2947922945022583,0.0838204175233841,0.12963072955608368,0.06661978363990784,0.06836362928152084,0.06378956884145737,0.09639643877744675]",0,nan,"[0.7962903380393982,0.1001037061214447,0.10360592603683472]",0.6466729044914246,-1,nan,nan,nan,1.2732136124176608e-24,1.2732136124176608e-24,1.9911117553710938,0.26676949482411144,0.0,0.26676949482411144,0
4,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.9493576288223267,-0.3768198788166046,6.001674175262451]","[1.467531442642212,1.2886576652526855,0.4254646599292755]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8790318965911865,0.27355167269706726]",3.259953498840332,0.0,1.8399023130383524e-27,1.8399023130383524e-27,"[1.8399023130383524e-27,5.605193857299268e-44,2.535897601023942e-38]","[1.0092848539352417,0.5624279975891113,0.2724061906337738,0.07711119949817657,0.12212038040161133,0.06021137535572052,0.06235436350107193,0.05745232477784157,0.09239724278450012]",0,nan,"[0.830942690372467,0.08407715708017349,0.08498021960258484]",0.5715675950050354,-1,nan,nan,nan,1.8399023130383524e-27,1.8399023130383524e-27,1.8820765018463135,0.27890673457644877,0.0,0.27890673457644877,0
4,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.6488220691680908,-0.12006941437721252,6.061903476715088]","[1.5026774406433105,1.2837523221969604,0.3011459708213806]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8506848216056824,0.18677358329296112]",3.2167625427246094,0.0,1.7734929401486788e-19,1.773491518432001e-19,"[1.4523769895020953e-25,0.0,1.773491518432001e-19]","[1.2219053506851196,0.585048258304596,0.24661824107170105,0.07075507193803787,0.11432505398988724,0.054395630955696106,0.17409265041351318,0.08963856101036072,0.21097764372825623]",1,nan,"[0.8607891201972961,0.07074351608753204,0.06846724450588226]",0.5000032186508179,2,0.06846724450588226,3.0,1.773491518432001e-19,1.7734929401486788e-19,1.773491518432001e-19,1.7688188552856445,0.2886441218759864,0.0,0.2886441218759864,0
4,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.3437206745147705,0.13703006505966187,6.0861921310424805]","[1.5255070924758911,1.2854973077774048,0.12144351005554199]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8408782482147217,0.0610281303524971]",3.0100231170654297,0.0,2.8462567589274124e-13,2.8462567589274124e-13,"[1.4110064119229438e-24,0.0,2.8462567589274124e-13]","[1.353689432144165,0.590422511100769,0.22313307225704193,0.06477710604667664,0.10647008568048477,0.04912243410944939,0.2522420883178711,0.11139918863773346,0.2934141755104065]",1,0.20000000000000018,"[0.8482305407524109,0.06104418262839317,0.09072529524564743]",0.5280436277389526,2,0.09072529524564743,2.0,2.8462567589274124e-13,2.8462567589274124e-13,2.8462567589274124e-13,1.6207722425460815,0.3030626279860735,0.0,0.3030626279860735,0
