episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.4286017417907715,-2.6653294563293457,2.8808839321136475]","[0.11419645696878433,0.02719525434076786,1.4730348587036133]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[0.06603510677814484,0.015725895762443542,0.8517953753471375]",3.558985471725464,0.0,5.744057660073132e-11,5.744057660073132e-11,"[5.744057660073132e-11,1.401298464324817e-45,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5097873210906982,0.26270273327827454,0.22751003503799438]",1.0314807891845703,-1,nan,nan,nan,5.744057660073132e-11,5.744057660073132e-11,1.687343716621399,-0.09003004491329193,0.0,-0.09003004491329193,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[6.48021936416626,-2.6543867588043213,3.263047218322754]","[0.25808900594711304,0.054712943732738495,1.9108164310455322]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[0.14177006483078003,0.029818039387464523,1.0]",3.4830808639526367,0.0,2.433330331663968e-14,2.433330331663968e-14,"[2.433330331663968e-14,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.4699249267578125,0.284917950630188,0.2451571524143219]",1.0572645664215088,-1,nan,nan,nan,2.433330331663968e-14,2.433330331663968e-14,1.9568746089935303,-0.0997357084788382,0.0,-0.0997357084788382,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[6.50087833404541,-2.638270378112793,3.66005277633667]","[0.10329578816890717,0.08058183640241623,1.9850282669067383]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[0.03960040956735611,0.04238651692867279,1.0]",3.424884796142578,0.0,3.59685870667079e-16,3.59685870667079e-16,"[3.59685870667079e-16,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.4545706808567047,0.29580771923065186,0.24962162971496582]",1.0651187896728516,-1,nan,nan,nan,3.59685870667079e-16,3.59685870667079e-16,1.9703515768051147,-0.08133156517520547,0.0,-0.08133156517520547,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[6.453132152557373,-2.6215322017669678,4.055624961853027]","[-0.2387308031320572,0.08369133621454239,1.9778605699539185]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.1478516012430191,0.04258429631590843,1.0]",3.3546934127807617,0.0,3.27681280003002e-17,3.27681280003002e-17,"[3.27681280003002e-17,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.43668505549430847,0.30549100041389465,0.2578239142894745]",1.0735490322113037,-1,nan,nan,nan,3.27681280003002e-17,3.27681280003002e-17,2.0228185653686523,-0.026807803139090536,0.0,-0.026807803139090536,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[6.337412357330322,-2.612814426422119,4.437251567840576]","[-0.5785985589027405,0.043588899075984955,1.908133625984192]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.33301031589508057,0.019666753709316254,1.0]",3.279989004135132,0.0,1.4098964736672867e-18,1.4098964736672867e-18,"[1.4098964736672867e-18,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.41293004155158997,0.3156631588935852,0.27140679955482483]",1.0831634998321533,-1,nan,nan,nan,1.4098964736672867e-18,1.4098964736672867e-18,2.0938427448272705,0.030364272892475126,0.0,0.030364272892475126,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[6.171966075897217,-2.6196351051330566,4.800545692443848]","[-0.8272314071655273,-0.03410396724939346,1.8164703845977783]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.480625718832016,-0.02567208558320999,1.0]",3.225971221923828,0.0,3.217177224754002e-21,3.217177224754002e-21,"[3.217177224754002e-21,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.389712929725647,0.32470178604125977,0.2855852544307709]",1.0903838872909546,-1,nan,nan,nan,3.217177224754002e-21,3.217177224754002e-21,2.1690454483032227,0.0714226028509438,0.0,0.0714226028509438,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.9713358879089355,-2.645007610321045,5.145103454589844]","[-1.0031511783599854,-0.12686288356781006,1.7227897644042969]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.6034010648727417,-0.08276976644992828,1.0]",3.1883511543273926,0.0,2.3741542026313467e-23,2.3741542026313467e-23,"[2.3741542026313467e-23,0.0,0.0]","[0.12111605703830719,0.13733114302158356,0.12492641061544418,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.36953073740005493,0.332570344209671,0.2978988587856293]",1.0947595834732056,-1,nan,nan,nan,2.3741542026313467e-23,2.3741542026313467e-23,2.251638650894165,0.09871198084205389,0.0,0.09871198084205389,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[5.745182991027832,-2.686018943786621,5.472108840942383]","[-1.1307644844055176,-0.20505639910697937,1.635027289390564]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.7097666263580322,-0.1340259462594986,1.0]",3.1919872760772705,0.0,6.600008615391484e-27,6.600008615391484e-27,"[6.600008615391484e-27,0.0,0.0]","[0.11025334894657135,0.13798114657402039,0.11676905304193497,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.34937170147895813,0.34085437655448914,0.30977392196655273]",1.0972952842712402,-1,nan,nan,nan,6.600008615391484e-27,6.600008615391484e-27,2.340794086456299,0.1167872801516205,0.0,0.1167872801516205,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[5.498746871948242,-2.738546371459961,5.782510757446289]","[-1.2321796417236328,-0.2626369297504425,1.5520098209381104]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.8109421133995056,-0.17650842666625977,1.0]",3.244614601135254,0.0,3.813388015787172e-32,3.813388015787172e-32,"[3.813388015787172e-32,0.0,0.0]","[0.10023961961269379,0.13583335280418396,0.10860372334718704,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.3320189118385315,0.3478590250015259,0.32012200355529785]",1.0980323553085327,-1,nan,nan,nan,3.813388015787172e-32,3.813388015787172e-32,2.438004970550537,0.12984555453062058,0.0,0.12984555453062058,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[5.23549747467041,-2.798409938812256,6.0774760246276855]","[-1.316246747970581,-0.2993180751800537,1.4748255014419556]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.9088425636291504,-0.20855265855789185,1.0]",3.3499667644500732,0.0,1.70273878347805e-39,1.70273878347805e-39,"[1.70273878347805e-39,0.0,0.0]","[0.09103505313396454,0.13168677687644958,0.10058772563934326,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.3166735768318176,0.35376137495040894,0.32956504821777344]",1.0975539684295654,-1,nan,nan,nan,1.70273878347805e-39,1.70273878347805e-39,2.541135549545288,0.13956823410466312,0.0,0.13956823410466312,0
