episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.383913040161133,-0.9323073625564575,2.9130043983459473]","[1.5565705299377441,0.7090044617652893,0.25491493940353394]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.45549139380455017,0.16376705467700958]",2.9873082637786865,0.0,0.32841649651527405,0.32841649651527405,"[0.32841649651527405,1.3475032740381775e-17,5.170729781343051e-27]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5008737444877625,0.28172966837882996,0.21739661693572998]",1.0349560976028442,-1,nan,nan,nan,0.32841649651527405,0.32841649651527405,0.6353874802589417,0.26010874152183533,0.0,0.26010874152183533,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.058043003082275,-0.7793636918067932,3.0655951499938965]","[1.6293511390686035,0.764718234539032,0.7629534602165222]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4713953137397766,0.5134689807891846]",2.9615225791931152,0.0,0.16185764968395233,0.16185764968395233,"[0.16185764968395233,9.180023650696544e-15,3.2070209245892074e-23]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.3275533616542816,0.41052010655403137,0.261926531791687]",1.081982970237732,-1,nan,nan,nan,0.16185764968395233,0.16185764968395233,1.3558788299560547,0.31772173434495926,0.0,0.31772173434495926,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.726600170135498,-0.6194570064544678,3.219209909439087]","[1.6572141647338867,0.7995335459709167,0.7680743336677551]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4844696521759033,0.46273910999298096]",2.963474750518799,0.0,0.09091665595769882,0.09091665595769882,"[0.09091665595769882,1.5064177336099327e-11,6.766266066355934e-19]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.18308915197849274,0.49887582659721375,0.3180350065231323]",1.0221017599105835,-1,nan,nan,nan,0.09091665595769882,0.09091665595769882,1.300840973854065,0.3273089898610487,0.0,0.3273089898610487,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.383675575256348,-0.4607824683189392,3.3495442867279053]","[1.714623212814331,0.7933726906776428,0.6516714692115784]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.45973798632621765,0.3675151765346527]",2.9803500175476074,0.0,0.054709017276763916,0.05470898374915123,"[0.05470898374915123,3.3072737437578326e-08,2.996249285464568e-14]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.12295970320701599,0.5350956320762634,0.34194454550743103]",0.9592546224594116,-1,nan,nan,nan,0.054709017276763916,0.05470898374915123,1.1411383152008057,0.3373344119731337,0.0,0.3373344119731337,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.028628349304199,-0.3101736903190613,3.454878091812134]","[1.7752363681793213,0.7530439496040344,0.5266686677932739]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.4184019863605499,0.2841356694698334]",3.008789300918579,0.0,0.03028900921344757,0.03026638738811016,"[0.03026638738811016,2.2620934032602236e-05,5.443199779797681e-10]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.087287537753582,0.5563079714775085,0.35640448331832886]",0.9067908525466919,-1,nan,nan,nan,0.03028900921344757,0.03026638738811016,0.9953081607818604,0.347343601481989,0.0,0.347343601481989,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.662842035293579,-0.17101146280765533,3.5366506576538086]","[1.8289313316345215,0.6958110928535461,0.40886253118515015]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.3738310933113098,0.21249455213546753]",2.9529943466186523,0.0,0.017240868881344795,0.014836234971880913,"[0.014836234971880913,0.0024029272608458996,1.7056908063750598e-06]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.06483905762434006,0.569250226020813,0.36591070890426636]",0.8659995198249817,-1,nan,nan,nan,0.017240868881344795,0.014836234971880913,0.8721598982810974,0.3556480394536629,0.0,0.3556480394536629,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.2885115146636963,-0.04396834969520569,3.59672212600708]","[1.8716528415679932,0.6352155208587646,0.3003568947315216]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.33313000202178955,0.15086401998996735]",2.463758707046509,0.0,0.04617968201637268,0.039362192153930664,"[0.006333441939204931,0.039362192153930664,0.0004840476904064417]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12282028049230576,0.13402648270130157,0.12057943642139435,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.050307244062423706,0.5773000121116638,0.37239280343055725]",0.8354154229164124,-1,nan,nan,nan,0.04617968201637268,0.039362192153930664,0.7733513712882996,0.3620979748293757,0.0,0.3620979748293757,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-2.909520387649536,0.07338704913854599,3.6471548080444336]","[1.8949556350708008,0.5867769718170166,0.252163290977478]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.30506405234336853,0.12884217500686646]",2.0085055828094482,0.0,0.06816302984952927,0.060641344636678696,"[0.0019136087503284216,0.060641344636678696,0.005608071107417345]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11316756904125214,0.13233017921447754,0.10933572798967361,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.04176110774278641,0.5702602863311768,0.38797858357429504]",0.820258378982544,-1,nan,nan,nan,0.06816302984952927,0.060641344636678696,0.7588576674461365,0.36361362075898795,0.0,0.36361362075898795,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.5281944274902344,0.18515679240226746,3.692782402038574]","[1.906630039215088,0.5588487386703491,0.22813783586025238]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.290537029504776,0.11757005006074905]",1.62215256690979,0.0,0.012818166986107826,0.00928955152630806,"[0.00041909608989953995,0.00928955152630806,0.003109519137069583]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10398055613040924,0.1285792887210846,0.09906168282032013,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.03600471839308739,0.5612620711326599,0.4027332663536072]",0.8101283311843872,-1,nan,nan,nan,0.012818166986107826,0.00928955152630806,0.7687212824821472,0.3630118504288839,0.0,0.3630118504288839,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.1437923908233643,0.2940058410167694,3.7082653045654297]","[1.9220101833343506,0.544245183467865,0.07741500437259674]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.28162261843681335,0.027969105169177055]",1.3407256603240967,0.0,0.0021009454503655434,0.0016745395259931684,"[0.0001308552164118737,0.00029555062064900994,0.0016745395259931684]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09530758857727051,0.12340188771486282,0.08968973159790039,0.08763247728347778,0.0911470279097557,0.1028841882944107]",0,nan,"[0.031390003859996796,0.5530736446380615,0.4155363440513611]",0.8011326789855957,-1,nan,nan,nan,0.0021009454503655434,0.0016745395259931684,0.6268262267112732,0.37027087971568107,0.0,0.37027087971568107,0
