episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.490318298339844,4.352210998535156,4.208526134490967]","[1.1462912559509277,-0.008570383302867413,1.2948062419891357]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.8852994441986084,-0.006619046907871962,1.0]",1.1588047742843628,0.0,0.7021830081939697,0.7021830081939697,"[0.7021830081939697,3.4860206762259496e-14,8.796298700050843e-36]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.7870070934295654,0.11141589283943176,0.10157696157693863]",0.665303111076355,-1,nan,nan,nan,0.7021830081939697,0.7021830081939697,2.262979745864868,0.08794193506240845,0.0,0.08794193506240845,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.214879512786865,4.339784145355225,4.487984657287598]","[1.377193808555603,-0.06213544309139252,1.3972930908203125]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.049895718693733215,1.0]",0.9569326043128967,0.0018548005712695215,0.12490493059158325,0.12490493059158325,"[0.12490493059158325,1.6922837913976863e-12,8.864384532451638e-33]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.5834854245185852,0.23113849759101868,0.18537604808807373]",0.9653289318084717,-1,nan,nan,nan,0.12490493059158325,0.12490493059158325,2.339420795440674,0.2119715528190136,0.0,0.2119715528190136,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.916117191314697,4.304897308349609,4.749737739562988]","[1.4938122034072876,-0.17443379759788513,1.3087657690048218]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1269855797290802,0.8563849329948425]",1.1042704582214355,0.0,2.395655201326008e-06,2.395625415374525e-06,"[2.395625415374525e-06,2.979550980941603e-11,2.2374955684286157e-30]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.30754002928733826,0.3975294828414917,0.2949305772781372]",1.0894660949707031,-1,nan,nan,nan,2.395655201326008e-06,2.395625415374525e-06,2.1006925106048584,0.23144369568675754,0.0,0.23144369568675754,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.563785552978516,4.246114253997803,4.9245171546936035]","[1.7616591453552246,-0.2939143478870392,0.8738961815834045]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.1733301728963852,0.4467950463294983]",1.460314393043518,0.0,3.93905210671619e-08,3.934827930152096e-08,"[4.2240967668139007e-11,3.934827930152096e-08,4.511894049488284e-23]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.1876995712518692,0.4806441366672516,0.331656277179718]",1.0321729183197021,-1,nan,nan,nan,3.93905210671619e-08,3.934827930152096e-08,1.3463457822799683,0.2903966651856899,0.0,0.2903966651856899,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.181471824645996,4.171786308288574,5.005092144012451]","[1.911569356918335,-0.37163931131362915,0.4028751254081726]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.19834527373313904,0.17010152339935303]",1.9098459482192993,0.0,1.276684179174481e-05,1.276684179174481e-05,"[1.1069911637974629e-17,1.276684179174481e-05,4.09229327369073e-18]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.13177835941314697,0.6009224653244019,0.2672991454601288]",0.9257809519767761,-1,nan,nan,nan,1.276684179174481e-05,1.276684179174481e-05,0.8530870676040649,0.3434415055066347,0.0,0.3434415055066347,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.791776657104492,4.088242530822754,5.01915168762207]","[1.9484754800796509,-0.4177188277244568,0.07029849290847778]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.21743924915790558,0.009335734881460667]",2.408562660217285,0.0,0.0001370051468256861,0.00013700372073799372,"[8.970081886485727e-27,0.00013700372073799372,1.4210308485473888e-09]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3935237526893616,0.3149634003639221,0.3489915728569031]",0,nan,"[0.09260223805904388,0.6789996027946472,0.2283981889486313]",0.8204735517501831,-1,nan,nan,nan,0.0001370051468256861,0.00013700372073799372,0.592061460018158,0.36836058596149085,0.0,0.36836058596149085,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.401705265045166,4.004582405090332,4.996653079986572]","[1.9503562450408936,-0.4183015823364258,-0.11249352991580963]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.21448883414268494,-0.07233674079179764]",2.132089138031006,0.0,3.414641469134949e-05,3.411404395592399e-05,"[2.0100253198244463e-39,3.411404395592399e-05,3.237207835127265e-08]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3582453429698944,0.28434404730796814,0.36664873361587524]",0,nan,"[0.08388319611549377,0.7854321599006653,0.13068459928035736]",0.6635277271270752,-1,nan,nan,nan,3.414641469134949e-05,3.411404395592399e-05,0.46748867630958557,0.37798506059683856,0.0,0.37798506059683856,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.012086391448975,3.9255144596099854,4.953855991363525]","[1.9480946063995361,-0.3953402638435364,-0.21398596465587616]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.20112863183021545,-0.1180194765329361]",1.8770568370819092,0.0,3.5839101997225953e-07,2.561850180882175e-07,"[1.2141319893910207e-10,1.0208459855221008e-07,2.561850180882175e-07]","[0.8478174805641174,0.16951632499694824,0.14323587715625763,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.32572072744369507,0.25661998987197876,0.3725544810295105]",0,nan,"[0.08213020116090775,0.791938841342926,0.12593095004558563]",0.6509484052658081,-1,nan,nan,nan,3.5839101997225953e-07,2.561850180882175e-07,0.39423930644989014,0.3820166277093813,0.0,0.3820166277093813,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.6229352951049805,3.8510725498199463,4.899273872375488]","[1.945755958557129,-0.37220999598503113,-0.27291157841682434]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.18946827948093414,-0.14502720534801483]",1.6486337184906006,0.0,0.003974466118961573,0.003973228391259909,"[4.965615971741499e-07,0.003973228391259909,7.415415552713966e-07]","[1.3545671701431274,0.15681608021259308,0.13682521879673004,0.4755428433418274,0.12056821584701538,0.15784069895744324,0.29582157731056213,0.23153337836265564,0.3697812259197235]",0,nan,"[0.03189624100923538,0.824558436870575,0.14354537427425385]",0.5475909113883972,-1,nan,nan,nan,0.003974466118961573,0.003973228391259909,0.35227200388908386,0.38390337858349083,0.0,0.38390337858349083,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.2346298694610596,3.7731382846832275,4.843262672424316]","[1.9415276050567627,-0.38967180252075195,-0.2800561785697937]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.20218034088611603,-0.14487063884735107]",1.454009771347046,0.0,0.030466115102171898,0.03045508824288845,"[1.0445389307278674e-05,0.03045508824288845,5.816720545226417e-07]","[1.6982508897781372,0.14457809925079346,0.12955217063426971,0.7347257137298584,0.12771901488304138,0.1914549618959427,0.268404483795166,0.2088461071252823,0.36073368787765503]",0,nan,"[0.037197958678007126,0.6281794309616089,0.3346225321292877]",0.7808249592781067,-1,nan,nan,nan,0.030466115102171898,0.03045508824288845,0.38450154662132263,0.3832757629430853,0.0,0.3832757629430853,0
