episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.201178073883057,-2.680297374725342,2.8649837970733643]","[-1.0229237079620361,-0.04764381796121597,1.3935341835021973]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-0.7340499758720398,-0.03418919816613197,1.0]",3.332420587539673,0.0,2.1088673747726716e-05,2.1088673747726716e-05,"[2.1088673747726716e-05,1.6541890345166863e-31,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.47336623072624207,0.2654038071632385,0.26123008131980896]",1.056746006011963,-1,nan,nan,nan,2.1088673747726716e-05,2.1088673747726716e-05,2.1143884658813477,0.09755990743637084,0.0,0.09755990743637084,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.929496765136719,-2.705193519592285,3.1466965675354004]","[-1.358406662940979,-0.12448034435510635,1.408563256263733]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.09675037860870361,1.0]",2.9226231575012207,0.0,0.000500437687151134,0.000500437687151134,"[0.000500437687151134,1.737289574491977e-26,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5373781323432922,0.24282771348953247,0.21979418396949768]",1.010441780090332,-1,nan,nan,nan,0.000500437687151134,0.000500437687151134,2.209494113922119,0.23035505354404448,0.0,0.23035505354404448,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.6484551429748535,-2.7254111766815186,3.429095983505249]","[-1.4052091836929321,-0.10108833014965057,1.4119970798492432]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.06897322088479996,1.0]",2.5541841983795166,0.0,0.0005465191788971424,0.0005465191788971424,"[0.0005465191788971424,5.909341263792495e-24,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5145246982574463,0.2684485614299774,0.2170267254114151]",1.0265026092529297,-1,nan,nan,nan,0.0005465191788971424,0.0005465191788971424,2.2510828971862793,0.23534182308707385,0.0,0.23534182308707385,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.365870952606201,-2.7319209575653076,3.7118639945983887]","[-1.4129220247268677,-0.03254840523004532,1.413840651512146]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.01543048582971096,1.0]",2.2592341899871826,0.0,8.021116082090884e-05,8.021116082090884e-05,"[8.021116082090884e-05,3.146804521121046e-22,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.4665568768978119,0.2984626889228821,0.23498043417930603]",1.0568768978118896,-1,nan,nan,nan,8.021116082090884e-05,8.021116082090884e-05,2.2931742668151855,0.22820943435421212,0.0,0.22820943435421212,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[5.083113193511963,-2.7258176803588867,3.9946467876434326]","[-1.4137893915176392,0.030515968799591064,1.4139137268066406]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.02856350503861904,1.0]",2.070883274078369,0.0,8.280770771307289e-07,8.280770771307289e-07,"[8.280770771307289e-07,2.495440935720353e-21,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3942406177520752,0.3379423916339874,0.26781702041625977]",1.0864194631576538,-1,nan,nan,nan,8.280770771307289e-07,8.280770771307289e-07,2.33974552154541,0.21940208966028876,0.0,0.21940208966028876,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.800416946411133,-2.713501214981079,4.277346611022949]","[-1.4134811162948608,0.06158214062452316,1.4134979248046875]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.047009341418743134,1.0]",2.019550085067749,0.0,1.9405137219319357e-10,1.9405137219319357e-10,"[1.9405137219319357e-10,1.6759368864082121e-21,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.30600348114967346,0.3803626596927643,0.31363385915756226]",1.0936942100524902,-1,nan,nan,nan,1.9405137219319357e-10,1.9405137219319357e-10,2.3867177963256836,0.20988121143367605,0.0,0.20988121143367605,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.517735958099365,-2.7000532150268555,4.560028076171875]","[-1.4134048223495483,0.06724008917808533,1.4134070873260498]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.048200082033872604,1.0]",2.047639846801758,0.0,1.5950537060865216e-13,1.5950537060865216e-13,"[1.5950537060865216e-13,4.401055305772387e-23,0.0]","[0.12429507076740265,0.14216913282871246,0.13265058398246765,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.2304571568965912,0.40758422017097473,0.3619586229324341]",1.0718812942504883,-1,nan,nan,nan,1.5950537060865216e-13,1.5950537060865216e-13,2.432081937789917,0.19978634420693536,0.0,0.19978634420693536,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[4.2250847816467285,-2.686387062072754,4.832306861877441]","[-1.4632554054260254,0.06833044439554214,1.3613948822021484]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.04656588286161423,0.9199190139770508]",2.1781938076019287,0.0,7.342371927195281e-18,7.342371927195281e-18,"[7.342371927195281e-18,1.4404786251205501e-25,0.0]","[0.1156894639134407,0.14625410735607147,0.12997739017009735,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.19701266288757324,0.40486279129981995,0.3981245458126068]",1.052793264389038,-1,nan,nan,nan,7.342371927195281e-18,7.342371927195281e-18,2.3217949867248535,0.20123279186431317,0.0,0.20123279186431317,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.9010164737701416,-2.672285795211792,5.0655083656311035]","[-1.6203413009643555,0.07050620019435883,1.1660077571868896]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.04306981340050697,0.6902589797973633]",2.3753764629364014,0.0,2.0991875833300625e-23,2.099049848216011e-23,"[2.099049848216011e-23,1.3769273396316242e-27,0.0]","[0.10721787810325623,0.14645323157310486,0.12555906176567078,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.17777472734451294,0.39062172174453735,0.4316036105155945]",1.036903738975525,-1,nan,nan,nan,2.0991875833300625e-23,2.099049848216011e-23,1.9252569675445557,0.22991972785443066,0.0,0.22991972785443066,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[3.537446975708008,-2.652845621109009,5.227837085723877]","[-1.8178468942642212,0.09720103442668915,0.8116444945335388]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.054836347699165344,0.4090203046798706]",2.6113698482513428,0.0,6.374513346746465e-29,6.139580588039711e-29,"[2.3493292797794062e-30,6.139580588039711e-29,8.127531093083939e-44]","[0.09900495409965515,0.1438157856464386,0.1199524775147438,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.1617782860994339,0.37405508756637573,0.46416670083999634]",1.0187649726867676,-1,nan,nan,nan,6.374513346746465e-29,6.139580588039711e-29,1.4346716403961182,0.2795134687423706,0.0,0.2795134687423706,0
0,11,2.2,3.0,15,eval_sudden_turn,0,0,"[3.151516914367676,-2.623777151107788,5.324234962463379]","[-1.9296501874923706,0.14534227550029755,0.4819897413253784]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.07851334661245346,0.22103746235370636]",2.88962459564209,0.0,1.6823647230977747e-32,1.6823647230977747e-32,"[7.151260465973482e-40,1.6823647230977747e-32,7.105423993205417e-41]","[0.091136634349823,0.13916057348251343,0.1135861799120903,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.14827655255794525,0.3607395589351654,0.4909839332103729]",1.0000799894332886,-1,nan,nan,nan,1.6823647230977747e-32,1.6823647230977747e-32,1.1265337467193604,0.3183528357744217,0.0,0.3183528357744217,0
0,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[2.7580862045288086,-2.588118314743042,5.3841729164123535]","[-1.9671533107757568,0.1782940924167633,0.29968899488449097]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.09297996759414673,0.13743159174919128]",3.077892541885376,0.0,5.124968873575153e-41,5.007820321957599e-41,"[0.0,5.007820321957599e-41,1.171485516175547e-42]","[0.0836690366268158,0.13312287628650665,0.10678701102733612,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326]",0,nan,"[0.14107361435890198,0.34874865412712097,0.510177731513977]",0.9870097637176514,-1,nan,nan,nan,5.124968873575153e-41,5.007820321957599e-41,1.0145320892333984,0.3348844464262947,0.0,0.3348844464262947,0
0,13,2.6,3.0,15,eval_sudden_turn,0,0,"[2.3614580631256104,-2.5505528450012207,5.417569637298584]","[-1.9831411838531494,0.1878274828195572,0.16698405146598816]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.09534421563148499,0.0736352726817131]",3.122682571411133,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07663544267416,0.12619206309318542,0.09980146586894989,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287]",0,nan,"[0.1405792385339737,0.3392810821533203,0.5201396346092224]",0.9825454950332642,-1,nan,nan,nan,0.0,0.0,0.9356875419616699,0.3438325531641021,0.0,0.3438325531641021,0
0,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[1.9633772373199463,-2.5138416290283203,5.419007778167725]","[-1.9904040098190308,0.18355560302734375,0.0071900635957717896]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.09183190017938614,-0.00894810352474451]",3.2574961185455322,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.0700518786907196,0.11874184757471085,0.09281277656555176,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147]",0,nan,"[0.14375226199626923,0.33739349246025085,0.5188542604446411]",0.9858478903770447,-1,nan,nan,nan,0.0,0.0,0.8207070231437683,0.35403921898454427,0.0,0.35403921898454427,0
0,15,3.0,3.0,15,eval_sudden_turn,0,0,"[1.5666816234588623,-2.4788968563079834,5.384586334228516]","[-1.9834778308868408,0.1747240126132965,-0.1721065491437912]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.0874406024813652,-0.1009736955165863]",3.4676270484924316,0.0,2.68585254090284e-20,2.68585254090284e-20,"[0.0,2.68585254090284e-20,0.0]","[0.0639214739203453,0.11105454713106155,0.08595457673072815,0.3620017170906067,0.07952965050935745,0.22785386443138123,0.05147276073694229,0.05147276073694229,0.05147276073694229]",1,nan,"[0.14826694130897522,0.3416520059108734,0.5100810527801514]",0.9933038949966431,1,0.3416520059108734,2.0,2.68585254090284e-20,2.68585254090284e-20,2.68585254090284e-20,0.689019501209259,0.36451837989501656,0.0,0.36451837989501656,0
0,16,3.2,3.0,15,eval_sudden_turn,0,0,"[1.1729190349578857,-2.4472293853759766,5.322953701019287]","[-1.9688129425048828,0.15833795070648193,-0.30816251039505005]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.0792127400636673,-0.1675335317850113]",3.3150596618652344,0.0,4.826947001823623e-12,4.826947001823623e-12,"[0.0,4.826947001823623e-12,0.0]","[0.05823790282011032,0.10334046930074692,0.07932180911302567,0.5773299932479858,0.09430276602506638,0.3479371666908264,0.04632548242807388,0.04632548242807388,0.04632548242807388]",1,0.20000000000000018,"[0.1513253003358841,0.35925909876823425,0.48941561579704285]",1.0032373666763306,1,0.35925909876823425,2.0,4.826947001823623e-12,4.826947001823623e-12,4.826947001823623e-12,0.5989698767662048,0.37148515701759605,0.0,0.37148515701759605,0
0,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.7812565565109253,-2.4203195571899414,5.246675491333008]","[-1.9583121538162231,0.13454918563365936,-0.38139015436172485]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.06686151027679443,-0.20077572762966156]",3.1968111991882324,0.0,3.5724643243639775e-09,3.5724643243639775e-09,"[0.0,3.5724643243639775e-09,0.0]","[0.05298805981874466,0.09575343132019043,0.0729794055223465,0.7233350276947021,0.10328060388565063,0.42886704206466675,0.041692934930324554,0.041692934930324554,0.041692934930324554]",1,0.20000000000000018,"[0.15310131013393402,0.38663166761398315,0.460267037153244]",1.011871337890625,1,0.38663166761398315,2.0,3.5724643243639775e-09,3.5724643243639775e-09,3.5724643243639775e-09,0.5614985823631287,0.3745816285407636,0.0,0.3745816285407636,0
0,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.3911007046699524,-2.3999862670898438,5.1610236167907715]","[-1.9507791996002197,0.10166671872138977,-0.42825937271118164]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.04950760677456856,-0.22342799603939056]",3.124725103378296,0.0,5.967947203089352e-08,5.967947203089352e-08,"[0.0,5.967947203089352e-08,0.0]","[0.04815414920449257,0.08840317279100418,0.06696918606758118,0.8160293102264404,0.10786312073469162,0.4797164797782898,0.03752364218235016,0.03752364218235016,0.03752364218235016]",1,0.20000000000000018,"[0.1573953628540039,0.40481674671173096,0.43778789043426514]",1.0187292098999023,1,0.40481674671173096,2.0,5.967947203089352e-08,5.967947203089352e-08,5.967947203089352e-08,0.5380363464355469,0.3761897545866668,0.0,0.3761897545866668,0
0,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.0026335418224334717,-2.3867292404174805,5.066717624664307]","[-1.9423357248306274,0.06628535687923431,-0.47153016924858093]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.031296808272600174,-0.2464190274477005]",3.1051840782165527,0.0,1.653082364327929e-07,1.653082364327929e-07,"[0.0,1.653082364327929e-07,0.0]","[0.043715301901102066,0.08136516809463501,0.06131532043218613,0.8680989146232605,0.10915437340736389,0.5076711177825928,0.03377127647399902,0.03377127647399902,0.03377127647399902]",1,0.20000000000000018,"[0.16522344946861267,0.4100361168384552,0.4247404634952545]",1.0267244577407837,1,0.4100361168384552,2.0,1.653082364327929e-07,1.653082364327929e-07,1.653082364327929e-07,0.5144736766815186,0.377536906870082,0.0,0.377536906870082,0
0,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.3833491802215576,-2.3795268535614014,4.962128162384033]","[-1.9299136400222778,0.036011841148138046,-0.5229482650756836]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.016220955178141594,-0.275417298078537]",3.140753746032715,0.0,1.4335427067635464e-07,1.4335427067635464e-07,"[0.0,1.4335427067635464e-07,0.0]","[0.039648789912462234,0.07468852400779724,0.056028660386800766,0.8895637392997742,0.10802175849676132,0.5184042453765869,0.03039414808154106,0.03039414808154106,0.03039414808154106]",1,0.20000000000000018,"[0.17660044133663177,0.403103768825531,0.420295774936676]",1.0367568731307983,1,0.403103768825531,2.0,1.4335427067635464e-07,1.4335427067635464e-07,1.4335427067635464e-07,0.48386016488075256,0.3790881505503785,0.0,0.3790881505503785,0
0,21,4.2,3.0,15,eval_sudden_turn,0,0,"[-0.7657020092010498,-2.376453161239624,4.84481143951416]","[-1.9117642641067505,0.015368528664112091,-0.5865829586982727]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.006358287762850523,-0.3125022351741791]",3.2312662601470947,0.0,4.7162053817828564e-08,4.7162053817828564e-08,"[0.0,4.7162053817828564e-08,0.0]","[0.035930976271629333,0.06840216368436813,0.05111014097929001,0.888309895992279,0.10514367371797562,0.5163790583610535,0.027354732155799866,0.027354732155799866,0.027354732155799866]",1,0.20000000000000018,"[0.19104771316051483,0.38610509037971497,0.42284727096557617]",1.0476269721984863,1,0.38610509037971497,2.0,4.7162053817828564e-08,4.7162053817828564e-08,4.7162053817828564e-08,0.4431869685649872,0.38094047088292426,0.0,0.38094047088292426,0
0,22,4.4,3.0,15,eval_sudden_turn,0,0,"[-1.1431550979614258,-2.3755311965942383,4.712582588195801]","[-1.8872653245925903,0.004609276540577412,-0.6611443758010864]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.0015531568787992,-0.35722815990448]",3.3746092319488525,0.0,5.853091789020937e-09,5.853091789020937e-09,"[0.0,5.853091789020937e-09,0.0]","[0.032538000494241714,0.06251977384090424,0.04655344784259796,0.8705179691314697,0.1010478213429451,0.5050914883613586,0.02461925894021988,0.02461925894021988,0.02461925894021988]",1,0.20000000000000018,"[0.20786161720752716,0.36148741841316223,0.430650919675827]",1.057154893875122,1,0.36148741841316223,2.0,5.853091789020937e-09,5.853091789020937e-09,5.853091789020937e-09,0.3931400775909424,0.38294949574396014,0.0,0.38294949574396014,0
0,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-1.5145472288131714,-2.375432014465332,4.564207077026367]","[-1.8569605350494385,0.0004962924867868423,-0.7418776154518127]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-7.961364462971687e-05,-0.4073570668697357]",3.567380666732788,0.0,2.426936707156102e-10,2.426936707156102e-10,"[0.0,2.426936707156102e-10,0.0]","[0.029446300119161606,0.05704363435506821,0.042347103357315063,0.8410078287124634,0.09614203870296478,0.48726609349250793,0.0221573319286108,0.0221573319286108,0.0221573319286108]",1,0.20000000000000018,"[0.22622311115264893,0.33186647295951843,0.4419104754924774]",1.063161849975586,1,0.33186647295951843,2.0,2.426936707156102e-10,2.426936707156102e-10,2.426936707156102e-10,0.3379591703414917,0.3848527445900254,0.0,0.3848527445900254,0
