episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.672816753387451,1.428890347480774,3.696228504180908]","[1.1151314973831177,0.9093395471572876,0.9592516422271729]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.7643201947212219,0.623268723487854,0.6574788689613342]",2.627758264541626,0.0,0.09230383485555649,0.09230383485555649,"[0.09230383485555649,4.251637635031018e-24,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9233728647232056,0.06834903359413147,0.008277999237179756]",0.2966884672641754,-1,nan,nan,nan,0.09230383485555649,0.09230383485555649,1.819279432296753,0.144137921333313,0.0,0.144137921333313,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.4223856925964355,1.6215991973876953,3.9292144775390625]","[1.2521545886993408,0.963544487953186,1.1649295091629028]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.933185338973999,0.7122188806533813,0.8771478533744812]",2.155064344406128,0.0,0.05925696715712547,0.05925696715712547,"[0.05925696715712547,7.723676992885287e-21,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8737691044807434,0.10847203433513641,0.017758924514055252]",0.4304344058036804,-1,nan,nan,nan,0.05925696715712547,0.05925696715712547,2.348362445831299,0.22560163751244544,0.0,0.22560163751244544,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.157299041748047,1.8117974996566772,4.158830165863037]","[1.3254338502883911,0.9509917497634888,1.1480792760849]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7098695635795593,0.856787383556366]",1.7591632604599,0.0,0.008068311028182507,0.008068311028182507,"[0.008068311028182507,9.536110332786952e-18,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.8250829577445984,0.14874733984470367,0.026169680058956146]",0.5374189615249634,-1,nan,nan,nan,0.008068311028182507,0.008068311028182507,2.3663783073425293,0.236199535112828,0.0,0.236199535112828,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.88243293762207,2.0084898471832275,4.372339725494385]","[1.374329924583435,0.9834613800048828,1.0675476789474487]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7153079509735107,0.7633545994758606]",1.5088025331497192,0.0,6.125441723270342e-05,6.125441723270342e-05,"[6.125441723270342e-05,5.298401996279515e-15,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7079525589942932,0.24801290035247803,0.04403453320264816]",0.7278196811676025,-1,nan,nan,nan,6.125441723270342e-05,6.125441723270342e-05,2.2527260780334473,0.24235534901730715,0.0,0.24235534901730715,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.59722900390625,2.2147796154022217,4.561968803405762]","[1.4260207414627075,1.0314486026763916,0.9481446146965027]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7244622111320496,0.6481058597564697]",1.4798634052276611,0.0,5.648796097545983e-09,5.647785350504364e-09,"[5.647785350504364e-09,1.0106484876412636e-12,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.43585482239723206,0.4798007607460022,0.08434446901082993]",0.9228829741477966,-1,nan,nan,nan,5.648796097545983e-09,5.647785350504364e-09,2.110959053039551,0.2517819145787507,0.0,0.2517819145787507,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.304012298583984,2.4297900199890137,4.728305816650391]","[1.4660837650299072,1.0750526189804077,0.8316859006881714]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7347942590713501,0.5524880290031433]",1.6899508237838745,0.0,1.8840434420908103e-11,1.883954277304145e-11,"[8.909869691949837e-16,1.883954277304145e-11,2.8715769460573644e-33]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20177394151687622,0.2983556091785431,0.2542130649089813]",0,nan,"[0.14580053091049194,0.7226927280426025,0.13150674104690552]",0.7822383046150208,-1,nan,nan,nan,1.8840434420908103e-11,1.883954277304145e-11,2.0114123821258545,0.2596800792124122,0.0,0.2596800792124122,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.007594585418701,2.6512057781219482,4.8801398277282715]","[1.482088327407837,1.1070791482925415,0.7591698169708252]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7490885853767395,0.5037202835083008]",2.0758914947509766,0.0,7.63180924706619e-12,7.63180924706619e-12,"[2.3717238700937805e-26,7.63180924706619e-12,6.155558232367121e-21]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.23741665482521057,0.40257129073143005,0.3270875811576843]",0,nan,"[0.05307583883404732,0.8187702894210815,0.12815378606319427]",0.5828419923782349,-1,nan,nan,nan,7.63180924706619e-12,7.63180924706619e-12,1.9979159832000732,0.26070293072611095,0.0,0.26070293072611095,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.707243919372559,2.8759493827819824,5.018851280212402]","[1.5017529726028442,1.1237175464630127,0.6935580372810364]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7484707236289978,0.45406341552734375]",2.561000347137451,0.0,6.273237138088028e-14,4.6262530617327893e-14,"[1.133650457638777e-41,4.6262530617327893e-14,1.64698373754206e-14]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.25888925790786743,0.4708957076072693,0.37399840354919434]",0,nan,"[0.03388673812150955,0.8244563937187195,0.14165683090686798]",0.5506899356842041,-1,nan,nan,nan,6.273237138088028e-14,4.6262530617327893e-14,1.968065857887268,0.2612742813164368,0.0,0.2612742813164368,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.399857521057129,3.1015663146972656,5.139458656311035]","[1.5369325876235962,1.1280845403671265,0.6030356884002686]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7318073511123657,0.3817767798900604]",2.672316312789917,0.0,1.6668753877180364e-10,1.6668753877180364e-10,"[0.0,1.7420295487371817e-18,1.6668753877180364e-10]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.26962390542030334,0.5117571353912354,0.4010904133319855]",0,nan,"[0.03421821817755699,0.7762402296066284,0.18954147398471832]",0.627338171005249,-1,nan,nan,nan,1.6668753877180364e-10,1.6668753877180364e-10,1.8864798545837402,0.2659976224740967,0.0,0.2659976224740967,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.081827640533447,3.324826717376709,5.233667373657227]","[1.5901503562927246,1.1163016557693481,0.4710439443588257]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6971983313560486,0.28175827860832214]",2.5952117443084717,0.0,9.069182027587885e-08,9.069182027587885e-08,"[0.0,9.999459086137639e-26,9.069182027587885e-08]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.27232658863067627,0.5318217277526855,0.4132198095321655]",0,nan,"[0.044683441519737244,0.6653433442115784,0.28997328877449036]",0.7689557075500488,-1,nan,nan,nan,9.069182027587885e-08,9.069182027587885e-08,1.7442598342895508,0.27688785512931646,0.0,0.27688785512931646,0
