episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.891635894775391,4.141770839691162,4.16171932220459]","[-0.8602965474128723,-1.0607709884643555,1.0607709884643555]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.8110106587409973,-1.0,1.0]",1.5294190645217896,0.0,0.05977308005094528,0.05977308005094528,"[0.05977308005094528,2.561403130837245e-30,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.6873357892036438,0.1523026078939438,0.1603616625070572]",0.8378342390060425,-1,nan,nan,nan,0.05977308005094528,0.05977308005094528,2.7570698261260986,-0.3241594171524048,0.0,-0.3241594171524048,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-7.009402751922607,3.8777968883514404,4.425693511962891]","[-0.5888346433639526,-1.3198702335357666,1.3198702335357666]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[-0.4015998840332031,-1.0,1.0]",1.5353307723999023,0.0,0.006550157908350229,0.006550157908350229,"[0.006550157908350229,7.307492223297429e-33,0.0]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.7809229493141174,0.08726578205823898,0.1318112015724182]",0.6730294227600098,-1,nan,nan,nan,0.006550157908350229,0.006550157908350229,2.7605721950531006,-0.15840790554881096,0.0,-0.15840790554881096,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.89964485168457,3.614230155944824,4.689260482788086]","[0.5487886667251587,-1.3178341388702393,1.3178341388702393]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[0.551679790019989,-1.0,1.0]",1.4557969570159912,0.0,0.0016492860158905387,0.0016492860158905387,"[0.0016492860158905387,1.349525058160347e-25,0.0]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.6714468002319336,0.11883962899446487,0.20971350371837616]",0.8481522798538208,-1,nan,nan,nan,0.0016492860158905387,0.0016492860158905387,2.9348337650299072,0.017651539444923398,0.0,0.017651539444923398,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.685104846954346,3.3788745403289795,4.92461633682251]","[1.0726993083953857,-1.1767783164978027,1.1767783164978027]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-1.0,1.0]",1.4582290649414062,0.0,1.2347156371106394e-05,1.2347156371106394e-05,"[1.2347156371106394e-05,7.065881906565861e-22,4.541608322876732e-42]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.6943110823631287,0.11280593276023865,0.1928829401731491]",0.816883385181427,-1,nan,nan,nan,1.2347156371106394e-05,1.2347156371106394e-05,3.0871686935424805,0.14953853875398634,0.0,0.14953853875398634,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.445637226104736,3.170785903930664,5.166901111602783]","[1.1973375082015991,-1.040442943572998,1.2114231586456299]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.8374965786933899,1.0]",1.6481143236160278,0.0,7.789646150335727e-10,7.789646150335727e-10,"[7.789646150335727e-10,2.153581940882203e-22,2.171708537936708e-39]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.5130941271781921,0.1887882798910141,0.2981174886226654]",1.017922043800354,-1,nan,nan,nan,7.789646150335727e-10,7.789646150335727e-10,2.9336817264556885,0.1706168496608734,0.0,0.1706168496608734,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.183151721954346,3.0253548622131348,5.429768085479736]","[1.3124284744262695,-0.7271552085876465,1.314334750175476]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.509695291519165,1.0]",1.9937576055526733,0.0,1.0882657468755079e-16,1.0882657468755079e-16,"[1.0882657468755079e-16,3.2946710625530877e-24,1.5670781971229664e-26]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.39954251050949097,0.29797855019569397,0.3631110191345215]",0,nan,"[0.38682663440704346,0.2444366067647934,0.36873680353164673]",1.07964026927948,-1,nan,nan,nan,1.0882657468755079e-16,1.0882657468755079e-16,2.6578781604766846,0.1738534664362669,0.0,0.1738534664362669,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.898480415344238,2.9479053020477295,5.698176860809326]","[1.4233558177947998,-0.387248158454895,1.3420449495315552]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.23186130821704865,0.9345217347145081]",2.436889886856079,0.0,1.9981916062726227e-26,1.2642791771833298e-26,"[1.2642791771833298e-26,4.61027569343461e-27,2.72884821227233e-27]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3635695278644562,0.26892322301864624,0.3803228437900543]",0,nan,"[0.36088261008262634,0.2040136307477951,0.43510374426841736]",1.0541868209838867,-1,nan,nan,nan,1.9981916062726227e-26,1.2642791771833298e-26,2.4115958213806152,0.1857837551832199,0.0,0.1857837551832199,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-5.570487022399902,2.926156520843506,5.923460006713867]","[1.6399661302566528,-0.10874402523040771,1.1264146566390991]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.0389237143099308,0.6527777314186096]",2.559906244277954,0.0,1.0810984052422867e-10,1.0810984052422867e-10,"[1.0810984052422867e-10,1.1835446176192046e-28,1.3141452012290086e-26]","[0.7561786770820618,0.16436336934566498,0.17407654225826263,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.33043742179870605,0.24263232946395874,0.3856441080570221]",0,nan,"[0.43459051847457886,0.20810966193675995,0.3572998344898224]",1.0565600395202637,-1,nan,nan,nan,1.0810984052422867e-10,1.0810984052422867e-10,1.8651690483093262,0.22966747373342514,0.0,0.22966747373342514,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-5.213866233825684,2.9342072010040283,6.102319240570068]","[1.7831027507781982,0.0402534157037735,0.8942967653274536]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.03521125763654709,0.4751943051815033]",2.654714345932007,0.0,1.8875383034355764e-07,1.887536171807369e-07,"[1.887536171807369e-07,2.1561505564923061e-13,2.470387412251992e-26]","[1.1978650093078613,0.14800451695919037,0.18956276774406433,0.4552135169506073,0.11071543395519257,0.17660588026046753,0.30000579357147217,0.21885627508163452,0.3821960687637329]",0,nan,"[0.41954469680786133,0.2649454176425934,0.31550994515419006]",1.0802804231643677,-1,nan,nan,nan,1.8875383034355764e-07,1.887536171807369e-07,1.5637624263763428,0.26823206279426814,0.0,0.26823206279426814,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.845875263214111,2.9533238410949707,6.257187366485596]","[1.8399544954299927,0.09558319300413132,0.7743397951126099]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.0563826858997345,0.40866661071777344]",2.7404398918151855,0.0,2.989263748531812e-06,2.9876500775571913e-06,"[2.9876500775571913e-06,1.6137030600660296e-09,1.715543475785313e-27]","[1.4970948696136475,0.13326682150363922,0.19725051522254944,0.6999624967575073,0.11087075620889664,0.2235434204339981,0.27212101221084595,0.19736525416374207,0.3724207282066345]",0,nan,"[0.3760141432285309,0.34737321734428406,0.27661260962486267]",1.0905723571777344,-1,nan,nan,nan,2.989263748531812e-06,2.9876500775571913e-06,1.478046178817749,0.2820927557628602,0.0,0.2820927557628602,0
