episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.024043083190918,-0.843381941318512,2.322242021560669]","[0.05870546028017998,0.7559537291526794,1.5542420148849487]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.03777112066745758,0.486380934715271,1.0]",2.068129062652588,0.0,1.1317911940977865e-07,1.126480171365074e-07,"[1.126480171365074e-07,5.31099275669078e-10,6.315428921598537e-35]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7435370683670044,0.16039426624774933,0.09606871008872986]",0.738937497138977,-1,nan,nan,nan,1.1317911940977865e-07,1.126480171365074e-07,2.2245543003082275,-0.05824398756027222,0.0,-0.05824398756027222,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.879587650299072,-0.6142613291740417,2.6002635955810547]","[0.7222779393196106,1.145603060722351,1.3901076316833496]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.6054881811141968,0.8843260407447815,1.0]",2.1595520973205566,0.0,4.508278834691737e-07,2.8986428901589534e-07,"[2.8986428901589534e-07,1.6096359445327835e-07,1.1959046191028466e-29]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7217971682548523,0.16250181198120117,0.11570107191801071]",0.7801282405853271,-1,nan,nan,nan,4.508278834691737e-07,2.8986428901589534e-07,2.6780059337615967,0.11174169272184373,0.0,0.11174169272184373,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.657873153686523,-0.3901434540748596,2.841510057449341]","[1.1085736751556396,1.1205893754959106,1.2062320709228516]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.9928518533706665,0.9483817219734192,1.0]",2.209026575088501,0.0,4.693644768849481e-06,4.3845079744642135e-06,"[3.091366806984297e-07,4.3845079744642135e-06,9.954153201977082e-26]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.73808753490448,0.15371659398078918,0.10819584131240845]",0.7526156902313232,-1,nan,nan,nan,4.693644768849481e-06,4.3845079744642135e-06,2.8170645236968994,0.19780363529920578,0.0,0.19780363529920578,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.416817665100098,-0.1850569099187851,3.0852086544036865]","[1.205276370048523,1.0254327058792114,1.2184929847717285]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.828031063079834,1.0]",2.2780425548553467,0.0,1.3431999832391739e-06,1.3353154599826667e-06,"[7.8845125983662e-09,1.3353154599826667e-06,5.45260115346891e-25]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7203760147094727,0.16619937121868134,0.11342461407184601]",0.7814081907272339,-1,nan,nan,nan,1.3431999832391739e-06,1.3353154599826667e-06,2.7238986492156982,0.21345249904319644,0.0,0.21345249904319644,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.163776874542236,-0.007450103759765625,3.3386073112487793]","[1.2652040719985962,0.8880339860916138,1.2669928073883057]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.6798522472381592,1.0]",2.373084545135498,0.0,2.6844279688020833e-08,2.6810766939888708e-08,"[3.3513403857599044e-11,2.6810766939888708e-08,2.0726430350973383e-25]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6974261403083801,0.17712855339050293,0.12544526159763336]",0.8183218240737915,-1,nan,nan,nan,2.6844279688020833e-08,2.6810766939888708e-08,2.6149744987487793,0.21320349011570214,0.0,0.21320349011570214,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.901076316833496,0.14003565907478333,3.601356267929077]","[1.313502311706543,0.7374287843704224,1.3137444257736206]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5403656363487244,1.0]",2.370340585708618,0.0,2.7963886850557174e-07,2.796388400838623e-07,"[2.0863815707104598e-14,2.796388400838623e-07,4.829827470048877e-27]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.29241472482681274,0.15405432879924774,0.16793590784072876,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.6784083843231201,0.18394100666046143,0.13765063881874084]",0.8476306200027466,-1,nan,nan,nan,2.7963886850557174e-07,2.796388400838623e-07,2.5370359420776367,0.21098914934322238,0.0,0.21098914934322238,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.631788730621338,0.2617764472961426,3.870650291442871]","[1.3464370965957642,0.6087038516998291,1.3464698791503906]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.43545398116111755,1.0]",2.2706384658813477,0.0,7.403091029090092e-09,7.403091029090092e-09,"[1.0813716638269245e-18,7.403091029090092e-09,2.2207153395508536e-30]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2637799382209778,0.1389392614364624,0.16703933477401733,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.6273872256278992,0.23266726732254028,0.13994543254375458]",0.906948447227478,-1,nan,nan,nan,7.403091029090092e-09,7.403091029090092e-09,2.5058951377868652,0.20644014813937245,0.0,0.20644014813937245,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.358386516571045,0.3638385832309723,4.1440534591674805]","[1.367010474205017,0.510310709476471,1.3670148849487305]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.36118772625923157,1.0]",2.2686667442321777,0.0,2.360779453869366e-11,2.360779453869366e-11,"[2.4535893403434817e-24,2.360779453869366e-11,2.654853752697379e-26]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.23789334297180176,0.12528051435947418,0.16321198642253876,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.6134357452392578,0.2412654161453247,0.14529885351657867]",0.9230947494506836,-1,nan,nan,nan,2.360779453869366e-11,2.360779453869366e-11,2.506024122238159,0.1995697690732777,0.0,0.1995697690732777,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.0824761390686035,0.4515961706638336,4.419963836669922]","[1.3795515298843384,0.43878787755966187,1.3795521259307861]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.30951055884361267,1.0]",2.367105484008789,0.0,4.8037779537633135e-15,4.8037779537633135e-15,"[1.1669674323508577e-31,4.8037779537633135e-15,6.297586553868002e-25]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.21450203657150269,0.11294296383857727,0.15732082724571228,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.5999264121055603,0.24269641935825348,0.15737713873386383]",0.9411835670471191,-1,nan,nan,nan,4.8037779537633135e-15,4.8037779537633135e-15,2.5239996910095215,0.19098112806444986,0.0,0.19098112806444986,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.79124116897583,0.5323981046676636,4.681826114654541]","[1.4561749696731567,0.40400972962379456,1.3093112707138062]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.27147188782691956,0.8843111991882324]",2.5427660942077637,0.0,7.977325303817424e-20,7.97720639660437e-20,"[3.0856774353232834e-39,7.97720639660437e-20,1.1870482092850196e-24]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.19337424635887146,0.10180297493934631,0.15003708004951477,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.5919051766395569,0.2424420714378357,0.16565270721912384]",0.9517595767974854,-1,nan,nan,nan,7.977325303817424e-20,7.97720639660437e-20,2.333514928817749,0.1981350678578019,0.0,0.1981350678578019,0
