episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.716333389282227,-0.9500385522842407,2.1362578868865967]","[1.5972540378570557,0.22267068922519684,0.624321699142456]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.1394084393978119,0.39087188243865967]",1.740437626838684,0.0,0.1992214024066925,0.176508828997612,"[0.176508828997612,0.022712567821145058,1.0207173839610396e-17]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.41598111391067505,0.3400166928768158,0.24400217831134796]",1.075844168663025,-1,nan,nan,nan,0.1992214024066925,0.176508828997612,0.8753228783607483,0.248504056930542,0.0,0.248504056930542,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.418435096740723,-0.9006665945053101,2.3831348419189453]","[1.4894906282424927,0.2468598186969757,1.2343850135803223]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.17020359635353088,0.9030621647834778]",1.6555579900741577,0.0,0.039712339639663696,0.020718248561024666,"[0.020718248561024666,0.01899409107863903,1.5829983022531865e-16]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9289593696594238,0.049487415701150894,0.02155320905148983]",0.299920916557312,-1,nan,nan,nan,0.039712339639663696,0.020718248561024666,1.9419894218444824,0.2639192649722099,0.0,0.2639192649722099,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.121652126312256,-0.8378236889839172,2.6416993141174316]","[1.483913779258728,0.3142144978046417,1.292822241783142]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.21898026764392853,0.8779047727584839]",1.627199411392212,0.0,0.0195461455732584,0.016151977702975273,"[0.003394168335944414,0.016151977702975273,1.1089058036888814e-14]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7376471757888794,0.17055168747901917,0.09180116653442383]",0.7453491687774658,-1,nan,nan,nan,0.0195461455732584,0.016151977702975273,1.9452159404754639,0.2704175199591555,0.0,0.2704175199591555,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.80936336517334,-0.7691417336463928,2.8815107345581055]","[1.561444640159607,0.3434097468852997,1.199056625366211]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.22113867104053497,0.7526665329933167]",1.6326404809951782,0.0,0.007984497584402561,0.007166516035795212,"[0.0008179811993613839,0.007166516035795212,2.0771223283033713e-12]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.7024526596069336,0.20661066472530365,0.09093677252531052]",0.7919278144836426,-1,nan,nan,nan,0.007984497584402561,0.007166516035795212,1.7416523694992065,0.280966444183141,0.0,0.280966444183141,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.468957901000977,-0.6976104974746704,3.0778603553771973]","[1.7020263671875,0.3576560914516449,0.9817484021186829]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.20874691009521484,0.5497212409973145]",1.6285892724990845,0.0,0.0016468986868858337,0.0011326255043968558,"[0.0005142721929587424,0.0011326255043968558,9.374236942250036e-10]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6654222011566162,0.24836142361164093,0.08621635288000107]",0.8282912969589233,-1,nan,nan,nan,0.0016468986868858337,0.0011326255043968558,1.3780760765075684,0.3069971229508519,0.0,0.3069971229508519,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.101231098175049,-0.6207693815231323,3.2123632431030273]","[1.8386341333389282,0.3842054605484009,0.6725142002105713]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.20879442989826202,0.33554214239120483]",1.4666264057159424,0.0,0.02223484218120575,0.021296054124832153,"[0.0009385092416778207,0.021296054124832153,2.796085709633189e-07]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3218303620815277,0.13938291370868683,0.18564847111701965,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.6115536689758301,0.30472058057785034,0.08372567594051361]",0.870508074760437,-1,nan,nan,nan,0.02223484218120575,0.021296054124832153,0.9931182861328125,0.3384048366546631,0.0,0.3384048366546631,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.719926118850708,-0.5387232899665833,3.2981841564178467]","[1.906524419784546,0.4102303385734558,0.4291050434112549]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.21610389649868011,0.20395229756832123]",1.218404769897461,0.0,0.007827429100871086,0.00663480069488287,"[0.0011886573629453778,0.00663480069488287,3.971032583649503e-06]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.29012709856033325,0.12760674953460693,0.19003239274024963,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.7053684592247009,0.20047655701637268,0.09415502101182938]",0.7908464074134827,-1,nan,nan,nan,0.007827429100871086,0.00663480069488287,0.7728157043457031,0.358357989937067,0.0,0.358357989937067,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.331859588623047,-0.4546576738357544,3.34285569190979]","[1.9403325319290161,0.4203280508518219,0.2233581393957138]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.21684996783733368,0.09824874252080917]",1.1497870683670044,0.0,0.0020356415770947933,0.0012166848173364997,"[0.0012166848173364997,0.00024973609833978117,0.0005692207487300038]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2615030109882355,0.11659739911556244,0.18961764872074127,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.7344850897789001,0.17095202207565308,0.0945628210902214]",0.7516419887542725,-1,nan,nan,nan,0.0020356415770947933,0.0012166848173364997,0.600747287273407,0.37049904932267963,0.0,0.37049904932267963,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.940762758255005,-0.37300699949264526,3.3559632301330566]","[1.9554846286773682,0.4082532823085785,0.06553775072097778]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.20755526423454285,0.020857544615864754]",1.3076636791229248,0.0,0.0025793886743485928,0.0018109064549207687,"[0.0007679536356590688,5.286663053993834e-07,0.0018109064549207687]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.23566749691963196,0.10635623335838318,0.1857125610113144,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.7518839836120605,0.12902848422527313,0.11908751726150513]",0.7320376038551331,-1,nan,nan,nan,0.0025793886743485928,0.0018109064549207687,0.4747832417488098,0.3778731285687536,0.0,0.3778731285687536,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.5483527183532715,-0.29692572355270386,3.345614194869995]","[1.9620500802993774,0.38040634989738464,-0.05174539238214493]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.19156032800674438,-0.03571039065718651]",1.509077787399292,0.0,0.0005220391321927309,0.0002747205435298383,"[0.0002473185886628926,2.2759820070272774e-11,0.0002747205435298383]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.21235573291778564,0.09686964750289917,0.17933721840381622,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.7555956840515137,0.09734886139631271,0.14705543220043182]",0.7204217910766602,-1,nan,nan,nan,0.0005220391321927309,0.0002747205435298383,0.3787466585636139,0.38234048667130993,0.0,0.38234048667130993,0
2,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.1555328369140625,-0.22776764631271362,3.3167612552642822]","[1.9640992879867554,0.3457903265953064,-0.14426453411579132]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.17326860129833221,-0.0808103159070015]",1.3136018514633179,0.0,3.672119783004746e-05,3.545111030689441e-05,"[3.545111030689441e-05,6.850759877591235e-18,1.270086158910999e-06]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.19132667779922485,0.08811340481042862,0.17128218710422516,0.078496553003788,0.21201497316360474,0.13531091809272766]",0,nan,"[0.7449439764022827,0.08141528069972992,0.17364071309566498]",0.7275555729866028,-1,nan,nan,nan,3.672119783004746e-05,3.545111030689441e-05,0.2981913387775421,0.385230119372718,0.0,0.385230119372718,0
2,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.7627694606781006,-0.16642987728118896,3.272948980331421]","[1.9638171195983887,0.3066888153553009,-0.2190614640712738]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.15305675566196442,-0.11751281470060349]",1.3506227731704712,0.0,1.7109846339735668e-06,1.7109543932747329e-06,"[1.7109543932747329e-06,4.040561734353555e-27,3.026718806142803e-11]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.17236129939556122,0.08005595207214355,0.16215570271015167,0.07065444439649582,0.21374665200710297,0.1315426230430603]",0,nan,"[0.7381000518798828,0.07689623534679413,0.18500375747680664]",0.7335764169692993,-1,nan,nan,nan,1.7109846339735668e-06,1.7109543932747329e-06,0.2270074337720871,0.38717956200474873,0.0,0.38717956200474873,0
2,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.3702136278152466,-0.11381983757019043,3.2173523902893066]","[1.9627792835235596,0.2630501985549927,-0.27798259258270264]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.13055017590522766,-0.14633768796920776]",1.608703374862671,0.0,1.7812027408581343e-08,1.7812027408581343e-08,"[1.7812027408581343e-08,1.023515404835168e-39,1.2924001205450747e-18]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.15526068210601807,0.07266100496053696,0.15242153406143188,0.06359510868787766,0.21094787120819092,0.12629622220993042]",0,nan,"[0.7457200288772583,0.08092799782752991,0.17335203289985657]",0.726054310798645,-1,nan,nan,nan,1.7812027408581343e-08,1.7812027408581343e-08,0.16250789165496826,0.3884879309660755,0.0,0.3884879309660755,0
