episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.7232160568237305,-0.9630353450775146,2.1560652256011963]","[1.5628398656845093,0.15768663585186005,0.7233579158782959]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.10089749842882156,0.46284839510917664]",1.7500547170639038,0.0,0.14157326519489288,0.1266556978225708,"[0.1266556978225708,0.014917573891580105,3.8134010583623514e-18]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.43461480736732483,0.4057643413543701,0.15962089598178864]",1.0210517644882202,-1,nan,nan,nan,0.14157326519489288,0.1266556978225708,1.02120840549469,0.23661894440650938,0.0,0.23661894440650938,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.419675827026367,-0.9039999842643738,2.395594596862793]","[1.5177006721496582,0.29517680406570435,1.1976470947265625]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.20964449644088745,0.8419513702392578]",1.6603220701217651,0.0,0.04636388272047043,0.024318549782037735,"[0.024318549782037735,0.022045332938432693,2.4355161848876525e-16]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.33694523572921753,0.4993179738521576,0.1637367606163025]",1.0096040964126587,-1,nan,nan,nan,0.04636388272047043,0.024318549782037735,1.8290660381317139,0.27612133413553236,0.0,0.27612133413553236,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.119124889373779,-0.83348149061203,2.647984266281128]","[1.5027539730072021,0.3525925576686859,1.2619487047195435]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.2409861534833908,0.8477744460105896]",1.6272754669189453,0.0,0.02294704131782055,0.01877010241150856,"[0.004176939371973276,0.01877010241150856,1.6363538128671973e-14]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.3279117941856384,0.5001022219657898,0.17198596894741058]",1.0149215459823608,-1,nan,nan,nan,0.02294704131782055,0.01877010241150856,1.892488718032837,0.27539154191385024,0.0,0.27539154191385024,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.807622909545898,-0.7577791213989258,2.886834144592285]","[1.5575100183486938,0.37851184606552124,1.194248914718628]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.24428421258926392,0.7558059096336365]",1.6332197189331055,0.0,0.00787188671529293,0.007042569108307362,"[0.0008293172577396035,0.007042569108307362,1.8153707703749689e-12]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.2896096110343933,0.5298568606376648,0.1805335432291031]",1.0044724941253662,-1,nan,nan,nan,0.00787188671529293,0.007042569108307362,1.7559590339660645,0.28125878890044986,0.0,0.28125878890044986,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.476030349731445,-0.6801083087921143,3.0960891246795654]","[1.6579618453979492,0.38835397362709045,1.0462749004364014]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.23295578360557556,0.611294686794281]",1.6455286741256714,0.0,0.0008460648823529482,0.0006139943725429475,"[0.00023207030608318746,0.0006139943725429475,2.0415871770929073e-10]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.24294036626815796,0.564632773399353,0.1924269050359726]",0.9836055040359497,-1,nan,nan,nan,0.0008460648823529482,0.0006139943725429475,1.5101240873336792,0.2980695869401097,0.0,0.2980695869401097,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.121191024780273,-0.6066880226135254,3.2643673419952393]","[1.7741976976394653,0.36710140109062195,0.8413905501365662]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.2029551863670349,0.45153242349624634]",1.519440770149231,0.0,0.007483008783310652,0.007382974494248629,"[0.00010002216004068032,0.007382974494248629,1.224026835444647e-08]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3217967748641968,0.13953429460525513,0.18531247973442078,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.20049509406089783,0.5912697911262512,0.20823518931865692]",0.959630012512207,-1,nan,nan,nan,0.007483008783310652,0.007382974494248629,1.2247966527938843,0.3208006482198834,0.0,0.3208006482198834,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.7489514350891113,-0.543779730796814,3.3953094482421875]","[1.861197829246521,0.3145415484905243,0.6547106504440308]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.16338413953781128,0.33362865447998047]",1.319967269897461,0.0,0.0014602476730942726,0.0014293004060164094,"[3.0867999157635495e-05,0.0014293004060164094,7.926122691515047e-08]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2900821268558502,0.12778262794017792,0.1899743378162384,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.26587405800819397,0.3826202154159546,0.35150566697120667]",1.0873095989227295,-1,nan,nan,nan,0.0014602476730942726,0.0014293004060164094,1.015478253364563,0.33924895763397217,0.0,0.33924895763397217,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.3618078231811523,-0.4982663094997406,3.482619524002075]","[1.9357177019119263,0.2275671660900116,0.43655064702033997]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.10986761748790741,0.206638902425766]",1.2829054594039917,0.0,8.963725122157484e-05,4.389675086713396e-05,"[1.136486025643535e-05,4.389675086713396e-05,3.437564009800553e-05]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2614505887031555,0.11678778380155563,0.18976330757141113,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.253629207611084,0.3494054973125458,0.3969653248786926]",1.082115650177002,-1,nan,nan,nan,8.963725122157484e-05,4.389675086713396e-05,0.7845421433448792,0.35662040259689093,0.0,0.35662040259689093,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.9659016132354736,-0.4726134240627289,3.52968692779541]","[1.9795312881469727,0.12826436758041382,0.235337495803833]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.05674705281853676,0.102620430290699]",1.4367438554763794,0.0,0.00023943366250023246,0.00023668906942475587,"[2.6621678443916608e-06,8.242024307492102e-08,0.00023668906942475587]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.23561061918735504,0.1065535843372345,0.18600396811962128,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.2574883699417114,0.29520028829574585,0.44731131196022034]",1.0693917274475098,-1,nan,nan,nan,0.00023943366250023246,0.00023668906942475587,0.6079263091087341,0.36914351020008324,0.0,0.36914351020008324,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.5666701793670654,-0.4632725715637207,3.5467286109924316]","[1.9961572885513306,0.04670419543981552,0.08520795404911041]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.016979828476905823,0.030874166637659073]",1.6644622087478638,0.0,4.353986514615826e-05,4.3337691749911755e-05,"[2.0217022722590627e-07,3.186408819091935e-12,4.3337691749911755e-05]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.21229669451713562,0.09706833213567734,0.17972932755947113,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.26267361640930176,0.23937426507472992,0.49795207381248474]",1.0405910015106201,-1,nan,nan,nan,4.353986514615826e-05,4.3337691749911755e-05,0.5094735026359558,0.3758139121904969,0.0,0.3758139121904969,0
