episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.305270671844482,-2.596799373626709,3.634261131286621]","[0.4800756573677063,-1.1747568845748901,1.1747568845748901]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.40865957736968994,-1.0,1.0]",2.3087050914764404,0.0,0.000395740382373333,0.000395740382373333,"[0.000395740382373333,1.4442959664559647e-32,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8709352612495422,0.0618584081530571,0.06720634549856186]",0.4739550054073334,-1,nan,nan,nan,0.000395740382373333,0.000395740382373333,2.9168269634246826,-0.0666190242767334,0.0,-0.0666190242767334,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.092590808868408,-2.828282356262207,3.865744113922119]","[1.0634000301361084,-1.1574147939682007,1.1574147939682007]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-1.0,1.0]",2.0732760429382324,0.0,0.0004042698710691184,0.0004042698710691184,"[0.0004042698710691184,5.684797209752126e-33,3.8942084323586666e-42]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6063897013664246,0.13640496134757996,0.25720539689064026]",0.9243259429931641,-1,nan,nan,nan,0.0004042698710691184,0.0004042698710691184,3.132014036178589,0.13051295667886734,0.0,0.13051295667886734,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.864121913909912,-3.059295892715454,4.096757888793945]","[1.142344355583191,-1.155067801475525,1.155067801475525]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-1.0,1.0]",1.9424748420715332,0.0,6.123951152403606e-06,6.123951152403606e-06,"[6.123951152403606e-06,1.3177296481974173e-38,1.1824997221051401e-39]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18235428631305695,0.19881123304367065,0.18426458537578583]",0,nan,"[0.5250473022460938,0.17658279836177826,0.29836997389793396]",1.0053139925003052,-1,nan,nan,nan,6.123951152403606e-06,6.123951152403606e-06,3.174941301345825,0.15303348541259765,0.0,0.15303348541259765,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.633516311645508,-3.29024600982666,4.327707767486572]","[1.1530282497406006,-1.1547502279281616,1.1547502279281616]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-1.0,1.0]",1.9547580480575562,0.0,3.099366319148089e-09,3.099366319148089e-09,"[3.099366319148089e-09,0.0,1.6734999903706806e-38]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.16420334577560425,0.19234471023082733,0.16746996343135834]",0,nan,"[0.2934568524360657,0.255649209022522,0.45089396834373474]",1.0676252841949463,-1,nan,nan,nan,3.099366319148089e-09,3.099366319148089e-09,3.2160849571228027,0.14401649475097655,0.0,0.14401649475097655,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.402621269226074,-3.5211875438690186,4.558649063110352]","[1.1544742584228516,-1.1547071933746338,1.1547071933746338]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-1.0,1.0]",2.10943865776062,0.0,1.97549631817881e-14,1.97549631817881e-14,"[1.97549631817881e-14,0.0,2.4656908664031115e-38]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14785145223140717,0.18397606909275055,0.15204475820064545]",0,nan,"[0.2036067694425583,0.2850010395050049,0.5113922357559204]",1.0247535705566406,-1,nan,nan,nan,1.97549631817881e-14,1.97549631817881e-14,3.255107879638672,0.13272403717041015,0.0,0.13272403717041015,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.171687126159668,-3.7521278858184814,4.7895894050598145]","[1.1546698808670044,-1.1547014713287354,1.1547014713287354]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-1.0,1.0]",2.379077434539795,0.0,4.29533929855725e-22,4.29533929855725e-22,"[4.29533929855725e-22,0.0,2.524339691290191e-39]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13312172889709473,0.17437978088855743,0.13791093230247498]",0,nan,"[0.20514610409736633,0.289191871881485,0.5056620240211487]",1.0285526514053345,-1,nan,nan,nan,4.29533929855725e-22,4.29533929855725e-22,3.2916903495788574,0.12075542449951172,0.0,0.12075542449951172,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.932328701019287,-3.9650630950927734,5.028948783874512]","[1.1967917680740356,-1.0646765232086182,1.1967960596084595]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.8730259537696838,1.0]",2.7219316959381104,0.0,1.7317257880039165e-32,1.7317257880039165e-32,"[1.7317257880039165e-32,0.0,6.527668636364295e-41]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11985445022583008,0.16407087445259094,0.12498705834150314]",0,nan,"[0.21938607096672058,0.29555201530456543,0.4850618839263916]",1.0439749956130981,-1,nan,nan,nan,1.7317257880039165e-32,1.7317257880039165e-32,3.161715269088745,0.11733909748494627,0.0,0.11733909748494627,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.678412914276123,-4.140438556671143,5.282864570617676]","[1.2695785760879517,-0.876876711845398,1.2695790529251099]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.661594033241272,1.0]",3.1048829555511475,0.0,2.7739569888487847e-36,2.7739566301163778e-36,"[0.0,2.7739566301163778e-36,3.7414668997472616e-43]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1379445195198059,0.5219553709030151,0.10961687564849854,0.10790536552667618,0.15343832969665527,0.11319079995155334]",0,nan,"[0.23806920647621155,0.3113115727901459,0.45061925053596497]",1.0641672611236572,-1,nan,nan,nan,2.7739569888487847e-36,2.7739566301163778e-36,2.9512038230895996,0.1218190110847354,0.0,0.1218190110847354,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.409913063049316,-4.264092445373535,5.551364421844482]","[1.342498540878296,-0.6182699203491211,1.342498540878296]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.4267585277557373,1.0]",3.505631685256958,0.0,1.2205455605996129e-25,1.2205455605996129e-25,"[0.0,1.2205455605996129e-25,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1487155258655548,0.805374026298523,0.10027526319026947,0.09714428335428238,0.1427718847990036,0.10244069993495941]",0,nan,"[0.20133425295352936,0.4821300208568573,0.3165357708930969]",1.0385472774505615,-1,nan,nan,nan,1.2205455605996129e-25,1.2205455605996129e-25,2.765495777130127,0.1307334055751562,0.0,0.1307334055751562,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.131767749786377,-4.332605361938477,5.829509735107422]","[1.3907272815704346,-0.3425655961036682,1.3907272815704346]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.21413010358810425,1.0]",3.912032127380371,0.0,1.6851851130077887e-21,1.6851851130077887e-21,"[0.0,1.6851851130077887e-21,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.1537420004606247,0.9966840744018555,0.091559998691082,0.08745371550321579,0.13228337466716766,0.09265750646591187]",0,nan,"[0.1710333377122879,0.6084344983100891,0.2205321341753006]",0.9377187490463257,-1,nan,nan,nan,1.6851851130077887e-21,1.6851851130077887e-21,2.6581215858459473,0.13864125214517115,0.0,0.13864125214517115,0
