episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.064903736114502,-1.1077591180801392,2.271772861480713]","[-0.14559756219387054,-0.5659322142601013,1.3018971681594849]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.08419307321310043,-0.3272552788257599,0.7528334856033325]",2.115466594696045,0.0,6.651790229739163e-09,6.625198167853341e-09,"[6.625198167853341e-09,2.6591864127345488e-11,2.475944167266576e-37]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.505113422870636,0.3814068138599396,0.11347977817058563]",0.9595589637756348,-1,nan,nan,nan,6.651790229739163e-09,6.625198167853341e-09,1.6166152954101562,-0.09842278718948365,0.0,-0.09842278718948365,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.169751167297363,-1.2573111057281494,2.609372615814209]","[-0.5242363810539246,-0.747759997844696,1.6879993677139282]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.33106520771980286,-0.44040989875793457,0.9920217990875244]",2.483330726623535,0.0,1.0133623586520141e-16,5.954577429982197e-17,"[4.179046156537944e-17,5.954577429982197e-17,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.2027267962694168,0.5767298936843872,0.22054338455200195]",0.9743390083312988,-1,nan,nan,nan,1.0133623586520141e-16,5.954577429982197e-17,2.068666934967041,-0.16275203734636307,0.0,-0.16275203734636307,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.253901481628418,-1.3883988857269287,2.9751265048980713]","[-0.42075225710868835,-0.6554389595985413,1.8287692070007324]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.21858370304107666,-0.3463304042816162,1.0]",2.87882137298584,0.0,1.410187686479345e-20,1.409991392642577e-20,"[1.963234782164685e-24,1.409991392642577e-20,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.16716596484184265,0.5775482058525085,0.2552857995033264]",0.9646339416503906,-1,nan,nan,nan,1.410187686479345e-20,1.409991392642577e-20,2.028524875640869,-0.14687583524733783,0.0,-0.14687583524733783,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.284162521362305,-1.4963425397872925,3.3579883575439453]","[-0.15130606293678284,-0.5397182703018188,1.914309024810791]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[-0.056613121181726456,-0.27058494091033936,1.0]",3.2590157985687256,0.0,6.558382095589419e-24,6.558382095589419e-24,"[5.218629504868211e-32,6.558382095589419e-24,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.1471843123435974,0.5754214525222778,0.27739426493644714]",0.9557304382324219,-1,nan,nan,nan,6.558382095589419e-24,6.558382095589419e-24,2.022209405899048,-0.10398960638791323,0.0,-0.10398960638791323,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.243490219116211,-1.5767687559127808,3.746384620666504]","[0.2033606469631195,-0.4021309018135071,1.9419810771942139]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.1330065280199051,-0.19554728269577026,1.0]",3.5787789821624756,0.0,2.8979406243436517e-27,2.8979406243436517e-27,"[1.3205528442134925e-39,2.8979406243436517e-27,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.13076794147491455,0.5669933557510376,0.3022387623786926]",0.9493817687034607,-1,nan,nan,nan,2.8979406243436517e-27,2.8979406243436517e-27,2.050861120223999,-0.04332549836486578,0.0,-0.04332549836486578,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.1236677169799805,-1.6222704648971558,4.123534679412842]","[0.5991132259368896,-0.22750861942768097,1.8857494592666626]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.35219696164131165,-0.10665033757686615,1.0]",3.737398624420166,0.0,1.1309208164946166e-19,1.1309208164946166e-19,"[0.0,1.1309208164946166e-19,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3226422667503357,0.1377638727426529,0.18916060030460358,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.1191166415810585,0.5511738657951355,0.329709529876709]",0.9476027488708496,-1,nan,nan,nan,1.1309208164946166e-19,1.1309208164946166e-19,2.1154048442840576,0.028437614403665067,0.0,0.028437614403665067,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.9365129470825195,-1.6331753730773926,4.475210189819336]","[0.9357743263244629,-0.05452440679073334,1.7583773136138916]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.568594217300415,-0.015789620578289032,1.0]",3.654083728790283,0.0,4.6657532810185535e-20,4.6657532810185535e-20,"[0.0,4.6657532810185535e-20,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2924119830131531,0.13113656640052795,0.17972303926944733,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.10169000178575516,0.5757473111152649,0.32256266474723816]",0.9152739644050598,-1,nan,nan,nan,4.6657532810185535e-20,4.6657532810185535e-20,2.2095718383789062,0.09258201733231546,0.0,0.09258201733231546,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-5.704949855804443,-1.6131103038787842,4.799619197845459]","[1.1578154563903809,0.10032515227794647,1.6220457553863525]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.7450261116027832,0.07781673967838287,1.0]",3.5744924545288086,0.0,4.327425666829925e-21,4.327425666829925e-21,"[0.0,4.327425666829925e-21,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2648182809352875,0.12381365895271301,0.16942831873893738,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.09478701651096344,0.5787844061851501,0.3264286518096924]",0.9052749872207642,-1,nan,nan,nan,4.327425666829925e-21,4.327425666829925e-21,2.312946081161499,0.13624080285429954,0.0,0.13624080285429954,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-5.4477739334106445,-1.5700550079345703,5.102354049682617]","[1.2858799695968628,0.21527642011642456,1.5136743783950806]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.8725285530090332,0.15585380792617798,1.0]",3.5246012210845947,0.0,2.9318548812510833e-23,2.9318548812510833e-23,"[0.0,2.9318548812510833e-23,9.10844001811131e-44]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.23967091739177704,0.11612280458211899,0.15870434045791626,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.08868983387947083,0.5608019232749939,0.3505082130432129]",0.906684398651123,-1,nan,nan,nan,2.9318548812510833e-23,2.9318548812510833e-23,2.4137346744537354,0.16038573417812585,0.0,0.16038573417812585,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-5.17263650894165,-1.509429931640625,5.385936737060547]","[1.375687599182129,0.30312517285346985,1.4179143905639648]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[0.9713346362113953,0.22147366404533386,0.9805481433868408]",3.5178604125976562,0.0,1.362248614189584e-26,1.362248614189584e-26,"[0.0,1.362248614189584e-26,6.606281480212918e-41]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2167847454547882,0.10830983519554138,0.14787116646766663,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.08496391028165817,0.5362730026245117,0.3787630498409271]",0.9113590717315674,-1,nan,nan,nan,1.362248614189584e-26,1.362248614189584e-26,2.476243257522583,0.17594509321264923,0.0,0.17594509321264923,0
