episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.552751541137695,1.4243662357330322,3.3494889736175537]","[1.661537766456604,-0.1137888953089714,0.46575215458869934]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.06848408281803131,0.2803139090538025]",2.644301176071167,0.0,0.28230947256088257,0.2823094427585602,"[0.2823094427585602,3.9014437902551435e-08,4.513530273982274e-29]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6833060383796692,0.2705143392086029,0.04617960378527641]",0.7559023499488831,-1,nan,nan,nan,0.28230947256088257,0.2823094427585602,0.8144447207450867,0.2548808181285858,0.0,0.2548808181285858,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.202070236206055,1.3996175527572632,3.522394895553589]","[1.7534077167510986,-0.12374357879161835,0.8645298480987549]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.07088051736354828,0.5243536829948425]",2.151862859725952,0.0,0.374453604221344,0.37444591522216797,"[0.37444591522216797,7.690688107686583e-06,6.8696615798013595e-25]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7903398871421814,0.1910805106163025,0.0185796320438385]",0.5762632489204407,-1,nan,nan,nan,0.374453604221344,0.37444591522216797,1.3216488361358643,0.3125405503064394,0.0,0.3125405503064394,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.874242305755615,1.3679513931274414,3.7463319301605225]","[1.6391394138336182,-0.15833087265491486,1.1196850538253784]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.10099857300519943,0.7152617573738098]",1.74782395362854,0.0,0.10637848824262619,0.10634531080722809,"[0.10634531080722809,3.3174110285472125e-05,5.596352811037006e-23]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7720407247543335,0.21044030785560608,0.017518939450383186]",0.5985780954360962,-1,nan,nan,nan,0.10637848824262619,0.10634531080722809,1.746506929397583,0.27876841310411693,0.0,0.27876841310411693,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.51762580871582,1.3659745454788208,3.9253599643707275]","[1.7830814123153687,-0.009884238243103027,0.8951402306556702]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.007393775507807732,0.47629034519195557]",1.3956233263015747,0.0,0.05086185783147812,0.048575639724731445,"[0.048575639724731445,0.002286219270899892,2.003269481639495e-17]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.8146746754646301,0.173012837767601,0.012312592938542366]",0.5246529579162598,-1,nan,nan,nan,0.05086185783147812,0.048575639724731445,1.289730191230774,0.3083955669403076,0.0,0.3083955669403076,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.135003089904785,1.392133355140686,4.034018039703369]","[1.9131135940551758,0.1307942271232605,0.5432896614074707]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.07903572171926498,0.2525096833705902]",1.1422576904296875,0.0,0.040827635675668716,0.03451213613152504,"[0.0063153961673378944,0.03451213613152504,1.0505740988264733e-07]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.5094231367111206,0.2020551711320877,0.14769868552684784]",0,nan,"[0.828377902507782,0.16418354213237762,0.00743854371830821]",0.4890706539154053,-1,nan,nan,nan,0.040827635675668716,0.03451213613152504,0.8779794573783875,0.3445678973197937,0.0,0.3445678973197937,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.742647886276245,1.445548415184021,4.082573890686035]","[1.961775779724121,0.2670755386352539,0.2427786886692047]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.14644412696361542,0.09939280152320862]",1.0936273336410522,0.0,0.03424661606550217,0.0342131145298481,"[4.710835582955042e-06,0.0342131145298481,2.8788361305487342e-05]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.7515393495559692,0.22594012320041656,0.1329905390739441]",0,nan,"[0.8349155783653259,0.16317260265350342,0.0019118853379040956]",0.45843034982681274,-1,nan,nan,nan,0.03424661606550217,0.0342131145298481,0.6274847984313965,0.3662203097343445,0.0,0.3662203097343445,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.3485634326934814,1.5104849338531494,4.093866348266602]","[1.9704222679138184,0.3246823847293854,0.056461408734321594]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.16923774778842926,0.013845124281942844]",1.2993911504745483,0.0,0.33611395955085754,0.3358466923236847,"[8.547647832590766e-12,0.3358466923236847,0.0002672651899047196]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.9137628078460693,0.23905938863754272,0.11974148452281952]",0,nan,"[0.7972855567932129,0.20199352502822876,0.0007208962924778461]",0.5089272856712341,-1,nan,nan,nan,0.33611395955085754,0.3358466923236847,0.5092783570289612,0.37574797194451093,0.0,0.37574797194451093,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-2.957035541534424,1.5778645277023315,4.137996196746826]","[1.9576389789581299,0.33689823746681213,0.22065016627311707]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.17324791848659515,0.12596839666366577]",1.0625687837600708,0.0,0.3954821228981018,0.39517077803611755,"[1.6083091158028376e-21,0.39517077803611755,0.00031134841265156865]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,1.014662265777588,0.24408119916915894,0.10780783742666245]",0,nan,"[0.8321834206581116,0.16740071773529053,0.0004159038362558931]",0.4553180932998657,-1,nan,nan,nan,0.3954821228981018,0.39517077803611755,0.7411059737205505,0.36471393728628754,0.0,0.36471393728628754,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.5693154335021973,1.642160415649414,4.211295127868652]","[1.9386000633239746,0.3214796185493469,0.3664950430393219]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.16483934223651886,0.20113570988178253]",0.8860479593276978,0.012985067573382025,0.13022859394550323,0.13003721833229065,"[1.065636425529216e-35,0.13003721833229065,0.0001913686573971063]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,1.0689393281936646,0.24310454726219177,0.09705985337495804]",0,nan,"[0.8429740071296692,0.15683554112911224,0.00019043072825297713]",0.4361742436885834,-1,nan,nan,nan,0.13022859394550323,0.13003721833229065,0.909344494342804,0.3521702802600339,0.0,0.3521702802600339,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.176269054412842,1.7092658281326294,4.236095905303955]","[1.9652317762374878,0.3355272114276886,0.12400287389755249]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.17148667573928833,0.043692778795957565]",0.9296585321426392,0.004947922100328128,0.0024513520766049623,0.0021759485825896263,"[0.0,0.0021759485825896263,0.00027540349401533604]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,1.0881974697113037,0.237773597240448,0.08738043159246445]",0,nan,"[0.8361819982528687,0.16373170912265778,8.627604984212667e-05]",0.44668465852737427,-1,nan,nan,nan,0.0024513520766049623,0.0021759485825896263,0.6549412608146667,0.3656485593505204,0.0,0.3656485593505204,0
3,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-1.7811757326126099,1.7588577270507812,4.2064924240112305]","[1.9754663705825806,0.24795964360237122,-0.14801687002182007]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.11848542094230652,-0.09640169143676758]",1.2079241275787354,0.0,0.005516048055142164,0.0054961503483355045,"[0.0,1.9897775928257033e-05,0.0054961503483355045]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.38255777955055237,0.190961554646492,0.33129459619522095,1.0546032190322876,0.2346516251564026,0.08000000566244125]",0,nan,"[0.8942078948020935,0.10572181642055511,7.02055185684003e-05]",0.3382100760936737,-1,nan,nan,nan,0.005516048055142164,0.0054961503483355045,0.3831796646118164,0.3795814215764403,0.0,0.3795814215764403,0
3,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-1.388608694076538,1.7953613996505737,4.1412577629089355]","[1.9628349542617798,0.1825186312198639,-0.3261740803718567]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.0878574401140213,-0.18056321144104004]",1.6272854804992676,0.0,0.035981327295303345,0.035981278866529465,"[0.0,4.8863242341212754e-08,0.035981278866529465]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.38376718759536743,0.18646621704101562,0.3309776782989502,1.010075569152832,0.22791731357574463,0.07309968024492264]",0,nan,"[0.9333471655845642,0.06644715368747711,0.00020570257038343698]",0.24628806114196777,-1,nan,nan,nan,0.035981327295303345,0.035981278866529465,0.22328197956085205,0.3862873995769769,0.0,0.3862873995769769,0
3,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-0.9992034435272217,1.8266383409500122,4.055961608886719]","[1.9470261335372925,0.15638470649719238,-0.4264819622039795]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.07831845432519913,-0.22739528119564056]",1.7123969793319702,0.0,0.08976346254348755,0.08964289724826813,"[0.0,0.0001205647349706851,0.08964289724826813]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.8535984754562378,0.1846131682395935,0.3913012146949768,0.9584234356880188,0.2186775803565979,0.06668044626712799]",0,nan,"[0.9440661072731018,0.05538925155997276,0.0005446009454317391]",0.21869410574436188,-1,nan,nan,nan,0.08976346254348755,0.08964289724826813,0.1488192081451416,0.38854835538426413,0.0,0.38854835538426413,0
3,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-0.6114689111709595,1.8587932586669922,3.9632046222686768]","[1.938672661781311,0.1607748419046402,-0.4637851119041443]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.08334101736545563,-0.2424032986164093]",1.8006829023361206,0.0,0.09800627827644348,0.09687197953462601,"[0.0,0.0011342971120029688,0.09687197953462601]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,1.179887056350708,0.17975465953350067,0.427842378616333,0.9025589823722839,0.2077869325876236,0.060733895748853683]",0,nan,"[0.9761971831321716,0.022558612748980522,0.0012441076105460525]",0.11737361550331116,-1,nan,nan,nan,0.09800627827644348,0.09687197953462601,0.1465841680765152,0.38896427948988277,0.0,0.38896427948988277,0
3,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-0.22480034828186035,1.8916112184524536,3.866229772567749]","[1.9333428144454956,0.1640896052122116,-0.4848743975162506]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.08517862111330032,-0.2526122033596039]",1.5280662775039673,0.0,0.10609902441501617,0.10319647938013077,"[0.0,0.002902545966207981,0.10319647938013077]","[0.05147276073694229,0.05147276073694229,0.05147276073694229,1.3953336477279663,0.17279747128486633,0.4463518559932709,0.8162270784378052,0.41151195764541626,0.08594128489494324]",0,nan,"[0.987217366695404,0.010366294533014297,0.002416352741420269]",0.07462593913078308,2,0.002416352741420269,3.0,0.10319647938013077,0.10609902441501617,0.10319647938013077,0.14862965047359467,0.38899764894362304,0.0,0.38899764894362304,0
3,16,3.2,3.0,15,eval_sudden_turn,0,0,"[0.1612638533115387,1.9247174263000488,3.766948938369751]","[1.9303209781646729,0.16553086042404175,-0.49640411138534546]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.08589093387126923,-0.2581595778465271]",1.1873505115509033,0.0,0.11042967438697815,0.10604720562696457,"[0.0,0.0043824720196425915,0.10604720562696457]","[0.04632548242807388,0.04632548242807388,0.04632548242807388,1.5258827209472656,0.1644425243139267,0.45136457681655884,0.7377828359603882,0.5522087812423706,0.10268458724021912]",0,nan,"[0.9922981858253479,0.00590512715280056,0.0017966680461540818]",0.049335017800331116,2,0.0017966680461540818,3.0,0.10604720562696457,0.11042967438697815,0.10604720562696457,0.15494078397750854,0.38893756865276374,0.0,0.38893756865276374,0
3,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.5469784736633301,1.957643747329712,3.6662540435791016]","[1.9285732507705688,0.16463138163089752,-0.5034750699996948]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.08530344069004059,-0.26167187094688416]",1.05327308177948,0.0,0.044663622975349426,0.03969161584973335,"[0.0,0.0049720085225999355,0.03969161584973335]","[0.041692934930324554,0.041692934930324554,0.041692934930324554,1.5920612812042236,0.15522736310958862,0.4464429020881653,0.6665791273117065,0.6442847847938538,0.11293944716453552]",0,nan,"[0.9946832060813904,0.0041062235832214355,0.00121053378097713]",0.0359981507062912,2,0.00121053378097713,3.0,0.03969161584973335,0.044663622975349426,0.03969161584973335,0.16174106299877167,0.38885028374865216,0.0,0.38885028374865216,0
3,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.9309005737304688,1.9855690002441406,3.557582139968872]","[1.9196102619171143,0.13962656259536743,-0.5433592796325684]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.07074983417987823,-0.2865184545516968]",1.194190502166748,0.0,0.009219744242727757,0.004668751265853643,"[0.0,0.004550992976874113,0.004668751265853643]","[0.03752364218235016,0.03752364218235016,0.03752364218235016,1.6100562810897827,0.14556019008159637,0.43437260389328003,0.6020066142082214,0.6991667747497559,0.11826939135789871]",0,nan,"[0.9957881569862366,0.003356331028044224,0.0008554698433727026]",0.029366586357355118,2,0.0008554698433727026,3.0,0.004668751265853643,0.009219744242727757,0.004668751265853643,0.1332065910100937,0.38912607967853546,0.0,0.38912607967853546,0
3,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[1.3127365112304688,2.008653402328491,3.4407413005828857]","[1.9091793298721313,0.1154215857386589,-0.5842036604881287]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.058521807193756104,-0.3096105456352234]",1.54062819480896,0.0,0.0037090270780026913,0.0035880969371646643,"[0.0,0.0035880969371646643,0.00012093017721781507]","[0.03377127647399902,0.03377127647399902,0.03377127647399902,1.5925836563110352,0.13574717938899994,0.41732028126716614,0.5434951186180115,0.7258915901184082,0.11990780383348465]",0,nan,"[0.9960965514183044,0.003122390015050769,0.0007810998358763754]",0.027497997507452965,2,0.0007810998358763754,3.0,0.00012093017721781507,0.0037090270780026913,0.0035880969371646643,0.12451796978712082,0.38927215883508326,0.0,0.38927215883508326,0
3,20,4.0,3.0,15,eval_sudden_turn,0,0,"[1.6934237480163574,2.0289371013641357,3.3196656703948975]","[1.903436303138733,0.10141833126544952,-0.6053779721260071]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.05215486139059067,-0.31993699073791504]",1.9914456605911255,0.0,0.0024987293872982264,0.0024982281029224396,"[0.0,0.0024982281029224396,5.013320674152055e-07]","[0.03039414808154106,0.03039414808154106,0.03039414808154106,1.5495870113372803,0.12601429224014282,0.39696004986763,0.4905138313770294,0.7315820455551147,0.11882395297288895]",0,nan,"[0.9957594275474548,0.0031752013601362705,0.0010653642239049077]",0.029788365587592125,2,0.0010653642239049077,3.0,5.013320674152055e-07,0.0024987293872982264,0.0024982281029224396,0.13159775733947754,0.3892588843073463,0.0,0.3892588843073463,0
3,21,4.2,3.0,15,eval_sudden_turn,0,0,"[2.0738487243652344,2.047438859939575,3.197465658187866]","[1.9021254777908325,0.09250907599925995,-0.6110001802444458]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.04790664464235306,-0.3217170536518097]",2.4919397830963135,0.0,0.0015358524397015572,0.0015358522068709135,"[0.0,0.0015358522068709135,2.366908613549157e-10]","[0.027354732155799866,0.027354732155799866,0.027354732155799866,1.488800287246704,0.11652474105358124,0.3745751976966858,0.44257068634033203,0.7218303084373474,0.1157761737704277]",0,nan,"[0.9947808384895325,0.0034445684868842363,0.0017745397053658962]",0.03597982972860336,2,0.0017745397053658962,3.0,2.366908613549157e-10,0.0015358524397015572,0.0015358522068709135,0.13789375126361847,0.38920080916617733,0.0,0.38920080916617733,0
