episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.7346343994140625,-1.0266908407211304,2.1784281730651855]","[1.5057481527328491,-0.1605907678604126,0.8351726531982422]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.10665180534124374,0.5546562671661377]",1.7689287662506104,0.0,0.060823820531368256,0.05515607073903084,"[0.05515607073903084,0.0056677511893212795,5.486563375008701e-19]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5772677659988403,0.40343332290649414,0.01929897628724575]",0.7595800161361694,-1,nan,nan,nan,0.060823820531368256,0.05515607073903084,1.2882952690124512,0.21186895608901976,0.0,0.21186895608901976,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.390721797943115,-1.035527229309082,2.367464780807495]","[1.7195626497268677,-0.044182077050209045,0.9451833963394165]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.014809837564826012,0.5489939451217651]",1.6413230895996094,0.0,0.1340671330690384,0.06753836572170258,"[0.06652876734733582,0.06753836572170258,1.8886630744042142e-14]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.497627317905426,0.4908858835697174,0.011486843228340149]",0.7478892803192139,-1,nan,nan,nan,0.1340671330690384,0.06753836572170258,1.2590410709381104,0.31821472636424003,0.0,0.31821472636424003,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.035228729248047,-1.0153472423553467,2.5470497608184814]","[1.777464747428894,0.10090023279190063,0.8979251980781555]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.06918907165527344,0.49846896529197693]",1.5380796194076538,0.0,0.22868917882442474,0.16898740828037262,"[0.059701766818761826,0.16898740828037262,5.708633912804295e-11]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.4141952693462372,0.5753505229949951,0.010454216040670872]",0.7307980060577393,-1,nan,nan,nan,0.22868917882442474,0.16898740828037262,1.1667839288711548,0.3302378397993743,0.0,0.3302378397993743,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.679810523986816,-0.9809301495552063,2.7268571853637695]","[1.7770918607711792,0.1720854640007019,0.8990370035171509]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.1031084731221199,0.5060180425643921]",1.4795547723770142,0.0,0.10818325728178024,0.08429139852523804,"[0.023891841992735863,0.08429139852523804,1.5224362215349174e-08]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.35016828775405884,0.6402616500854492,0.009570004418492317]",0.6974170207977295,-1,nan,nan,nan,0.10818325728178024,0.08429139852523804,1.2124242782592773,0.32865231654490346,0.0,0.32865231654490346,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.310083866119385,-0.9246876239776611,2.8674628734588623]","[1.848632574081421,0.2812126576900482,0.7030279636383057]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.16038723289966583,0.3615110516548157]",1.4030624628067017,0.0,0.05430464819073677,0.028324123471975327,"[0.02597341686487198,0.028324123471975327,7.108271347533446e-06]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.23844380676746368,0.7543585300445557,0.007197672035545111]",0.5899957418441772,-1,nan,nan,nan,0.05430464819073677,0.028324123471975327,0.9581015110015869,0.345020672082901,0.0,0.345020672082901,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.9290411472320557,-0.8427867293357849,2.9538679122924805]","[1.9052135944366455,0.4095044732093811,0.4320257306098938]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.22443510591983795,0.20355013012886047]",1.1960049867630005,0.0,0.2790912687778473,0.22755901515483856,"[0.05075381323695183,0.22755901515483856,0.0007784244371578097]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.33600687980651855,0.13500092923641205,0.19056475162506104,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.14367444813251495,0.8513444066047668,0.004981101490557194]",0.44218236207962036,-1,nan,nan,nan,0.2790912687778473,0.22755901515483856,0.6960797905921936,0.36324594976380464,0.0,0.36324594976380464,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.5514087677001953,-0.769860029220581,3.062932014465332]","[1.8881622552871704,0.3646334409713745,0.5453208088874817]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.1896640658378601,0.2986239492893219]",0.9751098155975342,0.0006195212795887528,0.03994762897491455,0.03492746502161026,"[0.004597928375005722,0.03492746502161026,0.000422234064899385]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3029891848564148,0.12625974416732788,0.19498826563358307,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.17762906849384308,0.8143802285194397,0.007990719750523567]",0.512759268283844,-1,nan,nan,nan,0.03994762897491455,0.03492746502161026,0.8947917222976685,0.3546533076185733,0.0,0.3546533076185733,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.1676650047302246,-0.6793180704116821,3.127370834350586]","[1.918718695640564,0.4527098834514618,0.32219380140304565]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.24252407252788544,0.1493476927280426]",0.989290714263916,0.00011468880097709189,0.012174826115369797,0.007972280494868755,"[0.003897791961207986,0.00030475310632027686,0.007972280494868755]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.27316248416900635,0.11748848855495453,0.19450823962688446,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.08713028579950333,0.9074661731719971,0.005403553135693073]",0.328952819108963,-1,nan,nan,nan,0.012174826115369797,0.007972280494868755,0.6619514226913452,0.36643166780471803,0.0,0.36643166780471803,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.7800543308258057,-0.5868333578109741,3.158618211746216]","[1.9380531311035156,0.4624234139919281,0.15623638033866882]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.23901329934597015,0.06710757315158844]",1.2513688802719116,0.0,0.009385759942233562,0.007735683582723141,"[0.0016497186152264476,3.5734078096538724e-07,0.007735683582723141]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.24622872471809387,0.10886196047067642,0.1904626339673996,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.060290392488241196,0.9332741498947144,0.006435406859964132]",0.26625165343284607,-1,nan,nan,nan,0.009385759942233562,0.007735683582723141,0.5325171947479248,0.375164980776608,0.0,0.375164980776608,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.388864040374756,-0.5047535300254822,3.169495105743408]","[1.95595121383667,0.41039907932281494,0.05438448488712311]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.20536352694034576,0.0196261964738369]",1.2472281455993652,0.0,0.0017397201154381037,0.0015324038686230779,"[0.00020731627591885626,7.235204189243172e-12,0.0015324038686230779]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.22191567718982697,0.10050484538078308,0.18389460444450378,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.05076571926474571,0.9392465353012085,0.009987762197852135]",0.25618594884872437,-1,nan,nan,nan,0.0017397201154381037,0.0015324038686230779,0.4362220764160156,0.3800818202411756,0.0,0.3800818202411756,0
