episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.5851240158081055,3.018627166748047,1.0336503982543945]","[0.3078663647174835,-1.011916995048523,-0.9747273921966553]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.17802643775939941,-0.5851499438285828,-0.5636447072029114]",1.6482404470443726,0.0,0.11555401235818863,0.11555401235818863,"[0.11555401235818863,4.335998779955926e-21,0.0]","[0.22554224729537964,0.22864623367786407,0.22748273611068726,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6488945484161377,0.25856101512908936,0.09254446625709534]",0.8506348133087158,-1,nan,nan,nan,0.11555401235818863,0.11555401235818863,1.662945032119751,-0.03409809231758118,0.0,-0.03409809231758118,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.697690963745117,2.7576940059661865,0.7744241952896118]","[0.5628345012664795,-1.3046658039093018,-1.296130895614624]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.35798734426498413,-0.8020966649055481,-0.7996912598609924]",1.553877592086792,0.0,0.0027510144282132387,0.0027510144282132387,"[0.0027510144282132387,1.7129374999775627e-25,0.0]","[0.2034272402524948,0.20873506367206573,0.2067454755306244,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7152599096298218,0.20516034960746765,0.07957978546619415]",0.7660727500915527,-1,nan,nan,nan,0.0027510144282132387,0.0027510144282132387,2.3653042316436768,-0.04358248621225357,0.0,-0.04358248621225357,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.794038772583008,2.491863965988159,0.4945848882198334]","[0.481739342212677,-1.3291499614715576,-1.3991965055465698]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.3231722414493561,-0.9184224605560303,-0.9751586318016052]",1.557299256324768,0.0,6.276126077864319e-05,6.276126077864319e-05,"[6.276126077864319e-05,2.714857294191329e-28,0.0]","[0.18344028294086456,0.1902538537979126,0.1876998394727707,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7013891935348511,0.2087528258562088,0.08985789865255356]",0.7923254370689392,-1,nan,nan,nan,6.276126077864319e-05,6.276126077864319e-05,2.748417615890503,-0.03779409270733595,0.0,-0.03779409270733595,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.846039295196533,2.2131197452545166,0.2134661078453064]","[0.2600031793117523,-1.3937209844589233,-1.4055938720703125]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.16017228364944458,-0.99803227186203,-1.0]",1.6391923427581787,0.0,3.996186137555924e-07,3.996186137555924e-07,"[3.996186137555924e-07,4.85183356087209e-30,0.0]","[0.1653844267129898,0.17316623032093048,0.17024928331375122,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.65684974193573,0.2327907681465149,0.11035950481891632]",0.8586270213127136,-1,nan,nan,nan,3.996186137555924e-07,3.996186137555924e-07,2.8432154655456543,-0.004751560874283314,0.0,-0.004751560874283314,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[5.841866493225098,1.9309601783752441,-0.06901481747627258]","[-0.020862817764282227,-1.4107977151870728,-1.4124045372009277]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.045861102640628815,-1.0,-1.0]",1.7942731380462646,0.0,2.334869519948768e-10,2.334869519948768e-10,"[2.334869519948768e-10,1.194938202879239e-31,0.0]","[0.14907941222190857,0.15741918981075287,0.15429309010505676,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6069490909576416,0.25800231099128723,0.13504859805107117]",0.9229776859283447,-1,nan,nan,nan,2.334869519948768e-10,2.334869519948768e-10,2.8092305660247803,0.034174392148852345,0.0,0.034174392148852345,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[5.779632568359375,1.6521289348602295,-0.3478895425796509]","[-0.31117016077041626,-1.3941560983657837,-1.3943735361099243]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.2562667727470398,-1.0,-1.0]",2.0134525299072266,0.0,4.791197820430693e-15,4.791197820430693e-15,"[4.791197820430693e-15,1.8190418757249806e-33,0.0]","[0.13436053693294525,0.14294862747192383,0.13972945511341095,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.5606079697608948,0.27888691425323486,0.16050513088703156]",0.9741997122764587,-1,nan,nan,nan,4.791197820430693e-15,4.791197820430693e-15,2.803002119064331,0.07419318031519652,0.0,0.07419318031519652,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.669112205505371,1.3807275295257568,-0.6192967891693115]","[-0.552600622177124,-1.3570067882537842,-1.3570362329483032]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.4369391202926636,-1.0,-1.0]",2.289479970932007,0.0,9.227890396528763e-22,9.227890396528763e-22,"[9.227890396528763e-22,2.6421016641131007e-36,0.0]","[0.12107762694358826,0.12968356907367706,0.12645770609378815,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.5196053385734558,0.29391199350357056,0.18648268282413483]",1.0132482051849365,-1,nan,nan,nan,9.227890396528763e-22,9.227890396528763e-22,2.8265867233276367,0.10621341034770013,0.0,0.10621341034770013,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[5.522098064422607,1.1183761358261108,-0.8824771642684937]","[-0.7350696921348572,-1.3117567300796509,-1.3159019947052002]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.5831618905067444,-0.9963424205780029,-1.0]",2.613947629928589,0.0,3.7816953362705e-31,3.7816953362705e-31,"[3.7816953362705e-31,7.838162960200864e-41,0.0]","[0.10909391194581985,0.1175493523478508,0.11437990516424179,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.4869757294654846,0.3019295930862427,0.2110947072505951]",1.0403251647949219,-1,nan,nan,nan,3.7816953362705e-31,3.7816953362705e-31,2.865868330001831,0.1278749020397663,0.0,0.1278749020397663,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[5.346587181091309,0.8675801157951355,-1.1395835876464844]","[-0.8775537014007568,-1.253980040550232,-1.285531997680664]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.7025843858718872,-0.9720157980918884,-1.0]",2.8128931522369385,0.0,1.3946586073721717e-17,1.3946586073721717e-17,"[1.3946586073721717e-17,0.0,0.0]","[0.24040120840072632,0.3272526264190674,0.10710365325212479,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.46294739842414856,0.3038945198059082,0.23315805196762085]",1.0579833984375,-1,nan,nan,nan,1.3946586073721717e-17,1.3946586073721717e-17,2.8945465087890625,0.14118813314475118,0.0,0.14118813314475118,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[5.148141384124756,0.6303857564926147,-1.392997145652771]","[-0.9922296404838562,-1.185971736907959,-1.267067790031433]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.799079418182373,-0.9297166466712952,-1.0]",3.0075061321258545,0.0,9.949570870968968e-15,9.949570870968968e-15,"[9.949570870968968e-15,0.0,0.0]","[0.33155661821365356,0.4739084839820862,0.09976429492235184,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.45774057507514954,0.2957896292209625,0.24646978080272675]",1.0631906986236572,-1,nan,nan,nan,9.949570870968968e-15,9.949570870968968e-15,2.912839651107788,0.14833665239624677,0.0,0.14833665239624677,0
