episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.608061790466309,1.387431025505066,3.6351089477539062]","[1.4389069080352783,0.7020429372787476,0.6536539196968079]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.9833341240882874,0.47976893186569214,0.4467003643512726]",2.559704542160034,0.0,0.37792056798934937,0.37792056798934937,"[0.37792056798934937,1.2736641113168821e-20,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.4315401613712311,0.45130449533462524,0.11715535819530487]",0.9729386568069458,-1,nan,nan,nan,0.37792056798934937,0.37792056798934937,1.3265949487686157,0.20783114075660702,0.0,0.20783114075660702,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.347883701324463,1.5187543630599976,3.893765926361084]","[1.3008909225463867,0.6566165685653687,1.2932854890823364]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.8279007077217102,0.4203326404094696,0.9017478227615356]",2.0885534286499023,0.0,0.06224241852760315,0.06224241852760315,"[0.06224241852760315,2.080241141151377e-20,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.799645185470581,0.1607828289270401,0.03957200050354004]",0.6004563570022583,-1,nan,nan,nan,0.06224241852760315,0.06224241852760315,2.1581287384033203,0.2111673676967621,0.0,0.2111673676967621,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.056497573852539,1.6627305746078491,4.123887538909912]","[1.45693039894104,0.7198811173439026,1.1506081819534302]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.4926462173461914,0.7616526484489441]",1.6712702512741089,0.0,0.012578202411532402,0.012578202411532402,"[0.012578202411532402,4.49857663039542e-16,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.5587826371192932,0.31356945633888245,0.12764784693717957]",0.9516263008117676,-1,nan,nan,nan,0.012578202411532402,0.012578202411532402,2.0161354541778564,0.2508947653323412,0.0,0.2508947653323412,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.754106521606445,1.8253326416015625,4.328220844268799]","[1.5119562149047852,0.8130102157592773,1.0216662883758545]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.5442612171173096,0.658625066280365]",1.4005484580993652,0.0,0.00014280222239904106,0.00014280222239904106,"[0.00014280222239904106,9.680897576636038e-13,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.529566764831543,0.32174694538116455,0.1486862748861313]",0.9848849773406982,-1,nan,nan,nan,0.00014280222239904106,0.00014280222239904106,1.9018075466156006,0.2659187783114612,0.0,0.2659187783114612,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.4427385330200195,2.004783868789673,4.503164291381836]","[1.5568406581878662,0.8972556591033936,0.8747161626815796]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.5821736454963684,0.5446220636367798]",1.372434139251709,0.0,8.633172399186151e-09,8.14275669114295e-09,"[8.14275669114295e-09,4.904154859985965e-10,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4577969014644623,0.3481745421886444,0.19402854144573212]",1.043190598487854,-1,nan,nan,nan,8.633172399186151e-09,8.14275669114295e-09,1.7708380222320557,0.27809761120937765,0.0,0.27809761120937765,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.122000694274902,2.1968491077423096,4.644551753997803]","[1.6036900281906128,0.9603263139724731,0.7069372534751892]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6022248268127441,0.4225122332572937]",1.6016098260879517,0.0,3.996401076733491e-08,3.996401076733491e-08,"[1.093121111782737e-15,3.996401076733491e-08,5.4334704226081116e-30]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.201296865940094,0.30532142519950867,0.2540309429168701]",0,nan,"[0.3822464346885681,0.36159175634384155,0.2561618387699127]",1.0843064785003662,-1,nan,nan,nan,3.996401076733491e-08,3.996401076733491e-08,1.6225709915161133,0.2917636919859797,0.0,0.2917636919859797,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.800405979156494,2.4080686569213867,4.75271463394165]","[1.6079744100570679,1.0560977458953857,0.5408145189285278]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6658322215080261,0.32002922892570496]",2.00399112701416,0.0,1.3066723170140904e-07,1.3066723170140904e-07,"[4.493272830048361e-26,1.3066723170140904e-07,9.622247131513936e-18]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.236600860953331,0.41448283195495605,0.3267761468887329]",0,nan,"[0.4611848294734955,0.4604337811470032,0.07838137447834015]",0.913615345954895,-1,nan,nan,nan,1.3066723170140904e-07,1.3066723170140904e-07,1.575720191001892,0.2993845661729574,0.0,0.2993845661729574,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.477023601531982,2.632354259490967,4.82215690612793]","[1.61691153049469,1.1214284896850586,0.34721100330352783]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6992811560630798,0.19582687318325043]",2.493788480758667,0.0,1.875591770783558e-08,1.8718848693310974e-08,"[7.832557766343565e-41,1.8718848693310974e-08,3.706880288834036e-11]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2578420639038086,0.48618632555007935,0.3735986351966858]",0,nan,"[0.49085351824760437,0.47991475462913513,0.029231801629066467]",0.80488520860672,-1,nan,nan,nan,1.875591770783558e-08,1.8718848693310974e-08,1.4866527318954468,0.308932116124779,0.0,0.308932116124779,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.150238513946533,2.860713481903076,4.849348545074463]","[1.633926510810852,1.1417957544326782,0.13595762848854065]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6996155381202698,0.06287022680044174]",2.239732265472412,0.0,4.863049412051623e-07,4.862658329329861e-07,"[0.0,3.9093499271114496e-11,4.862658329329861e-07]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.26842790842056274,0.5292205810546875,0.40063387155532837]",0,nan,"[0.5250746011734009,0.46105653047561646,0.013868851587176323]",0.7545592784881592,-1,nan,nan,nan,4.863049412051623e-07,4.862658329329861e-07,1.3649734258651733,0.3205875640362501,0.0,0.3205875640362501,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.819362163543701,3.0840871334075928,4.832769393920898]","[1.654381513595581,1.116868019104004,-0.08289556205272675]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6714392900466919,-0.07067516446113586]",2.0764546394348145,0.0,0.00023608656192664057,0.00023608656192664057,"[0.0,2.0496282234999885e-16,0.00023608656192664057]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.27104485034942627,0.5505374073982239,0.41273048520088196]",0,nan,"[0.5812585949897766,0.4106082618236542,0.00813322700560093]",0.7199916839599609,-1,nan,nan,nan,0.00023608656192664057,0.00023608656192664057,1.2225486040115356,0.3332029170915484,0.0,0.3332029170915484,0
