episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.333768844604492,3.213244676589966,1.5176388025283813]","[-0.9489082098007202,-0.03882954269647598,1.445214867591858]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.656586229801178,-0.026867661625146866,1.0]",1.455595850944519,0.0,0.5053351521492004,0.5053351521492004,"[0.5053351521492004,4.259961307317983e-12,0.0]","[0.22542080283164978,0.22586487233638763,0.22511351108551025,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8918793797492981,0.056182920932769775,0.05193772166967392]",0.4174281060695648,-1,nan,nan,nan,0.5053351521492004,0.5053351521492004,1.9446851015090942,0.12305951356887819,0.0,0.12305951356887819,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.085697174072266,3.1591579914093018,1.8162833452224731]","[-1.240358829498291,-0.27043336629867554,1.493222713470459]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.8568964004516602,-0.20435523986816406,1.0]",1.089436650276184,0.0,0.42360028624534607,0.42360028624534607,"[0.42360028624534607,1.3258572906238442e-08,0.0]","[0.20321956276893616,0.20397892594337463,0.2026940882205963,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.7171697616577148,0.09670141339302063,0.18612881004810333]",0.7772660255432129,-1,nan,nan,nan,0.42360028624534607,0.42360028624534607,1.8994966745376587,0.2586745971441269,0.0,0.2586745971441269,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.815373420715332,3.065112590789795,2.0934512615203857]","[-1.3516182899475098,-0.47022750973701477,1.3858397006988525]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.3663162887096405,1.0]",0.9030271172523499,0.009403739988389503,0.08775666356086731,0.0877528116106987,"[0.0877528116106987,3.849087079288438e-06,0.0]","[0.18317368626594543,0.18414846062660217,0.18249915540218353,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6242401003837585,0.1247185692191124,0.25104135274887085]",0.9007543921470642,-1,nan,nan,nan,0.08775666356086731,0.0877528116106987,1.8825287818908691,0.29053238831460476,0.0,0.29053238831460476,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[4.529809951782227,2.9163646697998047,2.32877779006958]","[-1.4278171062469482,-0.7437394261360168,1.1766324043273926]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5463117957115173,0.7945080399513245]",1.0099914073944092,0.0,0.0005648238584399223,0.00056277314433828,"[2.0507306999206776e-06,0.00056277314433828,0.0]","[0.16507995128631592,0.16619323194026947,0.164309561252594,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.4329759180545807,0.2049219161272049,0.3621021807193756]",1.05509352684021,-1,nan,nan,nan,0.0005648238584399223,0.00056277314433828,1.4782999753952026,0.32107517585158346,0.0,0.32107517585158346,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.22918701171875,2.7364184856414795,2.520158529281616]","[-1.5031157732009888,-0.8997304439544678,0.9569036364555359]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6100369095802307,0.6089586019515991]",1.358067512512207,0.0,0.012219401076436043,0.012219401076436043,"[5.085059543580295e-12,0.012219401076436043,8.041348434931034e-39]","[0.1487530916929245,0.1499462127685547,0.14792746305465698,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3192880153656006,0.26821693778038025,0.41249507665634155]",1.0827586650848389,-1,nan,nan,nan,0.012219401076436043,0.012219401076436043,1.147497296333313,0.34554031617939474,0.0,0.34554031617939474,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[3.9218568801879883,2.541078805923462,2.6849374771118164]","[-1.5366501808166504,-0.9766985177993774,0.8238941431045532]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.641251802444458,0.5208356380462646]",1.8273115158081055,0.0,0.021913466975092888,0.021913466975092888,"[1.7036846156276572e-20,0.021913466975092888,2.7170162484934504e-31]","[0.134024515748024,0.1352531611919403,0.13317428529262543,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.25322091579437256,0.3217807114124298,0.42499834299087524]",1.0763177871704102,-1,nan,nan,nan,0.021913466975092888,0.021913466975092888,1.013441562652588,0.3569145306572318,0.0,0.3569145306572318,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.6113455295562744,2.3372442722320557,2.833078384399414]","[-1.5525562763214111,-1.0191724300384521,0.7407049536705017]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6596720814704895,0.4679504334926605]",1.740689992904663,0.0,0.0031126737594604492,0.0031126737594604492,"[8.455280906954804e-33,0.0031126737594604492,2.2313962139809895e-24]","[0.12074091285467148,0.12197210639715195,0.11988891661167145,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.2463611662387848,0.3396289646625519,0.41400983929634094]",1.0770081281661987,-1,nan,nan,nan,0.0031126737594604492,0.0031126737594604492,0.9487912058830261,0.36160451444797215,0.0,0.36160451444797215,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.2964515686035156,2.127904176712036,2.963264226913452]","[-1.5744696855545044,-1.0467002391815186,0.6509296298027039]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6660810112953186,0.4036240577697754]",1.487043023109436,0.0,1.4297149391495623e-05,1.4297149391495623e-05,"[0.0,1.4297149391495623e-05,6.3269725701104065e-18]","[0.10876309126615524,0.1099727526307106,0.10792598873376846,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.2781606912612915,0.31171050667762756,0.41012880206108093]",1.0848183631896973,-1,nan,nan,nan,1.4297149391495623e-05,1.4297149391495623e-05,0.8581792712211609,0.36603655080311,0.0,0.36603655080311,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[2.977255344390869,1.9143537282943726,3.074800729751587]","[-1.5959807634353638,-1.067752480506897,0.5576826930046082]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.669677734375,0.3395683765411377]",1.426323413848877,0.0,3.3183833458849676e-10,3.293323946884641e-10,"[1.0472001510203191e-23,3.293323946884641e-10,2.505944670522231e-12]","[0.30417174100875854,0.26532021164894104,0.14358766376972198,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.31397226452827454,0.27775517106056213,0.4082725942134857]",1.0852688550949097,-1,nan,nan,nan,3.3183833458849676e-10,3.293323946884641e-10,0.767210066318512,0.3703178783040494,0.0,0.3703178783040494,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.653837203979492,1.6968019008636475,3.1641314029693604]","[-1.6170909404754639,-1.0877591371536255,0.4466533064842224]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6732250452041626,0.26492011547088623]",1.5782297849655151,0.0,7.314263683610989e-08,7.314263683610989e-08,"[8.048770108245154e-18,6.005012369008842e-18,7.314263683610989e-08]","[0.4408453702926636,0.3735274374485016,0.16685685515403748,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.4786987006664276,0.18738523125648499,0.3339160978794098]",1.0327038764953613,-1,nan,nan,nan,7.314263683610989e-08,7.314263683610989e-08,0.6573857069015503,0.3749069480551407,0.0,0.3749069480551407,0
