episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.882916450500488,-2.1711087226867676,3.7360880374908447]","[0.5372857451438904,-1.0152324438095093,1.2927519083023071]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.41561397910118103,-0.7853266596794128,1.0]",2.5783777236938477,0.0,0.0002947623434010893,0.0002947623434010893,"[0.0002947623434010893,6.085788247653608e-26,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.7106325030326843,0.16890382766723633,0.12046370655298233]",0.79808509349823,-1,nan,nan,nan,0.0002947623434010893,0.0002947623434010893,2.6673662662506104,-0.0676790988445282,0.0,-0.0676790988445282,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.663989543914795,-2.388528823852539,3.9754631519317627]","[1.0946342945098877,-1.0871003866195679,1.1968754529953003]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.9293321371078491,1.0]",2.294752597808838,0.0,0.0011676029535010457,0.0011676029535010457,"[0.0011676029535010457,1.5710541813662528e-21,6.165713243029195e-44]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.6167008280754089,0.19947853684425354,0.18382056057453156]",0.9310189485549927,-1,nan,nan,nan,0.0011676029535010457,0.0011676029535010457,3.1811342239379883,0.09793299823999406,0.0,0.09793299823999406,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.417739391326904,-2.5784943103790283,4.224480628967285]","[1.2312507629394531,-0.9498271942138672,1.2450875043869019]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.7411117553710938,1.0]",2.0631754398345947,0.0,0.00018134163110516965,0.00018134163110516965,"[0.00018134163110516965,1.069460456876617e-19,1.3032075718220799e-43]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6943076252937317,0.16637808084487915,0.13931429386138916]",0.826300859451294,-1,nan,nan,nan,0.00018134163110516965,0.00018134163110516965,2.9713263511657715,0.1354835982993245,0.0,0.1354835982993245,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.149098873138428,-2.698425769805908,4.493495464324951]","[1.3432015180587769,-0.5996577739715576,1.3450740575790405]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.4004119634628296,1.0]",1.912048578262329,0.0,2.509066007405636e-06,2.509066007405636e-06,"[2.509066007405636e-06,1.1764909615822295e-17,2.1117567857374993e-42]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5688925981521606,0.23909735679626465,0.1920100599527359]",0.9798687696456909,-1,nan,nan,nan,2.509066007405636e-06,2.509066007405636e-06,2.638094186782837,0.1599411928653717,0.0,0.1599411928653717,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.868579864501953,-2.734464645385742,4.7740654945373535]","[1.402596116065979,-0.18019399046897888,1.402849555015564]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,-0.08112553507089615,1.0]",1.8828845024108887,0.0,6.693572363047906e-10,6.693567922155808e-10,"[6.693567922155808e-10,4.708480923845692e-16,6.894248314631668e-41]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.2972661554813385,0.38633033633232117,0.31640347838401794]",1.0921432971954346,-1,nan,nan,nan,6.693572363047906e-10,6.693567922155808e-10,2.4467151165008545,0.1860861276835203,0.0,0.1860861276835203,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.587138652801514,-2.7067675590515137,5.055513381958008]","[1.4072059392929077,0.13848522305488586,1.4072401523590088]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.13378824293613434,1.0]",2.0088062286376953,0.0,4.890981283173224e-13,4.885562440715141e-13,"[5.418802753413149e-16,4.885562440715141e-13,2.519128262301367e-40]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.14537031948566437,0.1841747909784317,0.1348385512828827,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.18649353086948395,0.43003854155540466,0.3834679424762726]",1.0436443090438843,-1,nan,nan,nan,4.890981283173224e-13,4.885562440715141e-13,2.4142942428588867,0.20026460845023392,0.0,0.20026460845023392,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.309677600860596,-2.632129430770874,5.332975387573242]","[1.3873043060302734,0.37319111824035645,1.387308955192566]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2961493134498596,1.0]",2.279022455215454,0.0,1.9822960547338786e-12,1.9822960547338786e-12,"[2.178876961051189e-25,1.9822960547338786e-12,5.063908382044916e-24]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.14096646010875702,0.2073221057653427,0.12295713275671005,0.32663649320602417,0.19909429550170898,0.12948672473430634]",0,nan,"[0.14915792644023895,0.45200321078300476,0.39883893728256226]",1.0093424320220947,-1,nan,nan,nan,1.9822960547338786e-12,1.9822960547338786e-12,2.4507133960723877,0.20382800890132785,0.0,0.20382800890132785,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.039227485656738,-2.516489028930664,5.6034255027771]","[1.352250576019287,0.5782017707824707,1.3522512912750244]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.45315250754356384,1.0]",2.655583381652832,0.0,1.18242817880726e-13,1.1824205893920525e-13,"[5.770226178741266e-39,1.1824205893920525e-13,7.606420489828973e-19]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.13507768511772156,0.22025737166404724,0.11195939779281616,0.46169328689575195,0.2435961365699768,0.1245671957731247]",0,nan,"[0.12405698746442795,0.41248974204063416,0.4634532630443573]",0.9806051254272461,-1,nan,nan,nan,1.18242817880726e-13,1.1824205893920525e-13,2.5291736125946045,0.2024162958934903,0.0,0.2024162958934903,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.770200490951538,-2.3611066341400146,5.854681491851807]","[1.34513521194458,0.7769116163253784,1.2562789916992188]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6011906266212463,0.923539936542511]",2.7387938499450684,0.0,5.690962380299836e-16,3.109806026972299e-16,"[0.0,3.109806026972299e-16,2.581156088629741e-16]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.12821829319000244,0.22550228238105774,0.10181482136249542,0.551377534866333,0.27140966057777405,0.1186140775680542]",0,nan,"[0.1139344722032547,0.3652086853981018,0.5208567976951599]",0.9550949335098267,-1,nan,nan,nan,5.690962380299836e-16,3.109806026972299e-16,2.4978291988372803,0.20871709991246462,0.0,0.20871709991246462,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.4958994388580322,-2.1677627563476562,6.071272373199463]","[1.371504783630371,0.9667196869850159,1.0829541683197021]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.7243419885635376,0.767520546913147]",2.6650731563568115,0.0,1.1746666465049793e-14,1.1746619031204747e-14,"[0.0,4.7844701779086786e-20,1.1746619031204747e-14]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.12078164517879486,0.22504127025604248,0.09248493611812592,0.6062811613082886,0.28652891516685486,0.1120205819606781]",0,nan,"[0.11531583964824677,0.3229559063911438,0.561728298664093]",0.9380784630775452,-1,nan,nan,nan,1.1746666465049793e-14,1.1746619031204747e-14,2.3447072505950928,0.22528635669499636,0.0,0.22528635669499636,0
9,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.2145652770996094,-1.9399806261062622,6.239634990692139]","[1.4066712856292725,1.1389104127883911,0.8418126106262207]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.8255782127380371,0.5693837404251099]",2.7008368968963623,0.0,2.273408105648786e-13,2.273408105648786e-13,"[0.0,3.272626196645267e-25,2.273408105648786e-13]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.11306547373533249,0.2204294055700302,0.0839262381196022,0.6347865462303162,0.2921068072319031,0.10508553683757782]",0,nan,"[0.12697729468345642,0.29391127824783325,0.5791113972663879]",0.938282310962677,-1,nan,nan,nan,2.273408105648786e-13,2.273408105648786e-13,2.1445701122283936,0.24817433279007672,0.0,0.24817433279007672,0
9,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.9311683177948,-1.6822372674942017,6.3515777587890625]","[1.4169847965240479,1.2887165546417236,0.5597144961357117]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.9249715805053711,0.36342981457710266]",2.8450803756713867,0.0,5.171606198839385e-12,5.171606198839385e-12,"[0.0,4.8690897944322743e-32,5.171606198839385e-12]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.10529214888811111,0.2128792107105255,0.07609234750270844,0.6040449142456055,0.26998838782310486,0.09712790697813034]",0,nan,"[0.14861547946929932,0.27844592928886414,0.5729386210441589]",0.9584348201751709,-1,nan,nan,nan,5.171606198839385e-12,5.171606198839385e-12,1.9875470399856567,0.2702879145368934,0.0,0.2702879145368934,0
9,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.649935483932495,-1.404476284980774,6.407256126403809]","[1.4061640501022339,1.3888049125671387,0.27839261293411255]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,0.1668677181005478]",3.088787794113159,0.0,9.488149849135041e-11,9.488149849135041e-11,"[0.0,3.3886199464302726e-41,9.488149849135041e-11]","[0.06409439444541931,0.08132807165384293,0.10204926878213882,0.09762483835220337,0.203330397605896,0.06893569231033325,0.5701574087142944,0.24873429536819458,0.08948136866092682]",0,nan,"[0.17556747794151306,0.265269935131073,0.5591625571250916]",0.9825050830841064,-1,nan,nan,nan,9.488149849135041e-11,9.488149849135041e-11,1.8795936107635498,0.28800242502242324,0.0,0.28800242502242324,0
