episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.241002082824707,-1.9704056978225708,3.715871572494507]","[-1.253142237663269,-0.011716874316334724,1.1916700601577759]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-1.0,-0.009349995292723179,0.9509455561637878]",2.848633050918579,0.0,4.162135636143205e-10,4.162135636143205e-10,"[4.162135636143205e-10,7.286471754796184e-41,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.3759438097476959,0.332492470741272,0.2915637493133545]",1.0932631492614746,-1,nan,nan,nan,4.162135636143205e-10,4.162135636143205e-10,1.7931557893753052,-0.3660320019721985,0.0,-0.3660320019721985,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.521950721740723,-2.0000829696655273,3.988412857055664]","[-1.4047425985336304,-0.14838644862174988,1.3627068996429443]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-1.0,-0.11885273456573486,0.9727026224136353]",2.958841323852539,0.0,3.1286771269437366e-14,3.1286771269437366e-14,"[3.1286771269437366e-14,0.0,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.3760964274406433,0.33226507902145386,0.2916385233402252]",1.0932540893554688,-1,nan,nan,nan,3.1286771269437366e-14,3.1286771269437366e-14,1.744885802268982,-0.31485771568492055,0.0,-0.31485771568492055,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.802604675292969,-2.0474910736083984,4.2679290771484375]","[-1.4032701253890991,-0.23704026639461517,1.3975812196731567]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-1.0,-0.17883753776550293,1.0]",3.11155104637146,0.0,1.7131613589493873e-18,1.7131613589493873e-18,"[1.7131613589493873e-18,0.0,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.3861316740512848,0.33217653632164,0.2816917896270752]",1.0904090404510498,-1,nan,nan,nan,1.7131613589493873e-18,1.7131613589493873e-18,1.7398250102996826,-0.3239903213828802,0.0,-0.3239903213828802,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-7.069531440734863,-2.1057827472686768,4.55975866317749]","[-1.3346350193023682,-0.29145801067352295,1.4591469764709473]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.9013532996177673,-0.20423391461372375,1.0]",3.2900302410125732,0.0,1.1992956101044606e-23,1.1992956101044606e-23,"[1.1992956101044606e-23,0.0,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.38939547538757324,0.3361217975616455,0.27448272705078125]",1.0885992050170898,-1,nan,nan,nan,1.1992956101044606e-23,1.1992956101044606e-23,1.7166707515716553,-0.3199975671619177,0.0,-0.3199975671619177,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-7.305544853210449,-2.1686458587646484,4.876102924346924]","[-1.1800663471221924,-0.31431543827056885,1.5817210674285889]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.7220122218132019,-0.19857069849967957,1.0]",3.482198476791382,0.0,5.999348136879269e-30,5.999348136879269e-30,"[5.999348136879269e-30,0.0,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.3880186975002289,0.34377506375312805,0.2682062089443207]",1.0873690843582153,-1,nan,nan,nan,5.999348136879269e-30,5.999348136879269e-30,1.7299655675888062,-0.30124733023345474,0.0,-0.30124733023345474,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-7.494030952453613,-2.2269344329833984,5.223281383514404]","[-0.9424300789833069,-0.29144272208213806,1.7358930110931396]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.5143316388130188,-0.16355618834495544,1.0]",3.6808438301086426,0.0,1.1412948210213618e-37,1.1412948210213618e-37,"[1.1412948210213618e-37,0.0,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13763822615146637,0.1635114550590515,0.1330811083316803,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.38057270646095276,0.35535651445388794,0.2640707790851593]",1.0869470834732056,-1,nan,nan,nan,1.1412948210213618e-37,1.1412948210213618e-37,1.767404556274414,-0.26660094916820526,0.0,-0.26660094916820526,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-7.616052627563477,-2.266841173171997,5.600847244262695]","[-0.6101090908050537,-0.1995336413383484,1.8878287076950073]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.2919503450393677,-0.09685464203357697,1.0]",3.8796260356903076,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.12774458527565002,0.17198780179023743,0.11995190382003784,0.3368513584136963,0.19751398265361786,0.12629620730876923]",0,nan,"[0.36851444840431213,0.36695435643196106,0.26453113555908203]",1.0875297784805298,-1,nan,nan,nan,0.0,0.0,1.8275437355041504,-0.21277504473924638,0.0,-0.21277504473924638,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-7.644685745239258,-2.2708511352539062,5.99759578704834]","[-0.1431645154953003,-0.020049884915351868,1.9837433099746704]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[-0.0350615419447422,0.004023745656013489,1.0]",4.066601753234863,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1181049644947052,0.17489928007125854,0.10810162127017975,0.47916072607040405,0.24089381098747253,0.11911140382289886]",0,nan,"[0.32995572686195374,0.35802555084228516,0.3120187520980835]",1.097005844116211,-1,nan,nan,nan,0.0,0.0,1.9278806447982788,-0.13034550942480563,0.0,-0.13034550942480563,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-7.579320907592773,-2.2275421619415283,6.387304782867432]","[0.32682299613952637,0.21654433012008667,1.9485456943511963]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.20606113970279694,0.13050472736358643,1.0]",4.243616104125977,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1088336929678917,0.17369867861270905,0.09740883857011795,0.5738001465797424,0.2679407298564911,0.11161056160926819]",0,nan,"[0.29249200224876404,0.3579140603542328,0.34959396719932556]",1.0947262048721313,-1,nan,nan,nan,0.0,0.0,2.0570242404937744,-0.03968306019902229,0.0,-0.03968306019902229,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-7.441201210021973,-2.141650438308716,6.750701427459717]","[0.6905994415283203,0.4294585585594177,1.8169828653335571]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[0.4161325991153717,0.25761839747428894,1.0]",4.426311492919922,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.10000709444284439,0.16952316462993622,0.08776302635669708,0.6318901181221008,0.2825670540332794,0.10402184724807739]",0,nan,"[0.25744375586509705,0.3635111153125763,0.37904515862464905]",1.084904432296753,-1,nan,nan,nan,0.0,0.0,2.205226421356201,0.03469125494360924,0.0,0.03469125494360924,0
