episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.768377780914307,1.4148223400115967,3.7786388397216797]","[0.6373257637023926,0.8389996290206909,1.3713042736053467]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.46475881338119507,0.6118259429931641,1.0]",2.741037130355835,0.0,0.0025049312971532345,0.0025049312971532345,"[0.0025049312971532345,2.1608728969810003e-30,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6082338690757751,0.2946837842464447,0.09708230942487717]",0.8888863921165466,-1,nan,nan,nan,0.0025049312971532345,0.0025049312971532345,2.387786626815796,0.025892307758331297,0.0,0.025892307758331297,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.5379791259765625,1.591572880744934,4.040394306182861]","[1.151994228363037,0.8837526440620422,1.3087767362594604]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[0.9488516449928284,0.6857306361198425,1.0]",2.307638168334961,0.0,0.011426335200667381,0.011426335200667381,"[0.011426335200667381,5.0823203955727746e-24,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.624302864074707,0.30549004673957825,0.07020710408687592]",0.8428746461868286,-1,nan,nan,nan,0.011426335200667381,0.011426335200667381,2.5604636669158936,0.18827763214707374,0.0,0.18827763214707374,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.283030986785889,1.755063533782959,4.299586296081543]","[1.2747406959533691,0.8174535632133484,1.2959588766098022]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6237295866012573,1.0]",1.9470906257629395,0.0,0.0013078011106699705,0.0013078011106699705,"[0.0013078011106699705,5.700181168769258e-21,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.6130270957946777,0.3277724087238312,0.05920054763555527]",0.8329410552978516,-1,nan,nan,nan,0.0013078011106699705,0.0013078011106699705,2.570157289505005,0.21285584930796175,0.0,0.21285584930796175,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.020915985107422,1.903717279434204,4.562275409698486]","[1.3105747699737549,0.743268609046936,1.3134464025497437]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.5558931827545166,1.0]",1.739956021308899,0.0,3.7715735743404366e-06,3.7715735743404366e-06,"[3.7715735743404366e-06,3.269230779817298e-19,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.564960241317749,0.37637749314308167,0.058662284165620804]",0.8567380309104919,-1,nan,nan,nan,3.7715735743404366e-06,3.7715735743404366e-06,2.5691635608673096,0.20742127831093965,0.0,0.20742127831093965,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.7535834312438965,2.0338616371154785,4.829685688018799]","[1.3366632461547852,0.6507220268249512,1.3370518684387207]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.47453925013542175,1.0]",1.7481260299682617,0.0,6.665491075752428e-11,6.665491075752428e-11,"[6.665491075752428e-11,2.0552102616122618e-18,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.4799942076206207,0.45495229959487915,0.0650535449385643]",0.888372004032135,-1,nan,nan,nan,6.665491075752428e-11,6.665491075752428e-11,2.5654423236846924,0.19851326175034045,0.0,0.19851326175034045,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.482604026794434,2.148228645324707,5.100675582885742]","[1.3548967838287354,0.5718349814414978,1.3549493551254272]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.4120695888996124,1.0]",1.9709548950195312,0.0,2.1273538527118398e-18,1.2609869028076078e-18,"[1.2609869028076078e-18,8.663670533018085e-19,2.6624670822171524e-44]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20007342100143433,0.30333778262138367,0.25868695974349976]",0,nan,"[0.40109992027282715,0.526045560836792,0.07285446673631668]",0.8951643109321594,-1,nan,nan,nan,2.1273538527118398e-18,1.2609869028076078e-18,2.576958656311035,0.18867362859658895,0.0,0.18867362859658895,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.209512710571289,2.2522289752960205,5.373768329620361]","[1.3654556274414062,0.5200014710426331,1.3654626607894897]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.37443166971206665,1.0]",2.3487257957458496,0.0,1.0721478891386194e-20,1.0721478891386194e-20,"[3.526923909868195e-30,1.0721478891386194e-20,1.0903775571956302e-30]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.23450876772403717,0.41109079122543335,0.3347379267215729]",0,nan,"[0.33986058831214905,0.5584033131599426,0.10173606872558594]",0.9246561527252197,-1,nan,nan,nan,1.0721478891386194e-20,1.0721478891386194e-20,2.6015079021453857,0.17826268070260992,0.0,0.17826268070260992,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.930872917175293,2.3526875972747803,5.642570972442627]","[1.3931981325149536,0.502292811870575,1.3440135717391968]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.35742872953414917,0.9592971205711365]",2.8175883293151855,0.0,1.4410496075741297e-23,1.1360175270226097e-23,"[0.0,3.0503208055152004e-24,1.1360175270226097e-23]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2551564574241638,0.48183202743530273,0.3838190734386444]",0,nan,"[0.30094435811042786,0.569330096244812,0.12972550094127655]",0.9470266103744507,-1,nan,nan,nan,1.4410496075741297e-23,1.1360175270226097e-23,2.5581276416778564,0.17371675754897295,0.0,0.17371675754897295,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.6359052658081055,2.4591119289398193,5.890666961669922]","[1.474839210510254,0.5321213006973267,1.2404803037643433]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.3608386814594269,0.8229773640632629]",3.3010387420654297,0.0,5.614115142452261e-19,5.614115142452261e-19,"[0.0,3.1843479173041e-29,5.614115142452261e-19]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.26536065340042114,0.5242475867271423,0.41230666637420654]",0,nan,"[0.27904212474823,0.5640770196914673,0.15688078105449677]",0.969723105430603,-1,nan,nan,nan,5.614115142452261e-19,5.614115142452261e-19,2.347238779067993,0.18571504779160022,0.0,0.18571504779160022,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.31938362121582,2.583238363265991,6.100525379180908]","[1.5826071500778198,0.6206326484680176,1.0492910146713257]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.3966841399669647,0.6373133063316345]",3.2352921962738037,0.0,2.1365451064841697e-15,2.1365451064841697e-15,"[0.0,3.6775294847727186e-36,2.1365451064841697e-15]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.2677576541900635,0.5452077984809875,0.42524027824401855]",0,nan,"[0.2670682966709137,0.5445283651351929,0.18840326368808746]",0.9980578422546387,-1,nan,nan,nan,2.1365451064841697e-15,2.1365451064841697e-15,2.068852186203003,0.21186980601400135,0.0,0.21186980601400135,0
5,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-3.9847934246063232,2.7377355098724365,6.253594875335693]","[1.6729508638381958,0.7724857330322266,0.7653467655181885]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.4719682037830353,0.427306205034256]",3.2376208305358887,0.0,1.8742520556391806e-12,1.8742520556391806e-12,"[0.0,1.401298464324817e-45,1.8742520556391806e-12]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.2644176781177521,0.5501288175582886,0.42658931016921997]",0,nan,"[0.25917208194732666,0.5098666548728943,0.23096132278442383]",1.031874656677246,-1,nan,nan,nan,1.8742520556391806e-12,1.8742520556391806e-12,1.7940337657928467,0.24618131961673495,0.0,0.24618131961673495,0
5,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-3.6454646587371826,2.9297399520874023,6.336647987365723]","[1.6966437101364136,0.9600220322608948,0.4152659475803375]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.5818646550178528,0.21199852228164673]",3.308096170425415,0.0,4.562318023371148e-10,4.562318023371148e-10,"[0.0,0.0,4.562318023371148e-10]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.25695890188217163,0.5432637929916382,0.4194675385951996]",0,nan,"[0.24849332869052887,0.46003955602645874,0.2914670705795288]",1.0625102519989014,-1,nan,nan,nan,4.562318023371148e-10,4.562318023371148e-10,1.5980281829833984,0.2777534318715334,0.0,0.2777534318715334,0
5,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-3.3156185150146484,3.1531271934509277,6.354467868804932]","[1.6492304801940918,1.1169365644454956,0.08910003304481506]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.6952673196792603,0.023175230249762535]",3.3396565914154053,0.0,1.8932189149722944e-08,1.8932189149722944e-08,"[0.0,0.0,1.8932189149722944e-08]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.07527495175600052,0.0640069842338562,0.0955377072095871,0.24663923680782318,0.5279371738433838,0.40630587935447693]",0,nan,"[0.2309768795967102,0.3985511064529419,0.3704719841480255]",1.0729875564575195,-1,nan,nan,nan,1.8932189149722944e-08,1.8932189149722944e-08,1.5394361019134521,0.29667156986892224,0.0,0.29667156986892224,0
5,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-2.9981420040130615,3.394176959991455,6.329689979553223]","[1.5873826742172241,1.2052490711212158,-0.12388947606086731]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7726878523826599,-0.09965509921312332]",3.4550161361694336,0.0,7.684994329792971e-08,7.684994329792971e-08,"[0.0,0.0,7.684994329792971e-08]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.07724739611148834,0.05797917768359184,0.11189670860767365,0.23443004488945007,0.506733238697052,0.38899120688438416]",0,nan,"[0.2094612568616867,0.34371045231819153,0.44682830572128296]",1.054457187652588,-1,nan,nan,nan,7.684994329792971e-08,7.684994329792971e-08,1.581330418586731,0.3028802646882832,0.0,0.3028802646882832,0
5,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-2.6877105236053467,3.6407110691070557,6.278095245361328]","[1.5521570444107056,1.2326703071594238,-0.25797247886657715]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7997720241546631,-0.1803639978170395]",3.3071250915527344,0.0,3.4747147310554283e-06,3.4747147310554283e-06,"[0.0,0.0,3.4747147310554283e-06]","[0.05147276073694229,0.05147276073694229,0.05147276073694229,0.07721760869026184,0.05248330160975456,0.12169637531042099,0.2812778949737549,0.46144041419029236,0.5488542318344116]",1,nan,"[0.19923989474773407,0.299052357673645,0.5017077326774597]",1.0284665822982788,2,0.5017077326774597,1.0,3.4747147310554283e-06,3.4747147310554283e-06,3.4747147310554283e-06,1.6095924377441406,0.304662955654785,0.0,0.304662955654785,0
5,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-2.3744313716888428,3.88226318359375,6.219193458557129]","[1.5663952827453613,1.2077608108520508,-0.29450783133506775]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7674638628959656,-0.19139468669891357]",2.97208571434021,0.0,4.754199835588224e-05,4.754199835588224e-05,"[0.0,2.913511386288186e-20,4.754199835588224e-05]","[0.04632548242807388,0.04632548242807388,0.04632548242807388,0.7036104798316956,0.09288076311349869,0.11845704168081284,0.3100856840610504,0.41965457797050476,0.6549661159515381]",1,0.20000000000000018,"[0.1876542866230011,0.2509157061576843,0.561430037021637]",0.9849957823753357,2,0.561430037021637,1.0,4.754199835588224e-05,4.754199835588224e-05,4.754199835588224e-05,1.5933220386505127,0.3045140596199781,0.0,0.3045140596199781,0
5,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.053978443145752,4.116705894470215,6.171165943145752]","[1.6022647619247437,1.172214150428772,-0.24013838171958923]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7255836129188538,-0.144058495759964]",2.712161064147949,0.0,6.860368739580736e-05,6.860368739580736e-05,"[0.0,4.852239419181163e-14,6.860368739580736e-05]","[0.041692934930324554,0.041692934930324554,0.041692934930324554,1.1468822956085205,0.12056577205657959,0.11384487897157669,0.32519492506980896,0.3812192678451538,0.7198773622512817]",1,0.20000000000000018,"[0.16620086133480072,0.27209657430648804,0.5617026090621948]",0.9763978719711304,2,0.5617026090621948,1.0,6.860368739580736e-05,6.860368739580736e-05,6.860368739580736e-05,1.6085522174835205,0.29834633274935185,0.0,0.29834633274935185,0
5,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-1.7282962799072266,4.346261024475098,6.136615753173828]","[1.6284105777740479,1.1477761268615723,-0.17274990677833557]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.700734555721283,-0.09935812652111053]",2.549571990966797,0.0,2.5547988116159104e-05,2.5547984478180297e-05,"[0.0,4.522743724671985e-12,2.5547984478180297e-05]","[0.03752364218235016,0.03752364218235016,0.03752364218235016,1.4482365846633911,0.13845738768577576,0.10831956565380096,0.3300308883190155,0.3459567427635193,0.7535199522972107]",1,0.20000000000000018,"[0.16064858436584473,0.2742801308631897,0.5650713443756104]",0.9711065292358398,2,0.5650713443756104,1.0,2.5547984478180297e-05,2.5547988116159104e-05,2.5547984478180297e-05,1.6580947637557983,0.288702113435138,0.0,0.288702113435138,0
