episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.545397758483887,3.2502365112304688,1.5725315809249878]","[0.10923609137535095,0.1461295485496521,1.7196784019470215]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[0.06352122873067856,0.08497492969036102,1.0]",1.649697184562683,0.0,0.034071583300828934,0.034071583300828934,"[0.034071583300828934,1.6986308975141277e-20,0.0]","[0.22571808099746704,0.22625526785850525,0.22502970695495605,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5244461894035339,0.3739255964756012,0.10162819921970367]",0.9386803507804871,-1,nan,nan,nan,0.034071583300828934,0.034071583300828934,2.011171579360962,-0.05341309070587159,0.0,-0.05341309070587159,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.454813003540039,3.1911847591400146,1.9460389614105225]","[-0.4529246985912323,-0.2952587306499481,1.8675365447998047]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.28609445691108704,-0.19270524382591248,1.0]",1.4237030744552612,0.0,0.010589051060378551,0.010589051060378551,"[0.010589051060378551,4.2016050262034903e-16,0.0]","[0.20372791588306427,0.204646497964859,0.20255079865455627,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5374934077262878,0.32723289728164673,0.13527370989322662]",0.969852089881897,-1,nan,nan,nan,0.010589051060378551,0.010589051060378551,1.9450592994689941,0.12028047531843185,0.0,0.12028047531843185,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.237674713134766,3.0773956775665283,2.25437593460083]","[-1.0856904983520508,-0.5689458250999451,1.5416851043701172]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-0.7947558164596558,-0.4104040563106537,1.0]",1.2303305864334106,0.0,0.0021629754919558764,0.0021629752591252327,"[0.0021629752591252327,1.954190420594415e-10,0.0]","[0.1838262528181076,0.18500542640686035,0.18231520056724548,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.411528617143631,0.4246130585670471,0.1638583242893219]",1.025479793548584,-1,nan,nan,nan,0.0021629754919558764,0.0021629752591252327,1.9060685634613037,0.23869634062051773,0.0,0.23869634062051773,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[4.976928234100342,2.949887752532959,2.5274648666381836]","[-1.3037325143814087,-0.6375396251678467,1.3654446601867676]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.4845617413520813,1.0]",1.239674687385559,0.0,1.983434231078718e-06,1.9156409507559147e-06,"[1.9156409507559147e-06,6.779323769023904e-08,0.0]","[0.1658252477645874,0.16717198491096497,0.16409946978092194,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.22341135144233704,0.5862635970115662,0.19032502174377441]",0.9636454582214355,-1,nan,nan,nan,1.983434231078718e-06,1.9156409507559147e-06,1.9340648651123047,0.28858980420976876,0.0,0.28858980420976876,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.71150016784668,2.815608024597168,2.7945632934570312]","[-1.3271404504776,-0.6713984608650208,1.3354922533035278]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5084879994392395,1.0]",1.494541049003601,0.0,2.4617597205178754e-07,2.4616727500870184e-07,"[8.689792808935781e-12,2.4616727500870184e-07,0.0]","[0.14955182373523712,0.1509951502084732,0.14770230650901794,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.10729753226041794,0.6566585302352905,0.2360440045595169]",0.8564743995666504,-1,nan,nan,nan,2.4617597205178754e-07,2.4616727500870184e-07,1.9820170402526855,0.2924320471799001,0.0,0.2924320471799001,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.446648597717285,2.67575740814209,3.059640884399414]","[-1.3242580890655518,-0.6992528438568115,1.3253883123397827]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5315069556236267,1.0]",1.903391718864441,0.0,5.3909221975345645e-08,5.3909221975345645e-08,"[4.6987371079441055e-20,5.3909221975345645e-08,0.0]","[0.1348470151424408,0.13633331656455994,0.13294242322444916,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.07851744443178177,0.6369619369506836,0.2845206558704376]",0.8447092771530151,-1,nan,nan,nan,5.3909221975345645e-08,5.3909221975345645e-08,2.0330238342285156,0.28862520163296723,0.0,0.28862520163296723,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.1839070320129395,2.5277647972106934,3.3224129676818848]","[-1.313707709312439,-0.7399628758430481,1.3138606548309326]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5688282251358032,1.0]",2.3887240886688232,0.0,4.3447323516687675e-10,4.3447323516687675e-10,"[5.551099861835857e-32,4.3447323516687675e-10,1.401298464324817e-45]","[0.12156511843204498,0.12305451184511185,0.11965657025575638,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.08084119111299515,0.572978675365448,0.34618017077445984]",0.8896595239639282,-1,nan,nan,nan,4.3447323516687675e-10,4.3447323516687675e-10,2.088331937789917,0.2842914706422016,0.0,0.2842914706422016,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.924652099609375,2.367940664291382,3.581671953201294]","[-1.2962744235992432,-0.7991207242012024,1.296295166015625]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6249333620071411,1.0]",2.3834664821624756,0.0,4.0521961328955636e-14,4.0521961328955636e-14,"[0.0,4.0521961328955636e-14,2.5924021590009116e-42]","[0.1095728725194931,0.11103622615337372,0.10769770294427872,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.09581729769706726,0.48007479310035706,0.4241078495979309]",0.9407926797866821,-1,nan,nan,nan,4.0521961328955636e-14,4.0521961328955636e-14,2.15213680267334,0.2801162770576775,0.0,0.2801162770576775,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.6699981689453125,2.193984270095825,3.8363263607025146]","[-1.2732696533203125,-0.8697816133499146,1.2732725143432617]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.6937565803527832,1.0]",2.3826684951782227,0.0,8.687217198506688e-21,8.687053216412597e-21,"[1.6388291948317391e-25,8.687053216412597e-21,6.2180797666410135e-40]","[0.29210349917411804,0.258088082075119,0.15862326323986053,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.11659599095582962,0.381066232919693,0.5023378133773804]",0.9640661478042603,-1,nan,nan,nan,8.687217198506688e-21,8.687053216412597e-21,2.2282352447509766,0.2757576979557052,0.0,0.2757576979557052,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[3.420231580734253,2.0063912868499756,4.086092948913574]","[-1.2488325834274292,-0.937964916229248,1.2488329410552979]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7619525194168091,1.0]",2.5142147541046143,0.0,3.9317878455645826e-20,3.9317878455645826e-20,"[3.9317878455645826e-20,5.631462415580388e-31,5.368231484385013e-39]","[0.4196183681488037,0.3603852391242981,0.19273415207862854,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.14596109092235565,0.3049828112125397,0.5490560531616211]",0.972245991230011,-1,nan,nan,nan,3.9317878455645826e-20,3.9317878455645826e-20,2.3149986267089844,0.27065125476568935,0.0,0.27065125476568935,0
1,11,2.2,3.0,15,eval_sudden_turn,0,0,"[3.1628856658935547,1.7967925071716309,4.308886528015137]","[-1.2867294549942017,-1.0479938983917236,1.113968849182129]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8240485787391663,0.8454346060752869]",2.7376606464385986,0.0,5.966659312727208e-18,5.966659312727208e-18,"[5.966659312727208e-18,3.783505853677006e-44,3.2008486427037987e-37]","[0.5046039819717407,0.42811253666877747,0.21393904089927673,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.17800788581371307,0.26411017775535583,0.5578818917274475]",0.9844464659690857,-1,nan,nan,nan,5.966659312727208e-18,5.966659312727208e-18,2.1090474128723145,0.28179505389183757,0.0,0.28179505389183757,0
1,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[2.8895537853240967,1.5628048181533813,4.482072830200195]","[-1.36665940284729,-1.169938325881958,0.8659319877624512]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8621308207511902,0.5997157096862793]",3.014329433441162,0.0,1.0011435775156258e-16,1.0011435775156258e-16,"[1.0011435775156258e-16,0.0,1.8124646634078934e-34]","[0.5569709539413452,0.46935155987739563,0.22533255815505981,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326]",0,nan,"[0.2021869719028473,0.24190279841423035,0.5559101700782776]",0.992923378944397,-1,nan,nan,nan,1.0011435775156258e-16,1.0011435775156258e-16,1.7326295375823975,0.3055092529952526,0.0,0.3055092529952526,0
