episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.320955276489258,-2.224731922149658,3.70650577545166]","[0.40165209770202637,0.6855807304382324,1.5359801054000854]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.2614956498146057,0.4463474154472351,1.0]",2.3078505992889404,0.0,0.0016577168134972453,0.0016577168134972453,"[0.0016577168134972453,8.86755247209469e-30,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5264319777488708,0.3381330966949463,0.13543492555618286]",0.9751894474029541,-1,nan,nan,nan,0.0016577168134972453,0.0016577168134972453,2.2272937297821045,-0.01782686471939087,0.0,-0.01782686471939087,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.113162040710449,-2.043884754180908,3.9815473556518555]","[1.0389649868011475,0.9042361378669739,1.3752080202102661]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[0.8434653878211975,0.6951323747634888,1.0]",2.027445077896118,0.0,0.011298570781946182,0.011298570781946182,"[0.011298570781946182,2.2100594616691693e-26,3.9223184795530225e-40]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.5123630166053772,0.32877233624458313,0.1588645875453949]",1.0006150007247925,-1,nan,nan,nan,0.011298570781946182,0.011298570781946182,2.5883119106292725,0.14877907574176788,0.0,0.14877907574176788,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.859518051147461,-1.8856093883514404,4.244292736053467]","[1.2682204246520996,0.7913767099380493,1.3137260675430298]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.5932907462120056,1.0]",1.7829902172088623,0.0,0.004197385627776384,0.004197385627776384,"[0.004197385627776384,4.2144320704681106e-26,3.615135759916758e-34]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18229061365127563,0.2078537940979004,0.1846495419740677]",0,nan,"[0.5077465176582336,0.33211052417755127,0.16014288365840912]",1.0035501718521118,-1,nan,nan,nan,0.004197385627776384,0.004197385627776384,2.571765899658203,0.20363788228482008,0.0,0.20363788228482008,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.591700077056885,-1.7612955570220947,4.513342380523682]","[1.33909010887146,0.6215689182281494,1.3452485799789429]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.4406745135784149,1.0]",1.6492236852645874,0.0,9.118534217122942e-05,9.118534217122942e-05,"[9.118534217122942e-05,7.6949818333912585e-28,2.0847196709573292e-30]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640944629907608,0.2078074961900711,0.16812823712825775]",0,nan,"[0.4938042163848877,0.329137921333313,0.17705780267715454]",1.020736575126648,-1,nan,nan,nan,9.118534217122942e-05,9.118534217122942e-05,2.49877667427063,0.2066250642389059,0.0,0.2066250642389059,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.316038131713867,-1.6738831996917725,4.789170742034912]","[1.3783085346221924,0.437061607837677,1.3791420459747314]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.2948346436023712,1.0]",1.6651411056518555,0.0,6.872636504340335e-08,6.872636504340335e-08,"[6.872636504340335e-08,8.245069720735391e-31,1.2246823849348188e-27]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14771166443824768,0.20382539927959442,0.15288975834846497]",0,nan,"[0.45394694805145264,0.34032297134399414,0.20573009550571442]",1.0506349802017212,-1,nan,nan,nan,6.872636504340335e-08,6.872636504340335e-08,2.4607760906219482,0.2026148966141045,0.0,0.2026148966141045,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.0361433029174805,-1.6181727647781372,5.069087982177734]","[1.399472951889038,0.2785520851612091,1.3995857238769531]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.18088476359844208,1.0]",1.8319957256317139,0.0,5.660826083060677e-13,5.660826083060677e-13,"[5.660826083060677e-13,3.7592389695355893e-35,6.520983703838991e-26]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13296209275722504,0.19704978168010712,0.13887600600719452]",0,nan,"[0.4122728407382965,0.35029447078704834,0.23743267357349396]",1.0741524696350098,-1,nan,nan,nan,5.660826083060677e-13,5.660826083060677e-13,2.4627177715301514,0.19571921761147676,0.0,0.19571921761147676,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.754325866699219,-1.5858982801437378,5.3509087562561035]","[1.4090875387191772,0.16137218475341797,1.4091027975082397]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.10139814764261246,1.0]",2.117204427719116,0.0,1.2871101583561303e-20,1.2870896403995299e-20,"[1.2870896403995299e-20,4.1765700729201173e-41,2.0526433157382061e-25]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11968337744474411,0.18836639821529388,0.1260213404893875]",0,nan,"[0.38091376423835754,0.3527257740497589,0.2663605213165283]",1.0875837802886963,-1,nan,nan,nan,1.2871101583561303e-20,1.2870896403995299e-20,2.4887537956237793,0.1866598019003868,0.0,0.1866598019003868,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.457674980163574,-1.5694284439086914,5.618502140045166]","[1.48325514793396,0.08234915137290955,1.3379666805267334]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.04681406915187836,0.8875943422317505]",2.4725143909454346,0.0,6.4299327618608e-25,4.609097825495502e-25,"[3.3696377816321254e-31,1.8208314850988377e-25,4.609097825495502e-25]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1463220715522766,0.30904698371887207,0.15588277578353882,0.10772921144962311,0.17845724523067474,0.1142558827996254]",0,nan,"[0.3582504391670227,0.349706768989563,0.2920428216457367]",1.0946376323699951,-1,nan,nan,nan,6.4299327618608e-25,4.609097825495502e-25,2.3102526664733887,0.1935583047196269,0.0,0.1935583047196269,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.144392490386963,-1.5596468448638916,5.866762638092041]","[1.5664117336273193,0.0489078052341938,1.2413033246994019]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.027651572600007057,0.7763407826423645]",2.8731701374053955,0.0,2.5189112727948146e-19,2.5189104973129903e-19,"[1.401298464324817e-45,2.5189104973129903e-19,8.116024092638527e-26]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.1630411446094513,0.44130074977874756,0.17938993871212006,0.09696776419878006,0.1678427755832672,0.10350799560546875]",0,nan,"[0.3079811632633209,0.4004673957824707,0.2915514409542084]",1.0885398387908936,-1,nan,nan,nan,2.5189112727948146e-19,2.5189104973129903e-19,2.140803337097168,0.20488744569942355,0.0,0.20488744569942355,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.8166842460632324,-1.549830436706543,6.09567928314209]","[1.638541340827942,0.04908205196261406,1.1445833444595337]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.029766278341412544,0.6845822930335999]",3.3053836822509766,0.0,5.500517610021547e-16,5.500517610021547e-16,"[0.0,5.500517610021547e-16,2.0653304389506853e-28]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.17213156819343567,0.5293290019035339,0.19311824440956116,0.0872802808880806,0.1569158285856247,0.09370613843202591]",0,nan,"[0.2669371962547302,0.443516343832016,0.2895464301109314]",1.0720183849334717,-1,nan,nan,nan,5.500517610021547e-16,5.500517610021547e-16,2.011443614959717,0.2148786305543035,0.0,0.2148786305543035,0
