episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.657916069030762,-1.9462541341781616,3.5703794956207275]","[1.6622875928878784,0.10904044657945633,0.4642094075679779]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.06559662520885468,0.2792593836784363]",2.272522449493408,0.0,0.6282936334609985,0.6282936334609985,"[0.6282936334609985,4.549406424497748e-12,1.8348613840019132e-28]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.03584768623113632,0.3577583134174347,0.6063939929008484]",0.7903907299041748,-1,nan,nan,nan,0.6282936334609985,0.6282936334609985,0.8007791042327881,0.2558518850803375,0.0,0.2558518850803375,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.332672119140625,-1.9327609539031982,3.7853586673736572]","[1.6262199878692627,0.06746591627597809,1.0748960971832275]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.03761552274227142,0.7222617864608765]",1.7778280973434448,0.0,0.3241058886051178,0.3241058886051178,"[0.3241058886051178,8.015682007034286e-10,5.5171425633941055e-27]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.017573097720742226,0.3938434422016144,0.5885835289955139]",0.7499744296073914,-1,nan,nan,nan,0.3241058886051178,0.3241058886051178,1.6860809326171875,0.2783345991373062,0.0,0.2783345991373062,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.997028827667236,-1.8843128681182861,3.9944632053375244]","[1.6782164573669434,0.24224026501178741,1.045522689819336]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.15986880660057068,0.6172634959220886]",1.3519229888916016,0.0,0.13441336154937744,0.13441209495067596,"[0.13441209495067596,1.2675969855990843e-06,3.2068603125089044e-23]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.04485553503036499,0.39182987809181213,0.5633145570755005]",0.8296574354171753,-1,nan,nan,nan,0.13441336154937744,0.13441209495067596,1.4801750183105469,0.3009497046098113,0.0,0.3009497046098113,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.639133453369141,-1.795072078704834,4.1458420753479]","[1.789475917816162,0.44620364904403687,0.7568936347961426]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2646135091781616,0.39389121532440186]",1.0604697465896606,0.0,0.023440228775143623,0.02148427627980709,"[0.02148427627980709,0.001955952262505889,9.609441548451003e-18]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.08854719251394272,0.42455559968948364,0.48689723014831543]",0.9288008809089661,-1,nan,nan,nan,0.023440228775143623,0.02148427627980709,1.062969446182251,0.33342654775828123,0.0,0.33342654775828123,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.272740840911865,-1.6580628156661987,4.2203545570373535]","[1.8319627046585083,0.6850464344024658,0.37256288528442383]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.39292097091674805,0.16991525888442993]",1.0407313108444214,0.0,0.18390312790870667,0.18390198051929474,"[1.1456231732154265e-06,0.18390198051929474,4.370820112092888e-12]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.18245668709278107,0.4574582278728485,0.3600851595401764]",1.035963535308838,-1,nan,nan,nan,0.18390312790870667,0.18390198051929474,0.6967787146568298,0.3615017054229975,0.0,0.3615017054229975,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.9137122631073,-1.4939838647842407,4.282279014587402]","[1.7951432466506958,0.8203948140144348,0.30962204933166504]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.4703187942504883,0.16752764582633972]",1.3649184703826904,0.0,0.3663133382797241,0.36631330847740173,"[1.2135043776860099e-14,0.36631330847740173,1.7495400683742446e-08]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13928364217281342,0.16817447543144226,0.13406535983085632,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.45131731033325195,0.28481534123420715,0.2638673782348633]",1.0683175325393677,-1,nan,nan,nan,0.3663133382797241,0.36631330847740173,0.7913373708724976,0.3644932464789599,0.0,0.3644932464789599,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.5611627101898193,-1.332741141319275,4.379541397094727]","[1.7627482414245605,0.8062135577201843,0.4863124489784241]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.4574182629585266,0.2924128770828247]",1.6201905012130737,0.0,0.07768846303224564,0.07761851698160172,"[2.047086037179957e-26,0.07761851698160172,6.994508294155821e-05]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.13055823743343353,0.17996157705783844,0.12163498252630234,0.33609503507614136,0.19537213444709778,0.12845377624034882]",0,nan,"[0.793229877948761,0.07389063388109207,0.13287955522537231]",0.6444355845451355,-1,nan,nan,nan,0.07768846303224564,0.07761851698160172,1.0365997552871704,0.348942583296448,0.0,0.348942583296448,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.2039875984191895,-1.1629347801208496,4.4369378089904785]","[1.785875916481018,0.8490316867828369,0.2869809865951538]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.4781981110572815,0.14293529093265533]",1.2290916442871094,0.0,0.0071449000388383865,0.003701572073623538,"[5.069897843927188e-42,0.0034433279652148485,0.003701572073623538]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.12171681970357895,0.1851350963115692,0.1102621778845787,0.47786739468574524,0.23723123967647552,0.12280084937810898]",0,nan,"[0.9174047708511353,0.06444410979747772,0.01815115474164486]",0.3285575807094574,-1,nan,nan,nan,0.0071449000388383865,0.003701572073623538,0.8289716243743896,0.35936561176553367,0.0,0.35936561176553367,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.839961051940918,-0.9995828866958618,4.4608354568481445]","[1.8201326131820679,0.8167595267295837,0.11948840320110321]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.4446512460708618,0.051094572991132736]",1.1275054216384888,0.0,0.02425401471555233,0.024253953248262405,"[0.0,6.105019423330305e-08,0.024253953248262405]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.11295880377292633,0.18538902699947357,0.09987641870975494,0.5721399784088135,0.26323914527893066,0.11634665727615356]",0,nan,"[0.9324368834495544,0.06312038749456406,0.004442812874913216]",0.2636753022670746,-1,nan,nan,nan,0.02425401471555233,0.024253953248262405,0.6704246401786804,0.3693676137458533,0.0,0.3693676137458533,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.469254493713379,-0.8498799204826355,4.468348979949951]","[1.8535325527191162,0.7485148906707764,0.03756708651781082]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.39694923162460327,0.01331261545419693]",1.3942917585372925,0.0,0.05773690342903137,0.05773690342903137,"[0.0,2.9859248114583973e-16,0.05773690342903137]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.1044279932975769,0.18205174803733826,0.09040754288434982,0.6299939751625061,0.27719736099243164,0.1094309538602829]",0,nan,"[0.9167402982711792,0.08188575506210327,0.0013740550493821502]",0.29366162419319153,-1,nan,nan,nan,0.05773690342903137,0.05773690342903137,0.5783980488777161,0.37471685249824077,0.0,0.37471685249824077,0
