episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.488542556762695,-2.82429575920105,3.0018839836120605]","[1.1771382093429565,-0.46826478838920593,1.1771382093429565]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,-0.3977993428707123,1.0]",2.380356550216675,0.0,4.58387717117148e-07,4.58387717117148e-07,"[4.58387717117148e-07,7.592064858888913e-32,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.29121723771095276,0.40784355998039246,0.3009392023086548]",1.0864357948303223,-1,nan,nan,nan,4.58387717117148e-07,4.58387717117148e-07,2.60905122756958,0.04437358617782592,0.0,0.04437358617782592,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.220606327056885,-2.927307367324829,3.269820213317871]","[1.3396813869476318,-0.5150576829910278,1.3396813869476318]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,-0.38266289234161377,1.0]",2.4078900814056396,0.0,7.176661487307001e-10,7.176661487307001e-10,"[7.176661487307001e-10,1.8528888631672538e-30,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.2610887289047241,0.34663859009742737,0.3922726511955261]",1.0849568843841553,-1,nan,nan,nan,7.176661487307001e-10,7.176661487307001e-10,2.6254489421844482,0.16835425179073354,0.0,0.16835425179073354,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.943271160125732,-2.999471426010132,3.5471553802490234]","[1.3866759538650513,-0.3608199954032898,1.3866759538650513]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,-0.2415146827697754,1.0]",2.5164005756378174,0.0,1.0955627816619865e-13,1.0955627816619865e-13,"[1.0955627816619865e-13,1.1251435605799568e-28,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.2153586894273758,0.34724369645118713,0.43739765882492065]",1.0596516132354736,-1,nan,nan,nan,1.0955627816619865e-13,1.0955627816619865e-13,2.522552251815796,0.18056269703432917,0.0,0.18056269703432917,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.661457538604736,-3.0258944034576416,3.8289690017700195]","[1.4090678691864014,-0.1321154087781906,1.4090678691864014]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,-0.06818701326847076,1.0]",2.697281837463379,0.0,5.145543691822996e-19,5.145543691822996e-19,"[5.145543691822996e-19,1.1524680816667644e-26,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.20324288308620453,0.33442020416259766,0.46233686804771423]",1.0468223094940186,-1,nan,nan,nan,5.145543691822996e-19,5.145543691822996e-19,2.4200797080993652,0.19644465330988167,0.0,0.19644465330988167,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.379379749298096,-3.0047454833984375,4.11104679107666]","[1.4103885889053345,0.10574473440647125,1.4103885889053345]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.10135722905397415,1.0]",2.941525459289551,0.0,6.460166842129527e-25,6.27096052616453e-25,"[1.892063621873153e-26,6.27096052616453e-25,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.20124267041683197,0.31319084763526917,0.48556649684906006]",1.0370298624038696,-1,nan,nan,nan,6.460166842129527e-25,6.27096052616453e-25,2.358175277709961,0.21112838830798863,0.0,0.21112838830798863,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.100529670715332,-2.9404478073120117,4.389896869659424]","[1.3942501544952393,0.3214888870716095,1.3942501544952393]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.25526368618011475,1.0]",3.2396082878112793,0.0,6.842079354073146e-24,6.842079354073146e-24,"[1.2639757886591726e-36,6.842079354073146e-24,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.2076713889837265,0.28715768456459045,0.5051709413528442]",1.0296711921691895,-1,nan,nan,nan,6.842079354073146e-24,6.842079354073146e-24,2.341212272644043,0.22184977388009428,0.0,0.22184977388009428,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.827057838439941,-2.8396458625793457,4.6633687019348145]","[1.3673597574234009,0.5040099620819092,1.3673597574234009]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.39069604873657227,1.0]",3.582031726837158,0.0,6.268068660693603e-24,6.268068660693603e-24,"[0.0,6.268068660693603e-24,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.22229716181755066,0.2597927153110504,0.5179101824760437]",1.025205135345459,-1,nan,nan,nan,6.268068660693603e-24,6.268068660693603e-24,2.361386775970459,0.22822818268090486,0.0,0.22822818268090486,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.559978485107422,-2.7087020874023438,4.930448055267334]","[1.3353971242904663,0.6547191739082336,1.3353971242904663]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5098547339439392,1.0]",3.7539656162261963,0.0,1.9783316323902553e-25,1.9783316323902553e-25,"[0.0,1.9783316323902553e-25,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.24520616233348846,0.2326781302690506,0.5221157670021057]",1.023248553276062,-1,nan,nan,nan,1.9783316323902553e-25,1.9783316323902553e-25,2.4086949825286865,0.2309730666782707,0.0,0.2309730666782707,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.299806118011475,-2.552248001098633,5.190620422363281]","[1.3008625507354736,0.7822708487510681,1.3008625507354736]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6192677617073059,1.0]",3.5289218425750732,0.0,3.4199150941864224e-26,3.4199150941864224e-26,"[0.0,3.4199150941864224e-26,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.0969260036945343,0.09799345582723618,0.10585173964500427,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.2765660285949707,0.20639710128307343,0.5170367956161499]",1.0222156047821045,-1,nan,nan,nan,3.4199150941864224e-26,3.4199150941864224e-26,2.4762678146362305,0.23109302880242466,0.0,0.23109302880242466,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.046898365020752,-2.3734703063964844,5.443528175354004]","[1.2645390033721924,0.8938882350921631,1.2645390033721924]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.7239588499069214,1.0]",3.3635876178741455,0.0,1.2094896624943958e-28,1.2094896624943958e-28,"[0.0,1.2094896624943958e-28,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08729083091020584,0.089116171002388,0.1025538444519043,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.31430405378341675,0.18741677701473236,0.4982791841030121]",1.0246869325637817,-1,nan,nan,nan,1.2094896624943958e-28,1.2094896624943958e-28,2.5611417293548584,0.2293249212298542,0.0,0.2293249212298542,0
