episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.692698955535889,-2.748049020767212,3.0596542358398438]","[0.15635746717453003,-0.08703094720840454,1.4659898281097412]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.09041508287191391,-0.05032641068100929,0.847721517086029]",2.536860942840576,0.0,7.534585802493332e-12,7.534585802493332e-12,"[7.534585802493332e-12,2.383454544985438e-40,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.38782456517219543,0.5104623436927795,0.10171309113502502]",0.9430781602859497,-1,nan,nan,nan,7.534585802493332e-12,7.534585802493332e-12,1.7076163291931152,-0.03700461149215699,0.0,-0.03700461149215699,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.661203861236572,-2.7779171466827393,3.4430246353149414]","[0.1574750393629074,-0.14934052526950836,1.91685152053833]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.07932395488023758,-0.08005007356405258,1.0]",2.7799994945526123,0.0,9.349814395438378e-20,9.349814395438378e-20,"[9.349814395438378e-20,2.382207389352189e-44,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.2417583167552948,0.6058827042579651,0.1523589938879013]",0.9335073828697205,-1,nan,nan,nan,9.349814395438378e-20,9.349814395438378e-20,2.0112242698669434,-0.019360816702246667,0.0,-0.019360816702246667,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-6.597070693969727,-2.7842092514038086,3.835545301437378]","[0.3206651210784912,-0.03146030008792877,1.9626033306121826]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.17576074600219727,-0.006604831665754318,1.0]",3.0966885089874268,0.0,8.363978636663442e-28,8.363978636663442e-28,"[8.363978636663442e-28,4.203895392974451e-45,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.1553344428539276,0.6624206304550171,0.1822449266910553]",0.8723353147506714,-1,nan,nan,nan,8.363978636663442e-28,8.363978636663442e-28,2.0279438495635986,0.00947459951043129,0.0,0.00947459951043129,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-6.485580921173096,-2.7614502906799316,4.218054294586182]","[0.5574491024017334,0.11379511654376984,1.9125443696975708]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.31212636828422546,0.07168030738830566,1.0]",3.446397066116333,0.0,4.647642896114034e-37,4.647642896114034e-37,"[4.647642896114034e-37,1.961817850054744e-44,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.10080443322658539,0.7034814357757568,0.19571419060230255]",0.797956645488739,-1,nan,nan,nan,4.647642896114034e-37,4.647642896114034e-37,2.068608045578003,0.054277403429150585,0.0,0.054277403429150585,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-6.328490734100342,-2.7129876613616943,4.581909656524658]","[0.7854509949684143,0.2423127442598343,1.8192765712738037]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.4550047516822815,0.14541538059711456,1.0]",3.8117101192474365,0.0,2.1860256043467146e-43,2.1860256043467146e-43,"[0.0,2.1860256043467146e-43,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.06509693711996078,0.7301724553108215,0.20473065972328186]",0.7321726083755493,-1,nan,nan,nan,2.1860256043467146e-43,2.1860256043467146e-43,2.1265997886657715,0.09803094692528248,0.0,0.09803094692528248,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-6.134241104125977,-2.642367124557495,4.923716068267822]","[0.9712488651275635,0.35310280323028564,1.7090330123901367]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.5912888646125793,0.21896693110466003,1.0]",4.186164855957031,0.0,1.14906474074635e-42,1.14906474074635e-42,"[0.0,1.14906474074635e-42,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.042541854083538055,0.7448367476463318,0.21262136101722717]",0.6829270124435425,-1,nan,nan,nan,1.14906474074635e-42,1.14906474074635e-42,2.19697642326355,0.1342190076224506,0.0,0.1342190076224506,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.912600517272949,-2.5523059368133545,5.243799209594727]","[1.1082031726837158,0.4503059387207031,1.600416660308838]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.7134188413619995,0.293997198343277,1.0]",4.568422794342041,0.0,7.833258415575727e-43,7.833258415575727e-43,"[0.0,7.833258415575727e-43,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.02851726859807968,0.7501261234283447,0.22135654091835022]",0.6509159803390503,-1,nan,nan,nan,7.833258415575727e-43,7.833258415575727e-43,2.275500535964966,0.1615238914825022,0.0,0.1615238914825022,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-5.6718621253967285,-2.4449901580810547,5.544336795806885]","[1.203691005706787,0.5365787744522095,1.5026881694793701]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.8193109631538391,0.369829922914505,1.0]",4.6702799797058105,0.0,2.2420775429197073e-44,2.2420775429197073e-44,"[0.0,2.2420775429197073e-44,0.0]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.019801737740635872,0.7474833726882935,0.2327149510383606]",0.6344967484474182,-1,nan,nan,nan,2.2420775429197073e-44,2.2420775429197073e-44,2.3596537113189697,0.18097672589123248,0.0,0.18097672589123248,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-5.4148101806640625,-2.3208141326904297,5.824200630187988]","[1.285259485244751,0.6208802461624146,1.3993192911148071]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.9098448157310486,0.4444515109062195,0.9695048928260803]",4.449106216430664,0.0,1.4433374182545616e-43,1.4433374182545616e-43,"[0.0,1.4433374182545616e-43,0.0]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09687063097953796,0.10116562247276306,0.10474595427513123,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.014365450479090214,0.7370952367782593,0.2485392838716507]",0.6317988634109497,-1,nan,nan,nan,1.4433374182545616e-43,1.4433374182545616e-43,2.388789653778076,0.19875413315370677,0.0,0.19875413315370677,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-5.1444621086120605,-2.1829779148101807,6.084531307220459]","[1.3517403602600098,0.6891812086105347,1.3016529083251953]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[0.9769355058670044,0.501950204372406,0.92258620262146]",4.258139133453369,0.0,2.382207389352189e-44,2.382207389352189e-44,"[0.0,2.382207389352189e-44,0.0]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08719614148139954,0.09454057365655899,0.10066293925046921,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.010399946011602879,0.7319802641868591,0.25761982798576355]",0.6252669095993042,-1,nan,nan,nan,2.382207389352189e-44,2.382207389352189e-44,2.381335973739624,0.2130856512673199,0.0,0.2130856512673199,0
7,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-4.867457389831543,-2.0309462547302246,6.329604148864746]","[1.3850239515304565,0.760158896446228,1.225364089012146]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.5547760128974915,0.8728199601173401]",4.111644268035889,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07848671078681946,0.08791464567184448,0.09577383100986481,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.007887630723416805,0.7207279801368713,0.2713843882083893]",0.6281739473342896,-1,nan,nan,nan,0.0,0.0,2.353471040725708,0.22128123669885097,0.0,0.22128123669885097,0
